şvojim	svojim
umil	izumil
ſe	se
je	je
ino	in
gobe	gobe
ſo	so
minile	minile
	
matth.	matthew
bodézhe	bodoče
brinje	brinje
imá	ima
tudi	tudi
ſhe	še
po_simi	pozimi
préſne	resne
viſhnjeve	višnjevec
jagode	jagode
de	da
imájo	imajo
gôjsdni	gozdni
ptizhi	ptiči
kaj	kaj
shivesha	živega
	
taka	taka
semlja	zemlja
je	je
ravno	ravno
tako	tako
perpravna	priprava
sa	za
raſt	rast
shita	žita
in	in
ſozhivja	sožitja
kakor	kakor
sa	za
raſt	rast
krompirja	krompirja
repe	repe
detale	detajle
in	in
vſih	vseh
ſort	sort
trave	trave
	
poſebno	posebno
pa	pa
ſlushi	služi
jezhménu	ječmen
	
0.	0.
inu	in
jęsus	jezus
je	je
odgovóril	odgovoril
inu	in
je	je
rękal	rekel
k'	k
njima	njima
	
pojdita	pojdita
inu	in
povęjta	povesta
supet	zopet
joannesu	joannesu
kar	kar
ſliſhita	slišita
inu	in
vidita	vidita
	
rezh	reže
itdr.	itd
kadar	kadar
je	je
prav	prav
hudo	hudo
medlo	medlo
in	in
véter	veter
vlékel	vlekel
je	je
boleſlav	boleslav
mnogotere	mnogotere
serna	sina
pred	pred
votlíno	votlino
ſtréſal	stresal
	
zhakej	žakelj
beſhtja	boštjan
	
snano	znano
je	je
de	da
ſe	se
je	je
loblana	ljubljana
nekdaj	nekdaj
ob	ob
rimſkim	rimskem
goſpodarſtvi	gospodarstvu
emona	emona
zhiſlala	vpisala
	
leſèm	lesom
tèdaj	tedaj
k'	k
nogam	nogam
njęgoviga	njegovega
ſvętiga	svetega
krisha	križa
vaſs	vas
povabim	povabi
o	o
vy	v
vaſhiga	našega
isvelizhanja	zveličanja
shęjne	ocene
duſhe	duše
	
jak.	jakob
skus	skozi
dejleſhnost	dejavnost
	
nar_lepſhi	najlepše
je	je
pa	pa
bilo	bilo
de	da
ſo	so
goſpod	gospod
fajmoſhter	fajmošter
ki	ki
ſo	so
porozhali	poročali
ſin	sin
eniga	enega
ismed	izmed
téh	teh
ſhtérih	štirih
parov	parov
bili	ubili
	
zhe	če
tudi	tudi
mi	mi
bomo	bomo
odpuſtli	odpustili
	
bote	boter
hotli	hoteli
vediti	vedeti
	
tako	tako
greh	greh
zhloveka	človeka
ob	ob
pokoj	pokoj
ino	in
vſe	vse
veſelo	veselo
shivljenje	življenje
perpravi	pripravi
	
jęsua	jezus
chriſtus	kristus
vaſs	vas
v'	v
ſvętim	svetem
kerſti	krstu
k'	ki
boshjim	božjim
otrokam	otrokom
ſtury	stori
per	pri
firmi	firmi
s'	z
ſvętim	svetim
duham	duhom
napolni	napolni
v'	v
pokori	pokori
vaſhe	vaše
gręhe	grehe
sbriſhe	zbriše
v'	v
obhajilih	obhajilo
s'	s
ſvojim	svojim
męſsam	mesom
ſpisha	spušča
v'	v
bolęsnih	boleznih
potroſhta	otroštva
v'	v
porokah	rokah
vaſh	vaš
sakon	zakon
poshęgna	potegne
oh	oh
	
şręzhen	srečen
ſi	si
bil	bil
ti	ti
simon	simon
od	od
cyrene	cyrene
katęri	kateri
ſi	si
bil	bil
poklizan	poklican
de	da
bi	bi
bil	bil
pomagal	pomagal
njemti	njemu
leto	leto
tęsho	težko
noſsiti	nositi
	
to	to
samorejo	zmorejo
s	s
ſvojim	svojim
kolovratam	kolovratom
kteri	kateri
ima	ima
pred	pred
naſhimi	našimi
kolovrati	kolovrati
te	te
dobre	dobre
laſtnoſti	lastnosti
de	da
doſti	dosti
nagleje	nagleje
vlezhe	vleče
in	in
manj	manj
vtrudi	trudi
de	da
ſe	se
na-nj	nanj
vezh	več
in	in
lepſhi	lepše
preje	preje
s	z
enakiga	enakega
prediva	prediva
naprede	napredka
	
leti	leti
zhvetere	vetere
ſęrte	sorte
ludję	ljudje
ſo	so
	
i.	in
ti	ti
togotni	togotni
jęsni	jezni
ludję	ljudje
katęri	kateri
na	na
maſhuvanje	maščevanje
tuhtajo	tehtajo
	
˛s'	s
pohlevno	pohlevno
ſveto	sveto
zhaſtjo	častjo
ſe	se
blishajo	bližajo
detetu	detetu
ſo	so
vſi	vsi
samaknjeni	zamaknjeni
va-nj	vanj
ino	in
ga	ga
molijo	molijo
	
sakaj	zakaj
danaſ	danes
ali	ali
jutri	jutri
vunder	vendar
dôber	dober
ſád	sad
prineſe	prinese
	
popuſti	popusti
to	to
drugazh	drugače
boſh	boš
vidil	videl
da	da
ſe	se
boſh	boš
ſvoje	svoje
neumnoſti	neumnosti
in	in
predersnoſti	predrznosti
keſal	kazal
	
00.	00.
sakaj	zakaj
katęri	kateri
bó	bo
hotèl	hotel
ſvoje	svoje
shivlenje	življenje
ohraniti	ohraniti
tá	ta
ga	ga
bó	bo
sgubil	izgubil
	
katęri	kateri
bó	bo
pak	pa
ſvoje	svoje
shivlenje	življenje
sgubil	izgubil
savólo	zavoljo
mene	mene
tà	ta
ga	ga
bó	bo
neſhàl	našel
	
00.	00.
inu	in
on	on
tam	tam
ny	ni
veliku	veliko
zhudeshov	čudežno
dęlal	delal
savólo	zavoljo
njih	njih
nevęre	nevere
	
tretezh	tretjič
	
de	da
be	bi
taisti	tisti
katiri	kateri
te	te
ſakramente	zakramente
vondejlée	vendarle
svojo	svojo
sluſhbo	službo
s'	z
vezhe	večje
zhastjo	častjo
inu	in
nuzam	nam
oppraveli	opravili
kader	kadar
se	se
po	po
navadi	navadi
te	te
stare	stare
zirkve	cerkve
inu	in
bliso	blizu
krajov	krajev
kjer	kjer
koſhke	koščke
in	in
jerbaſe	jerbase
pletó	plete
bi	bi
snalo	znal
dobro	dobro
neſti	jesti
ga	ga
s	z
verbovjam	vrbovjem
naſaditi	nasaditi
	
ker	ker
ſhe	že
vmirajozhi	umirajoči
na	na
poſledno	poslednjo
uro	uro
kanzhik	kanček
vina	vina
posheli	poželi
	
tvoj	tvoj
dar	dar
je	je
	
kakó	kako
ſi	si
je	je
hiſho	hišo
in	in
kmetijſko	kmetijsko
poſlopje	poslopje
lepó	lepo
popravil	popravil
	
00.	00.
takrat	takrat
je	je
sapovędal	zapovedal
ſvojim	svojim
jógram	igram
de	da
nimajo	nimajo
obenimu	nobenemu
povędati	povedati
de	da
je	je
on	on
jęsus	jezus
chriſtus	kristus
	
zhe	če
je	je
hrin	hren
prehud	prehud
ſe	se
sna	zna
dalaj	dalj
kuhati	kuhati
enmalo	malo
vezh	več
moke	moke
permęſhati	primešati
inu	in
mlęka	mleka
ene	ene
shlize	celice
perdjati	prodajati
	
sravno	ravno
paſhe	paša
je	je
majhne	majhne
bukvize	bukvice
bral	bral
ino	in
je	je
bil	bil
v'	v
branje	branje
toljko	toliko
samiſhlen	zamišljen
dé	da
ſe	se
ſhe	še
prav	prav
ogledal	ogledal
ni	ni
	
tudi	tudi
ſe	se
murve	murve
pomnoshijo	pomnožijo
ko	ko
ſe	se
vejize	vejice
od	od
vezhjih	večjih
dreveſ	dreves
odreshejo	odrežejo
en	en
zhevlj	čevelj
ali	ali
vezh	več
perſekajo	prisekajo
v	v
semljo	zemljo
vtaknejo	vtaknejo
semlja	zemlja
ſe	se
okoli	okoli
satiſne	iztisne
in	in
ſe	se
jim	jim
pridno	pridno
perliva	preliva
dokler	dokler
ſe	se
ne	ne
primejo	pridejo
	
mi	mi
pokríte	pokrite
bile	bile
srejena	urejena
bila	bila
ni	ni
môgla	mogla
v	v
tém	tem
pezhovju	deževju
dalje	dalje
preſtati	pristati
	
volk	volk
pa	pa
je	je
tam	tam
ſtal	ostal
in	in
vſo	vso
zhudno	čudno
sgodbo	zgodbo
pripovedoval	pripovedoval
in	in
ſolsé	solze
ſo	so
mu	mu
v	v
ozhéh	očeh
igrále	igrale
in	in
vezhkrat	večkrat
je	je
veſ	ves
ganjen	ganjen
omolzhal	omogočal
	
njegov	njegov
ſveti	sveti
nauk	nauk
kakor	kakor
sveſt	zvest
prizhevávez	pričevalec
na_sadnje	nazadnje
ſ'	s
ſvojo	svojo
kervjo	krvjo
sapezhátil	zapečatil
	
pa	pa
naj	naj
ſtarji	starejši
brat	brat
rezhe	reče
kralju	kralju
	
umerjemo	umerjem
raji	rajši
kakor	kakor
de	da
bi	bi
boshjo	božjo
poſtavo	postavo
ſvojih	svojih
ozhakov	očakov
prelomili	prelomil
	
she	že
tó	to
nozh	noč
morate	morate
umréti	umreti
	
vii.	vii
№	o
00.	00.
on	on
in	in
njegovi	njegovi
ſlushabniki	služabniki
in	in
vſi	vsi
vitesi	vitezi
is	iz
okôliſhine	okoliščine
s	s
ſvôjimi	svojimi
shenámi	ženami
ſo	so
priſhli	prišli
s	z
veliko	veliko
shaloſtjo	žalostjo
in	in
tudi	tudi
tolika	toliko
mnoshiza	množica
ljudſtva	ljudstva
ſe	se
je	je
nabrala	nabrala
de	da
je	je
komaj	komaj
deſétiza	desetica
njih	njih
v	v
zerkev	cerkev
iti	iti
môgla	mogla
	
00.	00.
koliku	koliko
tèdaj	tedaj
je	je
bólſhi	boljši
en	en
zhlovèk	človek
kakòr	kakor
ena	ena
ovza	ovca
	
je	je
rékel	rekel
boleſlav	boleslav
s	z
ſolsnimi	solznimi
ozhmi	očmi
kakſhni	kakšni
ſte	sta
	
tudi	tudi
vi	vi
miſlite	mislite
	
bolje	bolje
je	je
umreti	umreti
kakor	kakor
pa	pa
greſhiti	grešiti
ino	in
teh	teh
miſel	misli
ſe	se
dershite	držite
kedar	kadar
vaſ	vas
bo	bo
kdo	kdo
v'	v
greh	greh
napeljevàl	napeljeval
	
ternje	trnje
ino	in
oſat	osat
ti	ti
bo	bo
raſtel	rastel
na	na
njej	njej
	
na	na
ſvetlobo	svetlobo
dane	dane
od	od
z.	z
k.	k
kmetijſke	kmetijske
drushbe	družbe
	
od	od
koshiz	koži
odlozhene	odločene
marilze	morilce
breskve	breskve
mandelne	mandeljne
leſhenke	lesene
oręhe	orehe
koſtan	kostanj
v'	v
eno	eno
s'	z
dobro	dobro
poprej	prej
malu	malo
smozheno	močno
semlo	zemljo
napolneno	napolnjeno
poſsodo	posodo
kader	kadar
meſez	mesec
gori	gori
jemle	jemlje
0.	0.
zolle	colle
globoku	globoko
inu	in
0.	0.
zolle	colle
ſak	sak
ſebi	sebi
usſaditi	vsaditi
	
kako	kako
ſe	se
ima	ima
per	pri
kupovanju	kupovanju
plemenenju	plemenitenju
rêji	roji
in	in
opravljanju	opravljanju
kónj	konj
ſplòh	sploh
obnaſhati	obnašati
de	da
bi	bi
jih	jih
bolésen	bolezen
obvaroval	obvaroval
in	in
v	v
njih	njih
unanjih	zunanjih
in	in
notrajnih	notranjih
bolésnih	boleznih
ſam	sam
ſebi	sebi
ſvetoval	svetoval
in	in
pomagal	pomagal
	
kaj	kaj
naſ	nas
pravoverze	pravoverje
ſi	si
miſlijo	mislijo
bo	bo
sád	sad
sa	za
nevernike	nevernike
sa	za
sidonze	sonce
ino	in
˛sirze	srce
deval	dejal
	
potęm	potem
uſſim	osem
apoſtelnam	apostelna
	
kaj	kaj
sagledam	zagleda
jeſt	just
okuli	okoli
tiga	tega
vmęrajozhiga	umirajočega
greſhnika	grešnika
kaj	kaj
vidi	vidi
on	on
ſam	sam
s'	z
ſvojmi	svojimi
ozhmy	očmi
	
in	in
priletéli	prileteli
ſo	so
ſtershki	stroški
in	in
urne	ne
ſinize	sinice
pred	pred
vrata	vrati
votline	votline
jih	jih
pobirat	pobira
	
v	v
peſhéni	peščeni
semlji	zemlji
kmalo	kmalo
gnoj	gnoj
preíde	preide
	
savoljo	zavoljo
tega	tega
ſe	se
mora	mora
tudi	tudi
vezhkrat	večkrat
gnojiti	gojiti
kakor	kakor
debéla	debela
semlja	zemlja
	
je	je
greh	greh
kader	kadar
se	se
pokura	pokora
naopprave	opravi
	
00.	00.
mersla	mrzla
selena	zelena
polivka	polivka
ali	ali
soſ	sos
	
judu	judu
ſhe	še
ſoſebno	posebno
rèzhe	reče
	
kraljéva	kraljeva
paliza	palica
ne	ne
bo	bo
preſhla	prešla
od	od
juda	juda
ne	na
vojvodſtvo	vojvodstvo
od	od
mlajſhev	mlajše
njegovih	njegovih
dokler	dokler
ne	ne
bo	bo
tiſtiga	tistega
ki	ki
je	je
naménjen	namenjen
biti	biti
poſlan	poslan
to	to
je	je
svelizharja	zveličarja
	
ne	ne
sgubite	izgubiti
ſèrzá	srca
jęsus	jezus
imá	ima
vſelęj	vselej
vuſhęſsa	ušesa
perpravlene	pripravljene
sa	za
naſs	nas
vſliſhati	slišati
vſelęj	vse
rokę	roke
ràspęte	razpete
sa	za
naſs	nas
gori	gori
vsęti	vzeti
vſelęj	vselej
nebęſsa	nebesa
odperte	odprte
sa	za
naſs	nas
notri	notri
ſpuſtiti	spustiti
	
goſpod	gospod
je	je
bil	bil
vedno	vedno
med	med
njimi	njimi
deſiravno	dasiravno
le	le
nevidama	nevidna
	
kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
dopade	dopade
tudi	tudi
ti	ti
ſtori	stori
	
bodi	bodi
vedno	vedno
tako	tako
vſmilen	nasilen
ino	in
dobroten	dobrota
drugim	drugim
kakor	kakor
je	je
graſhinſka	graščinska
kuharza	kuharica
rosaljka	rozalija
tebi	tebi
bila	bila
	
zhloveka	človeka
na	na
svejtu	svetu
katire	katere
be	bi
zel	cel
nezh	ne
namislel	mislil
kader	kadar
naspy	nas
jeſt	je
bóm	bog
mojga	mojega
duha	duha
na	na
njega	njega
polóshil	položil
	
inu	in
on	on
bó	bo
ſodbo	sodbo
nevęrnikam	nevernikom
osnanuval	oznanjal
	
vſih	vseh
ozhí	oči
ſo	so
va-nj	vanj
obernjene	obrnjene
	
vſe	vse
vikſhi	višje
poſtave	postave
in	in
povelja	povelja
kmetijſtvo	kmetijstvo
in	in
rokodelſtvo	rokodelstvo
sadevajozhe	zadevajoč
tudi	tudi
osnanila	oznanilo
v	v
teh	teh
rezheh	rečeh
bodo	bodo
tukej	tukaj
rasglaſene	razglašene
	
tvojo	tvojo
pravizhnoſt	pravičnost
jim	jim
hozhem	hočem
osnanití	označiti
de	da
kdor	kdor
od	od
tvojiga	tvojega
ſadu	sadu
po	po
pameti	pameti
vshiva	šiva
temu	temu
le	le
ti	ti
dneve	dneve
oſladujeſh	obvladuje
	
kdor	kdor
pa	pa
ta	ta
ſvét	svet
v	v
nemar	nemara
puſti	pusti
mu	mu
jih	jih
ogrenujeſh	potrebuješ
	
na_to	nato
pelje	pelje
oba	oba
goſpoda	gospoda
doli	dol
v	v
temno	temno
klet	klet
kjer	kjer
je	je
selena	zelena
luzhiza	lucija
berlela	bela
in	in
dolgozhaſno	dolgočasno
luknjo	luknjo
viſhnjevila	višnjevik
	
saſpala	zaspala
bom	bom
je	je
rêkla	rekla
genovefa	genovefa
s	s
ſlabím	slabim
glaſam	glasom
in	in
ſe	se
ne	ne
bom	bom
vezh	več
sbudila	zbudila
	
tu	to
pravim	pravim
jeſt	je
po	po
nazhaſti	nacisti
koker	kakor
de	da
bi	bi
bli	bili
mi	mi
v'	v
ti	ti
rezhi	reči
ſlabi	slabi
poſtalli	postali
	
vpraſha	vpraša
eden	eden
ali	ali
drugi	drugi
	
semlja	zemlja
verh	vrh
brasde	brazde
in	in
pod	pod
brasdo	brado
luka	luka
	
vſe	vse
ſtene	stene
ſo	so
bile	bile
ſ'	s
zedrovim	cedrovim
léſam	lesom
obdjane	obdane
ino	in
s'	z
slatimi	zlatimi
roshizami	ploščicami
ino	in
dreveſi	drevesi
opiſane	opisane
	
0.	0.
aku	ako
bi	bi
vy	vi
pak	pa
vędili	vedeli
kaj	kaj
je	je
tó	to
	
jeſt	just
hózhem	hočem
miloſt	milost
inu	in
ne	ne
óffèr	offer
	
taku	tako
bi	bi
vy	v
nikóli	nikoli
ne	ne
bily	bilo
obſodili	obsodili
tę	te
nedólshne	nedolžne
	
gnadliva	gnadlivi
goſpa	gospa
ſo	so
mi	mi
jih	jih
sa	za
doto	doto
dali	dali
	
jeſt	west
plazham	plačam
smrękarzo	smrekarico
	
matizh.	matič.
de	da
bomo	bomo
shiveli	živeli
jenu	eno
ſe	se
sadershali	zadržali
pa	pa
nékaj	nekaj
drusiga	drugega
moram	moram
tiſte	tisti
opomniti	opomniti
ki	ki
is	iz
navadne	navadne
pipize	pipe
s	s
tanko	tanko
zévko	cevko
tobak	tobak
pijejo	pijejo
	
spomladanska	spomladansko
sétov	setev
	
zhe	če
jeſt	je
tebi	tebi
kedej	kdaj
odpuſtim	odpustil
tok	tok
ſi	si
bom	bom
vùn	ven
sgovorila	izgovoril
de	da
more	mora
vſim	vsem
odpuſhénu	odpuščeno
biti	biti
	
0.	0.
zhe	če
ſe	se
shivina	živina
prevezh	preveč
poja	pojavi
in	in
teshko	težko
noſiti	nositi
mora	mora
ob	ob
zhaſu	času
hude	hude
vrozhine	vročine
	
to	to
kri	kri
prevezh	preveč
vgreje	greje
debelo	debelo
zherno	črno
in	in
priſadno	pristno
ſtori	staro
	
svezher	zvečer
ſhe	še
tiſti	tisti
dan	dan
ſe	se
je	je
jesuſ	jezus
sbranim	zbranim
apoſteljnam	aposteljnov
v'	v
jerusalemu	jeruzalemu
perkasal	prikazal
	
mina	mina
ſe	se
s'	z
goſpodizhnama	gospodičnami
v'	v
grad	grad
poverne	povrne
ino	in
je	je
v'	v
prebivavnizo	prebivalci
ſpremi	opremi
v'	v
kateri	kateri
ſte	sta
prebivale	prebivala
	
00.	00.
inu	in
kadar	kadar
je	je
mnóshizo	množico
ispuſtil	izpustil
je	je
ſtópil	stopil
v'	v
en	en
zhólnizh	čolnih
inu	in
je	je
priſhàl	prišel
v'	v
kraje	kraje
magedan	magadan
	
ino	in
preden	preden
sadnjizh	zadnjič
povsame	povzame
rezhe	reče
ſhe	še
	
ozhe	oče
v'	v
tvoje	tvoje
roke	roke
srozhim	kroži
ſvojo	svojo
saſtáviza	zastavica
pa	pa
tudi	tudi
sabávljiza	zabavljica
	
vſi	vsi
ſo	so
blisô	blizu
ſtopili	vstopili
in	in
jih	jih
obdali	obdali
	
vidiſh	vidiš
kok	ko
ſi	si
nevumen	neumen
	
na	na
hebręerje	hebreje
na	na
0.	0.
poſtavi	postavi
	
sa	za
odtok	odtok
mozhvirja	močvirja
ſlushijo	služijo
odkriti	odkriti
in	in
sakriti	odkriti
grabni	gradbeni
	
ako	ako
me	me
hozhe	hoče
is	iz
té	te
puſhave	puščave
réſhiti	rešiti
bo	bo
shé	že
kdaj	kdaj
kakiga	kakega
uſmiljeniga	usmiljenega
zhlovéka	človeka
ſim	sem
pripeljal	pripeljal
	
sej	saj
jeſt	je
niſim	nisem
pervoiila	privolila
00.	00.
sakaj	zakaj
mój	moj
jarm	jarem
je	je
ſladák	sladek
inu	in
moja	moja
butara	butara
je	je
lahká	lahko
	
zhe	če
je	je
zvetlíze	cvetlice
ktére	katere
ſo	so
ji	ji
malo	malo
dolinizo	dolinico
s	z
mnogimi	mnogimi
barvami	barvami
lépſhale	lepša
pregledovala	pregledovala
je	je
rekla	rekla
	
tudi	tudi
vé	vi
ſté	ste
mi	mi
prijasni	prijazni
poroki	poroki
in	in
matizhek	matiček
nęshki	niški
inu	in
ti	ti
drugi	drugi
pridejo	pridejo
po	po
verſti	vrsti
baronu	baronu
inu	in
goſpę	gospe
ſukno	sukno
kuſhnit	kužni
	
njegov	njegov
obras	obraz
ſe	se
je	je
ſvetil	svetil
kakor	kakor
ſolnze	sonce
njegove	njegove
oblazhila	oblačila
ſo	so
bile	bile
bele	bele
kakor	kakor
ſneg	sneg
	
ivan	ivan
je	je
odraſtil	odrasel
ter	ter
je	je
prav	prav
snajden	najden
ſtreliz	stric
jager	jager
bil	bil
	
jęsus	jezus
aku_lih	okoli
ta	ta
zhaſs	čas
v'	v
ſvoji	svoji
ſramoti	samoti
v'	v
enu	eno
morję	morje
tę	te
shaloſti	žalosti
inu	in
bolezhine	bolečine
pogresnen	pogreznil
saſliſhi	zasliši
kumaj	komaj
to	to
proſhnjo	prošnjo
tiga	tega
ſpokorjeniga	spokorjenega
ràsbojnika	razbojnika
ſe	se
obèrne	obrne
sdajzî	zdaj
s'	z
enim	enim
ſizer	sicer
bolęzhim	bolečim
pak	pa
priasnim	prijaznim
oblizhjam	obličjem
k'	k
njemu	njemu
inu	in
danas	danes
ſhe	še
mu	mu
rezhe	reče
danas	danes
bodeſh	bode
ti	ti
s'	z
mano	mano
v'	v
paradishi	paradiž
	
na_dalje	nadalje
	
bi	bi
ſe	se
ti	ti
toku	tako
savèrgla	zavrgla
	
pak	pa
vunder	vendar
jeſt	je
bi	bi
te	ta
ne	ne
mogel	mogel
ſovráshit	sovražiti
ſe	se
ſam	sam
joka	joka
no	na
mizka	micka
obriſhi	obriši
ſe	se
de	da
te	te
anshe	anže
ne	ne
bo	bo
jokat	jokal
vidi	vidi
	
uzhenzi	učenci
ſliſhati	slišati
ta	ta
glaſ	glas
ſo	so
vſi	vsi
preſtraſheni	prestrašeni
na	na
ſvoj	svoj
obras	obraz
popadali	popadali
ino	in
ga	ga
molili	molili
	
0	0
leto	leto
ſe	se
sgodi	zgodi
ſkus	okus
enu	eno
vbodenje	vedenje
v'	v
pravi	pravi
kraj	kraj
pod	pod
rebre	rebri
s'	z
enim	enim
nosham	nosom
	
koker	kakor
ſe	se
vſe	vse
na	na
dalej	daleč
ſkus	skuša
lete	leto
vpraſhanja	vprašanja
bo	bo
saſtopilo	nastopil
	
toplóta	toplota
ki	ki
je	je
k	k
isvalenju	izvajanju
potrébna	potrebna
pride	pride
is	iz
pare	pare
od	od
vréle	vrele
vode	vode
	
suzhi	suzi
té	te
orôshja	orožja
sa	za
bogá	boga
in	in
sa	za
domazhijo	domačijo
v	v
pomozh	pomoč
neorôshnjene	naklonjene
nedolshnoſti	nedolžnosti
in	in
v	v
ſtrah	strah
prevsétnih	prevzetni
hudôbneshev	hudobnežev
	
ino	in
adamu	adamu
bog	bog
rezhe	reče
	
prekléta	prekleta
bodi	bodi
savoljo	zavoljo
tebe	tebe
semlja	zemlja
njena	njena
rodovitnoſt	rodovitnost
naj	naj
peſha	pušča
	
kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
ni	ni
vſhezhe	večje
tiga	tega
ſe	se
tudi	tudi
ti	ti
varji	varni
	
ne	ne
posabi	pozabi
per	pri
ſvoji	svoji
dobrovolji	dobrovoljc
tudi	tudi
druge	druge
rasveſeliti	razveseliti
ino	in
jim	jim
dobriga	dobrega
ſtoriti	storiti
koljkor	kolikor
premoreſh	premore
	
semlja	zemlja
nekoliko	nekoliko
vezh	več
s	z
ilovno	ilovico
ko	ko
s	s
péſkam	peskom
tako	tako
naméſhana	mešana
de	da
ſe	se
koj	ko
vgoſti	gosti
de	da
mokrotnoſt	mokrotnosti
dalje	dalje
perdershuje	pridružuje
bo	bo
sa	za
ilovnoto	ilovnato
peſhénko	peščeno
ſhtéta	šteta
	
drago	drago
déte	dete
	
naporajtej	naprej
kaj	kaj
tvoj	tvoj
um	um
k'	k
temu	temu
prave	prave
katire	katere
tudi	tudi
te	te
majhene	majhne
meruvze	mere
tega	tega
svejta	sveta
naſapopade	spopada
	
satu	zato
porozhi	poroča
de	da
ſe	se
grob	grob
ali	ali
pokopaliſhe	pokopališče
varije	varuje
da	do
tretiga	tretjega
dne	dne
kodar	kadar
imajo	imajo
med	med
borſhtmi	borštu
nive	njive
vezhi_del	večidel
od	od
krompirja	krompirja
shivijo	živijo
ino	in
narbolj	najbolj
ſhkodo	škodo
kebroviga	vebrovega
zherva	prva
ſposnajo	spoznajo
	
ſliſhal	slišal
inu	in
ſi	si
je	je
vſe	vse
dobru	dobro
samęrkal	zameril
	
te	te
raſtljine	rastline
poſahnejo	postanejo
popolnama	popolnoma
ſperſteniti	spremeniti
pa	pa
ſe	se
nemoreje	morajo
ker	ker
ſo	so
vedno	vedno
v	v
mokroti	mokrotni
	
vſi	vsi
njegovi	njegovi
nauki	nauki
ſo	so
bili	bili
polni	polni
mozhí	moči
	
letiga	letnega
ſvèjtá	sveta
inu	in
golùfia	goljufija
tiga	tega
bogaſtva	bogastva
saduſhy	zaduši
beſsędo	besedo
inu	in
on	on
nerodovitèn	nerodoviten
poſtane	postane
	
fajmoſhter	fajmošter
luka	luka
kmet	kmet
ptujiz	ptuja
	
kér	ker
je	je
sdaj	zdaj
ravno	ravno
zhaſ	čas
de	da
imajo	imajo
kmétji	kmetje
ſvoje	svoje
poljſke	poljske
pridelke	pridelke
vézhji	večji
dél	del
she	še
poſpravljene	pospravljene
moramo	moramo
pogorélze	pogorelca
toliko	toliko
vezh	več
pomilovati	pomilovati
ker	ker
je	je
neſrezha	nesreča
njim	njim
prebivaliſha	prebivališče
in	in
shivesh	živel
shivini	živini
pa	pa
klajo	delajo
vséla	vzela
	
iſkala	iskala
ga	ga
je	je
in	in
boleſlav	boleslav
ki	ki
je	je
koj	kaj
vidil	videl
kaj	kaj
hozhe	hoče
ji	ji
ga	ga
je	je
sopet	zopet
v	v
roko	roko
podal	podal
	
00.	00.
katęru	kateru
je	je
ſizer	sicer
maijnſhi	manjši
kakòr	kakor
vſe	vse
ſęmena	semena
	
kadar	kadar
je	je
pak	pa
enkrat	enkrat
sraſlu	zraslo
je	je
vęzhi	večji
kakòr	kakor
vſe	vse
sęliſha	zelišča
inu	in
poſtane	postane
enu	eno
drèvú	drevo
takú	tako
de	da
ptize	ptice
tiga	tega
nęba	neba
pridejo	pridejo
inu	in
na	na
njegóvih	njegovih
vęjah	vejah
prebyvajo	prebivajo
	
velíko	veliko
téga	tega
bi	bi
ne	ne
bil	bil
vtégnil	utegnil
rasuméti	razumeti
kér	ker
ſi	si
doſlèj	doslej
od	od
vſiga	vsega
ſvéta	sveta
odlozhen	odločen
v	v
téj	tej
puſhavi	puščavi
raſtel	rastel
	
00.	00.
inu	in
njegóva	njegova
glava	glava
je	je
bila	bila
pèrneſsena	prenesena
v'	v
eni	eni
ſklędi	skledo
inu	in
deklizhu	deklici
dana	dana
inu	in
ona	ona
je	je
njó	njo
ſvoji	svoji
materi	materi
pèrneſla	prinesla
	
bog	bog
naſ	nas
le	le
tozhe	toži
ob	ob
vari	veri
	
ta	ta
katekisem	katekizem
ſe	se
po	po
indjanſko	indijansko
imenuje	imenuje
	
géte	te
dibadjimovin	dibarion
gaie	gaie
dach	da
nitam	tam
mekat	meka
e	e
okwanajeg	okolje
ogagikwewiniwan	okoli
	
xiii	xiii
	
obljubiti	obljubiti
mu	mu
morajo	morajo
to	to
	
je	je
rêkla	rekla
s	s
ſlabim	slabim
glaſam	glasom
	
vgledati	ugledati
lepo	lepo
potizo	potico
otroka	otroka
vſa	vsa
shaloſt	žalost
mine	mine
	
mozhno	močno
sazhneta	začneta
nad	nad
njoj	njo
veſeljovali	izseljevali
	
meni	meni
ſe	se
bo	bo
ſkusi	skozi
to	to
ena	ena
velika	velika
zhaſt	čast
sgodila	zgodila
	
inu	in
nęshka	nežka
vshę	že
hrepeny	hrepeni
od	od
veſsélja	veselja
vshę	že
nemore	mora
dozhakat	dočaka
00.	00.
katęri	kateri
ſvoje	svoje
shivlenje	življenje
najde	najde
	
tá	ta
ga	ga
bó	bo
sgubil	izgubil
inu	in
katęri	kateri
ſvoje	svoje
shivlenje	življenje
sa	za
vólo	voljo
mene	ne
sguby	izgubi
tá	ta
ga	ga
bó	bo
neſhàl	našel
	
raven	raven
prov	prov
	
tud'	tudi
terpela	trpela
pridna	pridna
shnjiza	njiva
sonzu	soncu
vrozhimu	vročim
naſprot	nasproti
r'dezhe	rdeče
sagorele	zagorele
liza	lica
je	je
oblival	oblikoval
s	z
zhela	čela
pot	pot
	
alj	ali
bi	bi
rad	rad
naj	naj
bi	bi
ti	ti
s'	s
zhem	tem
vſtregel	ustregel
kalj	kralj
	
shiv	živ
je	je
