lendzmannen	landsmannen
thermedh	därmed
wart	vart
hon	hon
sakfelter	sakfel
cronone	kronan
0	0
marker	marker
och	och
härratzhöffdingen	häradshövdingen
0	0
marker	marker
at	att
böta	böta
	
per	per
jönsson	jönsson
i	i
yxeshult	yxenhult
boo	bo
i	i
kärffuagårdh	kyrkogård
peer	per
i	i
stocks	stocks
bärgh	berg
gumme	gumma
i	i
lijda	lida
sigfridh	sigfrid
i	i
suensholm	svensholm
måns	måns
i	i
skruff	skruv
hade	hade
till	till
honom	honom
att	att
han	han
skulle	skulle
warrit	varrit
i	i
rådh	råd
medh	med
en	en
kåne	känd
lille	lille
anna	anna
benempnt	benämnd
några	några
penningar	penningar
för	för
honom	honom
att	att
försniella	försnilla
	
thermedh8	därmed
sades	sades
han	han
för	för
samma	samma
tiluijtelse	tillvitelse
frij	fri
med	med
minder	minder
nogon	någon
honom	honom
thett	det
skeligen	skäligen
öffuerbetyga	övertyga
kan	kan
	
lagbudne	lagbud
gårdar	gårdar
röslijda	fröslida
i	i
skeda	skada
sochn	socken
0	0
°	0
ränneridh	bränneri
i	i
neffuelsiö	nävelsjö
sochn	socken
0	0
°	0
knipshult	knutshult
i	i
carlstårpe	carlstorp
sochn	socken
0	0
°	0
östrarp	östarp
i	i
näsby	näsby
sochn	socken
0	0
°	i
öster	öster
gården	gården
i	i
hälleridh	hollerith
i	i
skeda	skeda
sochn	socken
0	0
°	0
nörre	nörre
knixhult	knähult
i	i
kårsbärga	korsberga
sochn	socken
0	0
°	0
en	en
fierdingh	fjärding
aff	av
söndra	södra
gården	gården
biedesiö	biedesiö
0	0
°	0
	
brende	brenda
öshult	öjhult
i	i
alzeda	alseda
sochn	socken
i	i
°	0
emmeltetårp	emmelmann
i	i
samma	samma
sochn	socken
0	0
°	0
solshister	solister
i	i
skeda	skeda
sochn	socken
i	i
°	0
flohult	flohult
i	i
kårsberga	korsberga
sochn	socken
0	0
°	0
yxeshult	yxenhult
i	i
samma	samma
sochn	socken
0	0
°	0
stocketårp	stacketorp
i	i
samma	samma
sochn	socken
00	00
ekeridh	ekered
i	i
huetlanda	vetlanda
sochn	socken
i	i
°	0
en	en
siettingsgård	sätesgård
i	i
gunnarshult	gunnarshus
i	i
myresiö	myresjö
sochn	socken
i	i
	
°	i
anno	anno
0000	0000
then	den
00	00
iunij	juni
stodh	stod
laga	laga
härratztingh	häradsting
i	i
hökåsa	höks
i	i
bexeda	bexeda
sochn	socken
i	i
näruaro	närvaro
welbördigh	wälbördig
peer	peer
nilssons	nilssons
till	till
kulleboda	killeboda
welb:	welb:
nils	nils
jönssons	jönssons
till	till
åckershult	åkershult
welförståndigh	förståndig
linnert	linnert
jörenssons	jörenssons
i	i
hundestadh	hunnestad
chronones	kronans
beffalningsman	befallningsman
her	här
i	i
österhärrat	österhäran
welachtigh	delaktig
suen	sven
månssons	månsson
i	i
rösa	resa
wnderfougtes	underfogde
hederlige	hederlige
och	och
wellärde	lärde
mäns	mäns
her	här
ericks	ericks
i	i
myresiö	myresiö
	
och	och
här	här
nilses	nilses
i	i
kättistårp	kättestorp
	
ther	där
om	om
her	herr
hemmingh	hemming
alzintett	kvintett
lät	lät
sigh	sig
wårda	vårda
wttan	utan
sade	sade
att	att
han	han
her	här
om	om
sigh	sig
wille	ville
betenckia	betänckia
	
thå	då
kom	kom
fram	fram
nils	nils
schreddare	skräddare
i	i
näsby	näsby
och	och
gaff	gav
till	till
kenna	känna
at	att
fru	fru
beata	beata
och	och
lille	lilla
anna	anna
skulle	skulle
haffua	ha
några	några
penningar	penningar
till	till
näsby	näsby
och	och
begierade	begärde
at	att
hustru	hustru
jngridh	ingrid
skulle	skulle
them	dem
föruara	förvara
	
thetta	detta
togz	togs
till	till
ransakningh	rannsakning
och	och
beuistes	bevisades
at	att
han	han
haffuer	har
slagit	slagit
henne	henne
tu	du
blånat	blått
och	och
bleff	blev
för	för
suart	svart
blånat	blått
felter	faller
till	till
0	0
mark	mark
	
doch	dock
till	till
thet	det
semste	sämsta
gingo	gick
the	de
till	till
en	en
förlikningh	förlikning
så	så
at	att
the	de
skulle	skulle
giffua	gifta
them	dem
ändnu	ännu
oxar	oxar
0	0
huar	var
oxe	oxe
så	så
godh	god
som	som
0	0
daller	daler
och	och
et	ett
lispundh	lispund
kappar	kappar
och	och
för:ne	för:ne
måns	måns
gummeson	gummeson
en	en
sölffskedh	slavskepp
om	om
0	0
lodh	lod
och	och
hans	hans
syster	syster
gunnill	gunnil
gummedoter	gummer
en	en
sölff	sölff
skedh	sked
om	om
0	0
lodh	lod
her	här
	
wpå	på
rechte	räckte
the	de
hender	händer
at	att
thet	det
skall	skall
wara	vara
en	en
förlicht	förliket
saak	sak
och	och
aldrigh	aldrig
her	här
effter	efter
skall	skall
påtalas	påtalas
	
nu6	nu
orsakade	orsakade
samme	samme
jngier	inger
sijn	sin
wärbroder	broder
nils	nils
käbbeson	kåbeson
att	att
han	han
henne	henne
aldrigh	aldrig
lägrat	lägrat
hade	hade
som	som
rychtet	ryktet
om	om
honom	honom
war	var
wtsprijt	utspritt
	
theslikest	teslikest
war	var
jon	jon
i	i
knixhult	knähult
fulmyndigh	fullmyndig
på	på
oluffs	olufs
hustru	hustru
wegna	vega
i	i
kiörkietårp	kyrketorp
i	i
solbärga	solberga
sochn	socken
att	att
tingskiöta	sköta
hemmingh	hemming
i	i
bockebärgh	blackeberg
een	en
tolfftingh	tolkning
aff	av
allan	allan
bocke	backe
bärgh	bärgh
gårdh	gård
för	för
silff	silff
och	och
penningar	penningar
00	00
daler	daler
	
jtem7	utom
fram	fram
kom	kom
per	per
gummeson	gummeson
i	i
bischopsquarn	biskopskvarn
och	och
hans	hans
medarffuingar	medarvingar
och	och
talade	talade
till	till
jon	jon
alle	alle
i	i
hiupinge	hyvinge
tarp	tarp
om	om
sijn	sin
broder	broder
jnge	inge
gummeson	gummeson
i	i
långaridh	långared
som	som
slagen	slagen
bleff	blev
wtti	uti
eett	ett
brullup	bryllup
i	i
een	en
gårdh	gård
benempnt	benämnd
engh	eng
	
siffridh	sigfrid
i	i
korperydh	korparyd
gumme	gumma
i	i
dale	dala
nils	nils
hemmingson	hemmingson
ibidem	ibidem
påffual	parral
i	i
häsleås	västerås
fru	fru
een	en
enckia	änka
benempnt	benämnd
marriet	marriet
suens	suens
dotter	dotter
i	i
bäxeda	breda
och	och
rått	rått
henne	henne
medh	med
barn	barn
till	till
huilckit	vilket
han	han
icke	icke
neka	neka
kunne	kunna
therföre	därför
han	han
wart	vart
saakfelter	saalfelder
till	till
att13	att
böta	böta
chronone	kronan
härratzhöffdingen	häradshövdingen
och	och
härradet	härradet
penningar	penningar
0	0
daller	daler
	
therföre	därför
han	han
bleff	blev
sakfelter	sakfel
till	till
att16	att
böta	böta
chronone	kronan
penningar	penningar
0	0
daller	daler
herratzhöffdingen	häradshövdingen
och	och
härradet	härradet
0	0
daller	daler
	
suarandenn	svaranden
jtem	jtem
här	här
wppåå	uppå
wttaff	straff
suarandhen	svaranden
befann	befann
mann	mann
slett	slet
jngenn	ingen
gänssuar	gensvar
för	för
huadt	hvad
orsacks	orsaks
tillfelle	tillfälle
tenne	denne
förnembde	förnamn
gårdt	gård
nässiö	nässjö
ähr	är
kommen	kommen
jfrann	vann
skatten	skatten
och	och
skriffuenn	skriven
in	in
wnder	under
cronnonn	kronan
wttann	utan
dette	detta
stelttes	ställdes
in	in
till	till
gudt	gud
höge	höga
öffrehettenn	överheten
och	och
cammer	cammer
rådt	råd
medt	med
cammerererne	kammaren
til	till
adt	att
effter	efter
randsackie	randaki
wtty	ty
cronnonns	kronans
jordelengdher	ordalängder
	
blef	blev
för	för
det	det
såleedess	således
interlocutorie	interna
affsagt	avsagt
att	att
påvel	påvel
grufvefougdhe	gruvfogde
huilkom	vilket
bemälte	bemälte
eng	eng
för	för
hanss	hans
löön	lön
gifuess	giftes
för	för
00	00
daler	daler
kopparmynthe	kopparmynt
skall	skall
bemälte	bemälte
höö	höö
emodth	emot
tagha	taga
så	så
myket	mycket
han	han
kan	kan
någorleedess	någorlunda
komma	komma
till	till
vägha	väga
uthan	utan
sin	sin
märkelig	märklig
skadha	skada
ahntagha	antaga
och	och
nembningeman	nämndeman
skall	skall
veetha	veta
beskeedh	besked
på	på
dem	dem
som	som
det	det
höett	hört
bärgadhe	bärgade
huilket	vilket
	
påvell	påvel
sig	sig
till	till
betallning	betalning
anammat	anammat
	
hvadh	hvad
den	den
ransakning	rannsakning
ahnlangar	anklagar
som	som
anderssboerne	andersbodarna
therpå	därpå
hollidt	hollidt
hafva	hafva
och	och
kalla	kalla
det	det
een	en
doom	dom
dereffter	därefter
the	de
halfve	halve
måssen	måssen
slagit	slagit
hadhe	hade
så	så
var	var
den	den
samma	samma
syn	syn
intet	intet
lagligen	lagligen
nembdh	nämnd
uthan	utan
elliest	eljest
extraordinariæ	extraordinarie
hadhe	hade
befallningzman	befallningsman
befalt	befallt
någre	några
aff	av
nembden	nämnden
der	där
om	om
ransaka	ransaka
huadh	vad
skäl	skäl
partherne	parterna
hafva	hafva
kunna	kunna
som	som
var	var
råå	råå
och	och
intet	intet
	
döma	döma
eij	ej
häller	heller
bekendhe	bekände
nämbden	nämnden
sig	sig
dömbt	dömt
hafva	ha
uthan	utan
sagt	sagt
sig	sig
kunna	kunna
bestå	bestå
det	det
the	de
set	sett
hafva	ha
och	och
thereffter	därefter
hafva	hafva
anderssboerne	andersbodarna
slagit	slagit
till	till
halfve	halva
måssen	måssen
meenandess	menandes
dett	det
vara	vara
doom	dom
som	som
sagt	sagt
ähr	är
ubi	ubi
processus	processus
nullus	nullus
ibi	ibi
sententia	sententia
nulla	nulla
och	och
det	det
aff	av
missfhörståndh	missförstånd
och	och
hvadh	hvad
derföre	därför
för	för
straf	straff
och	och
pen	pen
föllia	följa
	
vill	vill
vardha	varda
the	de
förnimmandess	förnimmandes
när	när
om	om
rågången	rågången
effter	efter
derass	deras
begäran	begäran
som	som
bemält	bemält
ähr	är
syntt	synd
och	och
pröfvat	prövat
varder	varder
00	00
	
besväradhe	besvärade
sigh	sig
accusando	accando
bemälte	bemälte
olof	olof
andersson	andersson
uthöffuer	uthöffuer
her	här
nillss	nils
i	i
eedboo	vedbo
kyrkioheerde	kyrkoherde
huilken	vilken
hadhe	hade
handlat	handlat
med	med
olofz	olofs
brodher	broder
mårthen	mårten
om	om
een	en
oxe	oxe
som	som
sadhes	sades
vara	vara
sex	sex
åhr	år
gammell	gammal
och	och
gifuidt	givit
honom	honom
intet	intet
meera	mera
ähn	än
0	0
tunnor	tunnor
sädh	säd
ther	där
doch	dock
oxen	oxen
hördhe	hörde
som	som
han	han
föregaf	föregav
bemälte	bemälte
olof	olof
till	till
begärandess	begärandes
i	i
detta	detta
	
sinne	sinne
sentens	sentens
och	och
doom	doom
	
nu	nu
ähr	är
omsijdher	omsider
så	så
vijdha	vida
med	med
saaken	saken
kommidt	kommit
att	att
häredz	härads
syn	syn
ähr	är
på	på
bemälte	bemälte
ortt	ort
och	och
qvarnar	qvarnar
bevilliat	beviljat
och	och
hollen	hållen
som	som
skedde	skedde
den	den
0	0
julij	juli
sidst	sidst
förledin	förleden
uthi	uti
bemälte	bemälte
strijdhighe	strid
parthernass	parthernas
närvaru	närvaro
huilken	vilken
syn	syn
att	att
bijvista	bivista
och	och
uthfhöra	utföra
iag	jag
underteknat	undertecknat
iempte	iempte
häredz	härads
nembdh	nämnd
00	00
extra	extra
ordinem	ordinem
befalt	befallt
var	var
ändoch	ändock
iag	jag
	
med	med
häredz	härads
höfdingz	höfdings
doom	dom
hafuanndess	havanna
embetz	embets
uthfhörandhe	utförande
tå	då
här	här
i	i
häredhe	härad
intet	intet
hadhe	hade
att	att
beställa	beställa
	
sedhan	sedan
upvijste	uppvisar
först	först
bemälte	bemälte
khäranden	käranden
och	och
sedhan	sedan
svarandhen	svaranden
huar	var
sin	sin
förmeenthe	förmenta
rågång	rågång
emillan	emellan
såtter	sitter
och	och
bännebool	bennebol
men	men
på	på
ingenthera	ingendera
sijdhan	sidan
fanns	fanns
någor	några
råsteen	råsten
som	som
vitzordh	vitsord
gifvass	gifvas
kunde	kunde
uthan	utan
vore	vore
ovaldhe	valda
skogzsteenar	skorstenar
hvadh	hvad
den	den
rå	rå
ahnbelangar	anbelangar
som	som
stodh	stod
på	på
een	en
hollme	holme
vidh	vid
siöstranden	sjöstranden
och	och
tillförende	tillförende
laghgill	langill
varidt	varit
hafuer	hafuer
then	den
vore	vore
nu	nu
	
ifrån	ifrån
sitt	sitt
rätta	rätta
rum	rum
bårttkastatt	bortkastat
huilken	vilken
om	om
han	han
oförvanskatt	oförvanskat
ståndit	ståndet
hadhe	hade
hafuer	har
han	han
godhe	gode
rättellse	rättelse
uthi	uti
saaken	saken
giordt	gjort
hvarfhöre	varför
hafuer	har
bureus	bureus
så	så
vidt	vitt
denne	denne
saaken	saken
drifvitt	drivit
emoth	emot
bäncht	bäncht
i	i
bännebol	bennebol
att	att
han	han
laghfäst	lagfäst
hafuer	har
för	för
samma	samma
råsteenss	råstens
upkastandhe	uppkastande
then	den
han	han
eij	ej
gångit	gång
hafuer	har
	
dirich	dirich
keijser	keijser
som	som
den	den
tijdhen	tiden
skrijfvare	skrivare
var	var
vidh	vid
brukett	bruket
bekendhe	bekände
sig	sig
bemälte	bemälte
tijende	tjänade
aff	av
mårthen	mårten
hafva	hafva
bekommidt	bekommit
doch	dock
ville	ville
han	han
dett	det
intet	intet
befallningzman	befallningsman
godtgöra	gottgöra
förra	förra
ähn	än
han	han
får	får
qvittentien	vittensten
igen	igen
som	som
aldeeless	alldeles
förfharin	förvaring
ähr	är
antingen	antingen
af	af
befallningzman	befallningsman
eller	eller
mårthen	mårten
bleef	blev
omsijdher	omsider
afsagt	avsagt
at	att
medan	medan
dirich	dirich
keijser	keijser
bekendhe	bekände
sig	sig
spanmålen	spannmålen
hafva	hafva
	
bekommidt	bekommit
bleef	blev
befallningzmanss	befallningsman
tilltaal	tilltal
på	på
nämpningeman	nämndeman
kraftlööst	kraftlöst
elliest	eljest
skedde	skedde
honom	honom
förnär	förnär
om	om
han	han
sädhen	säden
andre	andre
reesan	resan
betala	betala
skulle	skulle
effter	efter
dirich	dirich
keijserss	keijsers
protestation	protestaktion
jämväl	jämväl
ehrkändhess	erkändes
keiser	keiser
bemälte	bemälte
spannemål	spannmål
befallningzman	befallningsman
affhöra	avföra
oanset	danskt
qvittenset	kvittensen
ähr	är
förkommidt	förkommit
	
och	och
effter	efter
olof	olof
intet	intet
kunde	kunde
effter	efter
betänkiandhe	betänkande
väriass	värvas
ehrkändess	erkändes
han	han
med	med
laga	laga
eedh	eedh
sigh	sig
och	och
sijna	sina
befrija	befria
att	att
the	de
icke	icke
vore	vore
orsaken	orsaken
till	till
hästenss	hästens
fördärf	förvärv
när	när
det	det
skett	skett
ähr	är
vardher	vardher
saaken	saken
emoth	emot
knechten	knekten
om	om
han	han
lefuer	lever
uthfördh	utförd
00	00
	
besväradhe	besvärade
sigh	sig
klageligen	lagligen
bemälte	bemälte
madz	mads
erichsson	erichsson
öfuer	över
bemälte	bemälte
peer	peer
staphansson	stephansson
som	som
honom	honom
för	för
tiufverij	tjuveri
berychtadt	beryktad
hadhe	hade
som	som
förra	förra
acta	acta
uthvijsa	utvisa
peer	peer
svarade	svarade
sigh	sig
beskyllningen	beskyllningen
kunna	kunna
bestå	bestå
och	och
villia	vilja
bevijsa	bevisa
honom	honom
sina	sina
kattiskor	kattis
stulit	stulit
hafva	hafva
huilkett	vilket
när	när
han	han
med	med
vittnen	vittnen
försökia	försöka
skulle	skulle
neekadhe	nekade
the	de
icke	icke
alleenast	allenast
till	till
det	det
per	per
dem	dem
om	om
	
samma	samma
tillmäle	tillmäle
åtspordhe	sporde
sig	sig
till	till
hielpe	hjälp
reedhe	redan
uthan	utan
bekende	bekände
offenteligen	offentligen
sig	sig
intet	intet
annatt	annat
veetha	veta
med	med
bemälte	bemälte
madz	mads
erichsson	erichsson
ähn	än
dett	det
som	som
ährligidt	ärligt
var	var
och	och
effter	efter
såsom	såsom
bemälte	bemälte
per	per
staphansson	stephansson
sigh	sig
eij	ej
rätta	rätta
ville	ville
uthan	utan
beskiyllningen	beskyllningen
påstodh	påstod
och	och
det	det
eij	ej
bevijsa	bevisa
kundhe	kunde
sakfälthess	sakfälldes
han	han
till	till
00	00
m	m
tingmale	tinamala
b	b
	
kom	kom
för	för
rätten	rätten
thomass	thomas
andersson	andersson
i	i
järssöö	järvsö
uthi	uti
kasskyrkie	karlskyrka
sochn	socken
och	och
på	på
välborna	välborna
fru	fru
brijta	brita
bielkess	bielkes
etc.	etc.
vägnar	vägnar
khäradhe	härjade
till	till
välbetrodda	betrodda
fru	fru
jngeborgh	ingeborg
ulfsparress	ulfsparres
etc.	etc.
möllnare	möllnare
	
berättadhe	berättade
nembden	nämnden
sigh	sig
iempte	iempte
underlagemannen	underlagmannen
vällachtadt	välacktad
olof	olof
mårthensson	mårtensson
hafva	ha
varidt	varit
kalladhe	kallad
till	till
gufvesta	gustav
ther	där
till	till
åthskillia	åtskilja
någre	några
tuistigheeter	tvistigheter
som	som
emillan	emellan
larss	lars
cnutzson	knutsson
och	och
madz	mads
grijss	gris
sväfvatt	svävat
hafva	hafva
ahngående	angående
een	en
slåtthagha	slottshagen
huilken	vilken
larss	lars
cnutzson	knutsson
nu	nu
klandrar	klandrar
och	och
förmeener	förmåner
att	att
croneheemanedt	kronohemmanet
der	där
han	han
åboor	åbor
skall	skall
vara	vara
någhett	något
præiudierat	producerat
och	och
dömbtt	dömt
att	att
croneheemaneth	kronohemmanet
	
der	där
larss	lars
åbor	åbo
hafuer	har
sin	sin
fullnat	fullt
emoth	emot
bemälte	bemälte
hagha	haga
annorstädess	annorstädes
	
kom	kom
för	för
rätten	rätten
erich	erich
thomasson	thomasson
vidh	vid
orthale	ortale
och	och
klagadhe	klagade
till	till
hustru	hustru
charin	carin
i	i
lingslätt	lingslätö
som	som
hadhe	hade
med	med
een	en
häst	häst
kiörtt	kört
på	på
hanss	hans
modher	moder
hustru	hustru
elin	elin
att	att
hoon	hon
föll	föll
vijdh	vid
ijsen	isen
och	och
derföre	därför
een	en
tijdh	tid
hollit	hållit
vidh	vid
sängen	sängen
	
och	och
medhan	medan
sådanne	sådana
granne	granne
träthor	trätor
plägha	pläga
offta	ofta
stor	stor
vidlöfftigheet	vidlyftighet
förorsaka	förorsaka
sattess	sattes
vijte	vita
them	dem
emillan	emellan
vidh	vid
00	00
m	m
sådant	sådant
i	i
tijdh	tid
at	att
affskaffa	avskaffa
och	och
förhindra	förhindra
	
och	och
vijdare	vidare
skall	skall
ransakass	ransakas
om	om
the	de
någre	några
svidielandh	svedjeland
huggidt	huggit
hafva	hafva
och	och
ther	där
någre	några
eekar	ekar
antingen	antingen
fällt	fällt
eller	eller
och	och
förbrändt	förbränd
genom	genom
försumelse	försummelse
eller	eller
elliest	eljest
bevågh	bevåg
när	när
det	det
skett	skett
ähr	är
vardher	vardher
doom	dom
ågifuin	gift
etc.	etc.
00	00
	
tre	tre
dränger	drängar
i	i
västernääss	västernäs
saakfältes	sattes
till	till
0	0
m	m
för	för
svarlöse	svartlösa
stembde	stämbde
för	för
tiufverij	tjuveri
på	på
rofvor	rofvor
etc.	etc.
s	s
d	d
	
gaf	gav
madz	mads
möllnare	möllnare
vidh	vid
järssiö	järvsö
tillkänna	tillkänna
sig	sig
hafva	ha
vedherkändz	wederkändz
hooss	hos
hustru	hustru
brijta	brita
i	i
össbytorpedt	bytorpet
een	en
skinkassiacka	skinnarbacka
och	och
een	en
vallmarsströija	allmänna
huilka	vilka
för	för
sex	sex
åhr	år
sedhan	sedan
iblandh	ibland
mykit	mycket
annatt	annat
honom	honom
ifråstullne	föreställde
blefvo	blefvo
huilke	vilka
hon	hon
bekendhe	bekände
sig	sig
kiöpt	köpt
hafva	hafva
och	och
den	den
them	dem
såldhe	sålde
bekendhe	bekände
madz	mads
intet	intet
vara	vara
sanner	sanner
tiufver	öfver
hooss	hos
honom	honom
som	som
hänne	henne
	
desse	dessa
partzeler	partier
sålth	sålt
hafuer	har
schall	schall
vijdare	vidare
ehrfharess	erfaras
och	och
ransakass	ransakas
huru	huru
han	han
sådant	sådant
bekommit	bekommit
hafuer	har
och	och
om	om
den	den
kan	kan
derigenom	därigenom
upsynass	synas
som	som
honom	honom
stulit	stulit
hafuer	hafuer
och	och
föregifz	förgifta
den	den
boo	boo
uthj	uti
väddöö	väddöö
sochn	socken
som	som
schall	skall
vara	vara
hänness	hennes
fångeman	fångstman
00	00
	
kom	kom
för	för
rätten	rätten
manhafftig	manhaftig
per	per
larssonss	larssons
i	i
nääss	nääs
uthj	uti
bro	bro
sochn	socken
fullmechtig	fullmäktig
för	för
jonas	jonas
khönichsson	königsson
och	och
begärade	begärade
af	af
häredz	härads
nembdh	nämnd
doom	dom
på	på
den	den
lagkalladhe	kallade
synenn	synen
som	som
den	den
00	00
maij	maj
hollen	hållen
bleef	blef
emillan	emellan
bemälte	bemälte
leutenampt	löjtnant
och	och
hanss	hans
grannar	grannar
anderss	anders
madzson	madison
sampt	samt
erich	erich
larsson	larsson
alle	alla
khärande	kärande
och	och
ekebyboerne	ekebyborna
samptlighe	samtliga
svarande	svarande
ahnlangande	antangande
een	en
	
strööm	ström
vijdh	vid
vthgrundz	grunda
broon	bron
som	som
ekebyboerne	ekebyborna
här	här
till	till
innehafft	innehaft
och	och
brukadt	brukat
hafva	ha
ther	där
doch	dock
nässboerness	näsborrens
äghor	ägor
och	och
engh	eng
ähre	är
på	på
den	den
eena	ena
sijdhan	sidan
om	om
saxvijken	saxviken
och	och
strömen	strömmen
emoth	emot
bemälte	bemälte
ekeby	ekeby
	
nembligen	nämligen
att	att
enär	enär
bemälte	bemälte
marcus	marcus
var	var
i	i
ett	ett
gästebodh	gästabud
i	i
gåfvesta	gåvsta
hadhe	hade
han	han
om	om
een	en
natt	natt
besoffvitt	besovit
bemälte	bemälte
chierstin	chierstin
i	i
bagarstughun	bagarstuga
i	i
högsätthet	högsätet
ty	ty
hoon	hon
låg	låg
ther	där
förre	förre
och	och
när	när
han	han
inkom	inkom
gick	gick
han	han
strax	strax
tijt	tid
tå	då
tillspordhess	tillspordes
thenne	denne
olof	olof
om	om
han	han
sådant	sådant
varse	varse
bleef	blef
eller	eller
huilken	vilken
meera	mera
tå	då
i	i
	
stughun	stugan
var	var
han	han
svaradhe	svarade
at	att
fholket	folket
såfve	sålde
men	men
een	en
hustru	hustru
benemdh	benemdh
margaretha	margareta
satt	satt
i	i
spissen	spisen
och	och
veeth	vet
grant	grant
här	här
om	om
sadhe	sade
han	han
berätta	berätta
vijdare	vidare
fan	fan
han	han
dem	dem
intet	intet
i	i
gärningen	gärningen
ähn	än
att	att
han	han
hördhe	hörde
marcus	marcus
spårar	spårar
ringia	ringa
som	som
een	en
klåcka	klocka
till	till
detta	detta
neekadhe	nekade
bådhe	både
han	han
såsom	såsom
och	och
denne	denne
chierstin	chierstin
	
meera	mera
att	att
bekenna	bekänna
kundhe	kunde
han	han
honom	honom
intet	intet
öfuertala	övertala
eller	eller
beveeka	beveka
nu	nu
tillspordess	tillspordes
han	han
hvadh	hvad
han	han
här	här
till	till
svara	svara
ville	ville
han	han
gaf	gav
det	det
svarett	svaret
ifrå	ifrån
sig	sig
att	att
han	han
alleenast	allenast
tänchte	tänkte
denne	denne
leedhe	leda
gärningen	gärningen
göra	göra
och	och
hvar	var
han	han
hadhe	hade
icke	icke
blijfvet	blifvit
förhindrat	förhindrat
lijkväll	likväl
fullborda	fullborda
på	på
thette	detta
stodh	stod
han	han
alt	allt
stadigt	stadigt
	
tå	då
blef	blev
predikanthen	predikanten
uthi	uti
rassboo	rasbo
förordnat	förordnad
honom	honom
eensligen	enligt
förmana	förmana
till	till
sanningenness	sanningens
bekennellse	bekännelse
tå	då
kom	kom
han	han
omsijdher	omsider
så	så
vijdha	vida
med	med
honom	honom
att	att
han	han
sadhe	sade
sig	sig
och	och
förre	förre
hafva	ha
hafft	haft
i	i
sinnet	sinnet
sådant	sådant
bedrijfva	bedrifva
med	med
ett	ett
stoodh	stod
hooss	hos
sin	sin
hussbondhe	husbonde
anderss	anders
olofzson	olofsson
och	och
intet	intet
vijdare	vidare
thett	det
fullfölgt	fullföljt
eller	eller
så	så
när	när
kommidt	kommit
som	som
	
med	med
bemälte	bemälte
andra	andra
creatur	kreatur
	
sedhan	sedan
åter	åter
in	in
för	för
rätten	rätten
bekendhe	bekände
han	han
effter	efter
fogelig	foglig
föregången	föregången
förmaning	förmaning
att	att
han	han
tree	tre
reesor	resor
sig	sig
med	med
stodhet	stort
uthi	uti
sinss	sin
maathfadherss	masters
stall	stall
beblandat	beblandat
hafuer	hafuer
näst	näst
för	för
sidste	sista
vårandh	vårande
och	och
att	att
ingen	ingen
hadhe	hade
thet	det
varse	varse
blijfvit	blifvit
men	men
med	med
det	det
andra	andra
creatur	kreatur
intet	intet
meera	mera
ähn	än
den	den
eena	ena
reesan	resan
doch	dock
fullkomligen	fullkomligen
etc.	etc.
mera	mera
	
eller	eller
med	med
flere	flera
creatur	kreatur
bekendhe	bekände
han	han
intet	intet
eij	ej
häller	heller
blef	blev
honom	honom
sådant	sådant
öfuertygatt	övertygad
mykit	mycket
mindre	mindre
hadhe	hade
der	där
till	till
honom	honom
någor	några
tubbat	tubbat
	
såssom	såsom
ock	ock
den	den
högstberömbligaste	nordligaste
kongl:	kungl:
hoffrättens	hovrättens
i	i
stockholm	stockholm
aff	av
gågne	gång
breff	brev
dat	dat
0	0
maij	maj
om	om
den	den
unge	unge
skrifwaren	skrivaren
hans	hans
johansson	johansson
som	som
hafwer	hafwer
ihäl	ihjäl
slagit	slagit
öfwerstleutenampten	öfversteleutenampt
erich	erich
reuter	reuter
att	att
den	den
honom	honom
kunde	kunde
fast	fast
bringa	bringa
skall	skall
bekomma	bekomma
en	en
anseenligh	ansenlig
penningh	penning
summa	summa
	
hindrich	hindrich
begiärer	begär
och	och
der	där
hos	hos
aff	aff
sanferdigdt	sanferdig
skotzmål	skotska
och	och
wittnessbördh	vittnesbörd
om	om
sitt	sitt
före	före
hållande	hållande
den	den
tijdh	tid
han	han
här	här
i	i
sochnen	socknen
warit	varit
hafuer	hafuer
hwilket	vilket
der	där
och	och
alle	alla
wedhermän	weatherman
giordhe	gjorde
att	att
han	han
sigh	sig
hoos	hos
dem	dem
troo	tro
ährligen	ährligen
och	och
redeligen	redeligen
förhållit	förhållit
hafuer	har
den	den
tijdh	tid
han	han
hoos	hos
dem	dem
wistas	vistas
hafuer	har
såsom	såsom
och	och
framteendess	framtiden
ett	ett
	
wittness	vittnes
bördh	börd
aff	av
be:te	be:te
spores	spores
brodher	broder
honom	honom
gifuit	givit
den	den
han	han
tient	tient
hafuer	har
uthi	uti
en	en
tijdh	tid
att	att
han	han
honom	honom
troligen	troligen
tient	tient
hafuer	hafuer
och	och
icke	icke
wet	vet
heller	heller
kan	kan
honom	honom
i	i
någro	några
måtto	måtto
att	att
beskölla	beskylla
hel:r	hela
beklaga	beklaga
	
och	och
siul	siul
och	och
erich	erich
olufssönner	olufsen
skole	skulle
igen	igen
läggia	lägga
de	de
0	0
orter	orter
som	som
the	de
uthaf	uthaf
honom	honom
på	på
kiöp	köp
opburit	uppburit
hafwer	hafwer
hälst	helst
effter	efter
de	de
icke	icke
kunna	kunna
frälssa	frälse
eller	eller
hemula	hela
honom	honom
på	på
hela	hela
gården	gården
	
oplästes	upplästes
kongel.	kungl.
maij:tz	maij:tz
drotningh	drottning
christinæ	christina
resolution	resolution
och	och
förklarning	förklarning
à	å
dato	dato
stockholm	stockholm
d	d
00	00
februarij	februari
a:o	av
0000	0000
