daqui	daqui
dar	dar
conta	conta
de	de
si	sei
pode	pode
vmce	vm
saber	saber
que	que
quem	quem
anda	anda
com	com
dinheiros	dinheiros
alheios	alheios
he	é
preçizô	precisô
ter	ter
comrespondençia	comerespondência
pois	pois
eu	eu
anda	anda
tanho	tenho
algum	algum
mas	mas
não	não
poço	posso
negoneçiar	negoneciar
so	só
com	com
o	o
meu	meu
pois	pois
he	é
precizo	preciso
valerçe	valer-se
a	a
gente	gente
dos	dos
amigos	amigos

tenho	tenho
sido	sido
remmisso	remisso
em	em
ir	ir
á	à
presença	presença
de	de
v	vossa
exa	excelência
por	por
dever	dever
nesta	nesta
occasião	ocasião
dár	dar
a	a
v	vossa
exa	excelência
os	os
sensiveis	sensíveis
pezames	pesames
da	da
falta	falta
de	de
hũa	uma
may	mai
que	que
v	vossa
exa	excelência
ternissimamente	terníssimamente
amava	amava

quanto	quanto
mais	mais
depresa	depresa
milhor	melhor

que	que
como	como
depois	depois
da	da
morte	morte
neste	neste
mundo	mundo
as	as
almas	almas
fazem	fazem
penitencia	penitência
que	que
podem	podem
viver	viver
nos	nos
peccados	pecados

huma	uma
obra	obra
elementar	elementar
he	é
necessario	necessário
que	que
se	se
detenha	detenha
em	em
cada	cada
huma	uma
das	das
coizas	coisas
e	e
que	que
vá	vá
deduzindo	deduzindo
humas	umas
das	das
outras	outras
não	não
só	só
com	com
rigor	rigor
de	de
demonstração	demonstração
senão	senão
tambem	também
com	com
clareza	clareza
e	e
evidencia	evidência

e	e
asim	assim
não	não
tenho	tenho
mais	mais
q	que
pedir	pedir
q	que
isto	isto
só	só
o	o
q	que
respeita	respeita
a	a
minha	minha
pobreza	pobreza

em	em
qto	quanto
a	a
essas	essas
marmuraçoens	marmurações
q	que
ouves	ouves
basta	basta
q	que
não	não
mostres	mostres
gosto	gosto
de	de
as	as
ouvir	ouvir
e	e
q	que
não	não
concorras	concorras
pa	para
ellas	elas
pa	para
q	que
não	não
tinhas	tinhas
peccado	pecado
ainda	ainda
q	que
não	não
as	as
possas	possas
evitar	evitar

e	e
vmces	vms
pois	pois
me	me
não	não
querem	querem
mandar	mandar
de	de
comer	comer
ao	ao
limoeyro	limoeiro
os	os
inquizidores	inquisidores
farão	farão
com	com
q	que
mo	mo
mandem	mandem
os	os
casares	casares
do	do
rocio	rocio

depois	depois
ao	ao
jantar	jantar
por	por
eu	eu
me	me
mostrarar	mostrarar
emfasteado	enfastado
do	do
q	que
lhe	lhe
ouvira	ouvira
me	me
dice	disse
q	que
aquillo	aquilo
q	que
dicera	dissera
fora	fora
de	de
graça	graça
mas	mas
não	não
pude	pode
comprihender	compreender
se	se
esta	esta
satisfação	satisfação
era	era
sincera	sincera
ou	ou
timorata	timorata

ha	há
seis	seis
ou	ou
sete	sete
annos	anos
derão	deram
as	as
doensas	doenças
em	em
sam	são
martinho	martinho
e	e
na	na
caza	casa
de	de
meus	meus
pais	pais
com	com
tal	tal
excesso	excesso
que	que
todos	todos
cahidos	caídos

afervore	afervore
mais	mais
esta	esta
devosão	devoção
pedindolhe	pedindo-lhe
pela	pela
constancia	constância
e	e
fortaleza	fortaleza
com	com
q	que
rezestio	resistio
no	no
dezerto	deserto
as	as
batalhas	batalhas
e	e
astucias	astúcias
do	do
infernal	infernal
inimigo	inimigo
q	que
lhe	lhe
dei	dei
fortaleza	fortaleza
e	e
constansia	constância
para	para
rezestir	resistir
os	os
trabalhos	trabalhos
e	e
contradisoins	contradições
dos	dos
inimigos	inimigos
desta	desta
vida	vida
humana	humana
e	e
comfirmidade	confirmidade
com	com
a	a
vontade	vontade
de	de
deos	deus

e	e
eu	eu
mais	mais
dera	dera
a	a
vsa	vsa
se	se
não	não
fora	fora
o	o
receyo	receio
de	de
emfadalo	enfadá-lo
q	que
sempre	sempre
faço	faço
estes	estes
escritos	escritos
com	com
reparo	reparo

tu	tu
ainda	ainda
que	que
te	te
digam	digam
mal	mal
de	de
mim	mim
não	não
fasas	faças
cazo	caso
pois	pois
isto	isto
tudo	tudo
he	é
emveja	enveja
pa	para
tu	tu
não	não
falares	falares
comigo	comigo

não	não
sei	sei
q	que
sera	senhora
de	de
mim	mim
q	que
cada	cada
ves	vez
q	que
comsidero	considero
q	que
o	o
amor	amor
esta	esta
comigo	comigo
e	e
eu	eu
não	não
estou	estou
com	com
o	o
amor	amor
quero	quero
morer	morrer

no	no
q	que
estou	estou
certo	certo
he	é
no	no
bom	bom
effo	efo
das	das
das	das
curas	curas
com	com
palavras	palavras

eu	eu
não	não
sey	sei
se	se
a	a
fara	fará
elle	ele
agora	agora
porq	porque
pullo	paulo
no	no
estudo	estudo
pa	para
o	o
ordenar	ordenar
de	de
clerigo	clérigo

que	que
antes	antes
eu	eu
morrese	morresse
quando	quando
minha	minha
mãi	mãe
e	e
sor	senhor
me	me
botou	botou
aos	aos
seus	seus
pes	pes
e	e
antes	antes
o	o
navio	navio
fose	fosse
a	a
pique	pique
quando	quando
meti	meti
pes	pes
nelle	nele
pa	para
vir	vir
pa	para
estas	estas
terras	terras
que	que
deixharia	deixaria
de	de
agora	agora
lhe	lhe
manefestar	manifestar
a	a
vmce	vm
tantos	tantos
trabalhos	trabalhos
que	que
tenho	tenho
padesido	padecido
por	por
estas	estas
terras	terras

asim	assim
que	que
cheigei	cheiguei
mandei	mandei
pedirlho	pedir-lho
mas	mas
ele	ele
tinha	tinha
hido	hido
pa	para
a	a
tera	terra
e	e
não	não
mo	mo
deu	deu

e	e
eu	eu
então	então
lhe	lhe
disse	disse
q	que
ainda	ainda
q	que
não	não
tivessemos	tivessemos
outros	outros
peccados	pecados
mais	mais
q	que
o	o
original	original

por	por
fim	fim
quer	quer
ser	ser
privada	privada
da	da
gloria	gloria
para	para
q	que
nos	nos
alogremos	alogremos
e	e
vendonos	vendo-nos
tão	tão
ruis	ruís
mas	mas
e	e
perversas	perversas
nunca	nunca
nos	nos
lança	lança
fora	fora
do	do
seu	seu
amor	amor

he	é
q	que
eu	eu
escrevisse	escrevisse
amiudo	amiúdo
e	e
essa	essa
miudeza	miudeza
q	que
vmce	vm
de	de
mim	mim
quer	quer
eu	eu
tambem	também
a	a
quero	quero
de	de
vmce	vm
e	e
de	de
toda	toda
essa	essa
nobre	nobre
caza	casa
pois	pois
tanto	tanto
tempo	tempo
não	não
vejo	vejo
de	de
lá	lá
carta	carta
nem	nem
pessoa	pessoa
nenhuma	nenhuma
pareceme	parece-me
a	a
meu	meu
ver	ver
q	que
vmces	vms
estão	estão
esquecidos	esquecidos
de	de
mim	mim

e	e
se	se
este	este
coreio	correio
tiveres	tiveres
algum	algum
bintem	bentem
que	que
me	me
mandes	mandes
pa	para
eu	eu
alugar	alugar
huma	uma
besta	besta
pa	para
hir	ir
pa	para
tavora	tavora

jezus	jesus
maria	maria
joze	josé
joaquim	joaquim
e	e
anna	ana

fui	fui
ber	ber
minha	minha
mai	mai
que	que
ja	já
moreu	morreu

e	e
vão	vão
huns	uns
coquinhos	coquinhos
pa	para
as	as
mossas	nossas
se	se
devertirem	devertirem
com	com
elles	eles
que	que
são	são
desta	desta
terra	terra
vmce	vm
me	me
de	de
minhas	minhas
lembranças	lembranças
a	a
minha	minha
snra	senhora
ma	maria
thereza	teresa
de	de
jezus	jesus
e	e
a	a
minhas	minhas
snras	senhoras
mossas	nossas
todas	todas
e	e
minha	minha
companheira	companheira
e	e
a	a
todos	todos
dessa	dessa
nobre	nobre
caza	casa

adeos	adeus
meu	meu
homem	homem

e	e
alem	alem
destes	destes
ouvi	ouvi
a	a
vicente	vicente
pinhro	pinheiro
solteiro	solteiro
tendo	tendo
con	com
ele	ele
amizade	amizade
lhe	lhe
ouvia	ouvia
algumas	algumas
vezes	vezes
o	o
mesmo	mesmo
por	por
lhe	lhe
participar	participar
os	os
seos	seus
segredos	segredos

o	o
q	que
lhe	lhe
peco	peço
he	é
q	que
cuanto	quanto
mais	mais
depreca	depreca
fizer	fizer
esa	esta
deligencia	diligência

a	a
respeito	respeito
do	do
q	que
eu	eu
qua	qua
digo	digo
podes	podes
ter	ter
por	por
serteza	certeza
q	que
eu	eu
não	não
avia	avia
de	de
cair	cair
nesa	nessa
emnorancia	emanorância
pois	pois
tu	tu
bem	bem
cabes	cabes
q	que
esas	exas
pecoas	pessoas
q	que
vam	vam
dizerte	dizer-te
la	lá
iso	iso
podes	podes
ter	ter
por	por
certeza	certeza
q	que
te	te
não	não
quer	quer
bem	bem
nem	nem
a	a
mim	mim
tampouco	tampouco
pois	pois
tu	tu
bem	bem
cabes	cabes
as	as
boas	boas
rezoes	razões
q	que
sam	são

ao	ao
escrever	escrever
desta	desta
toda	toda
a	a
doutrina	doutrina
esta	esta
comvertida	convertida
em	em
lagrimas	lágrimas
e	e
dores	dores
e	e
penas	penas
e	e
magoas	magoas

porem	porem
tãobem	também
ja	já
ha	há
de	de
estar	estar
descansado	descansado
porq	porque
por	por
elle	ele
he	é
q	que
eu	eu
te	te
escrevi	escrevi
e	e
te	te
escrevo	escrevo
tãobem	também
esta	esta
porq	porque
esse	esse
he	é
firme	firme
e	e
não	não
se	se
ha	há
de	de
mudar	mudar
com	com
tanta	tanta
facilide	facilidade

em	em
primeiro	primeiro
lugar	lugar
disse	disse
elle	ele
q	que
sabia	sabia
de	de
mtas	muitas
pessoas	pessoas
q	que
vivião	viviam
entregues	entregues
àos	àões
peccados	pecados
fiando-se	fiando-se
em	em
q	que
se	se
fossem	fossem
predestinadas	predestinadas
pra	para
o	o
ceo	seu
se	se
havião	havião
de	de
salvar	salvar
e	e
sobre	sobre
isto	isto
não	não
me	me
lembra	lembra
o	o
q	que
elle	ele
mais	mais
foi	foi
dizendo	dizendo

resebemos	recebemos
a	a
de	de
vmces	vms
com	com
mto	muito
contentamto	contentamento
q	que
o	o
não	não
permitia	permitia
menos	menos
o	o
noso	nosso
dezejo	desejo
o	o
vontade	vontade
de	de
saber	saber
da	da
sua	sua
felis	filis
cheguada	chegada
e	e
mto	muito
mais	mais
da	da
sua	sua
tornada	tornada

hu	u
como	como
maú	maú
me	me
quer	quer
sumirgir	sumirgir
outro	outro
como	como
bom	bom
não	não
o	o
pormite	pormente

e	e
asim	assim
espero	espero
pela	pela
rerposta	rerposta
pois	pois
antonio	antónio
des	des
q	que
o	o
pai	pai
sedeo	cedeu
a	a
sepoltura	sepultura
numca	nunca
mais	mais
me	me
porcurou	porcurou

e	e
atão	atão
he	é
verdade	verdade
q	que
tem	tem
outrem	outrem
q	que
dominão	dominão
sobre	sobre
eles	eles
de	de
maneira	maneira
os	os
não	não
deixa	deixa
chegar	chegar
a	a
sua	sua
obra	obra

e	e
de	de
tudo	tudo
a	a
snra	senhora
sta	santa
anna	ana
lhe	lhe
de	de
o	o
pago	pago
e	e
a	a
enxa	enxa
de	de
seu	seu
amor	amor
e	e
lhe	lhe
de	de
mta	muita
pasiensia	paciência
com	com
estas	estas
filhas	filhas
q	que
são	são
a	a
cauza	causa
de	de
todos	todos
os	os
ceus	ceus
trabalhos	trabalhos
espicialmte	especialmente
eu	eu
q	que
confeso	confesso
q	que
o	o
sou	sou

não	não
posso	posso
agora	agora
mais	mais
encomendame	encomenda-me
a	a
ds	deus
q	que
te	te
gde	guarde
como	como
mto	muito
e	e
mto	muito
dezejo	desejo

ainda	ainda
q	que
não	não
tem	tem
la	lá
a	a
sua	sua
imagem	imagem
basta	basta
a	a
lembransa	lembrança
e	e
a	a
tensão	tensão
em	em
como	como
esta	esta
na	na
sua	sua
prezensa	presença
e	e
na	na
sua	sua
igreja	igreja
porq	porque
diante	diante
da	da
sua	sua
imagem	imagem
sendo	sendo
de	de
snra	senhora
he	é
a	a
mesma	mesma
sra	senhora
do	do
parto	parto

e	e
ele	ele
nos	nos
mostrou	mostrou
mto	muito
agrado	agrado
e	e
amor	amor
o	o
coal	qual
o	o
snr	senhor
lhe	lhe
a	a
de	de
pagar	pagar

ma	maria
snra	senhora
foi	foi
tal	tal
a	a
comfuzão	confusão
q	que
tivemos	tivemos
por	por
espaso	espaço
de	de
sinco	cinco
dias	dias
q	que
ja	já
tinhamos	tinhamos
medo	medo
de	de
rezar	rezar
as	as
criaturas	criaturas

sr	senhor
ato	ato
da	da
silva	silva

deste	deste
cirtam÷novo	certam-novo
fis	fiz
esta	esta
ceixa	queixa

e	e
qdo	quando
tornou	tornou
a	a
si	sei
disse	disse
esta	esta
molher	mulher
sertamte	certamente
hé	é
a	a
q	que
eu	eu
vi	vi
esta	esta
noite	noite
e	e
me	me
poz	pos
o	o
feitiço	feitiço
na	na
cabeça	cabeça

eu	eu
pesote	pessoante
pelo	pelo
amor	amor
deos	deus
q	que
te	te
lenbres	lembres
q	que
eu	eu
sou	sou
teu	teu
marido	marido

qdo	quando
ouvi	ouvi
tive	tive
magora	magora
aflição	aflição
e	e
olhando	olhando
pa	para
hũ	um
retabolo	retabolo
que	que
tenho	tenho
na	na
cella	cela
de	de
n	nossa
ssmo	assimo
patriarca	patriarca
intriormte	interiormente
lhe	lhe
pedi	pedi
que	que
nella	nela
me	me
valese	valesse

isto	isto
tendome	tendo-me
detriminado	detriminado
que	que
do	do
rrio	rio
não	não
sahise	sais
emte	ente
mandarme	mandar-me
buscar	buscar
pa	para
a	a
sua	sua
compa	companhia
e	e
eu	eu
andar	andar
tam	tam
errado	errado

e	e
ela	ela
chegou	chegou
a	a
dizer	dizer
a	a
nosa	nossa
regente	regente
q	que
emqto	inquito
a	a
não	não
vise	visse
aqui	aqui
não	não
podia	podia
tirar	tirar
o	o
sentido	sentido
do	do
mundo	mundo
dando	dando
a	a
entender	entender
q	que
ama	ama
mais	mais
a	a
ela	ela
q	que
o	o
mesmo	mesmo
deos	deus

e	e
indo	indo
com	com
scriptos	escriptos
os	os
não	não
riscavã	riscava
sem	sem
lhe	lhe
darẽ	darem
o	o
ouro	ouro
que	que
lhes	lhes
pedia	pedia
com	com
de	de
esmolla	esmola
pa	para
a	a
iga	igência

e	e
peso	peço
a	a
vmce	vm
q	que
sendo	sendo
esta	esta
intregue	entregue
me	me
dara	dará
loguo	logo
loguo	logo
porte	porte
aqueles	aqueles
senhores	senhores
pa	para
q	que
eu	eu
va	va
comfesar	confessar
a	a
minha	minha
culpa	culpa
diante	diante
deles	deles
aquela	aquela
mer	mer

eu	eu
logo	logo
me	me
fui	fui
comfesar	confessar
e	e
dei	dei
conta	conta
o	o
comfessor	confessor
de	de
que	que
hera	era
pasado	passado
e	e
ele	ele
me	me
veio	veio
a	a
detriminar	detriminar
que	que
disese	disse
o	o
mesmo	mesmo
padre	padre
que	que
se	se
fose	fosse
comfesar	confessar
com	com
o	o
rdo	rendo
pe	parte
reitor	reitor
daquelas	daquelas
rezois	razões
que	que
teve	teve
comigo	comigo
no	no
comfisionario	confissionário

hiso	iso
sinto	sinto
eu	eu
mto	muito

e	e
tanbem	também
da	da
mesma	mesma
maneira	maneira
fique	fique
tanbem	também
renuciado	renunciado
as	as
obras	obras
bomas	bomas
se	se
entre	entre
hellas	elas
entrar	entrar
alguma	alguma
obra	obra
do	do
demonio	demónio
e	e
as	as
ofresso	ofereço
nas	nas
maos	maos
do	do
menino	menino
jezus	jesus
da	da
precincolla	precincola
pa	para
que	que
helle	ele
escolha	escolha
o	o
que	que
for	for
seu	seu
e	e
lansse	lanço
fora	fora
o	o
que	que
for	for
do	do
demonio	demónio

vmce	vm
não	não
se	se
desanime	desanime
com	com
este	este
meu	meu
dizer	dizer

veyo	veio
de	de
eyriz	eiriz
a	a
esta	esta
caza	casa
e	e
estava	estava
de	de
pe	parte
com	com
as	as
maos	maos
erguidas	erguidas
rezando	rezando
mto	muito
e	e
dezia	dizia
se	se
era	era
ou	ou
não	não
malefiçio	malefício
e	e
a	a
qto	quanto
tempo	tempo
se	se
fizera	fizera
maz	mas
não	não
dezia	dizia
qm	quem
e	e
q	que
a	a
responçava	responçava

mandame	manda-me
notisias	notícias
tuas	tuas
pa	para
alivio	alivio
da	da
grande	grande
saudade	saúdade
que	que
padeso	padeço
na	na
falta	falta
da	da
tua	tua
bista	vista

adeos	adeus
que	que
não	não
poso	posso
mais	mais

o	o
parlamento	parlamento
dividido	dividido
em	em
facções	fações
não	não
se	se
occupa	ocupa
prezentemente	presentemente
senão	senão
de	de
projectos	projectos
de	de
commercio	comercio
universal	universal
e	e
de	de
estabelecer	estabelecer
com	com
vantagem	vantagem
mutua	mútua
e	e
vinculo	vinculo
amigavel	amigável
a	a
sua	sua
correspondencia	correspondência
e	e
tráfico	tráfico
com	com
os	os
estados	estados
unidos	unidos
da	da
america	america

e	e
o	o
mesmo	mesmo
faso	faço
a	a
ma	maria
sra	senhora
e	e
mas	mas
sras	senhoras
mosas	mosas
todas	todas
e	e
o	o
meu	meu
pe	parte
frco	francisco
fas	faz
o	o
mesmo	mesmo

eu	eu
aqui	aqui
fico	fico
ainda	ainda
de	de
cama	cama
sangrada	sangrada
e	e
ainda	ainda
tenha	tenha
pa	para
tomar	tomar
tres	tres
prugas	prugas

este	este
sr	senhor
te	te
assista	assistência
sempre	sempre
com	com
a	a
sua	sua
divina	divina
graça	graça
e	e
te	te
dê	dê
mto	muito
do	do
seu	seu
amor	amor
pa	para
q	que
fortalecida	fortalecida
com	com
este	este
possas	possas
levar	levar
os	os
trabalhos	trabalhos
q	que
elle	ele
mesmo	mesmo
te	te
permita	permita

recolhemto	recolhimento
de	de
nossa	nossa
senhora	senhora
do	do
parto	parto
e	e
de	de
dezembro	dezembro
00	00
de	de
0000	0000

e	e
se	se
o	o
emtregui	entregue
no	no
domingo	domingo
00	00
e	e
o	o
rce	rece
a	a
00	00
somte	comente
se	se
meteo	meteu
hum	um
dia	dia
o	o
não	não
ser	ser
emtregue	entregue

puisque	poisque
tu	tu
veux	veux
de	de
la	lá
verité	veriti
en	em
voila	vo-la
une	une
petite	petite
dose	dose
para	para
obtundir	obtundir
a	a
acrimonia	acrimónia
dos	dos
teus	teus
humores	humores

eu	eu
sabe	sabe
deos	deus
a	a
ancia	ância
e	e
aflisaao	aflisavam
q	que
continuamte	continuamente
estou	estou
padecendo	padecendo
principalmte	principalmente
na	na
terrivel	terrível
imaginasão	imaginação
de	de
que	que
me	me
faltas	faltas
e	e
no	no
rigorozo	rigoroso
cudado	cuidado
de	de
que	que
te	te
concidero	considero
auzente	ausente

o	o
correyo	correio
passado	passado
dezejei	desejei
escreverte	escreverte
porem	porem
acheime	achei-me
tão	tão
anfastiado	enfastiado
de	de
escrever	escrever
por	por
estar	estar
sempre	sempre
neste	neste
exercicio	exercício
q	que
nem	nem
a	a
minha	minha
gente	gente
escrevi	escrevi

eu	eu
creyo	creio
q	que
hé	é
n	nossa
pe	parte
querer	querer
manifestalas	manifestá-las
pa	para
se	se
prenderem	prenderem

não	não
sei	sei
se	se
me	me
continuarão	continuarão
aqui	aqui
ou	ou
se	se
me	me
mandarão	mandarão
pa	para
outra	outra
parte	parte

não	não
te	te
poso	posso
expelicar	expelicar
o	o
sentimento	sentimento
que	que
me	me
acompanha	acompanha
por	por
te	te
não	não
ter	ter
escrevido	escrevido
a	a
tanto	tanto
tempo	tempo
mas	mas
não	não
me	me
deves	deves
tornar	tornar
culpa	culpa
pois	pois
não	não
tenho	tenho
estado	estado
em	em
vianna	viana

e	e
ainda	ainda
q	que
não	não
esta	esta
de	de
todo	todo
boa	boa
esta	esta
com	com
mto	muito
alivio	alivio

adeos	adeus
meu	meu
amor	amor

e	e
se	se
o	o
he	é
eu	eu
renovo	renovo
os	os
preceitos	preceitos
q	que
lhe	lhe
tenho	tenho
posto	posto
e	e
lhe	lhe
mando	mando
q	que
suspenda	suspenda
desde	desde
ja	já
qualquer	qualquer
operação	operação
q	que
em	em
ti	ti
tenha	tenha

pesa	pesa
vmce	vm
a	a
ds	deus
q	que
pervaleção	prevaleção
nelas	nelas
mais	mais
mais	mais
e	e
mais	mais
o	o
amor	amor
e	e
a	a
constancia	constância
e	e
huã	ua
sincera	sincera
comfisão	confissão
desta	desta
mesma	mesma
verdade	verdade
porq	porque
se	se
noso	nosso
snor	senhor
jezus	jesus
christo	christo
chamou	chamou
no	no
apostolado	apostulado
os	os
seus	seus
apostolos	apóstolos
pa	para
depois	depois
confesarem	confessarem
a	a
verdade	verdade
isto	isto
mesmo	mesmo
ha	há
de	de
suceder	suceder

mas	mas
lembrcas	lembrências
ao	ao
snr	senhor
anto	antónio
tavares	tavares
e	e
a	a
toda	toda
a	a
caza	casa

o	o
primeiro	primeiro
se	se
ha	há
de	de
alegrar	alegrar
porq	porque
he	é
herdeiro	herdeiro
dos	dos
meresimentos	merecimentos
de	de
jezus	jesus
christo	christo

cuidei	cuidei
eu	eu
q	que
semilhantes	semelhantes
couzas	coisas
estavão	estavam
soccegadas	sossegadas
qdo	quando
não	não
ha	há
muitos	muitos
tempos	tempos
torna	torna
a	a
tal	tal
maria	maria
de	de
ramos	ramos
a	a
fingir	fingir
que	que
tinha	tinha
em	em
si	sei
a	a
alma	alma
da	da
mer	mer
de	de
joseph	joseph
montro	montro
lavrador	lavrador
q	que
pa	para
haver	haver
de	de
se	se
salvar	salvar
era	era
precizo	preciso
taes	tais
ou	ou
tantas	tantas
missas	missas
tal	tal
romaria	romaria
etcra	etcra
e	e
a	a
persuadir	persuadir
ou	ou
a	a
mandar	mandar
persuadir	persuadir
isto	isto
os	os
filhos	filhos
e	e
filhas	filhas
de	de
tal	tal
defunta	defunta
v	vossa
g	guar
a	a
mer	mer
de	de
silvestre	silvestre
de	de
aguiar	aguear
e	e
outras	outras
parentas	parentas
que	que
promptamte	promptamente
fizerão	fizeram
tudo	tudo

á	à
missa	missa
do	do
dia	dia
veyo	veio
esta	esta
de	de
q	que
falo	falo
asima	assima
margarida	margarida
e	e
ja	já
desde	desde
as	as
horas	horas
a	a
sexta	sexta
e	e
noa	noa
q	que
se	se
dizem	dizem
antes	antes
da	da
missa	missa
se	se
comecarão	começarão
a	a
sentir	sentir
os	os
effos	efos
custumados	custumados
q	que
soponho	suponho
foy	foi
ao	ao
entrar	entrar
ella	ela
pla	pela
igra	igra

se	se
ela	ela
não	não
fora	fora
crehio	creio
q	que
toda	toda
a	a
nau	nau
se	se
destruhia	destruía
porq	porque
asim	assim
como	como
entrarão	entraram
a	a
tocar	tocar
entrou	entrou
a	a
enplorar	amplorar
a	a
ds	deus
secoro	secouro
e	e
ds	deus
a	a
ouviu	ouviu

q	que
o	o
tempo	tempo
que	que
ele	ele
está	está
falando	falando
mal	mal
milhor	melhor
he	é
q	que
se	se
emcomende	encomende
a	a
deos	deus
porque	porque
ds	deus
lhe	lhe
ha	há
de	de
tomar	tomar
conta	conta
deste	deste
tempo	tempo
mal	mal
gasto	gasto

sempre	sempre
estou	estou
triste	triste
por	por
ti	ti
em	em
que	que
te	te
não	não
vejo	vejo
he	é
pasmar	pasmar

minhas	minhas
lembranças	lembranças
ao	ao
companheiro	companheiro
o	o
snr	senhor
anto	antónio
tavares	tavares
e	e
todos	todos
os	os
mais	mais
em	em
compa	companhia
dessa	dessa
caza	casa
particularmte	particularmente
a	a
leandra	levandeira
ma	maria
do	do
sacramto	sacramento
e	e
ads	adeus
ads	adeus
ads	adeus

todos	todos
os	os
annos	anos
vos	vós
tenho	tenho
escripto	escripto
sem	sem
sessar	cessar
e	e
remetido	remetido
a	a
bahia	baía
ao	ao
hirmão	irmão
pellos	pelos
homens	homens
destas	destas
partes	partes
e	e
ao	ao
hirmão	irmão
procurando	procurando
muito	muito
por	por
vos	vós
de	de
que	que
não	não
tive	tive
reposta	resposta
nem	nem
notiçia	notícia
alguma	alguma

meu	meu
sr	senhor
eu	eu
ouço	ouço
e	e
vejo	vejo
o	o
q	que
vmce	vm
me	me
dis	diz
a	a
respto	respeito
dos	dos
0	0
inimigos	inimigos

espere	espere
pro	pro
mim	mim
nas	nas
feriras	ferirás
do	do
rato	rato
q	que
fico	fico
defronte	defronte
da	da
farbica	farbica
da	da
losa	lusa
adonde	onde
anda	anda
trabalhado	trabalhado
joaqim	joaquim

se	se
achares	achares
mais	mais
tres	tres
pentinhos	pentinhos
que	que
me	me
mandastes	mandastes
do	do
maior	maior
mandamos	mandamos
mais	mais
tres	tres

a	a
maria	maria
nam	não
esquessa	esqueça
da	da
minha	minha
parte	parte
mtas	muitas
lembranças	lembranças
que	que
a	a
vmce	vm
nam	não
tenho	tenho
que	que
dizer	dizer

ca	cá
resevi	recebi
os	os
dois	dois
cruzados	cruzados
novos	novos

e	e
eu	eu
não	não
ponho	ponho
na	na
minha	minha
porq	porque
ele	ele
lho	lho
ha	há
de	de
mandar	mandar
dizer	dizer

mas	mas
sabe	sabe
ds	deus
ahinda	ainda
sou	sou
vivo	vivo
e	e
fico	fico
pa	para
servico	serviço
a	a
pessoa	pessoa
de	de
vmce	vm
q	que
entendia	entendia
eu	eu
q	que
vmce	vm
puxasse	puxasse
por	por
aquillo	aquilo
q	que
era	era
da	da
sua	sua
obrigam	obrigam
como	como
a	a
mim	mim
me	me
diserão	dizerão
daquella	daquela
menina	menina
q	que
era	era
sua	sua
afilhada	afilhada
a	a
qm	quem
tanto	tanto
lhe	lhe
queria	queria
largalla	largá-la
da	da
sua	sua
mancõ	manco
pa	para
a	a
de	de
outrẽ	outrem

o	o
baetam	baetam
pa	para
o	o
bagu	bagu
seja	seja
caremezim	carenesim
com	com
as	as
pintas	pintas
brancas	brancas

não	não
posso	posso
agora	agora
mais	mais
q	que
estou	estou
ja	já
agoniado	agoniado
com	com
calma	calma

porem	porem
ficou	ficou
com	com
o	o
rostro	rostro
cheyo	cheio
de	de
impolas	empolas
e	e
queimaduras	queimaduras
todo	todo
ferido	ferido

agradeso	agradeço
a	a
vmce	vm
mto	muito
a	a
lembransa	lembrança
q	que
de	de
mim	mim
tem	tem
nas	nas
cartas	cartas
q	que
escreve	escreve
as	as
minhas	minhas
filhas	filhas

se	se
he	é
teu	teu
gosto	gosto
mandarmo	mandaríssimo
eu	eu
o	o
hei	hei
de	de
estimarei	estimarei
mto	muito

amigo	amigo
do	do
coração	coração
estimo	estimo
logre	logre
sempre	sempre
saude	saúde
felis	filis
e	e
que	que
tivesse	tivesse
boas	boas
despedidas	despedidas
de	de
annos	anos
velhos	velhos
e	e
entrada	entrada
dos	dos
novos	novos
com	com
tantas	tantas
felicidades	felicidades
quantas	quantas
o	o
meu	meu
affecto	afeto
lhe	lhe
appeteço	apeteço

desconfio	desconfio
q	que
não	não
chegasse	chegasse
vejo	vejo
q	que
vmce	vm
me	me
não	não
dá	dá
noticia	notícia
della	dela

os	os
contos	contos
q	que
tinha	tinha
pa	para
dizer	dizer
delle	dele
hiso	iso
fica	fica
pa	para
a	a
vista	vista

eu	eu
o	o
não	não
hey	hei
de	de
fazer	fazer

eu	eu
graças	graças
a	a
ds	deus
tenho	tenho
passado	passado
bem	bem
ate	até
agora	agora

e	e
vmces	vms
aseitem	aceitem
de	de
minha	minha
mai	mai
e	e
mestra	mestra
saudades	saúdades
enfinitas	infinitas
e	e
a	a
sua	sua
santa	santa
bensão	bênção

he	é
o	o
que	que
se	se
me	me
ofrece	oferece
dizer	dizer
a	a
vm	vm
a	a
cuja	cuja
pca	pesca
gde	guarde
ds	deus
m	mercê
a	a

de	de
vmce	vm
escrava	escrava
mto	muito
obrigada	obrigada
roza	rosa
ma	maria
egecysiaca	egecísiaca
da	da
vera	vera
crus	cruz
eu	eu
ca	cá
vi	vi
a	a
carta	carta
q	que
vmce	vm
lhe	lhe
escreveo	escreveu
falandolhe	falando-lhe
na	na
sua	sua
mana	mana

ele	ele
me	me
dis	diz
que	que
me	me
torne	torne
por	por
na	na
cama	cama
