lendzmannen	landsmannen
effterschriffne	efterskrivna
syskenes	syskens
wegna	vägna
nempnligen	nämnligen

suen	sven
amundssons	amundssons
i	i
kulleboda	kulleboda
i	i
lanneskeda	lanneskeda
sochn	socken
jngebor	ingebor
amundsdåtters	amundsdotters
wegna	vägna
i	i
biedesiö	biedesjö
och	och
på	på
jngridis	ingridis
och	och
kirstin	krstin
amundsdöttrars	amundsdöttrars
wegna	vägna
ibidem	ibidem
och	och
på	på
helga	helga
och	och
luze	luze
amundsdöttrars	amundsdöttrars
wegna	vägna
i	i
glömsiö	glömsjö
i	i
neffuelsiö	nevelsjö
sochn	socken
och	och
på	på
marriet	marriet
amundsdåtters	amundsdotters
wegna	vägna
i	i
trijshilt	trijshilt
i	i
lanneskeda	lanneskeda
sochn	socken

kom	kom
för	för
rätta	rätta
nils	nils
i	i
byastadh	byastad
huilcken	vilken
wart	vart
öffuerbetygat	överbetygat
att	att
hai	hai
i	i
förbodh	förbud
hade	hade
skuttit	skuttit
en	en
hiort	hjort
till	till
huilcket	vilket
han	han
icke	icke
neka	neka
kunne	kunna

kom	kom
för	för
retta	rätta
måns	måns
i	i
byastadh	byastad
som	som
på	på
neste	näste
framlidne	framliden
tingh	ting
wtfeste	utfäste
en	en
00	00
månne	månne
edh	ed
att	att
giöra	göra
sigh	sig
frij	fri
för	för
diurskytterj3	diurskytterj3
then	den
han	han
icke	icke
orkade	orkade
gå	gå
och	och
ther	där
medh	med
wart	vart
han	han
saakfelter	saakfälter
till	till
sine	sina
00	00
marker	marker
cronone	kronone
och	och
härratzhöffdingen	häradshövdingen
till	till
at	att
böta	böta

for:ne	for:ne
anna	anna
persdotter9	persdotter9
hade	hade
ingen	ingen
fångeman	fångeman
till	till
thett	dett
lärrifftt	läriftt
som	som
bleff	blev
stullit	stulit
ifrån	ifrån
för:116	för:116
birge	birge
och	och
bleff	blev
funnett	funnet
hoos	hos
henne	henne
thermedh	därmed
wart	vart
hon	hon
sakfelter	sakfelder
cronone	kronone
0	0
marker	marker
och	och
härratzhöffdingen	häradshövdingen
0	0
marker	marker
at	att
böta	böta

per	per
jönsson	jönsson
i	i
yxeshult	yxeshult
boo	boo
i	i
kärffuagårdh	kärvagård
peer	per
i	i
stocks	stocks
bärgh	bärg
gumme	gumme
i	i
lijda	lida
sigfridh	sigfrid
i	i
suensholm	svensholm
måns	måns
i	i
skruff	skriv
hade	hade
till	till
honom	honom
att	att
han	han
skulle	skulle
warrit	varit
i	i
rådh	råd
medh	med
en	en
kåne	kone
lille	lille
anna	anna
benempnt	benämnd
några	några
penningar	penningar
för	för
honom	honom
att	att
försniella	försniella

thermedh8	thermedh8
sades	sades
han	han
för	för
samma	samma
tiluijtelse	tillvitelse
frij	fri
med	med
minder	minder
nogon	någon
honom	honom
thett	dett
skeligen	skeligen
öffuerbetyga	överbetyga
kan	kan

lagbudne	lagbuden
gårdar	gårdar
röslijda	röslida
i	i
skeda	skeda
sochn	socken
0	0
°	°
ränneridh	rännerid
i	i
neffuelsiö	nevelsjö
sochn	socken
0	0
°	°
knipshult	knipshult
i	i
carlstårpe	karlstårpe
sochn	socken
0	0
°	°
östrarp	östrarp
i	i
näsby	näsby
sochn	socken
0	0
°	°
öster	öster
gården	gården
i	i
hälleridh	hällerid
i	i
skeda	skeda
sochn	socken
0	0
°	°
nörre	nörre
knixhult	knixhult
i	i
kårsbärga	korsbärga
sochn	socken
0	0
°	°
en	en
fierdingh	färding
aff	av
söndra	söndra
gården	gården
biedesiö	biedesjö
0	0
°	°
brende	brende
öshult	öshult
i	i
alzeda	alzeda
sochn	socken
i	i
°	°
emmeltetårp	emmeltetårp
i	i
samma	samma
sochn	socken
0	0
°	°
solshister	solshister
i	i
skeda	skeda
sochn	socken
i	i
°	°
flohult	flohult
i	i
kårsberga	korsberga
sochn	socken
0	0
°	°
yxeshult	yxeshult
i	i
samma	samma
sochn	socken
0	0
°	°
stocketårp	stocketårp
i	i
samma	samma
sochn	socken
00	00
ekeridh	ekarid
i	i
huetlanda	huetlanda
sochn	socken
i	i
°	°
en	en
siettingsgård	siettingsgård
i	i
gunnarshult	gunnarshult
i	i
myresiö	myresjö
sochn	socken
i	i
°	°
anno	anno
0000	0000
then	den
00	00
iunij	juni
stodh	stod
laga	laga
härratztingh	häradsting
i	i
hökåsa	hökosa
i	i
bexeda	bexeda
sochn	socken
i	i
näruaro	närvaro
welbördigh	välbördig
peer	per
nilssons	nilssons
till	till
kulleboda	kulleboda
welb:	välb:
nils	nils
jönssons	jönssons
till	till
åckershult	åkershult
welförståndigh	välföreståndig
linnert	linnert
jörenssons	jörenssons
i	i
hundestadh	hundestad
chronones	kronones
beffalningsman	befallningsman
her	här
i	i
österhärrat	österhärat
welachtigh	velaktig
suen	sven
månssons	månssons
i	i
rösa	rösa
wnderfougtes	underfogdes
hederlige	hederlige
och	och
wellärde	vällärde
mäns	mäns
her	här
ericks	ericks
i	i
myresiö	myresjö
och	och
här	här
nilses	nilses
i	i
kättistårp	kättistårp

ther	där
om	om
her	här
hemmingh	hemming
alzintett	alzintet
lät	lätt
sigh	sig
wårda	vårda
wttan	utan
sade	sade
att	att
han	han
her	här
om	om
sigh	sig
wille	ville
betenckia	betänka

thå	då
kom	kom
fram	fram
nils	nils
schreddare	skräddare
i	i
näsby	näsby
och	och
gaff	gav
till	till
kenna	känna
at	att
fru	fru
beata	beata
och	och
lille	lille
anna	anna
skulle	skulle
haffua	hava
några	några
penningar	penningar
till	till
näsby	näsby
och	och
begierade	begärade
at	att
hustru	hustru
jngridh	ingrid
skulle	skulle
them	dem
föruara	förvara

thetta	detta
togz	togs
till	till
ransakningh	rannsakning
och	och
beuistes	bevistes
at	att
han	han
haffuer	har
slagit	slagit
henne	henne
tu	tv
blånat	blånat
och	och
bleff	blev
för	för
suart	svart
blånat	blånat
felter	fällder
till	till
0	0
mark	mark

doch	doch
till	till
thet	det
semste	sämste
gingo	gingo
the	de
till	till
en	en
förlikningh	förlikning
så	så
at	att
the	de
skulle	skulle
giffua	giva
them	dem
ändnu	ändnu
oxar	oxar
0	0
huar	var
oxe	oxe
så	så
godh	god
som	som
0	0
daller	daler
och	och
et	et
lispundh	lispund
kappar	kappar
och	och
för:ne	för:ne
måns	måns
gummeson	gumson
en	en
sölffskedh	sölvsked
om	om
0	0
lodh	lod
och	och
hans	hans
syster	syster
gunnill	gunnill
gummedoter	gummedotter
en	en
sölff	sölv
skedh	sked
om	om
0	0
lodh	lod
her	här
wpå	uppå
rechte	rekte
the	de
hender	händer
at	att
thet	det
skall	skall
wara	vara
en	en
förlicht	förlikt
saak	saak
och	och
aldrigh	aldrig
her	här
effter	efter
skall	skall
påtalas	påtalas

nu6	nu6
orsakade	orsakade
samme	samme
jngier	inger
sijn	sin
wärbroder	värbroder
nils	nils
käbbeson	käbbesson
att	att
han	han
henne	henne
aldrigh	aldrig
lägrat	lägrat
hade	hade
som	som
rychtet	ryktet
om	om
honom	honom
war	var
wtsprijt	utsprit

theslikest	teslikast
war	var
jon	jon
i	i
knixhult	knixhult
fulmyndigh	fullmyndig
på	på
oluffs	oluffs
hustru	hustru
wegna	vägna
i	i
kiörkietårp	körketårp
i	i
solbärga	solbärga
sochn	socken
att	att
tingskiöta	tingsköta
hemmingh	hemming
i	i
bockebärgh	bockebärg
een	en
tolfftingh	tolfting
aff	av
allan	allan
bocke	bocke
bärgh	bärg
gårdh	gård
för	för
silff	silv
och	och
penningar	penningar
00	00
daler	daler

jtem7	jtem7
fram	fram
kom	kom
per	per
gummeson	gumson
i	i
bischopsquarn	biskopskvarn
och	och
hans	hans
medarffuingar	medarvingar
och	och
talade	talade
till	till
jon	jon
alle	alle
i	i
hiupinge	huppinge
tarp	tarp
om	om
sijn	sin
broder	broder
jnge	inge
gummeson	gumson
i	i
långaridh	långarid
som	som
slagen	slagen
bleff	blev
wtti	uti
eett	ett
brullup	brullup
i	i
een	en
gårdh	gård
benempnt	benämnd
engh	eng

siffridh	siffrid
i	i
korperydh	korperyd
gumme	gumme
i	i
dale	dale
nils	nils
hemmingson	hemmingson
ibidem	ibidem
påffual	påffual
i	i
häsleås	häslås
fru	fru
een	en
enckia	änka
benempnt	benämnd
marriet	marriet
suens	svens
dotter	dotter
i	i
bäxeda	bäxeda
och	och
rått	rått
henne	henne
medh	med
barn	barn
till	till
huilckit	vilket
han	han
icke	icke
neka	neka
kunne	kunna
therföre	därför
han	han
wart	vart
saakfelter	saakfälter
till	till
att13	att13
böta	böta
chronone	kronone
härratzhöffdingen	häradshövdingen
och	och
härradet	häradet
penningar	penningar
0	0
daller	daler

therföre	därför
han	han
bleff	blev
sakfelter	sakfelder
till	till
att16	att16
böta	böta
chronone	kronone
penningar	penningar
0	0
daller	daler
herratzhöffdingen	häradshövdingen
och	och
härradet	häradet
0	0
daller	daler

suarandenn	svaranden
jtem	item
här	här
wppåå	uppåå
wttaff	utav
suarandhen	svaranden
befann	befann
mann	mann
slett	slett
jngenn	ingen
gänssuar	gänssvar
för	för
huadt	vadt
orsacks	orsaks
tillfelle	tillfälle
tenne	denne
förnembde	förnämnde
gårdt	gårdt
nässiö	nässjö
ähr	är
kommen	kommen
jfrann	ifrann
skatten	skatten
och	och
skriffuenn	skriven
in	in
wnder	under
cronnonn	kronon
wttann	utan
dette	dette
stelttes	ställttes
in	in
till	till
gudt	gudt
höge	höge
öffrehettenn	övrätten
och	och
cammer	kammer
rådt	rådt
medt	medt
cammerererne	kammererarna
til	till
adt	att
effter	efter
randsackie	randsacke
wtty	uty
cronnonns	kronons
jordelengdher	jordelängder

blef	blev
för	för
det	det
såleedess	således
interlocutorie	interlocutoriets
affsagt	avsagt
att	att
påvel	påvel
grufvefougdhe	gruvefogde
huilkom	vilkom
bemälte	bemälde
eng	eng
för	för
hanss	hans
löön	löön
gifuess	gives
för	för
00	00
daler	daler
kopparmynthe	kopparmynde
skall	skall
bemälte	bemälde
höö	höö
emodth	emot
tagha	taga
så	så
myket	mycket
han	han
kan	kan
någorleedess	någorledes
komma	komma
till	till
vägha	väga
uthan	utan
sin	sin
märkelig	märkelig
skadha	skada
ahntagha	antaga
och	och
nembningeman	nämningeman
skall	skall
veetha	veta
beskeedh	besked
på	på
dem	dem
som	som
det	det
höett	höett
bärgadhe	bärgade
huilket	vilket
påvell	påväl
sig	sig
till	till
betallning	betalning
anammat	anammat

hvadh	vad
den	den
ransakning	rannsakning
ahnlangar	anlangar
som	som
anderssboerne	anderssboerne
therpå	därpå
hollidt	hållit
hafva	ha
och	och
kalla	kalla
det	det
een	en
doom	dom
dereffter	därefter
the	de
halfve	halve
måssen	måsen
slagit	slagit
hadhe	hade
så	så
var	var
den	den
samma	samma
syn	syn
intet	intet
lagligen	lagligen
nembdh	nämnd
uthan	utan
elliest	eljest
extraordinariæ	extraordinariæ
hadhe	hade
befallningzman	befallningsman
befalt	befallt
någre	några
aff	av
nembden	nämnden
der	där
om	om
ransaka	rannsaka
huadh	vad
skäl	skäl
partherne	parten
hafva	ha
kunna	kunna
som	som
var	var
råå	råå
och	och
intet	intet
döma	döma
eij	ei
häller	häller
bekendhe	bekände
nämbden	nämnden
sig	sig
dömbt	dömt
hafva	ha
uthan	utan
sagt	sagt
sig	sig
kunna	kunna
bestå	bestå
det	det
the	de
set	set
hafva	ha
och	och
thereffter	därefter
hafva	ha
anderssboerne	anderssboerne
slagit	slagit
till	till
halfve	halve
måssen	måsen
meenandess	menandes
dett	det
vara	vara
doom	dom
som	som
sagt	sagt
ähr	är
ubi	ubi
processus	processus
nullus	nullus
ibi	ibi
sententia	sententa
nulla	nulla
och	och
det	det
aff	av
missfhörståndh	missvhörestånd
och	och
hvadh	vad
derföre	därför
för	för
straf	straf
och	och
pen	pen
föllia	följa
vill	vill
vardha	varda
the	de
förnimmandess	förnimmandes
när	när
om	om
rågången	rågången
effter	efter
derass	deras
begäran	begäran
som	som
bemält	bemäld
ähr	är
syntt	synt
och	och
pröfvat	prövat
varder	varder
00	00

besväradhe	besvärade
sigh	sig
accusando	accusando
bemälte	bemälde
olof	olof
andersson	andersson
uthöffuer	utöver
her	här
nillss	nills
i	i
eedboo	edboo
kyrkioheerde	kyrkoherde
huilken	vilken
hadhe	hade
handlat	handlat
med	med
olofz	olofz
brodher	broder
mårthen	mården
om	om
een	en
oxe	oxe
som	som
sadhes	sades
vara	vara
sex	sex
åhr	år
gammell	gammel
och	och
gifuidt	givit
honom	honom
intet	intet
meera	mera
ähn	än
0	0
tunnor	tunnor
sädh	säd
ther	där
doch	doch
oxen	oxen
hördhe	hörde
som	som
han	han
föregaf	föregav
bemälte	bemälde
olof	olof
till	till
begärandess	begärandes
i	i
detta	detta
sinne	sinne
sentens	sentens
och	och
doom	dom

nu	nu
ähr	är
omsijdher	omsider
så	så
vijdha	vida
med	med
saaken	saaken
kommidt	kommit
att	att
häredz	härads
syn	syn
ähr	är
på	på
bemälte	bemälde
ortt	ort
och	och
qvarnar	kvarnar
bevilliat	beviljat
och	och
hollen	hållen
som	som
skedde	skedde
den	den
0	0
julij	juli
sidst	sidst
förledin	förliden
uthi	uti
bemälte	bemälde
strijdhighe	stridige
parthernass	parternas
närvaru	närvaru
huilken	vilken
syn	syn
att	att
bijvista	bivista
och	och
uthfhöra	utfhöra
iag	jag
underteknat	undertecknat
iempte	jämte
häredz	härads
nembdh	nämnd
00	00
extra	extra
ordinem	ordinem
befalt	befallt
var	var
ändoch	ändoch
iag	jag
med	med
häredz	härads
höfdingz	hövdings
doom	dom
hafuanndess	havandes
embetz	embetz
uthfhörandhe	utfhörande
tå	då
här	här
i	i
häredhe	härade
intet	intet
hadhe	hade
att	att
beställa	beställa

sedhan	sedan
upvijste	uppviste
först	först
bemälte	bemälde
khäranden	khäranden
och	och
sedhan	sedan
svarandhen	svaranden
huar	var
sin	sin
förmeenthe	förmente
rågång	rågång
emillan	emillan
såtter	såtter
och	och
bännebool	bännebool
men	men
på	på
ingenthera	ingentera
sijdhan	sidan
fanns	fanns
någor	någor
råsteen	rosten
som	som
vitzordh	vittsord
gifvass	givas
kunde	kunde
uthan	utan
vore	vare
ovaldhe	ovalde
skogzsteenar	skogsstenar
hvadh	vad
den	den
rå	rå
ahnbelangar	anbelangar
som	som
stodh	stod
på	på
een	en
hollme	hållme
vidh	vid
siöstranden	sjöstranden
och	och
tillförende	tillförande
laghgill	laggill
varidt	varit
hafuer	haver
then	den
vore	vare
nu	nu
ifrån	ifrån
sitt	sitt
rätta	rätta
rum	rum
bårttkastatt	bortkastat
huilken	vilken
om	om
han	han
oförvanskatt	oförvanskatt
ståndit	ståndet
hadhe	hade
hafuer	haver
han	han
godhe	goda
rättellse	rättelse
uthi	uti
saaken	saaken
giordt	gjort
hvarfhöre	varfhöre
hafuer	haver
bureus	bureus
så	så
vidt	vidt
denne	denne
saaken	saaken
drifvitt	drivit
emoth	emot
bäncht	bänkt
i	i
bännebol	bännebol
att	att
han	han
laghfäst	lagfäst
hafuer	haver
för	för
samma	samma
råsteenss	råstens
upkastandhe	uppkastande
then	den
han	han
eij	ei
gångit	gånget
hafuer	haver

dirich	dirich
keijser	keiser
som	som
den	den
tijdhen	tiden
skrijfvare	skrivare
var	var
vidh	vid
brukett	brukett
bekendhe	bekände
sig	sig
bemälte	bemälde
tijende	tionde
aff	av
mårthen	mården
hafva	ha
bekommidt	bekommit
doch	doch
ville	ville
han	han
dett	det
intet	intet
befallningzman	befallningsman
godtgöra	godtgöra
förra	förra
ähn	än
han	han
får	får
qvittentien	kvittention
igen	igen
som	som
aldeeless	alldeles
förfharin	förfarin
ähr	är
antingen	antingen
af	av
befallningzman	befallningsman
eller	eller
mårthen	mården
bleef	blev
omsijdher	omsider
afsagt	avsagt
at	att
medan	medan
dirich	dirich
keijser	keiser
bekendhe	bekände
sig	sig
spanmålen	spannmålen
hafva	ha
bekommidt	bekommit
bleef	blev
befallningzmanss	befallningsmans
tilltaal	tilltaal
på	på
nämpningeman	nämningeman
kraftlööst	kraftlööst
elliest	eljest
skedde	skedde
honom	honom
förnär	förnär
om	om
han	han
sädhen	säden
andre	andra
reesan	resan
betala	betala
skulle	skulle
effter	efter
dirich	dirich
keijserss	keisers
protestation	protestation
jämväl	jämväl
ehrkändhess	erkändes
keiser	kejser
bemälte	bemälde
spannemål	spannemål
befallningzman	befallningsman
affhöra	avhöra
oanset	oanset
qvittenset	kvittenset
ähr	är
förkommidt	förkommit

och	och
effter	efter
olof	olof
intet	intet
kunde	kunde
effter	efter
betänkiandhe	betänkande
väriass	värjas
ehrkändess	erkändes
han	han
med	med
laga	laga
eedh	ed
sigh	sig
och	och
sijna	sina
befrija	befria
att	att
the	de
icke	icke
vore	vare
orsaken	orsaken
till	till
hästenss	hästens
fördärf	fördärv
när	när
det	det
skett	skett
ähr	är
vardher	varder
saaken	saaken
emoth	emot
knechten	knekten
om	om
han	han
lefuer	lever
uthfördh	utförd
00	00

besväradhe	besvärade
sigh	sig
klageligen	klageligen
bemälte	bemälde
madz	mads
erichsson	erichsson
öfuer	över
bemälte	bemälde
peer	per
staphansson	staphansson
som	som
honom	honom
för	för
tiufverij	tjuveri
berychtadt	beryktat
hadhe	hade
som	som
förra	förra
acta	akta
uthvijsa	utvisa
peer	per
svarade	svarade
sigh	sig
beskyllningen	beskyllningen
kunna	kunna
bestå	bestå
och	och
villia	vilja
bevijsa	bevisa
honom	honom
sina	sina
kattiskor	kattiskor
stulit	stulit
hafva	ha
huilkett	vilkett
när	när
han	han
med	med
vittnen	vittnen
försökia	försöka
skulle	skulle
neekadhe	nekade
the	de
icke	icke
alleenast	allenast
till	till
det	det
per	per
dem	dem
om	om
samma	samma
tillmäle	tillmäle
åtspordhe	åtsporde
sig	sig
till	till
hielpe	hjälpe
reedhe	rede
uthan	utan
bekende	bekände
offenteligen	offentligen
sig	sig
intet	intet
annatt	annat
veetha	veta
med	med
bemälte	bemälde
madz	mads
erichsson	erichsson
ähn	än
dett	det
som	som
ährligidt	ärligt
var	var
och	och
effter	efter
såsom	såsom
bemälte	bemälde
per	per
staphansson	staphansson
sigh	sig
eij	ei
rätta	rätta
ville	ville
uthan	utan
beskiyllningen	beskyllningen
påstodh	påstod
och	och
det	det
eij	ei
bevijsa	bevisa
kundhe	kunde
sakfälthess	sakfälldes
han	han
till	till
00	00
m	m
tingmale	tingmale
b	b

kom	kom
för	för
rätten	rätten
thomass	tomas
andersson	andersson
i	i
järssöö	järssöö
uthi	uti
kasskyrkie	kasskyrke
sochn	socken
och	och
på	på
välborna	välborna
fru	fru
brijta	brijta
bielkess	bjälkes
etc.	etc.
vägnar	vägnar
khäradhe	khärade
till	till
välbetrodda	välbetrodda
fru	fru
jngeborgh	ingeborg
ulfsparress	ulvsparres
etc.	etc.
möllnare	möllnare

berättadhe	berättade
nembden	nämnden
sigh	sig
iempte	jämte
underlagemannen	underlagemannen
vällachtadt	vällaktat
olof	olof
mårthensson	mårdensson
hafva	ha
varidt	varit
kalladhe	kallade
till	till
gufvesta	guvesta
ther	där
till	till
åthskillia	åtskilja
någre	några
tuistigheeter	tvistigheter
som	som
emillan	emillan
larss	lars
cnutzson	knutzson
och	och
madz	mads
grijss	grijss
sväfvatt	svävatt
hafva	ha
ahngående	angående
een	en
slåtthagha	slåttaga
huilken	vilken
larss	lars
cnutzson	knutzson
nu	nu
klandrar	klandrar
och	och
förmeener	förmener
att	att
croneheemanedt	kronehemanet
der	där
han	han
åboor	åbor
skall	skall
vara	vara
någhett	någett
præiudierat	præjudjerat
och	och
dömbtt	dömt
att	att
croneheemaneth	kronehemanet
der	där
larss	lars
åbor	åbor
hafuer	haver
sin	sin
fullnat	fullnat
emoth	emot
bemälte	bemälde
hagha	haga
annorstädess	annorstädes

kom	kom
för	för
rätten	rätten
erich	erich
thomasson	tomasson
vidh	vid
orthale	ordale
och	och
klagadhe	klagade
till	till
hustru	hustru
charin	karin
i	i
lingslätt	lingslätt
som	som
hadhe	hade
med	med
een	en
häst	häst
kiörtt	kört
på	på
hanss	hans
modher	moder
hustru	hustru
elin	elin
att	att
hoon	hon
föll	föll
vijdh	vid
ijsen	isen
och	och
derföre	därför
een	en
tijdh	tid
hollit	hållit
vidh	vid
sängen	sängen

och	och
medhan	medan
sådanne	sådanne
granne	granne
träthor	trätor
plägha	pläga
offta	ofta
stor	stor
vidlöfftigheet	vidlöftighet
förorsaka	förorsaka
sattess	sattes
vijte	vite
them	dem
emillan	emillan
vidh	vid
00	00
m	m
sådant	sådant
i	i
tijdh	tid
at	att
affskaffa	avskaffa
och	och
förhindra	förhindra

och	och
vijdare	vidare
skall	skall
ransakass	rannsakas
om	om
the	de
någre	några
svidielandh	svedjeland
huggidt	huggit
hafva	ha
och	och
ther	där
någre	några
eekar	ekar
antingen	antingen
fällt	fällt
eller	eller
och	och
förbrändt	förbränt
genom	genom
försumelse	försumelse
eller	eller
elliest	eljest
bevågh	bevåg
när	när
det	det
skett	skett
ähr	är
vardher	varder
doom	dom
ågifuin	ågivin
etc.	etc.
00	00

tre	tre
dränger	dränger
i	i
västernääss	västernääss
saakfältes	saakfälldes
till	till
0	0
m	m
för	för
svarlöse	svarlöse
stembde	stämda
för	för
tiufverij	tjuveri
på	på
rofvor	rovor
etc.	etc.
s	s
d	d

gaf	gav
madz	mads
möllnare	möllnare
vidh	vid
järssiö	järssjö
tillkänna	tillkänna
sig	sig
hafva	ha
vedherkändz	väderkänds
hooss	hoss
hustru	hustru
brijta	brijta
i	i
össbytorpedt	ösbytorpet
een	en
skinkassiacka	skinkassaka
och	och
een	en
vallmarsströija	vallmarsströija
huilka	vilka
för	för
sex	sex
åhr	år
sedhan	sedan
iblandh	ibland
mykit	mykit
annatt	annat
honom	honom
ifråstullne	ifrånstullen
blefvo	blevo
huilke	vilke
hon	hon
bekendhe	bekände
sig	sig
kiöpt	köpt
hafva	ha
och	och
den	den
them	dem
såldhe	sålde
bekendhe	bekände
madz	mads
intet	intet
vara	vara
sanner	sanner
tiufver	tjuver
hooss	hoss
honom	honom
som	som
hänne	hänne
desse	dessa
partzeler	partzeller
sålth	såld
hafuer	haver
schall	skall
vijdare	vidare
ehrfharess	erfares
och	och
ransakass	rannsakas
huru	hur
han	han
sådant	sådant
bekommit	bekommit
hafuer	haver
och	och
om	om
den	den
kan	kan
derigenom	därigenom
upsynass	uppsynas
som	som
honom	honom
stulit	stulit
hafuer	haver
och	och
föregifz	föregivz
den	den
boo	boo
uthj	uti
väddöö	väddöö
sochn	socken
som	som
schall	skall
vara	vara
hänness	hännes
fångeman	fångeman
00	00

kom	kom
för	för
rätten	rätten
manhafftig	manhaftig
per	per
larssonss	larssons
i	i
nääss	nääss
uthj	uti
bro	bro
sochn	socken
fullmechtig	fullmäktig
för	för
jonas	jonas
khönichsson	khönichsson
och	och
begärade	begärade
af	av
häredz	härads
nembdh	nämnd
doom	dom
på	på
den	den
lagkalladhe	lagkallade
synenn	synen
som	som
den	den
00	00
maij	maij
hollen	hållen
bleef	blev
emillan	emillan
bemälte	bemälde
leutenampt	leutenamt
och	och
hanss	hans
grannar	grannar
anderss	anders
madzson	madsson
sampt	samt
erich	erich
larsson	larsson
alle	alle
khärande	khärande
och	och
ekebyboerne	ekebyboerne
samptlighe	samtlige
svarande	svarande
ahnlangande	anlangande
een	en
strööm	strööm
vijdh	vid
vthgrundz	utgrunds
broon	bron
som	som
ekebyboerne	ekebyboerne
här	här
till	till
innehafft	innehaft
och	och
brukadt	brukat
hafva	ha
ther	där
doch	doch
nässboerness	näsboens
äghor	ägor
och	och
engh	eng
ähre	är
på	på
den	den
eena	ena
sijdhan	sidan
om	om
saxvijken	saxviken
och	och
strömen	strömen
emoth	emot
bemälte	bemälde
ekeby	ekeby

nembligen	nämligen
att	att
enär	enär
bemälte	bemälde
marcus	markus
var	var
i	i
ett	ett
gästebodh	gästebod
i	i
gåfvesta	gåvesta
hadhe	hade
han	han
om	om
een	en
natt	nat
besoffvitt	besoffvitt
bemälte	bemälde
chierstin	chierstin
i	i
bagarstughun	bagarstugun
i	i
högsätthet	högsättet
ty	ty
hoon	hon
låg	låg
ther	där
förre	förre
och	och
när	när
han	han
inkom	inkom
gick	gick
han	han
strax	strax
tijt	tit
tå	då
tillspordhess	tillspordes
thenne	denne
olof	olof
om	om
han	han
sådant	sådant
varse	varse
bleef	blev
eller	eller
huilken	vilken
meera	mera
tå	då
i	i
stughun	stugun
var	var
han	han
svaradhe	svarade
at	att
fholket	folket
såfve	såve
men	men
een	en
hustru	hustru
benemdh	benämd
margaretha	margareta
satt	satt
i	i
spissen	spisen
och	och
veeth	vet
grant	grant
här	här
om	om
sadhe	sade
han	han
berätta	berätta
vijdare	vidare
fan	fan
han	han
dem	dem
intet	intet
i	i
gärningen	gärningen
ähn	än
att	att
han	han
hördhe	hörde
marcus	markus
spårar	spårar
ringia	ringa
som	som
een	en
klåcka	klocka
till	till
detta	detta
neekadhe	nekade
bådhe	både
han	han
såsom	såsom
och	och
denne	denne
chierstin	chierstin

meera	mera
att	att
bekenna	bekänna
kundhe	kunde
han	han
honom	honom
intet	intet
öfuertala	övertala
eller	eller
beveeka	beveka
nu	nu
tillspordess	tillspordes
han	han
hvadh	vad
han	han
här	här
till	till
svara	svara
ville	ville
han	han
gaf	gav
det	det
svarett	svaret
ifrå	ifrån
sig	sig
att	att
han	han
alleenast	allenast
tänchte	tänkte
denne	denne
leedhe	lede
gärningen	gärningen
göra	göra
och	och
hvar	var
han	han
hadhe	hade
icke	icke
blijfvet	blivet
förhindrat	förhindrat
lijkväll	likväll
fullborda	fullborda
på	på
thette	dette
stodh	stod
han	han
alt	allt
stadigt	stadigt

tå	då
blef	blev
predikanthen	predikanden
uthi	uti
rassboo	rassboo
förordnat	förordnat
honom	honom
eensligen	ensligen
förmana	förmana
till	till
sanningenness	sanningennes
bekennellse	bekännelse
tå	då
kom	kom
han	han
omsijdher	omsider
så	så
vijdha	vida
med	med
honom	honom
att	att
han	han
sadhe	sade
sig	sig
och	och
förre	förre
hafva	ha
hafft	haft
i	i
sinnet	sinnet
sådant	sådant
bedrijfva	bedriva
med	med
ett	ett
stoodh	stod
hooss	hoss
sin	sin
hussbondhe	husbonde
anderss	anders
olofzson	olofsson
och	och
intet	intet
vijdare	vidare
thett	dett
fullfölgt	fullfölgt
eller	eller
så	så
när	när
kommidt	kommit
som	som
med	med
bemälte	bemälde
andra	andra
creatur	kreatur

sedhan	sedan
åter	åter
in	in
för	för
rätten	rätten
bekendhe	bekände
han	han
effter	efter
fogelig	fogelig
föregången	föregången
förmaning	förmaning
att	att
han	han
tree	tre
reesor	resor
sig	sig
med	med
stodhet	stodhet
uthi	uti
sinss	sins
maathfadherss	maadfaders
stall	stal
beblandat	beblandat
hafuer	haver
näst	näst
för	för
sidste	sidaste
vårandh	vårand
och	och
att	att
ingen	ingen
hadhe	hade
thet	det
varse	varse
blijfvit	blivit
men	men
med	med
det	det
andra	andra
creatur	kreatur
intet	intet
meera	mera
ähn	än
den	den
eena	ena
reesan	resan
doch	doch
fullkomligen	fullkomligen
etc.	etc.
mera	mera
eller	eller
med	med
flere	flera
creatur	kreatur
bekendhe	bekände
han	han
intet	intet
eij	ei
häller	häller
blef	blev
honom	honom
sådant	sådant
öfuertygatt	övertygat
mykit	mykit
mindre	mindre
hadhe	hade
der	där
till	till
honom	honom
någor	någor
tubbat	tubbat

såssom	såsom
ock	ock
den	den
högstberömbligaste	högstberömligaste
kongl:	kungl:
hoffrättens	hovrättens
i	i
stockholm	stockholm
aff	av
gågne	gågne
breff	brev
dat	dat
0	0
maij	maij
om	om
den	den
unge	unge
skrifwaren	skrivaren
hans	hans
johansson	johansson
som	som
hafwer	har
ihäl	ihäl
slagit	slagit
