lendzmannen	länsmannen
sina	sina
hooror	horor
inn	inn
på	på
migh	mig
	
förelästes	förelästes
tolfmäns	tolfmäns
ransakningen	ransakningen
emillan	emellan
kyrckioheerden	kyrkoherden
wördigh	vördig
och	och
wällärde	wällärde
h:r	hr
isaac	isaac
alstadium	alstadium
och	och
hanss	hans
son	son
h:r	hr
carl	carl
å	å
den	den
ena	ena
sidan	sidan
kiärande	kärande
och	och
capitein	capitein
wälb:	wälb:
gosvin	gosvin
anrepp	anrepp
å	å
den	den
andra	andra
swarande	svarande
som	som
hållin	hållin
blef	blev
den	den
00	00
october	oktober
0000	0000
hwilken	vilken
ransakningh	rannsakning
tolfmän	tolvmän
ord	ord
ifrån	ifrån
ord	ord
wederkände	vederkände
så	så
wara	vara
passerat	passerat
som	som
i	i
ransakningen	ransakningen
annoterat	annoterat
och	och
infattat	infattat
ähr	är
och	och
icke	icke
förstå	förstår
kunna	kunna
til	till
det	det
ringesta	ringesta
något	något
wara	vara
förgätit	förgätit
hwilket	vilket
dhe	de
med	med
eed	ed
erhålla	erhålla
willia	vilja
när	när
så	så
fordras	fordras
fördenskuld	fördenskuld
dhe	de
sitt	sitt
gäldzens	gäldzens
signete	signete
sambtyckte	sambtyckte
samma	samma
ransakningh	rannsakning
at	att
verificera	verificera
	
pehr	pehr
olufsson	olufsson
i	i
noor	noor
klagade	klagade
huruledes	huruledes
fogdekarlen	fogdekarlen
lars	lars
falk	falk
hafwer	har
några	några
weckor	veckor
för	för
påsk	påsk
illa	illa
slagit	slagit
och	och
handterat	handterat
sig	sig
när	när
han	han
kom	kom
kiörandes	körandes
ifrån	ifrån
noor	noor
och	och
til	till
döfwinge	döfwinge
ärnandes	ärnandes
kiöra	köra
til	till
bådsiö	bådsjö
effter	efter
rågh	råg
när	när
han	han
om	om
affton	afton
seent	sent
inkom	inkom
til	till
döfwinge	döfwinge
som	som
war	var
hanss	hans
fahrs	fars
gård	gård
at	att
begära	begära
huus	hus
wore	vore
dher	där
för	för
honom	honom
länssman	länsman
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	falk
inne	inne
uti	uti
stugun	stugun
då	då
hafwer	har
lars	lars
falk	falk
begynt	begynt
ajera	ajera
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagt
hyend	hyend
fram	fram
bedit	bedit
sittia	sitta
när	när
han	han
haar	har
wägrat	vägrat
tagit	tagit
i	i
håret	håret
och	och
slagit	slagit
som	som
lars	lars
falk	falk
här	här
ifrån	ifrån
eij	ej
kunde	kunde
neka	neka
uthan	utan
	
bekänner	bekänner
så	så
wara	vara
skedt	skedt
hwilket	vilket
och	och
ländzman	länsman
pehr	pehr
andersson	andersson
tilstod	tilstod
hafwa	har
dhem	dem
skildt	skilt
åth	åt
då	då
hafwer	har
pehr	pehr
olufsson	olufsson
sedan	sedan
utgåt	utgått
att	att
giöma	giöma
sigh	sig
undan	undan
i	i
ett	ett
stall	stall
dher	där
gårdzhästarne	gårdshästarne
stodo	stod
dher	där
inne	inne
war	var
och	och
lars	lars
falkz	falk
fohla	fola
hafwer	har
falk	falk
kommit	kommit
effter	efter
löpandes	löpande
och	och
fan	fann
dher	där
åter	åter
pehr	pehr
olufsson	olufsson
för	för
sigh	sig
i	i
stallet	stallet
straxt	straxt
tagit	tagit
i	i
håret	håret
slagit	slagit
i	i
golfwet	golvet
och	och
spänt	spänt
på	på
weeklijfwet	weeklivet
lars	lars
nekar	nekar
hafwa	ha
honom	honom
sparkadt	sparkad
uthan	utan
allenast	allenast
håårdragit	håårdragit
och	och
pustat	pustat
inga	inga
witnen	vittnen
hafwa	ha
dhet	det
på	på
seedt	set
hwad	vad
som	som
i	i
stallet	stallet
war	var
passerat	passerat
	
oluf	oluf
andersson	andersson
i	i
mälbyn	mälbyn
på	på
frössöön	frösön
på	på
lars	lars
olufsons	olufsons
wäg:r	vägar
ifrån	ifrån
rijse	rijse
fordran	fordran
0	0
rd:r	rdr
lånte	lånte
penningar	penningar
och	och
0	0
span	spann
korn	korn
af	av
snickarens	snickarens
sal	sal
	
cronones	kronans
befallningsman	befallningsman
wälb:de	wälbde
jonas	jonas
flodin	flodin
beswärade	besvärade
sigh	sig
huru	hur
han	han
een	en
och	och
annan	annan
tijdh	tid
hafwe	har
fåt	fått
skriffteliga	skriftliga
tiltaal	tilltal
af	av
hanss	hans
excell:z	excell:z
högwälb:e	högwälbe
h:r	hr
gouverneuren	gouverneuren
om	om
postlöpandetz	postlöpandetz
orichtige	oriktiga
fortgångh	fortgångh
här	här
igenom	igenom
räfsundz	räfsundz
tingelagh	tingelagh
förehöltz	förehöll
altså	alltså
pehr	pehr
andersson	andersson
ländzman	länsman
som	som
och	och
post	post
bonde	bonde
ähr	är
huru	hur
det	det
til	till
kommer	kommer
hwarutinnan	varutinnan
försumelse	försumelse
sig	sig
beståår	består
gifwer	gifwer
anledningh	anledning
det	det
swen	sven
nilsson	nilsson
i	i
bräcke	bräcke
skickia	skicka
honom	honom
gård	gård
emillan	emellan
ifrån	ifrån
bräcke	bräcke
och	och
i	i
synnerheet	synnerhet
nu	nu
senast	senast
skickat	skickat
med	med
gååsböhle	gåsböle
flickan	flickan
som	som
och	och
esomofftast	esomofftast
tilförene	tilförene
sändt	sänt
posten	posten
om	om
söndagsmårgon	söndagsmårgon
med	med
grimnäs	grimnäs
kyrckfolket	kyrkfolket
til	till
räfsundz	räfsundz
länssmansgårdh	länssmannsgård
	
nills	nils
jonsson	jonsson
i	i
mälgåsen	mälgåsen
siuhl	siuhl
sedfastson	sedfastson
i	i
tamnäs	tamnäs
fast	fast
persson	persson
i	i
böhle	böle
bengt	bengt
persson	persson
i	i
marset	marset
oluf	oluf
persson	persson
i	i
fanbyn	fanbyn
kiehl	kiehl
persson	persson
i	i
giällön	giällön
herman	herman
person	person
i	i
biöröen	biöröen
nills	nils
persson	persson
i	i
anwijken	anviken
erich	erik
andersson	andersson
i	i
ring	ring
lars	lars
larsson	larsson
i	i
beensiö	beensiö
pehr	pehr
andersson	andersson
i	i
sidssiö	sidssiö
pehr	pehr
olsson	olsson
i	i
grimnäs	grimnäs
	
00	00
proviantmästaren	proviantmästaren
peder	peder
erichsson	eriksson
niure	njure
läth	lät
upwijsa	uppvisa
twänne	twänne
sine	sina
förlängst	förlängst
lagbudne	lagbudne
och	och
lagståndne	lagståndna
köpe	köpa
bref	brev
på	på
lanssom	lanssom
gårdh	gård
aff	av
oluf	oluf
ersson	ersson
ibm	ibm
på	på
hallfwa	hallfwa
gården	gården
och	och
den	den
andre	andra
hallfwa	halva
dehlen	delen
till	till
creditorerna	creditorerna
efter	efter
häradz	härads
rättens	rättens
resolution	resolution
d	d
0	0
junij	juni
0000	0000
inlöst	inlöst
hwarföre	varför
bewilliades	beviljades
honom	honom
på	på
hela	hela
hemmannet	hemmanet
dombreff	dombrev
	
l.l	lp
till	till
sig	sig
lössa	lösa
deth	det
öfrige	övriga
af	av
hemmanet	hemmanet
hörer	hör
sonen	sonen
jöns	jöns
jonson	jonson
till	till
som	som
är	är
gifft	gift
i	i
norie	norie
och	och
dåttren	dåttren
märitt	märitt
jonsdotter	jonsdotter
och	och
tårckell	torkel
stijge	stiger
således	således
der	där
ifrå	ifrån
	
och	och
the	de
trädde	trädde
uthi	uti
förbundet	förbundet
at	att
the	de
skulle	skulle
sökia	söka
herran	herran
theras	deras
faders	faders
gudh	gud
aff	av
alt	allt
hierta	hjärta
och	och
aff	av
allo	alla
siäl	själ
och	och
hwilken	vilken
som	som
icke	icke
sökte	sökte
herran	herran
israels	israels
gudh	gud
han	han
skulle	skulle
döö	dö
bådhe	både
liten	liten
och	och
stoor	stor
bådhe	både
man	man
och	och
qwinna	kvinna
	
och	och
på	på
thet	det
at	att
samme	samme
religions	religions
bekännelse	bekännelse
må	må
så	så
wäl	väl
främmande	främmande
som	som
infödde	infödda
kunnigh	kunnig
ware	vare
therföre	därför
wärdt	värt
j	i
sielfwe	själva
concilio	concilio
beslutit	beslutet
såsom	såsom
wij	vi
ock	ock
nu	nu
för	för
nyttigt	nyttigt
nödigt	nödigt
och	och
rådhsampt	rådhsamt
achte	achte
at	at
late	late
förbenämde	förbenämde
christelige	kristliga
religions	religions
och	och
wårlärdoms	wårlärdoms
förehning	förening
sampt	samt
medh	med
the	de
tre	tre
gudz	guds
församblings	församlings
troos	tros
bekännelser	bekännelser
hwilke	vilka
symbola	symbola
kallas	kallas
såsom	såsom
ock	ock
then	den
rette	rätte
reene	rena
och	och
oförandrede	oförandrede
augzburgiske	augzburgiske
confession	confession
hwilken	vilken
anno	anno
etc.	etc
00	00
på	på
then	den
store	store
rijksdagh	riksdag
som	som
tå	då
af	av
chur-furster	chur-furster
och	och
städher	städer
hållen	hållen
bleff	blev
wärdt	värt
öfwerantwardet	överantvardet
keyser	keyser
carl	carl
then	den
femte	femte
aff	av
trycket	trycket
late	late
uthgå	utgå
	
therföre	därför
måge	må
wij	vi
then	den
j	i
wåre	wåre
församblinger	församlingar
efter	efter
ehn	en
christen	kristen
frijheet	frihet
wäl	väl
bruke	bruke
	
såsom	såsom
icke	icke
heller	heller
någet	någet
annet	annat
aff	av
the	de
påweskes	påweskes
lärdom	lärdom
eller	eller
wilfarelser	villfarelser
ehwadh	ehwadh
nampn	namn
the	de
helst	helst
hafwe	har
kunne	kunna
någen	någen
tijdh	tid
gille	gille
eller	eller
wedertage	vedertage
uthan	utan
them	dem
aldeles	alldeles
förkaste	förkasta
såsom	såsom
menniskiestadger	människiestadger
för	för
werldzlig	världslig
högheet	höghet
wälde	välde
macht	makt
och	och
rijkedomer	rikedom
uptänckte	upptänckte
igenom	igenom
hwilke	vilka
monge	monge
menniskior	människor
ofte	ofte
äre	är
bedragne	bedragna
wordne	wordne
	
och	och
ther	där
som	som
sielfwe	själva
saken	saken
så	så
kräfwer	kräver
må	må
thet	det
som	som
ytermehre	ytermehre
behöfwes	behövs
medh	med
bispernes	bispernes
och	och
capitelens	capitelens
gemene	gemene
samtyckie	samtycke
blifwe	bli
tillagdt	tillagdt
och	och
förmehret	förmehret
	
lijkwäl	likväl
efter	efter
sådant	sådant
för	för
handel	handel
och	och
wandel	wandel
skul	skull
icke	icke
wäl	väl
kan	kan
förhindret	förhindrat
warde	varde
så	så
är	är
så	så
widt	vid
samtyckt	samtyckt
at	att
them	dem
som	som
någen	någen
kättersk	kättersk
lärdom	lärdom
hafwe	har
icke	icke
skal	skall
tilstadt	tillstadt
eller	eller
efterlatit	efterlatit
ware	vare
at	att
hålle	hålla
någre	några
uppenbare	uppenbara
samqwemder	samqwemder
j	i
huus	hus
eller	eller
annerstädz	annerstäds
så	så
frampt	fram
hwar	var
någre	några
ther	där
medh	med
befinnes	befinnes
eller	eller
the	de
som	som
elliest	eljest
försmädeligen	försmädligen
tale	tale
om	om
wår	vår
religion	religion
the	de
skole	skola
tilbörligen	tilbörligen
straffede	straffade
blifwe	bli
	
och	och
på	på
thet	det
at	att
allom	alla
må	må
kunnigt	kunnigt
och	och
wetterligit	veterligt
warde	varde
hwadh	vad
wij	vi
yterligere	yterligere
uthi	uti
thenne	denna
samqwemd	samqvemd
handlet	handlet
och	och
oss	oss
hafwe	har
förehnet	förenat
om	om
uthi	uti
alle	alla
puncter	punkter
och	och
artickler	artiklar
så	så
skal	skall
sådant	sådant
med	med
förste	förste
aff	av
trycket	trycket
uthgå	utgå
	
symbolvm	symbol
apostolicvm	apostolicvm
jagh	jag
troor	tror
på	på
gudh	gud
fadher	fader
alzmächtighan	alzmäktigan
himmelens	himmelens
och	och
iordennes	jordens
skapare	skapare
	
hwarken	varken
sammanblande	sammanblande
personerna	personerna
eller	eller
åtskilie	åtskilje
thet	det
guddomligha	gudomliga
wäsendet	väsendet
	
item	item
the	de
som	som
föregiffua	föregiva
at	att
någhrom	några
uthi	uti
thetta	detta
lijffuet	livet
kan	kan
een	en
sådana	sådana
fulkomligheet	fullkomlighet
widherfaras	widherfaras
at	att
the	de
intet	intet
synda	synda
kunne	kunna
	
hwarföre	varför
warda	varda
ock	ock
the	de
fördömde	fördömde
som	som
lära	lära
at	att
sacramenten	sakramenten
göra	göra
oss	oss
rettfärdigha	rättfärdiga
ex	ex
opere	opera
operato	operato
thet	det
är	är
allenast	allenast
för	för
thet	det
omaak	omaak
skuld	skuld
at	att
man	man
går	går
til	till
sacramenten	sakramenten
doch	dock
uthan	utan
troona	trona
	
doch	dock
warder	var
folcket	folket
om	om
slijka	slijka
stadhgar	stadgar
förmant	förmant
at	att
samweten	samveten
icke	icke
skole	skola
bliffua	bli
beswäradhe	besvärade
lijka	lika
såsom	såsom
sådane	sådana
ceremonier	ceremonier
woro	voro
een	en
nödigh	nödig
gudztienst	gudstjänst
til	till
saligheeten	saligheten
	
hwarföre	varför
ock	ock
clösterlöfften	klosterlöften
och	och
stadhgar	stadgar
om	om
åtskilieligh	åtskiljeligh
maat	mat
och	och
daghar	dagar
etc.	etc
uptänckte	upptänckte
til	till
at	att
förtiena	förtjäna
gudz	guds
nådher	nåder
och	och
tilfyllestgöra	tilfyllestgöra
för	för
synderna	synderna
äro	är
aldeles	alldeles
onyttighe	onyttige
och	och
mootsträffua	mootsträva
thet	det
helgha	helga
euangelium	evangelium
	
för	för
ty	ty
ändoch	ändock
menniskan	människan
någhorledes	någhorledes
kan	kan
uthi	uti
uthwärtes	utvärtes
måtto	måtto
gudz	guds
bodh	bod
hålla	hålla
	
os	oss
warder	var
falskeligha	falskeligha
tilmätt	tillmätt
at	att
godhe	goda
gerningar	gärningar
hoos	hos
oss	oss
förbudne	förbjudna
bliffua	bli
	
widhare	vidare
warder	var
aff	av
wåre	wåre
predicanter	predikanter
lärdt	lärt
at	att
man	man
moste	måste
göra	göra
godha	goda
gerninghar	gärningar
icke	icke
för	för
then	den
skul	skull
at	att
wij	vi
skole	skola
förtrösta	förtrösta
oss	oss
genom	genom
them	dem
förtiena	förtjäna
gudz	guds
nådher	nåder
uthan	utan
therföre	därför
at	att
thet	det
är	är
så	så
gudz	guds
wilia	vilja
	
ty	ty
bådhe	både
äro	är
the	de
konungar	konungar
	
men	men
thenna	denna
sedwanan	sedvanan
är	är
icke	icke
allenast	allenast
emoot	emot
then	den
helgha	helga
scrifft	skrift
uthan	utan
ock	ock
emoot	emot
canones	canones
eller	eller
then	den
gamla	gamla
kyrkiolaghen	kyrkolagen
och	och
gudz	guds
församlings	församlings
exempel	exempel
j	i
bruk	bruk
kommen	kommen
	
och	och
samme	samme
saak	sak
bleff	blev
sedhan	sedan
så	så
otilbörligha	otilbörliga
och	och
skamligha	skamligha
handlat	handlat
at	att
icke	icke
allenast	allenast
echteskap	echteskap
ther	där
effter	efter
bleff	blev
prestomen	prestomen
förbudhit	förbudet
uthan	utan
ock	ock
the	de
som	som
echte	echte
woro	voro
bleffuo	blev
hwar	var
ifrå	ifrån
annan	annan
skilde	skilda
emoot	emot
all	all
bådhe	både
gudz	guds
lagh	lag
och	och
menniskeligh	människlig
lagh	lag
som	som
icke	icke
allenast	allenast
aff	av
påwerna	påwerna
uthan	utan
ock	ock
aff	av
loffwärde	lofvärde
concilij	concili
s	s
och	och
almänne	allmänna
möter	möter
ärogiorde	ärogiorde
och	och
stadhgadhe	stadgade
	
så	så
är	är
icke	icke
allenast	allenast
aff	av
s	s
	
drager	drag
hans	hans
nåde	nåde
eder	eder
till	till
mijnnes	minnas
som	som
och	och
förmoandes	förmoandes
är	är
alt	allt
i	i
thet	det
icke	icke
förgätit	förgätit
haffuen	haven
i	i
huad	vad
puncther	punkter
rijket	riket
och	och
thes	des
inbyggiare	inbyggare
vthi	uti
stadde	stadde
wåre	wåre
then	den
tijd	tid
hans	hans
nåde	nåde
kom	kom
först	först
till	till
regimentet	regimentet
så	så
at	att
huar	var
gudh	gud
icke	icke
hade	hade
hulpet	hulpet
och	och
styrgt	styrgt
honum	honum
i	i
thet	det
han	han
företogh	företog
emoth	emot
konungen	konungen
etc.	etc
tå	då
hafde	hade
icke	icke
annad	annat
på	på
färde	färde
warith	varit
en	en
alles	allas
eders	eders
forderff	fordärv
som	som
well	väl
på	på
syntes	syntes
i	i
then	den
ochristeliga	okristeliga
handell	handel
som	som
k	k
etc.	etc
här	här
i	i
landet	landet
bedreff	bedrev
meth	med
hengiande	hängande
brennande	brännande
stäglande	stäglande
etc.	etc
till	till
thes	des
att	att
thet	det
haffde	hade
wäll	väl
reckt	räckt
till	till
oß	oss
alla	alla
om	om
han	han
hade	hade
länger	länger
wijdh	vid
macht	makt
bliffuidh	blivid
	
och	och
som	som
h	h
n	n
sagh	sag
sigh	sig
ingen	ingen
tröst	tröst
på	på
färdhe	färd
wara	vara
annan	annan
en	en
aff	av
gudh	gud
och	och
sweriges	sveriges
almoga	almoga
then	den
doch	dock
nogh	nog
förswagat	försvagat
ock	ock
förtrygt	förtrygt
war	var
aff	av
then	den
stora	stora
skada	skada
thee	de
lijdhet	lidhet
haffde	hade
på	på
långa	långa
fredagh	fredag
wijd	vid
vpsala	uppsala
och	och
i	i
andre	andra
slachtingar	slaktingar
och	och
ther	där
till	till
meth	med
mist	mist
theras	deras
arbost	arbost
och	och
wärjor	värjor
etc.	etc
stockholm	stockholm
stadh	stad
och	och
all	all
slotten	slotten
calmarna	calmarna
stägeborgh	stägeborgh
och	och
tesliges	tesliges
finland	finland
wår	vår
i	i
fijenders	fienders
hender	händer
beginthe	begintha
h	h
n	n
betänckie	betänckie
att	att
swenske	svenske
män	män
ware	vare
förswage	försvage
till	till
thet	det
foretagit	foretagit
war	var
och	och
therföre	därför
begynthe	begynte
han	han
winleggia	vinlegga
sigh	sig
att	att
dragha	draga
sigh	sig
och	och
rijket	riket
wenner	vänner
till	till
i	i
främmande	främmande
landh	land
besynnerligh	besynnerligh
meth	med
lubech	lubech
stadh	stad
och	och
the	de
	
andra	andra
wendiska	vendiska
städer	städer
huilcke	vilka
h	h
n	n
meth	med
stort	stort
platz	plats
och	och
widermöde	vidermöde
beueckte	beueckte
ther	där
till	till
att	att
the	de
och	och
trädhe	träda
in	in
i	i
saken	saken
emoth	emot
k	k
etc.	etc
thy	ty
the	de
wåre	wåre
ther	där
ganska	ganska
om	om
lwge	lwge
till	till
i	i
förstonne	förstonne
för	för
thett	det
stora	stora
anhangh	anhangh
skull	skull
som	som
k	k
etc.	etc
haffde	hade
på	på
keysarens	keysarens
wägne	wägne
margreffuen	margreven
och	och
andre	andra
mechtige	mäktiga
försters	försters
wegna	vägnar
doch	dock
på	på
sijstonne	sistonne
follo	follo
the	de
till	till
h	h
n	n
och	och
rijket	riket
och	och
skickade	skickade
her	här
in	in
skip	skip
byßor	byßor
och	och
wärjor	värjor
ryttare	ryttare
och	och
knechter	knechter
som	som
på	på
then	den
tijdh	tid
well	väl
aff	av
nödhen	nöden
war	var
meth	med
ingen	ingen
ringa	ringa
beköstningh	beköstningh
then	den
en	en
nu	nu
icke	icke
aldelis	alldeles
betalad	betalad
är	är
	
thenna	denna
epters:ne	eptersna
framsethningar	framsätningar
giffuer	giver
wår	vår
nådugha	nåduga
herre	herre
eder	eder
rijckzens	riksens
rådh	råd
för	för
och	och
menige	menige
adelen	adeln
och	och
andra	andra
gode	gode
män	män
som	som
aff	av
menige	menige
almogen	allmogen
her	här
forsamblade	forsamblade
äre	är
i	i
westras	vestras
etc.	etc
först	först
tacker	tacker
hans	hans
nåde	nåde
eder	eder
alla	alla
för	för
eder	eder
wälwillughett	wälvillughet
att	att
i	i
epter	efter
hans	hans
nådes	nådes
kallelse	kallelse
kompne	komne
äre	är
här	här
till	till
mötes	mötes
vthan	utan
twiffuel	tvivel
meth	med
stor	stor
kost	kost
och	och
tärningh	tärning
och	och
giffuer	giver
eder	eder
allum	allum
tilkenne	tillkänna
att	att
thet	det
icke	icke
skedt	skedt
är	är
vthaff	utav
nogon	någon
läthett	lätthet
vthan	utan
aff	av
vppenbåra	uppenbåra
nödh	nöd
och	och
för	för
wichtuga	viktuga
saker	saker
skuld	skuld
som	som
i	i
nu	nu
här	här
skulle	skulle
få	få
höra	höra
	
och	och
huar	var
han	han
nogot	något
mera	mera
haffde	hade
warit	varit
till	till
alders	alders
kom	kom
men	men
och	och
haffde	hade
wij	vi
thet	det
så	så
mykit	mycket
aff	av
slijge	slijge
landzens	landzens
lägligheter	lägligheter
hade	hade
han	han
wißeliga	wißeliga
aldrigh	aldrig
giffuit	givit
sina	sina
samptycke	samtycke
ther	där
till	till
	
men	men
h	h
n	n
hell	hell
sigh	sig
allenasth	allenast
wijdh	vid
alles	allas
eders	eders
lyffte	lyfte
beplichtelse	bepliktelse
och	och
eedh	ed
som	som
alla	alla
på	på
hela	hela
rijkzens	riksens
wegna	vägnar
h	h
n	n
ther	där
giorde	gjorde
meth	med
stor	stor
bönn	bönn
att	att
han	han
icke	icke
skulle	skulle
förlatha	förlatha
eder	eder
yttermera	yttermera
war	var
h	h
n	n
mesta	mesta
hop	hop
att	att
swenska	svenska
män	män
skulle	skulle
nw	nu
kwnna	kunna
vell	vell
besinna	besinna
sigh	sig
åff	åff
then	den
widermöde	vidermöde
och	och
oboteligh	obotlig
skada	skada
och	och
fördärff	fördärv
the	de
thå	då
lijdet	lijdet
haffde	hade
atth	att
the	de
skulle	skulle
teste	teste
better	better
kwnna	kunna
ther	där
epter	efter
wachta	vakta
sijgh	sig
för	för
inbördes	inbördes
twädrecht	twädrecht
och	och
stemplingh	stämpling
och	och
icke	icke
hasteligh	hasteligh
astunda	astunda
nogon	någon
forwandlingh	forvandlingh
therföre	därför
för	för
eder	eder
bönn	bönn
skuld	skuld
och	och
dråpelige	dråplige
beplijchtelse	bepliktelse
gaff	gav
h	h
n	n
thå	då
på	på
sijstonne	sistonne
samtyckio	samtyckio
thertill	därtill
thet	det
honum	honum
sedhan	sedan
tijdh	tid
	
och	och
offta	ofta
angrath	angrath
haffuer	har
	
och	och
beklager	beklagar
h	h
n	n
sigh	sig
att	att
endågh	ändå
h	h
n	n
winlegger	vinlegger
sigh	sig
dagh	dag
och	och
natt	natt
om	om
rijkzens	riksens
besta	bästa
bär	bär
ther	där
sorgh	sorg
och	och
många	många
wachonätter	wachonätter
före	före
warder	var
doch	dock
h	h
n	n
alth	allt
wenth	vänt
till	till
thet	det
wärstha	värsta
så	så
att	att
ther	där
han	han
förmode	förmoda
sigh	sig
tack	tack
och	och
gunst	gunst
ther	där
förnimmer	förnimmer
han	han
förtall	förtal
stemplingh	stämpling
och	och
obeståndt	obestånt
före	för
aldra	allra
mesth	mest
vppe	uppe
i	i
dalarne	dalarna
huilka	vilka
sigh	sig
och	och
beröma	beröma
att	att
the	de
haffua	har
satt	satt
h	h
n	n
i	i
högsäthet	högsäthet
tachandes	tachandes
sijgh	sig
tilfelle	tillfälle
theråff	theråff
att	att
the	de
ware	vare
meth	med
när	när
gudh	gud
gaff	gav
h	h
n	n
then	den
första	första
sägren	sägren
i	i
then	den
slachtningh	slaktning
her	här
i	i
westrås	westrås
en	en
doch	dock
the	de
ginge	ginge
strax	strax
mesth	mest
alle	alla
hem	hem
igen	igen
och	och
war	var
	
thå	då
all	all
slotthen	slotten
stockholms	stockholms
stadh	stad
och	och
alt	allt
finlandh	finland
i	i
fiendernas	fiendernas
hender	händer
huilke	vilka
sedan	sedan
meth	med
menige	menige
rijckzens	riksens
tilhielp	tillhjälp
och	och
icke	icke
meth	med
dalernes	dalarnas
allena	allena
inkrächtath	inkräktath
wordhe	wordhe
doch	dock
förnimmer	förnimmer
h	h
n	n
atth	att
samma	samma
dalakarla	dalakarla
mena	menar
alt	allt
aff	av
theras	deras
konsth	konst
skedt	skedt
wara	vara
och	och
att	att
the	de
för	för
then	den
skuld	skull
wela	vela
och	och
skola	skola
insettra	insettra
och	och
åffsettie	åvsetti
i	i
rijckzens	riksens
regimente	regimente
hwem	vem
them	dem
synes	synes
och	och
therföre	därför
huar	var
nogre	några
will	vill
begynne	begynne
nogot	något
obestånd	obestånd
i	i
rijket	riket
behöffuer	behöver
han	han
icke	icke
annat	annat
göra	göra
enn	en
giffua	giva
sigh	sig
vp	upp
i	i
dalarna	dalarna
och	och
så	så
haffuer	har
man	man
strax	strax
vpsköth	uppsköt
och	och
nytt	nytt
regimenthe	regiment
på	på
huilkett	vilket
ingen	ingen
lyster	lyster
wara	vara
rijkzens	riksens
herre	herre
när	när
han	han
altijd	alltid
skall	skall
redha	reda
sigh	sig
på	på
	
sliga	sliga
vmunediga	vmunediga
och	och
kan	kan
heller	heller
thå	då
ingen	ingen
tingh	ting
tagha	taga
sigh	sig
före	före
om	om
rijckzens	riksens
bestha	bästa
vthan	utan
skall	skall
altijd	alltid
vara	vara
bekymrad	bekymrad
om	om
sådana	sådana
stycker	stycker
bör	bör
well	väl
öfwertänckias	övertänckias
om	om
sweriges	sveriges
rijke	rike
skall	skall
altijd	alltid
regera	regera
sigh	sig
epter	efter
them	dem
och	och
them	dem
haffua	ha
för	för
herra	herrar
som	som
them	dem
af	av
dalarna	dalarna
vpsatther	uppsatther
warder	var
	
haffua	ha
och	och
samme	samme
dalakarle	dalakarle
tagt	tagt
enn	enn
sijdh	sid
förre	förre
atth	att
när	när
en	en
förrädare	förrädare
giffuer	giver
sigh	sig
vp	upp
till	till
them	dem
thage	thage
the	de
honum	honum
i	i
förswar	försvar
och	och
icke	icke
wilia	vilja
latha	lata
honum	honum
komma	komma
till	till
rättha	rätta
på	på
huilket	vilket
mången	mången
skalck	skallck
drister	drister
sigh	sig
ock	ock
må	må
onepst	onepst
göra	göra
alth	allt
thet	det
förräderij	förräderi
som	som
honom	honom
lyster	lyster
wille	ville
h	h
n	n
gerna	gärna
vetha	veta
huarföre	varför
the	de
skolla	skola
haffue	har
sadanna	sadanna
privilegier	privilegier
mera	mera
the	de
en	en
andra	andra
landz	lands
ender	ender
rijkene	rikena
till	till
så	så
storch	storch
obeståndh	obestånd
	
warda	varda
tesliges	tesliges
skalckar	skallckar
och	och
stemplare	stemplare
förmyckt	förmyckt
betrodhe	betrode
i	i
landht	landet
enkannerliga	enkannerliga
ther	där
vppe	uppe
i	i
the	de
landz	lands
ender	änder
och	och
mågha	mågha
för	för
then	den
skuld	skull
segia	sega
h	h
n	n
och	och
huem	vem
the	de
vela	vela
alth	allt
them	dem
lyster	lyster
thet	det
doch	dock
huar	var
god	god
man	man
boedhe	boede
att	att
straffa	straffa
och	och
icke	icke
lidha	lida
besynnerliga	besynnerliga
mädhan	medan
slige	slige
breff	brev
och	och
beplichtelse	bepliktelse
ther	där
om	om
giorde	gjorde
äre	är
som	som
förberört	förberört
är	är
	
så	så
och	och
för	för
sliga	sliga
inbyrdes	inbyrdes
obestånd	obestånd
h	h
n	n
altijd	alltid
på	på
stemplas	stemplas
ebland	ibland
hans	hans
egne	egna
almoga	almoga
som	som
ock	ock
nu	nu
nyliga	nyliga
sked	sked
är	är
i	i
wästergötlandh	västergötland
ther	där
vthsende	utsände
äre	är
budkaffla	budkaffla
suarade	svarade
och	och
brende	brände
ibland	ibland
almogen	allmogen
och	och
haffua	har
vpropat	uppropat
eth	et
lygnachtogh	lygnaktog
rykte	rykte
att	att
h	h
n	n
haffuer	har
pålagt	pålagt
en	en
ny	ny
beskattningh	beskattning
öffuer	över
rijket	riket
iiii	ji
	
förs	förs
h	h
n	n
och	och
vppå	uppå
att	att
han	han
brytter	bryter
nid	nid
kirkior	kirkior
och	och
closter	kloster
thet	det
doch	dock
icke	icke
finnes	finnes
meth	med
sanningh	sanning
än	än
doch	dock
wäll	väl
sanningen	sanningen
är	är
att	att
stockholms	stockholms
borgare	borgare
meth	med
stor	stor
skeell	skeell
haffua	har
talad	talad
om	om
the	de
kirkior	kirkior
på	på
malmarna	malmarna
liggia	ligga
stadenom	stadenom
till	till
stort	stort
