lendzmannen	lendmannen
daghar	dagar
etc.	etc
uptänckte	upptänkte
til	till
at	att
förtiena	förtjäna
gudz	guds
nådher	nåder
och	och
tilfyllestgöra	tillintetgöra
för	för
synderna	synderna
äro	äro
aldeles	alldeles
onyttighe	onyttig
och	och
mootsträffua	motsträviga
thet	det
helgha	helgha
euangelium	evangelium
	
för	för
ty	ty
ändoch	ändoch
menniskan	människan
någhorledes	någorlunda
kan	kan
uthi	uthi
uthwärtes	utwärtes
måtto	måtto
gudz	guds
bodh	bod
hålla	hålla
	
os	os
warder	warder
falskeligha	falskeligen
tilmätt	tillmätt
at	att
godhe	goda
gerningar	gärningar
hoos	hos
oss	oss
förbudne	förbjudna
bliffua	bliffua
	
widhare	vidare
warder	warder
aff	av
wåre	wåre
predicanter	predikanter
lärdt	lärde
at	att
man	man
moste	måste
göra	göra
godha	goda
gerninghar	gärningar
icke	icke
för	för
then	den
skul	skull
at	att
wij	vi
skole	skole
förtrösta	förtrösta
oss	oss
genom	genom
them	them
förtiena	förtjäna
gudz	guds
nådher	nåder
uthan	utan
therföre	därför
at	att
thet	det
är	är
så	så
gudz	guds
wilia	vilja
	
ty	ty
bådhe	både
äro	äro
the	de
konungar	konungar
	
men	men
thenna	denna
sedwanan	sedvanan
är	är
icke	icke
allenast	allenast
emoot	emot
then	then
helgha	helgha
scrifft	scrifft
uthan	utan
ock	ock
emoot	emot
canones	canones
eller	eller
then	den
gamla	gamla
kyrkiolaghen	kyrkolagen
och	och
gudz	guds
församlings	församlings
exempel	exempel
j	j
bruk	bruk
kommen	kommen
	
och	och
samme	samme
saak	sak
bleff	blev
sedhan	sedan
så	så
otilbörligha	otillbörliga
och	och
skamligha	skamliga
handlat	handlat
at	att
icke	icke
allenast	allenast
echteskap	ekteskap
ther	där
effter	efter
bleff	blev
prestomen	prästmän
förbudhit	förbudet
uthan	utan
ock	ock
the	de
som	som
echte	echte
woro	voro
bleffuo	blevo
hwar	var
ifrå	ifrån
annan	annan
skilde	skilde
emoot	emot
all	all
bådhe	både
gudz	guds
lagh	lag
och	och
menniskeligh	människlig
lagh	lag
som	som
icke	icke
allenast	allenast
aff	av
påwerna	påvarna
uthan	utan
ock	ock
aff	av
loffwärde	fjärde
concilij	concilii
s	s
och	och
almänne	allmänna
möter	möter
ärogiorde	frigjorde
och	och
stadhgadhe	stadgade
	
så	så
är	är
icke	icke
allenast	allenast
aff	av
s	s
	
drager	drager
hans	hans
nåde	nåde
eder	eder
till	till
mijnnes	minnes
som	som
och	och
förmoandes	förmodades
är	är
alt	allt
i	i
thet	det
icke	icke
förgätit	förgätit
haffuen	haven
i	i
huad	vad
puncther	punkter
rijket	riket
och	och
thes	thes
inbyggiare	inbyggare
vthi	vthi
stadde	stadde
wåre	wåre
then	den
tijd	tid
hans	hans
nåde	nåde
kom	kom
först	först
till	till
regimentet	regimentet
så	så
at	att
huar	var
gudh	gud
icke	icke
hade	hade
hulpet	phulpet
och	och
styrgt	styrkt
honum	honum
i	i
thet	det
han	han
företogh	företog
emoth	emot
konungen	konungen
etc.	etc
tå	tå
hafde	hade
icke	icke
annad	annad
på	på
färde	färde
warith	warit
en	en
alles	alles
eders	eders
forderff	fördärv
som	som
well	well
på	på
syntes	syntes
i	i
then	den
ochristeliga	okristliga
handell	handel
som	som
k	k
etc.	etc
här	här
i	i
landet	landet
bedreff	bedrev
meth	med
hengiande	hängande
brennande	brennande
stäglande	steglande
etc.	etc
till	till
thes	tes
att	att
thet	det
haffde	haffde
wäll	wäl
reckt	räckt
till	till
oß	oss
alla	alla
om	om
han	han
hade	hade
länger	länger
wijdh	widh
macht	macht
bliffuidh	bli
	
och	och
som	som
h	h
n	n
sagh	sag
sigh	sig
ingen	ingen
tröst	tröst
på	på
färdhe	färde
wara	vara
annan	annan
en	en
aff	av
gudh	gud
och	och
sweriges	sveriges
almoga	allmoge
then	den
doch	dock
nogh	nog
förswagat	försvagat
ock	ock
förtrygt	förtryckt
war	var
aff	av
then	den
stora	stora
skada	skada
thee	thee
lijdhet	lidet
haffde	haffde
på	på
långa	långa
fredagh	fredag
wijd	vid
vpsala	uppsala
och	och
i	i
andre	andre
slachtingar	släktingar
och	och
ther	där
till	till
meth	med
mist	mist
theras	deras
arbost	arbost
och	och
wärjor	värjor
etc.	etc
stockholm	stockholm
stadh	stad
och	och
all	all
slotten	slotten
calmarna	kalmarna
stägeborgh	stegeborg
och	och
tesliges	thesliges
finland	finland
wår	vår
i	i
fijenders	fienders
hender	händer
beginthe	begonte
h	h
n	n
betänckie	betänka
att	att
swenske	svenske
män	män
ware	vare
förswage	försvaga
till	till
thet	det
foretagit	företaget
war	var
och	och
therföre	därför
begynthe	begynte
han	han
winleggia	vinnlägga
sigh	sig
att	att
dragha	drag
sigh	sig
och	och
rijket	riket
wenner	vänner
till	till
i	i
främmande	främmande
landh	land
besynnerligh	besynnerlig
meth	med
lubech	lubec
stadh	stad
och	och
the	the
	
andra	andra
wendiska	vendiska
städer	städer
huilcke	vilka
h	h
n	n
meth	med
stort	stort
platz	plats
och	och
widermöde	vedermöda
beueckte	betäckte
ther	där
till	till
att	att
the	de
och	och
trädhe	trädde
in	in
i	i
saken	saken
emoth	emoth
k	k
etc.	etc
thy	thy
the	the
wåre	wåre
ther	där
ganska	ganska
om	om
lwge	läge
till	till
i	i
förstonne	förstone
för	för
thett	det
stora	stora
anhangh	anhang
skull	skull
som	som
k	k
etc.	etc
haffde	haffde
på	på
keysarens	kejsarens
wägne	wägner
margreffuen	markgreven
och	och
andre	andre
mechtige	mektige
försters	försters
wegna	vegna
doch	doch
på	på
sijstonne	sistone
follo	follow
the	the
till	till
h	h
n	n
och	och
rijket	riket
och	och
skickade	skickade
her	her
in	in
skip	skip
byßor	by
och	och
wärjor	värjor
ryttare	ryttare
och	och
knechter	knektar
som	som
på	på
then	den
tijdh	tid
well	well
aff	av
nödhen	nöden
war	var
meth	med
ingen	ingen
ringa	ringa
beköstningh	bekostning
then	den
en	en
nu	nu
icke	icke
aldelis	aldelis
betalad	betalad
är	är
	
thenna	denna
epters:ne	eftersökte
framsethningar	framsättningar
giffuer	giver
wår	vår
nådugha	nådiga
herre	herre
eder	eder
rijckzens	rickzens
rådh	råd
för	för
och	och
menige	menige
adelen	adeln
och	och
andra	andra
gode	gode
män	män
som	som
aff	av
menige	menige
almogen	allmogen
her	her
forsamblade	församlade
äre	äre
i	i
westras	westras
etc.	etc
först	först
tacker	tacker
hans	hans
nåde	nåde
eder	eder
alla	alla
för	för
eder	eder
wälwillughett	välvillighet
att	att
i	i
epter	eptir
hans	hans
nådes	nådes
kallelse	kallelse
kompne	kompne
äre	äre
här	här
till	till
mötes	mötes
vthan	utan
twiffuel	tvivel
meth	med
stor	stor
kost	kost
och	och
tärningh	tärning
och	och
giffuer	giver
eder	eder
allum	allum
tilkenne	tillkänna
att	att
thet	det
icke	icke
skedt	sked
är	är
vthaff	utgav
nogon	någon
läthett	lätthet
vthan	utan
aff	av
vppenbåra	uppenbara
nödh	nöd
och	och
för	för
wichtuga	viktiga
saker	saker
skuld	skuld
som	som
i	i
nu	nu
här	här
skulle	skulle
få	få
höra	höra
	
och	och
huar	var
han	han
nogot	något
mera	mera
haffde	haffde
warit	warit
till	till
alders	alders
kom	kom
men	men
och	och
haffde	haffde
wij	vi
thet	det
så	så
mykit	mykit
aff	av
slijge	sligen
landzens	landsens
lägligheter	läglighet
hade	hade
han	han
wißeliga	villiga
aldrigh	aldrig
giffuit	givit
sina	sina
samptycke	samtycke
ther	där
till	till
	
men	men
h	h
n	n
hell	hell
sigh	sig
allenasth	allenast
wijdh	widh
alles	alles
eders	eders
lyffte	lyfte
beplichtelse	förpliktelser
och	och
eedh	ed
som	som
alla	alla
på	på
hela	hela
rijkzens	rikzens
wegna	vegna
h	h
n	n
ther	där
giorde	gjorde
meth	med
stor	stor
bönn	bönn
att	att
han	han
icke	icke
skulle	skulle
förlatha	förlåta
eder	eder
yttermera	yttermera
war	var
h	h
n	n
mesta	mesta
hop	hopp
att	att
swenska	svenska
män	män
skulle	skulle
nw	nw
kwnna	kunna
vell	vell
besinna	besinna
sigh	sig
åff	åff
then	then
widermöde	vedermöda
och	och
oboteligh	obotlig
skada	skada
och	och
fördärff	fördärv
the	the
thå	thå
lijdet	lidet
haffde	haffde
atth	att
the	de
skulle	skulle
teste	teste
better	better
kwnna	kunna
ther	där
epter	eptir
wachta	kjachta
sijgh	sig
för	för
inbördes	inbördes
twädrecht	dordrecht
och	och
stemplingh	stämpling
och	och
icke	icke
hasteligh	hastig
astunda	åstunda
nogon	någon
forwandlingh	forvandling
therföre	därför
för	för
eder	eder
bönn	bönn
skuld	skuld
och	och
dråpelige	dråpeliga
beplijchtelse	förpliktelser
gaff	gav
h	h
n	n
thå	då
på	på
sijstonne	sistone
samtyckio	samtykkio
thertill	thertill
thet	det
honum	honum
sedhan	sedan
tijdh	tid
	
och	och
offta	ofta
angrath	angrada
haffuer	haver
	
och	och
beklager	beklagar
h	h
n	n
sigh	sig
att	att
endågh	ändå
h	h
n	n
winlegger	vinnlägger
sigh	sig
dagh	dag
och	och
natt	natt
om	om
rijkzens	rikzens
besta	bästa
bär	bär
ther	där
sorgh	sorg
och	och
många	många
wachonätter	veckonätter
före	före
warder	warder
doch	doch
h	h
n	n
alth	allt
wenth	went
till	till
thet	det
wärstha	värsta
så	så
att	att
ther	där
han	han
förmode	förmoda
sigh	sig
tack	tack
och	och
gunst	gunst
ther	där
förnimmer	förnimmer
han	han
förtall	förtal
stemplingh	stämpling
och	och
obeståndt	obestånd
före	före
aldra	aldra
mesth	mest
vppe	uppe
i	i
dalarne	dalarne
huilka	vilka
sigh	sig
och	och
beröma	beröm
att	att
the	de
haffua	hafva
satt	satt
h	h
n	n
i	i
högsäthet	högsätet
tachandes	tacande
sijgh	sig
tilfelle	tillfälle
theråff	theraf
att	att
the	de
ware	vare
meth	med
när	när
gudh	gud
gaff	gaff
h	h
n	n
then	den
första	första
sägren	sägnen
i	i
then	den
slachtningh	slaktning
her	her
i	i
westrås	västerås
en	en
doch	doch
the	the
ginge	ginge
strax	strax
mesth	mest
alle	alle
hem	hem
igen	igen
och	och
war	var
	
thå	då
all	all
slotthen	slotten
stockholms	stockholms
stadh	stad
och	och
alt	allt
finlandh	finland
i	i
fiendernas	fiendernas
hender	händer
huilke	vilka
sedan	sedan
meth	med
menige	menige
rijckzens	rickzens
tilhielp	tilhielp
och	och
icke	icke
meth	med
dalernes	dalarnes
allena	allena
inkrächtath	inkräktade
wordhe	words
doch	doch
förnimmer	förnimmer
h	h
n	n
atth	atth
samma	samma
dalakarla	dalakarla
mena	mena
alt	allt
aff	av
theras	deras
konsth	konst
skedt	sked
wara	vara
och	och
att	att
the	de
för	för
then	den
skuld	skuld
wela	wela
och	och
skola	skola
insettra	insätta
och	och
åffsettie	avsätta
i	i
rijckzens	rickzens
regimente	regimente
hwem	hwem
them	them
synes	synes
och	och
therföre	därför
huar	var
nogre	några
will	will
begynne	begynner
nogot	något
obestånd	obestånd
i	i
rijket	riket
behöffuer	behöver
han	han
icke	icke
annat	annat
göra	göra
enn	en
giffua	giva
sigh	sig
vp	upp
i	i
dalarna	dalarna
och	och
så	så
haffuer	har
man	man
strax	strax
vpsköth	uppsköt
och	och
nytt	nytt
regimenthe	regiment
på	på
huilkett	vilket
ingen	ingen
lyster	lyster
wara	vara
rijkzens	rikzens
herre	herre
när	när
han	han
altijd	altijd
skall	skall
redha	reda
sigh	sig
på	på
	
sliga	sliga
vmunediga	venedig
och	och
kan	kan
heller	heller
thå	då
ingen	ingen
tingh	ting
tagha	tagha
sigh	sig
före	före
om	om
rijckzens	rickzens
bestha	bästa
vthan	utan
skall	skall
altijd	alltid
vara	vara
bekymrad	bekymrad
om	om
sådana	sådana
stycker	stycker
bör	bör
well	well
öfwertänckias	övertäckas
om	om
sweriges	sveriges
rijke	rike
skall	skall
altijd	altijd
regera	regera
sigh	sig
epter	eptir
them	them
och	och
them	them
haffua	hafva
för	för
herra	herrar
som	som
them	them
af	av
dalarna	dalarna
vpsatther	upsetter
warder	warder
	
haffua	hafva
och	och
samme	samme
dalakarle	dalakarla
tagt	tagt
enn	enn
sijdh	sid
förre	förre
atth	atth
när	när
en	en
förrädare	förrädare
giffuer	giver
sigh	sig
vp	upp
till	till
them	dem
thage	thage
the	the
honum	honum
i	i
förswar	försvar
och	och
icke	icke
wilia	vilja
latha	latha
honum	honum
komma	komma
till	till
rättha	rätta
på	på
huilket	vilket
mången	mången
skalck	skalky
drister	dristar
sigh	sig
ock	ock
må	må
onepst	onäpst
göra	göra
alth	allt
thet	det
förräderij	förräderi
som	som
honom	honom
lyster	lyster
wille	ville
h	h
n	n
gerna	gärna
vetha	veta
huarföre	varför
the	de
skolla	skolla
haffue	have
sadanna	sadana
privilegier	privilegier
mera	mera
the	the
en	en
andra	andra
landz	lands
ender	ender
rijkene	rikena
till	till
så	så
storch	storch
obeståndh	obestånd
	
warda	warda
tesliges	thesliges
skalckar	skalkar
och	och
stemplare	stämplaren
förmyckt	förmycket
betrodhe	betrodde
i	i
landht	landet
enkannerliga	enkannerligen
ther	där
vppe	uppe
i	i
the	the
landz	lands
ender	änder
och	och
mågha	många
för	för
then	den
skuld	skuld
segia	sega
h	h
n	n
och	och
huem	hvem
the	de
vela	vela
alth	allt
them	them
lyster	lyster
thet	det
doch	dock
huar	var
god	god
man	man
boedhe	boende
att	att
straffa	straffa
och	och
icke	icke
lidha	lida
besynnerliga	besynnerliga
mädhan	medan
slige	sligen
breff	brev
och	och
beplichtelse	förpliktelser
ther	där
om	om
giorde	gjorde
äre	äre
som	som
förberört	förberördt
är	är
	
så	så
och	och
för	för
sliga	sliga
inbyrdes	inbyrdes
obestånd	obestånd
h	h
n	n
altijd	altijd
på	på
stemplas	stämplas
ebland	ibland
hans	hans
egne	egna
almoga	almega
som	som
ock	ock
nu	nu
nyliga	nyliga
sked	sked
är	är
i	i
wästergötlandh	västergötland
ther	där
vthsende	utsände
äre	äre
budkaffla	budkavle
suarade	svarade
och	och
brende	brände
ibland	ibland
almogen	almogen
och	och
haffua	hafva
vpropat	upprepat
eth	eth
lygnachtogh	antog
rykte	rykte
att	att
h	h
n	n
haffuer	haver
pålagt	pålagt
en	en
ny	ny
beskattningh	beskattning
öffuer	över
rijket	riket
iiii	iiii
	
förs	förs
h	h
n	n
och	och
vppå	uppå
att	att
han	han
brytter	bryter
nid	nid
kirkior	kirker
och	och
closter	kloster
thet	det
doch	dock
icke	icke
finnes	finnes
meth	med
sanningh	sanning
än	än
doch	doch
wäll	wäl
sanningen	sanningen
är	är
att	att
stockholms	stockholms
borgare	borgare
meth	med
stor	stor
skeell	skeel
haffua	hafva
talad	talad
om	om
the	the
kirkior	kirker
på	på
malmarna	malmarna
liggia	ligga
stadenom	stadhenom
till	till
stort	stort
förfångh	förfång
thå	då
han	han
belagt	belagt
är	är
och	och
fienderne	fienderna
till	till
godho	godo
och	och
tygthe	tyg
inthet	inthet
orätt	orätt
wara	vara
att	att
the	the
niederbrutes	nederbrutne
huilcket	vilket
doch	dock
icke	icke
en	en
nu	nu
her	her
till	till
dagz	dags
haffuer	haver
warit	varit
tilstadt	tillstadt
	
om	om
alla	alla
förschriffna	förskrivna
stycher	stycker
the	the
h	h
n	n
påförde	påförde
äre	äre
bådhe	både
the	the
ther	ther
vprechnade	upprepade
äre	äre
eller	eller
elles	elles
h	h
n	n
påföres	påföres
är	är
h	h
n	n
öffuerbödug	överflödig
stå	stå
till	till
swars	svars
och	och
rätte	rätte
för	för
eder	eder
och	och
så	så
redha	reda
sigh	sig
ther	där
vth	ut
att	att
han	han
wäl	väl
hoppes	hoppes
sigh	sig
försuara	försvara
i	i
ähre	är
och	och
rådeligheett	rådlighet
som	som
en	en
cristen	kristen
förste	förste
bör	bör
att	att
göre	göre
och	och
haffuer	har
för	för
then	den
skuld	skuld
endeles	endeley
stempt	stämt
thette	detta
möthe	möte
och	och
bidher	bider
huar	var
och	och
en	en
som	som
honum	honum
haffuer	har
nogot	något
skylla	skylla
eller	eller
till	till
att	att
thala	thala
att	att
han	han
thet	det
dristeliga	dristelig
gör	gör
ther	där
h	h
n	n
gerna	gärna
will	vill
tilswara	tillvara
meth	med
all	all
rådeligheett	rådlighet
och	och
haffuer	har
thet	det
ochså	också
vthschriffuit	skrivit
besynnerlig	besynnerlig
vp	upp
i	i
dalarna	dalarna
	
thet	det
wäll	väl
märckiandes	markägande
att	att
thet	det
icke	icke
will	vill
lychtas	lyckas
vthan	utan
meth	med
alles	alles
wares	wares
skada	skada
och	och
fördärff	fördärv
huilket	vilket
h	h
n	n
nodogt	nödigt
sage	sage
epffter	efter
hans	hans
aff	av
gudz	guds
hielp	hjälp
haffuer	har
kommit	kommit
rijkett	riket
i	i
rolighett	roligheten
och	och
sin	sin
frjiheett	frihet
igenn	igen
och	och
seer	ser
förthenskull	fördenskull
icke	icke
gerna	gärna
att	att
thet	det
skall	skall
komma	komma
åther	åter
i	i
nogott	något
obeståndt	obestånd
igen	igen
i	i
hans	hans
tijdh	tid
	
huar	var
för:ne	för
sacher	sacher
icke	icke
wåre	wåre
the	the
h	h
n	n
enkannerlige	enkannerligen
anröre	rör
är	är
dogh	dog
nogh	nog
andra	andra
saker	saker
som	som
ey	ey
allenaste	allenaste
honum	honum
vthan	utan
eehoo	eho
han	han
helst	helst
är	är
som	som
rijkitt	rikets
i	i
werjo	vero
haffuer	har
enn	en
styggelse	styggelse
skall	skall
göra	göra
wijd	vid
regementet	regementet
huilcke	vilka
nu	nu
her	her
epfter	efter
fölgia	följa
	
först	först
att	att
cronens	kronans
ränthe	ränta
är	är
inthet	inthet
så	så
står	står
som	som
sombliga	somliga
mena	menar
att	att
ther	där
meth	med
kan	kan
hålles	hållas
så	så
mykit	mykit
folck	folk
som	som
thenne	denne
örligz	örlig
tijdher	tider
tilkrefuie	tillverka
byßer	byer
werior	veriora
skijp	skip
harnisk	harnisk
	
kräffuer	kräver
och	och
konungzligit	konungsligt
stådtt	stådt
mera	mera
bekostnad	bekostnad
än	än
enn	en
slet	slet
gubernatoris	gubernatorn
skall	skall
och	och
offta	ofta
vthskickas	utskickad
sendingebudh	sändningabud
till	till
herrar	herrar
och	och
förster	förster
städer	städer
etc.	etc
och	och
offta	ofta
vndfånges	vindfångens
theres	theres
sändingebudh	sändningabud
igen	igen
thet	det
ingen	ingen
ringa	ringa
tingh	tingh
koster	koster
och	och
sendes	sändes
nu	nu
och	och
komma	komma
theste	teste
flere	flere
sendingebudh	sändningabud
och	och
thes	thes
offtare	oftare
ath	ath
rijket	riket
är	är
kommit	kommit
till	till
staduga	stadiga
vnder	under
enn	enn
wiß	wij
herre	herre
ock	ock
konungh	konung
och	och
besynnerliga	besynnerlig
thå	då
män	män
winlegger	vinnlägger
sigh	sig
som	som
h	h
n	n
nu	nu
giort	gjort
haffuer	haffuer
atth	att
draga	draga
sigh	sig
aff	av
rijkene	rikena
wäner	vänern
till	till
meth	med
herrar	herrar
och	och
förster	förster
etc.	etc
land	land
och	och
städer	städer
ehuar	huar
man	man
kan	kan
som	som
wäll	wäl
nyttogt	nyttigt
är	är
	
är	är
och	och
slottenn	slotten
forfallenn	förfallen
och	och
somliga	somliga
omkulslagen	omkullslagen
som	som
för	för
öghon	ögon
är	är
ther	där
och	och
ingen	ingen
ringa	ringa
kostnad	kostnad
tilhörer	tillhörer
om	om
the	the
vpbyggias	uppbyggas
skulle	skulle
som	som
wäll	wäl
åff	åff
nödhen	nödhen
är	är
bådhe	både
för	för
indlensk	indisk
vplop	plop
skull	skull
så	så
ock	ock
för	för
främmande	främmande
fiender	fiender
skull	skull
om	om
the	the
her	her
komma	komma
	
effter	efter
rijderskapet	ridderskapet
son	son
nu	nu
gudh	gud
thes	thes
loff	loff
wexer	växer
till	till
igen	igen
är	är
mycket	mycket
förswagat	försvagat
för	för
myckit	myckit
orligh	orlik
skull	skull
ther	där
theres	deras
godz	gods
haffuer	haver
them	them
affhendt	affhende
warit	varit
meth	med
brånd	bränd
och	och
welle	welle
och	och
mest	mest
ther	där
aff	av
att	att
theres	deras
godz	gods
och	och
ägedeler	ägodelar
är	är
störste	största
delen	delen
kommen	kommen
vnder	under
kirkior	kyrkor
closter	kloster
præbender	prebenden
begangilse	begängelse
etc.	etc
wilie	wilie
alla	alla
haffua	hafva
hielp	hjälp
och	och
förläningar	förläningar
som	som
inthet	inthet
vnder	under
är	är
aff	av
cronone	cronones
och	och
är	är
thå	då
sedhan	sedan
konungens	konungens
deell	del
testhe	tester
mindre	mindre
till	till
att	att
vphålla	uppehålla
alla	alla
för:ne	för
twnger	unger
	
och	och
lather	later
h	h
n	n
edher	edher
förstå	förstå
sör:ne	sörjde
styckor	stykor
intz	ints
haffuer	haver
föregiffuit	föregivits
vthaff	uthaf
noger	neger
leethett	leendets
eller	eller
för	för
nogott	något
snack	snack
eller	eller
omslagh	omslag
skuldt	skuld
vthan	utan
aff	av
rettha	retta
aluardha	alucard
meningh	mening
att	att
i	i
mogen	mogen
teste	teste
aluardeligare	allvarligare
her	her
vthinnan	uthinnan
betänckte	betänkte
wara	vara
h	h
n	n
kenner	känner
best	best
huar	var
thet	det
håller	håller
h	h
n	n
täncker	tänker
och	och
wäll	väl
att	att
han	han
för	för
rijkett	rikets
skuld	skuld
är	är
kommen	kommen
i	i
vuilia	vilia
meth	med
somligom	somlig
vthlendzskom	utländsk
i	i
thy	thy
at	at
han	han
icke	icke
alstinges	alltingets
lather	later
trädha	träda
på	på
sigh	sig
eller	eller
rijkett	riket
skall	skall
han	han
thä	the
sedhan	sedan
wentha	vänta
sigh	sig
ondt	ondt
aff	av
sina	sina
egna	egna
thå	då
sitther	sitter
han	han
emellom	imellom
twå	två
eldha	elda
och	och
gör	gör
icke	icke
wijsliga	kusliga
om	om
han	han
lenger	lenger
brythes	brytes
här	här
medh	med
	
munckar	munkar
som	som
räntha	ränta
haffua	hafva
gånge	gånge
intet	intet
vth	ut
at	att
liggia	ligga
	
och	och
afflägges	afflägges
then	then
seedhen	seeden
at	att
när	när
presten	prästen
döör	dör
tagher	tager
biskopen	biskopen
hans	hans
ägodeelar	ägodelar
rätta	rätta
arffuingar	arvingar
til	till
förfong	förfång
och	och
giffue	give
icke	icke
prester	präster
annorlunda	annorlunda
testamente	testamente
än	än
effter	efter
laghbokene	lagboken
som	som
andre	andre
dannemän	dannemän
	
matz	mats
andersson	andersson
i	i
hwsby	husby
för	för
swarelöse2	svartlösa
erich	erik
bchsson3	brorsson
i	i
burunge	burunga
war	var
widtt	vitt
af	av
per	per
matsson	matsson
att	att
han	han
skall	skall
hafwa	ha
tagitt	tagit
honom	honom
någre	några
rafwar4	rafard
ifrå	ifrån
feste	feste
lagh	lag
sielf	själv
tridie	tredje
till	till
neste	näste
tingh	ting
att	att
göra	göra
sigh	sig
frij	fri
	
hwilkett	vilket
ährendhe	ärende
iag	jag
satte	satte
till	till
nämpnden	nämnden
at	att
ransaka	rannsaka
effter	efter
noga	noga
ransakan	rannsakan
berättadhes	berättades
att	att
då	då
han	han
wartt	wart
saack	saak
tiente	tiente
han	han
h	h
k	k
m:t	mut
wår	vår
nådigeste	nådigaste
konungh	konung
för	för
een	en
bysse	bysse
smedh	smedh
därföre	därför
han	han
fick	fick
löhn5	lönn
och	och
icke	icke
tiente	tiente
i	i
morthen	morten
i	i
karby.6	karby
h	h
anna	anna
i	i
abyggeby	åbyggeby
war	war
kommen	kommen
i	i
taal	tal
att	att
hon	hon
skulle	skulle
kunna	kunna
vmgå	umgås
med	med
truldom	trulldom
der	där
om	om
wart	wart
ransakatt	rannsakats
och	och
fans	fanns
ingen	ingen
som	som
wiste	visste
af	av
hwem	hwem
thet	thet
talet	talet
war	var
vthkommitt	utkommit
och	och
medan	medan
ingen	ingen
war	var
som	som
kunde	kunde
henne	henne
thet	det
till	till
läggia	lägga
icke	icke
wiste	visste
eller	eller
någon	någon
sådant	sådant
medh	med
henne	henne
wart	vart
hon	hon
fördenskuld	fördenskuld
af	af
retten	retten
frij	fri
sagdt	sagdt
wart	wart
wijte	vite
00	00
mr	mr
på	på
lyst	lyst
	
att	att
den	den
henne	henne
derför	därför
förwijther	företer
och	och
inthet	inthet
kan	kan
öfrtygatt	övertygats
	
desse	desse
effterne	efter
ähre	är
för	för
någre	några
åhr	år
sedan	sedan
kompne	kompne
till	till
ödesheman	ödeshemman
och	och
ligge	ligger
een	en
deel	del
af	av
akeren	aker
ähnnu	ännu
igen	igen
och	och
felar	felar
effter	efter
vthsädhe	utsäde
	
lasse	lasse
olofsson	olofsson
i	i
aal	aal
tilstog	tillstod
sigh	sig
hafwa	ha
opburit	uppburit
af	av
h	h
karins	karins
förre	förre
man	man
s	s
olof	olof
skrifware	skrivare
0	0
daler	daler
på3	på
hökeby	håkeby
	
blef	blev
ähnnu	ännu
som	som
tilförendhe	tilförende
dömpt	dömt
ähr	är
erich	erik
larssons	larssons
barn	barn
i	i
mörkarsbo	björkarsbo
till	till
at	att
niutha	njuta
och	och
beholla	behålla
för:ne	för
mirkarsbo	djurkarsbo
för	för
00	00
mr	mr
pngr	png
både	både
jord	jord
och	och
hws	hus
och	och
ifrå	ifrån
andes	andes
larssös	larssjön
barn	barn
som	som
satt	satt
til	till
förende	förande
på	på
samma	samma
hemman.5	hemman
erich	erich
larsson	larsson
i	i
fåneby	havneby
kärdhe	kärde
till	till
sin	sin
granne	granne
pedher	peder
jönsson	jönsson
att	att
han	han
med	med
wredzmod	vredesmod
hade	hade
godt	godt
heem	hem
till	till
honom	honom
och	och
huggitt	huggit
honom	honom
i	i
handen	handen
att	att
han	han
ther	där
af	av
hafwer	hafwer
ewärdeligitt	ewärdeligit
lythe	lythe
wart	wart
saack	saak
00	00
mr	mr
till	till
treskiptes	treskiftes
och	och
målzäganden	målsäganden
00	00
mr	mr
för	för
ljtfhet	litet
jtem	jtem
hade	hade
han	han
och	och
slagitt	slagit
honom	honom
een	en
blåma	blåman
wart	wart
saack	saak
0	0
mr	mr
och	och
för	för
edzöredt	edsöret
på	på
hans	hans
ma:ttz	mats
nådige	nådige
	
behagh	behag
00	00
daler	daler
	
men	men
aldenstund	aldenstund
michil	michil
morthesson	mortensson
bortbytte	bortbytte
0	0
öres	öres
land	land
jord1	jord
mere	mer
ähn	än
han	han
i	i
mörkarsboda	mörkröda
bekom	bekom
igen	igen
skulle	skulle
andreas	andreas
erichsson	eriksson
som	som
nu	nu
på	på
kätzlinge	kättslinge
boor	bor
betala	betala
michil	michil
morthenssons	mortenssons
barn	barn
såsom	såsom
och	och
olof	olof
matsson	matsson
och	och
hans	hans
syster	syster
dotter	dotter
samma	samma
0	0
öres	öres
land	land
epter	eptir
som	som
hwar	var
kan	kan
hafwa	ha
till	till
att	att
fordra	fordra
	
så	så
aldén	alden
stundh	stundh
detta	detta
nu	nu
sså	så
lenghe	länge
haffwer	haffwer
oklandrat	klandrat
ssom	ssom
be:t	beut
ähr	är
och	och
der	där
jngha	inga
skäll	skäl
och	och
bewiss	beviss
hadhe	hade
der	där
någet	någet
at	att
fordra	fordra
bleff	blev
derföre	därför
afssaght	avslaget
at	att
be:te	be:te
hans	hans
humble	humble
skulle	skulle
bliffua	bliva
widh	vid
hemmanet	hemmanet
effter	efter
som	som
tilförendhe	tilförende
afsaght	avsagt
ähr	är
och	och
be:te	be:te
anderss	anders
matson	mattson
och	och
jacob	jacob
jnth	jnt
haffwa	haffwa
mer	mer
der	där
på	på
thalla	thala
som	som
så	så
lenghe	länge
haffwer	haffwer
oqualt	oqualdt
ståndit	ståndet
	
olof	olof
benchtsson	benktsson
benchtz	bengts
son	son
i	i
romstarebo	rojarabo
hade	hade
belägrat	belägrat
een	en
knecht	knekt
enckia	enckia
