daqui	daqui
sabia	sabia
de	de
mtas	muitas
pessoas	pessoas
q	que
vivião	viviam
entregues	entregues
àos	às
peccados	pecados
fiando-se	falando-se
em	em
q	que
se	se
fossem	fossem
predestinadas	predestinados
pra	para
o	o
ceo	ceo
se	se
havião	avião
de	de
salvar	salvar
e	e
sobre	sobre
isto	isto
não	não
me	me
lembra	lembra
o	o
q	que
elle	ele
mais	mais
foi	foi
dizendo	dizendo

resebemos	recebemos
a	a
de	de
vmces	vms
com	com
mto	muito
contentamto	contentamento
q	que
o	o
não	não
permitia	permitia
menos	menos
o	o
noso	nosso
dezejo	desejo
o	o
vontade	vontade
de	de
saber	saber
da	da
sua	sua
felis	feliz
cheguada	chegada
e	e
mto	muito
mais	mais
da	da
sua	sua
tornada	tornada

hu	hu
como	como
maú	ma
me	me
quer	quer
sumirgir	surgir
outro	outro
como	como
bom	bom
não	não
o	o
pormite	permite

e	e
asim	assim
espero	espero
pela	pela
rerposta	reposta
pois	pois
antonio	antónio
des	des
q	que
o	o
pai	pai
sedeo	sedo
a	a
sepoltura	sepultura
numca	numa
mais	mais
me	me
porcurou	procurou

e	e
atão	atam
he	e
verdade	verdade
q	que
tem	tem
outrem	outrem
q	que
dominão	dominam
sobre	sobre
eles	eles
de	de
maneira	maneira
os	os
não	não
deixa	deixa
chegar	chegar
a	a
sua	sua
obra	obra

e	e
de	de
tudo	tudo
a	a
snra	senha
sta	seta
anna	anna
lhe	lhe
de	de
o	o
pago	pago
e	e
a	a
enxa	encha
de	de
seu	seu
amor	amor
e	e
lhe	lhe
de	de
mta	mata
pasiensia	paciência
com	com
estas	estas
filhas	filhas
q	que
são	são
a	a
cauza	causa
de	de
todos	todos
os	os
ceus	ceus
trabalhos	trabalhos
espicialmte	especialmente
eu	eu
q	que
confeso	confesso
q	que
o	o
sou	sou

não	não
posso	posso
agora	agora
mais	mais
encomendame	encomendaram
a	a
ds	deus
q	que
te	te
gde	guarde
como	como
mto	muito
e	e
mto	muito
dezejo	desejo

ainda	ainda
q	que
não	não
tem	tem
la	la
a	a
sua	sua
imagem	imagem
basta	basta
a	a
lembransa	lembrança
e	e
a	a
tensão	tensão
em	em
como	como
esta	esta
na	na
sua	sua
prezensa	presença
e	e
na	na
sua	sua
igreja	igreja
porq	porque
diante	diante
da	da
sua	sua
imagem	imagem
sendo	sendo
de	de
snra	senha
he	e
a	a
mesma	mesma
sra	senhora
do	do
parto	parto

e	e
ele	ele
nos	nos
mostrou	mostrou
mto	muito
agrado	agrado
e	e
amor	amor
o	o
coal	coal
o	o
snr	senhor
lhe	lhe
a	a
de	de
pagar	pagar

ma	maria
snra	senha
foi	foi
tal	tal
a	a
comfuzão	confusão
q	que
tivemos	tivemos
por	por
espaso	espaço
de	de
sinco	sino
dias	dias
q	que
ja	já
tinhamos	tínhamos
medo	medo
de	de
rezar	rezar
as	as
criaturas	criaturas

sr	senhor
ato	ato
da	da
silva	silva

deste	deste
cirtam÷novo	cirtam÷novo
fis	fi
esta	esta
ceixa	queixa

e	e
qdo	quando
tornou	tornou
a	a
si	si
disse	disse
esta	esta
molher	mulher
sertamte	certamente
hé	é
a	a
q	que
eu	eu
vi	vi
esta	esta
noite	noite
e	e
me	me
poz	pos
o	o
feitiço	feitiços
na	na
cabeça	cabeça

eu	eu
pesote	peste
pelo	pelo
amor	amor
deos	deus
q	que
te	te
lenbres	lembres
q	que
eu	eu
sou	sou
teu	teu
marido	marido

qdo	quando
ouvi	ouvi
tive	tive
magora	magoa
aflição	aflição
e	e
olhando	olhando
pa	para
hũ	um
retabolo	retalho
que	que
tenho	tenho
na	na
cella	cela
de	de
n	n
ssmo	sismo
patriarca	patriarca
intriormte	interiormente
lhe	lhe
pedi	pedi
que	que
nella	nela
me	me
valese	valesse

isto	isto
tendome	tendo-me
detriminado	determinado
que	que
do	do
rrio	rio
não	não
sahise	sais
emte	ente
mandarme	mandarmos
buscar	buscar
pa	para
a	a
sua	sua
compa	compara
e	e
eu	eu
andar	andar
tam	tão
errado	errado

e	e
ela	ela
chegou	chegou
a	a
dizer	dizer
a	a
nosa	nossa
regente	regente
q	que
emqto	emito
a	a
não	não
vise	visse
aqui	aqui
não	não
podia	podia
tirar	tirar
o	o
sentido	sentido
do	do
mundo	mundo
dando	dando
a	a
entender	entender
q	que
ama	ama
mais	mais
a	a
ela	ela
q	que
o	o
mesmo	mesmo
deos	deus

e	e
indo	indo
com	com
scriptos	reptos
os	os
não	não
riscavã	arriscava
sem	sem
lhe	lhe
darẽ	darem
o	o
ouro	ouro
que	que
lhes	lhes
pedia	pedia
com	com
de	de
esmolla	esmola
pa	para
a	a
iga	siga

e	e
peso	peso
a	a
vmce	vm
q	que
sendo	sendo
esta	esta
intregue	entregue
me	me
dara	dara
loguo	logo
loguo	logo
porte	porte
aqueles	aqueles
senhores	senhores
pa	para
q	que
eu	eu
va	va
comfesar	confessar
a	a
minha	minha
culpa	culpa
diante	diante
deles	deles
aquela	aquela
mer	imer

eu	eu
logo	logo
me	me
fui	fui
comfesar	confessar
e	e
dei	dei
conta	conta
o	o
comfessor	confessor
de	de
que	que
hera	hera
pasado	passado
e	e
ele	ele
me	me
veio	veio
a	a
detriminar	determinar
que	que
disese	disse
o	o
mesmo	mesmo
padre	padre
que	que
se	se
fose	fosse
comfesar	confessar
com	com
o	o
rdo	ro
pe	pé
reitor	reitor
daquelas	daquelas
rezois	razoes
que	que
teve	teve
comigo	comigo
no	no
comfisionario	confessionário

hiso	iso
sinto	sinto
eu	eu
mto	muito

e	e
tanbem	tambem
da	da
mesma	mesma
maneira	maneira
fique	fique
tanbem	tambem
renuciado	renunciado
as	as
obras	obras
bomas	boas
se	se
entre	entre
hellas	hellas
entrar	entrar
alguma	alguma
obra	obra
do	do
demonio	demónio
e	e
as	as
ofresso	ofereço
nas	nas
maos	maos
do	do
menino	menino
jezus	jesus
da	da
precincolla	preciosa
pa	para
que	que
helle	elle
escolha	escolha
o	o
que	que
for	for
seu	seu
e	e
lansse	lasse
fora	fora
o	o
que	que
for	for
do	do
demonio	demónio

vmce	vm
não	não
se	se
desanime	desanime
com	com
este	este
meu	meu
dizer	dizer

veyo	veio
de	de
eyriz	ecris
a	a
esta	esta
caza	casa
e	e
estava	estava
de	de
pe	pé
com	com
as	as
maos	maos
erguidas	erguidas
rezando	rezando
mto	muito
e	e
dezia	dizia
se	se
era	era
ou	ou
não	não
malefiçio	malefício
e	e
a	a
qto	quo
tempo	tempo
se	se
fizera	fizera
maz	mas
não	não
dezia	dizia
qm	quem
e	e
q	que
a	a
responçava	despontava

mandame	mandam
notisias	noticias
tuas	tuas
pa	para
alivio	alívio
da	da
grande	grande
saudade	saudade
que	que
padeso	peso
na	na
falta	falta
da	da
tua	tua
bista	besta

adeos	adeus
que	que
não	não
poso	posso
mais	mais

o	o
parlamento	parlamento
dividido	dividido
em	em
facções	facções
não	não
se	se
occupa	ocupa
prezentemente	presentemente
senão	senão
de	de
projectos	projectos
de	de
commercio	comércio
universal	universal
e	e
de	de
estabelecer	estabelecer
com	com
vantagem	vantagem
mutua	mútua
e	e
vinculo	vínculo
amigavel	amigável
a	a
sua	sua
correspondencia	correspondência
e	e
tráfico	tráfico
com	com
os	os
estados	estados
unidos	unidos
da	da
america	america

e	e
o	o
mesmo	mesmo
faso	faço
a	a
ma	maria
sra	senhora
e	e
mas	mas
sras	sars
mosas	mocas
todas	todas
e	e
o	o
meu	meu
pe	pé
frco	francisco
fas	fas
o	o
mesmo	mesmo

eu	eu
aqui	aqui
fico	fico
ainda	ainda
de	de
cama	cama
sangrada	sangra
e	e
ainda	ainda
tenha	tenha
pa	para
tomar	tomar
tres	tres
prugas	pragas

este	este
sr	senhor
te	te
assista	assista
sempre	sempre
com	com
a	a
sua	sua
divina	divina
graça	graça
e	e
te	te
dê	dê
mto	muito
do	do
seu	seu
amor	amor
pa	para
q	que
fortalecida	fortalecida
com	com
este	este
possas	possas
levar	levar
os	os
trabalhos	trabalhos
q	que
elle	ele
mesmo	mesmo
te	te
permita	permita

recolhemto	recolhimento
de	de
nossa	nossa
senhora	senhora
do	do
parto	parto
e	e
de	de
dezembro	dezembro
00	00
de	de
0000	0000

e	e
se	se
o	o
emtregui	entregue
no	no
domingo	domingo
00	00
e	e
o	o
rce	rce
a	a
00	00
somte	somente
se	se
meteo	meteu
hum	um
dia	dia
o	o
não	não
ser	ser
emtregue	entregue

puisque	pique
tu	tu
veux	peux
de	de
la	la
verité	veria
en	em
voila	vila
une	une
petite	potito
dose	dose
para	para
obtundir	fundir
a	a
acrimonia	acrimónia
dos	dos
teus	teus
humores	humores

eu	eu
sabe	sabe
deos	deus
a	a
ancia	anca
e	e
aflisaao	aflição
q	que
continuamte	continuamente
estou	estou
padecendo	padecendo
principalmte	principalmente
na	na
terrivel	terrível
imaginasão	imaginação
de	de
que	que
me	me
faltas	faltas
e	e
no	no
rigorozo	rigoroso
cudado	dado
de	de
que	que
te	te
concidero	considero
auzente	ausente

o	o
correyo	correio
passado	passado
dezejei	desejei
escreverte	escrever-te
porem	porem
acheime	achim
tão	tão
anfastiado	afastado
de	de
escrever	escrever
por	por
estar	estar
sempre	sempre
neste	neste
exercicio	exercício
q	que
nem	nem
a	a
minha	minha
gente	gente
escrevi	escrevi

eu	eu
creyo	creio
q	que
hé	é
n	n
pe	pé
querer	querer
manifestalas	manifestadas
pa	para
se	se
prenderem	prenderem

não	não
sei	sei
se	se
me	me
continuarão	continuarão
aqui	aqui
ou	ou
se	se
me	me
mandarão	mandarão
pa	para
outra	outra
parte	parte

não	não
te	te
poso	posso
expelicar	explicar
o	o
sentimento	sentimento
que	que
me	me
acompanha	acompanha
por	por
te	te
não	não
ter	ter
escrevido	escrevendo
a	a
tanto	tanto
tempo	tempo
mas	mas
não	não
me	me
deves	deves
tornar	tornar
culpa	culpa
pois	pois
não	não
tenho	tenho
estado	estado
em	em
vianna	viana

e	e
ainda	ainda
q	que
não	não
esta	esta
de	de
todo	todo
boa	boa
esta	esta
com	com
mto	muito
alivio	alívio

adeos	adeus
meu	meu
amor	amor

e	e
se	se
o	o
he	e
eu	eu
renovo	renovo
os	os
preceitos	preceitos
q	que
lhe	lhe
tenho	tenho
posto	posto
e	e
lhe	lhe
mando	mando
q	que
suspenda	suspenda
desde	desde
ja	já
qualquer	qualquer
operação	operação
q	que
em	em
ti	ti
tenha	tenha

pesa	pesa
vmce	vm
a	a
ds	deus
q	que
pervaleção	prevaleçam
nelas	nelas
mais	mais
mais	mais
e	e
mais	mais
o	o
amor	amor
e	e
a	a
constancia	constância
e	e
huã	hun
sincera	sincera
comfisão	confissão
desta	desta
mesma	mesma
verdade	verdade
porq	porque
se	se
noso	nosso
snor	senhor
jezus	jesus
christo	cristo
chamou	chamou
no	no
apostolado	apostolado
os	os
seus	seus
apostolos	apóstolos
pa	para
depois	depois
confesarem	confessarem
a	a
verdade	verdade
isto	isto
mesmo	mesmo
ha	ha
de	de
suceder	suceder

mas	mas
lembrcas	lembras
ao	ao
snr	senhor
anto	antónio
tavares	tavares
e	e
a	a
toda	toda
a	a
caza	casa

o	o
primeiro	primeiro
se	se
ha	ha
de	de
alegrar	alegrar
porq	porque
he	e
herdeiro	herdeiro
dos	dos
meresimentos	merecimentos
de	de
jezus	jesus
christo	cristo

cuidei	cuidai
eu	eu
q	que
semilhantes	semelhantes
couzas	coisas
estavão	estavam
soccegadas	sossegadas
qdo	quando
não	não
ha	ha
muitos	muitos
tempos	tempos
torna	torna
a	a
tal	tal
maria	maria
de	de
ramos	ramos
a	a
fingir	fingir
que	que
tinha	tinha
em	em
si	si
a	a
alma	alma
da	da
mer	imer
de	de
joseph	joseph
montro	monturo
lavrador	lavrador
q	que
pa	para
haver	haver
de	de
se	se
salvar	salvar
era	era
precizo	preciso
taes	tais
ou	ou
tantas	tantas
missas	missas
tal	tal
romaria	romaria
etcra	entra
e	e
a	a
persuadir	persuadir
ou	ou
a	a
mandar	mandar
persuadir	persuadir
isto	isto
os	os
filhos	filhos
e	e
filhas	filhas
de	de
tal	tal
defunta	defunta
v	vossa
g	g
a	a
mer	imer
de	de
silvestre	silvestre
de	de
aguiar	guiar
e	e
outras	outras
parentas	parentas
que	que
promptamte	prontamente
fizerão	fizeram
tudo	tudo

á	à
missa	missa
do	do
dia	dia
veyo	veio
esta	esta
de	de
q	que
falo	falo
asima	asima
margarida	margarida
e	e
ja	já
desde	desde
as	as
horas	horas
a	a
sexta	sexta
e	e
noa	noa
q	que
se	se
dizem	dizem
antes	antes
da	da
missa	missa
se	se
comecarão	começarão
a	a
sentir	sentir
os	os
effos	fios
custumados	costumamos
q	que
soponho	suponho
foy	foi
ao	ao
entrar	entrar
ella	ella
pla	pala
igra	igga

se	se
ela	ela
não	não
fora	fora
crehio	creio
q	que
toda	toda
a	a
nau	nau
se	se
destruhia	destruía
porq	porque
asim	assim
como	como
entrarão	entraram
a	a
tocar	tocar
entrou	entrou
a	a
enplorar	explorar
a	a
ds	deus
secoro	decoro
e	e
ds	deus
a	a
ouviu	ouviu

q	que
o	o
tempo	tempo
que	que
ele	ele
está	está
falando	falando
mal	mal
milhor	melhor
he	e
q	que
se	se
emcomende	encomende
a	a
deos	deus
porque	porque
ds	deus
lhe	lhe
ha	ha
de	de
tomar	tomar
conta	conta
deste	deste
tempo	tempo
mal	mal
gasto	gasto

sempre	sempre
estou	estou
triste	triste
por	por
ti	ti
em	em
que	que
te	te
não	não
vejo	vejo
he	e
pasmar	pasmar

minhas	minhas
lembranças	lembrança
ao	ao
companheiro	companheiro
o	o
snr	senhor
anto	antónio
tavares	tavares
e	e
todos	todos
os	os
mais	mais
em	em
compa	compara
dessa	dessa
caza	casa
particularmte	particularmente
a	a
leandra	lenda
ma	maria
do	do
sacramto	sacramento
e	e
ads	ad
ads	ad
ads	ad

todos	todos
os	os
annos	annus
vos	vós
tenho	tenho
escripto	escrito
sem	sem
sessar	cessar
e	e
remetido	remetido
a	a
bahia	bahia
ao	ao
hirmão	irmão
pellos	pelos
homens	homens
destas	destas
partes	partes
e	e
ao	ao
hirmão	irmão
procurando	procurando
muito	muito
por	por
vos	vós
de	de
que	que
não	não
tive	tive
reposta	reposta
nem	nem
notiçia	noticia
alguma	alguma

meu	meu
sr	senhor
eu	eu
ouço	ouço
e	e
vejo	vejo
o	o
q	que
vmce	vm
me	me
dis	diz
a	a
respto	respito
dos	dos
0	0
inimigos	inimigos

espere	espere
pro	pro
mim	mim
nas	nas
feriras	ferira
do	do
rato	rato
q	que
fico	fico
defronte	defronte
da	da
farbica	faria
da	da
losa	lusa
adonde	onde
anda	anda
trabalhado	trabalhado
joaqim	joaquim

se	se
achares	achares
mais	mais
tres	tres
pentinhos	pontinhos
que	que
me	me
mandastes	mandastes
do	do
maior	maior
mandamos	mandamos
mais	mais
tres	tres

a	a
maria	maria
nam	nam
esquessa	esqueça
da	da
minha	minha
parte	parte
mtas	muitas
lembranças	lembrança
que	que
a	a
vmce	vm
nam	nam
tenho	tenho
que	que
dizer	dizer

ca	cá
resevi	revi
os	os
dois	dois
cruzados	cruzados
novos	novos

e	e
eu	eu
não	não
ponho	ponho
na	na
minha	minha
porq	porque
ele	ele
lho	lho
ha	ha
de	de
mandar	mandar
dizer	dizer

mas	mas
sabe	sabe
ds	deus
ahinda	ainda
sou	sou
vivo	vivo
e	e
fico	fico
pa	para
servico	serviço
a	a
pessoa	pessoa
de	de
vmce	vm
q	que
entendia	entendia
eu	eu
q	que
vmce	vm
puxasse	pautasse
por	por
aquillo	aquilo
q	que
era	era
da	da
sua	sua
obrigam	obrigam
como	como
a	a
mim	mim
me	me
diserão	disseram
daquella	daquela
menina	menina
q	que
era	era
sua	sua
afilhada	afiada
a	a
qm	quem
tanto	tanto
lhe	lhe
queria	queria
largalla	largá-las
da	da
sua	sua
mancõ	manco
pa	para
a	a
de	de
outrẽ	outrem

o	o
baetam	batam
pa	para
o	o
bagu	baga
seja	seja
caremezim	carmesim
com	com
as	as
pintas	pinta
brancas	brancas

não	não
posso	posso
agora	agora
mais	mais
q	que
estou	estou
ja	já
agoniado	agonia
com	com
calma	calma

porem	porem
ficou	ficou
com	com
o	o
rostro	rosto
cheyo	cheio
de	de
impolas	impostas
e	e
queimaduras	queimaduras
todo	todo
ferido	ferido

agradeso	agradeço
a	a
vmce	vm
mto	muito
a	a
lembransa	lembrança
q	que
de	de
mim	mim
tem	tem
nas	nas
cartas	cartas
q	que
escreve	escreve
as	as
minhas	minhas
filhas	filhas

se	se
he	e
teu	teu
gosto	gosto
mandarmo	mandarmos
eu	eu
o	o
hei	hei
de	de
estimarei	estimarei
mto	muito

amigo	amigo
do	do
coração	coração
estimo	estimo
logre	logre
sempre	sempre
saude	saúde
felis	feliz
e	e
que	que
tivesse	tivesse
boas	boas
despedidas	despedidas
de	de
annos	annus
velhos	velhos
e	e
entrada	entrada
dos	dos
novos	novos
com	com
tantas	tantas
felicidades	felicidades
quantas	quantas
o	o
meu	meu
affecto	afecto
lhe	lhe
appeteço	appetito

desconfio	desconfio
q	que
não	não
chegasse	chegasse
vejo	vejo
q	que
vmce	vm
me	me
não	não
dá	dá
noticia	noticia
della	della

os	os
contos	contos
q	que
tinha	tinha
pa	para
dizer	dizer
delle	dele
hiso	iso
fica	fica
pa	para
a	a
vista	vista

eu	eu
o	o
não	não
hey	hei
de	de
fazer	fazer

eu	eu
graças	graças
a	a
ds	deus
tenho	tenho
passado	passado
bem	bem
ate	até
agora	agora

e	e
vmces	vms
aseitem	aceitem
de	de
minha	minha
mai	mãe
e	e
mestra	mestra
saudades	saudades
enfinitas	infinitas
e	e
a	a
sua	sua
santa	santa
bensão	benção

he	e
o	o
que	que
se	se
me	me
ofrece	oferece
dizer	dizer
a	a
vm	vm
a	a
cuja	cuja
pca	parca
gde	guarde
ds	deus
m	muitos
a	a

de	de
vmce	vm
escrava	escrava
mto	muito
obrigada	obrigada
roza	roza
ma	maria
egecysiaca	egecysiaca
da	da
vera	vera
crus	crus
eu	eu
ca	cá
vi	vi
a	a
carta	carta
q	que
vmce	vm
lhe	lhe
escreveo	escreveu
falandolhe	falando-lhe
na	na
sua	sua
mana	mana

ele	ele
me	me
dis	diz
que	que
me	me
torne	torne
por	por
na	na
cama	cama
pa	para
me	me
sangrar	sangrar
e	e
tornar	tornar
a	a
prugar	pregar

pro	pro
o	o
ajustou	ajustou
com	com
o	o
deffto	defeito
ignacio	ignacio
de	de
souza	sousa
brandão	brando
com	com
tudo	tudo
qto	quo
mais	mais
pessuhia	possuía
por	por
sessenta	sessenta
mil	mil
cruzados	cruzados
o	o
que	que
não	não
teve	teve
effeitto	efeito
por	por
faltarẽ	faltarem
os	os
00	00
mil	mil
cruzados	cruzados

huma	uma
pisinha	piscina
tam	tão
linda	linda
e	e
hum	um
coninho	coninho
tomara	tomara
eu	eu
ja	já
pinar	pinar
comtigo	contigo

e	e
lhe	lhe
tirou	tirou
hum	um
rotario	rotário
de	de
contas	contas
brancas	brancas
com	com
corola	corola
de	de
prata	prata

abomino	abomino
e	e
detesto	detesto
condeno	condeno
tudo	tudo
coanto	conto
hella	hella
condena	condena
e	e
abomina	abomina

vmce	vm
pesa	pesa
a	a
deos	deus
q	que
o	o
consiga	consiga
q	que
antão	anão
vmce	vm
brevemte	brevemente
vira	vira
q	que
ele	ele
asim	assim
me	me
dise	disse
q	que
em	em
o	o
conseguindo	conseguindo
logo	logo
ha	ha
de	de
mandar	mandar
hũ	um
recado	recado
pa	para
vmces	vms
virem	virem

so	so
o	o
snr	senhor
reverendo	revertendo
padre	padre
prefeito	prefeito
me	me
fas	fas
falar	falar
e	e
fazer	fazer
alguas	aguas
perguntas	perguntas
e	e
a	a
tudo	tudo
respondia	respondia
eu	eu

adeos	adeus

a	a
irmã	irmã
faustina	festina
he	e
soldado	soldado
e	e
he	e
valeroza	valorosa

a	a
notica	noticia
q	que
eu	eu
te	te
poso	posso
dar	dar
he	e
qua	qua
esteve	esteve
o	o
pai	pai
no	no
sabado	sábado

e	e
este	este
supposto	suposto
q	que
seja	seja
catholico	católico
romano	romano
ha	ha
pouco	pouco
tempo	tempo
abjurou	jurou
a	a
herezia	heresia
pa	para
cazar	casar
nesta	nesta
cide	ide
e	e
nesta	nesta
casta	casta
de	de
conversam	conversam
nunca	nunca
achey	achei
mta	mata
firmeza	firmeza

mas	mas
o	o
lacre	acre
não	não
tem	tem
tido	tido
emmenda	emenda

lxa	lxa
00	00
de	de
septembro	setembro
de	de
0000	0000
annos	annus

agora	agora
neste	neste
tempo	tempo
por	por
essas	essas
ptes	partes
anda	anda
mta	mata
couza	coisa
desse	desse
veo	vem
introduzido	introduzido
pello	pelo
mesmo	mesmo
demonio	demónio
q	que
lhe	lhe
cobre	cobre
os	os
mesmos	mesmos
emtendimentos	entendimentos

se	se
inthe	inte
agora	agora
puzerão	puseram
duvida	duvida
ser	ser
os	os
avizos	avisos
mentira	mentira
lhes	lhes
sirva	sirva
a	a
destruição	destruição
de	de
lxa	lxa
por	por
testemunha	testemunha

e	e
a	a
tua	tua
carta	carta
me	me
custou	custou
a	a
ler	ler
pois	pois
vinha	vinha
pouco	pouco
embrulhada	embrulhada
e	e
a	a
omidade	umidade
da	da
carne	carne
a	a
pus	pus
de	de
tal	tal
sorte	sorte
que	que
me	me
custou	custou
a	a
ler	ler
mas	mas
sempre	sempre
bi	be
parte	parte
dela	dela

prezadisimo	pesadíssimo
sr	senhor
dezejo	desejo
a	a
vmce	vm
saude	saúde
mto	muito
perfeita	perfeita
e	e
q	que
se	se
sirva	sirva
da	da
q	que
pesuo	peso
certa	certa
no	no
seu	seu
querer	querer

e	e
com	com
isto	isto
não	não
sou	sou
mais	mais
enpurtuna	importuna

o	o
pensamto	pensamento
q	que
tivestes	tivestes
de	de
pôr	pôr
hum	um
cilicio	cilício
e	e
trazelo	traze-o
por	por
alguns	alguns
dias	dias
era	era
tentação	tentação
do	do
demonio	demónio
e	e
fezestes	fizestes
bem	bem
em	em
o	o
não	não
fazer	fazer
nem	nem
quero	quero
q	que
de	de
tal	tal
uzes	uses
porq	porque
te	te
pode	pode
fazer	fazer
mto	muito
mal	mal
pois	pois
não	não
es	es
pa	para
essas	essas
mortificaçoens	fortificações

o	o
q	que
sĩ	sa
poso	posso
é	é
protestarlhe	protestar
o	o
qto	quo
estimamos	estimamos
q	que
vá	vá
milhor	melhor
da	da
sua	sua
cabeça	cabeça
e	e
q	que
continue	continue
a	a
tradução	tradução
pa	para
termos	termos
o	o
gosto	gosto
de	de
o	o
vermos	vermos
pa	para
o	o
tempo	tempo
q	que
esperamos	esperamos

queira	queira
deos	deus
não	não
seja	seja
helle	elle
do	do
numaro	numero
que	que
hão	hão
de	de
ressocitar	ressuscitar
pa	para
morer	morar
pa	para
sempre	sempre
pa	para
ser	ser
servo	servo
de	de
deos	deus

meu	meu
tio	tio
e	e
sor	senhor
do	do
meu	meu
c	que

e	e
sustentandome	sustentando
hũa	uma
a	a
mosa	mosa
a	a
cabesa	cabeça
por	por
detras	detrás
a	a
velha	velha
fes	fez
grdes	grandes
deligas	digas
por	por
me	me
abrir	abrir
a	a
boca	boca
e	e
meter	meter
nella	nela
seu	seu
peito	peito
mãs	mas
nunca	nunca
poude	pode
o	o
que	que
vendo	vendo
élla	ella
dise	disse
queriate	queria-te
refrescar	refrescar
e	e
logo	logo
fés	fés
acção	acção
de	de
querer	querer
deitarme	deitarmos
leite	leite
pello	pelo
rosto	rosto
mãs	mas
não	não
o	o
deitou	deitou

para	para
bem	bem
ahi	ai
te	te
mando	mando
esa	esa
fitinha	fitinhas
pa	para
pores	poros
ao	ao
teu	teu
peito	peito
e	e
esa	esa
boraxa	borracha
de	de
vinho	vinho
pa	para
boberes	beberes
a	a
minha	minha
saude	saúde

agora	agora
dou	dou
noticia	noticia
da	da
nossa	nossa
obra	obra
está	está
no	no
tear	tear
q	que
a	a
costureira	costumeira
q	que
a	a
quer	quer
fazer	fazer
com	com
todos	todos
os	os
ornamtos	ornamentos
e	e
insigneas	insígnias
do	do
snr	senhor
porq	porque
qd	quid
se	se
quer	quer
dar	dar
hũa	uma
couza	coisa
a	a
hũa	uma
creatura	criatura
da	da
terra	terra
cuidasse	cuidaste
mto	muito
no	no
bom	bom
e	e
milhor	melhor

minha	minha
mto	muito
amada	amada
filha	filha
em	em
jezus	jesus
christo	cristo

quero	quero
q	que
faustina	festina
fique	fique
porq	porque
quero	quero
q	que
seja	seja
religioza	religiosa
pobre	pobre
e	e
que	que
porfese	porfie
os	os
tres	tres
votos	votos
de	de
emvagelho	evangelho
pobreza	pobreza
vuluntaria	voluntária
obediensia	obediência
imteira	inteira
castidade	castidade
perpetua	perpetua
que	que
ese	esse
he	e
o	o
noso	nosso
instatuto	instituto

ista	isenta
de	de
segunda÷fra	segunda-feira
em	em
tavora	arvora
e	e
foi	foi
mto	muito
prisizo	presido
la	la
hir	ir
q	que
foi	foi
beber	beber
o	o
binho	vinho
i	e
pa	para
o	o
coro	coro
lhe	lhe
hemos	ermos
lhe	lhe
mandar	mandar
huma	uma
bota	bota
dele	dele

e	e
a	a
foi	foi
achar	achar
na	na
rua	rua
dos	dos
canos	canos

madame	madame
antes	antes
humas	umas
costelinhas	costelas
de	de
carne	carne
que	que
não	não
seja	seja
bitela	bitola

se	se
não	não
fora	fora
o	o
conhecer	conhecer
ja	já
esa	esa
lus	us
por	por
sua	sua
mizecordia	minoria
divina	divina
e	e
o	o
comténtamento	contentamento
q	que
se	se
recebe	recebe
em	em
qualquer	qualquer
pecador	pecador
q	que
com	com
veras	varas
me	me
chamar	chamar
may	mai

agosto	agosto
e	e
ja	já
dto	dento
00	00
de	de
0000	0000
teu	teu
tio	tio
o	o
pe	pé
jorge	jorge
frz	fernandes
j	j
m	muitos
j	j
rmo	ermo
sr	senhor
fr	frei
agostinho	agostinho
de	de
jhs	jus
maria	maria

hoje	hoje
dezais	devais
de	de
setenbro	setembro
de	de
mil	mil
e	e
setesentos	setecentos
e	e
sincoenta	cinquenta
e	e
sinco	sino
anos	anos

londres	londres
0	0
de	de
maio	maio
de	de
0000	0000

o	o
snor	senhor
seu	seu
compadre	compre
anda	anda
com	com
hũ	um
negocio	negócio
emtre	entre
mãos	mãos

eu	eu
qua	qua
resebi	recebi
huma	uma
carta	carta
tua	tua
cesta÷÷feira	sexta-feira
da	da
comana	comanda
pasada	passada

cemeada	meada
hua	ua
dizem	dizem
huas	has
oraçoes	orações
e	e
leva	leva
pa	para
cada	cada
pessoa	pessoa
hũ	um
arco	arco
de	de
hua	ua
silva÷macha	silvana
com	com
os	os
picos	picos
cortados	cortados
e	e
meteo	meteu
pella	pela
cabeça	cabeça
ate	até
o	o
chao	cao
e	e
dahi	dai
se	se
tira	tira
a	a
inpia	india
delle	dele
saltando	saltando
pa	para
deante	dante
e	e
fazem	fazem
tres	tres
couzas	coisas
com	com
elle	ele
na	na
terra	terra
e	e
vaiçe	vais
pello	pelo
meyo	meio
dellas	delas
pa	para
deante	dante
e	e
diçe	disse
boas	boas
pallavras	palavras
e	e
q	que
fiquem	fiquem
naquellas	naquelas
emcruzilhadas	encruzilhadas
bruxas	bruxas
e	e
feiticeiras	feiticeira
etc	etc
e	e
q	que
sem	sem
olhar	olhar
pa	para
tras	trc
se	se
vai	vai
a	a
gente	gente
por	por
outro	outro
caminho	caminho

sor	senhor
anto	antónio
joze	josé
paxo	pax
de	de
vasos	vasos

porq	porque
o	o
estriveiro	estiver
de	de
seu	seu
pai	pai
se	se
estreveo	esteves
a	a
tanto	tanto
e	e
se	se
seu	seu
