lendzmannen	länsmannen
länssman	länsman
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	falk
inne	inne
uti	uti
stugun	stugun
då	då
hafwer	har
lars	lars
falk	falk
begynt	begynt
ajera	najera
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagdt
hyend	hyende
fram	fram
bedit	bedit
sittia	sitta
när	när
han	han
haar	har
wägrat	vägrat
tagit	tagit
i	i
håret	håret
och	och
slagit	slagit
som	som
lars	lars
falk	falk
här	här
ifrån	ifrån
eij	ei
kunde	kunde
neka	neka
uthan	utan
	
bekänner	bekänner
så	så
wara	vara
skedt	skedt
hwilket	vilket
och	och
ländzman	länsman
pehr	pehr
andersson	andersson
tilstod	tillstod
hafwa	hava
dhem	dem
skildt	skilda
åth	åt
då	då
hafwer	har
pehr	pehr
olufsson	olufsson
sedan	sedan
utgåt	utgått
att	att
giöma	gömma
sigh	sig
undan	undan
i	i
ett	ett
stall	stall
dher	där
gårdzhästarne	gårdsmästare
stodo	stodo
dher	där
inne	inne
war	var
och	och
lars	lars
falkz	falck
fohla	fola
hafwer	har
falk	falk
kommit	kommit
effter	efter
löpandes	löpande
och	och
fan	fann
dher	där
åter	åter
pehr	pehr
olufsson	olufsson
för	för
sigh	sig
i	i
stallet	stallet
straxt	straxt
tagit	tagit
i	i
håret	håret
slagit	slagit
i	i
golfwet	golvet
och	och
spänt	spänt
på	på
weeklijfwet	weekly
lars	lars
nekar	nekar
hafwa	ha
honom	honom
sparkadt	sparkad
uthan	utan
allenast	allenast
håårdragit	hårdraget
och	och
pustat	pustat
inga	inga
witnen	vittnen
hafwa	har
dhet	det
på	på
seedt	seedt
hwad	vad
som	som
i	i
stallet	stallet
war	var
passerat	passerat
	
oluf	oluf
andersson	andersson
i	i
mälbyn	byn
på	på
frössöön	frösön
på	på
lars	lars
olufsons	olufssons
wäg:r	vägar
ifrån	ifrån
rijse	rise
fordran	fordran
0	0
rd:r	rdr
lånte	lånta
penningar	penningar
och	och
0	0
span	spann
korn	korn
af	av
snickarens	snickarens
sal	sal
	
cronones	cronones
befallningsman	befallningsman
wälb:de	både
jonas	jonas
flodin	flodin
beswärade	besvärade
sigh	sig
huru	hur
han	han
een	en
och	och
annan	annan
tijdh	tid
hafwe	har
fåt	fått
skriffteliga	skriftlig
tiltaal	tilltal
af	av
hanss	hans
excell:z	excellens
högwälb:e	högvälborne
h:r	hr
gouverneuren	gouverneuren
om	om
postlöpandetz	postflygandets
orichtige	oriktiga
fortgångh	fortgång
här	här
igenom	igenom
räfsundz	refsunds
tingelagh	tinglag
förehöltz	förehölls
altså	alltså
pehr	pehr
andersson	andersson
ländzman	ländzman
som	som
och	och
post	post
bonde	bonde
ähr	är
huru	hur
det	det
til	till
kommer	kommer
hwarutinnan	hvarutinnan
försumelse	försummelse
sig	sig
beståår	består
gifwer	gifwer
anledningh	anledning
det	det
swen	sven
nilsson	nilsson
i	i
bräcke	bräcke
skickia	skicka
honom	honom
gård	gård
emillan	emillan
ifrån	ifrån
bräcke	bräcke
och	och
i	i
synnerheet	synnerhet
nu	nu
senast	senast
skickat	skickat
med	med
gååsböhle	gåsböle
flickan	flickan
som	som
och	och
esomofftast	esomoftast
tilförene	tilförene
sändt	sänt
posten	posten
om	om
söndagsmårgon	söndagsmorgon
med	med
grimnäs	grimsnäs
kyrckfolket	kyrkfolket
til	till
räfsundz	refsunds
länssmansgårdh	länsmansgård
	
nills	nils
jonsson	jonsson
i	i
mälgåsen	malpåsen
siuhl	siul
sedfastson	edfastsson
i	i
tamnäs	ramnäs
fast	fast
persson	persson
i	i
böhle	böle
bengt	bengt
persson	persson
i	i
marset	maret
oluf	oluf
persson	persson
i	i
fanbyn	fanbyn
kiehl	kiehl
persson	persson
i	i
giällön	gällö
herman	herman
person	person
i	i
biöröen	björn
nills	nils
persson	persson
i	i
anwijken	alviken
erich	erich
andersson	andersson
i	i
ring	ring
lars	lars
larsson	larsson
i	i
beensiö	bensin
pehr	pehr
andersson	andersson
i	i
sidssiö	sissi
pehr	pehr
olsson	olsson
i	i
grimnäs	grimsnäs
	
00	00
proviantmästaren	proviantmästaren
peder	peder
erichsson	eriksson
niure	niure
läth	läth
upwijsa	uppvisa
twänne	tvänne
sine	sine
förlängst	förlängd
lagbudne	lagbundna
och	och
lagståndne	uppståndne
köpe	köpe
bref	brev
på	på
lanssom	lassom
gårdh	gård
aff	av
oluf	oluf
ersson	ersson
ibm	ibm
på	på
hallfwa	halfwa
gården	gården
och	och
den	den
andre	andre
hallfwa	halfwa
dehlen	delen
till	till
creditorerna	kreditorerna
efter	efter
häradz	härads
rättens	rättens
resolution	resolution
d	d
0	0
junij	juni
0000	0000
inlöst	inlöst
hwarföre	varför
bewilliades	beviljades
honom	honom
på	på
hela	hela
hemmannet	hemmanet
dombreff	dombrev
	
l.l	lvl
till	till
sig	sig
lössa	lösa
deth	det
öfrige	övriga
af	av
hemmanet	hemmanet
hörer	hörer
sonen	sonen
jöns	jöns
jonson	jonson
till	till
som	som
är	är
gifft	gift
i	i
norie	norie
och	och
dåttren	dottern
märitt	märits
jonsdotter	jonsdotter
och	och
tårckell	torkel
stijge	stige
således	således
der	där
ifrå	ifrån
	
och	och
the	de
trädde	trädde
uthi	uthi
förbundet	förbundet
at	att
the	de
skulle	skulle
sökia	söka
herran	herran
theras	deras
faders	faders
gudh	gud
aff	av
alt	allt
hierta	hjärta
och	och
aff	av
allo	allo
siäl	själ
och	och
hwilken	vilken
som	som
icke	icke
sökte	sökte
herran	herran
israels	israels
gudh	gud
han	han
skulle	skulle
döö	dö
bådhe	både
liten	liten
och	och
stoor	stor
bådhe	både
man	man
och	och
qwinna	kvinna
	
och	och
på	på
thet	det
at	att
samme	samme
religions	religions
bekännelse	bekännelse
må	må
så	så
wäl	väl
främmande	främmande
som	som
infödde	infödda
kunnigh	kunnig
ware	vare
therföre	therföre
wärdt	wärdt
j	j
sielfwe	sielfwe
concilio	concilio
beslutit	beslutit
såsom	såsom
wij	vi
ock	ock
nu	nu
för	för
nyttigt	nyttigt
nödigt	nödigt
och	och
rådhsampt	retsamt
achte	achte
at	att
late	late
förbenämde	förenämnda
christelige	kristelige
religions	religions
och	och
wårlärdoms	warlords
förehning	förläning
sampt	samt
medh	med
the	de
tre	tre
gudz	guds
församblings	församlings
troos	tros
bekännelser	bekännelser
hwilke	hvilke
symbola	symbola
kallas	kallas
såsom	såsom
ock	ock
then	den
rette	rette
reene	reene
och	och
oförandrede	oförändrade
augzburgiske	augsburgiska
confession	konfession
hwilken	vilken
anno	anno
etc.	etc
00	00
på	på
then	den
store	store
rijksdagh	riksdag
som	som
tå	tå
af	av
chur-furster	kurfurstar
och	och
städher	städer
hållen	hållen
bleff	blev
wärdt	wärdt
öfwerantwardet	övervintrar
keyser	keyser
carl	carl
then	den
femte	femte
aff	av
trycket	trycket
late	late
uthgå	utgå
	
therföre	därför
måge	måge
wij	vi
then	den
j	j
wåre	wåre
församblinger	församlinger
efter	efter
ehn	en
christen	kristen
frijheet	frihet
wäl	väl
bruke	bruke
	
såsom	såsom
icke	icke
heller	heller
någet	någet
annet	annet
aff	aff
the	the
påweskes	påwiskas
lärdom	lärdom
eller	eller
wilfarelser	villfarelser
ehwadh	ehwad
nampn	namn
the	the
helst	helst
hafwe	har
kunne	kunne
någen	någen
tijdh	tid
gille	gille
eller	eller
wedertage	vedertagen
uthan	utan
them	dem
aldeles	aldeles
förkaste	förkasta
såsom	såsom
menniskiestadger	människor
för	för
werldzlig	världslig
högheet	höghet
wälde	välde
macht	makt
och	och
rijkedomer	rikedomar
uptänckte	upptänkte
igenom	igenom
hwilke	hvilke
monge	monge
menniskior	människor
ofte	ofta
äre	är
bedragne	bedragna
wordne	wordne
	
och	och
ther	där
som	som
sielfwe	sielfwe
saken	saken
så	så
kräfwer	kräver
må	må
thet	det
som	som
ytermehre	yttermehra
behöfwes	behöfwes
medh	medh
bispernes	biserna
och	och
capitelens	kapitälens
gemene	gemene
samtyckie	samtycke
blifwe	blifwe
tillagdt	tillagda
och	och
förmehret	försvaret
	
lijkwäl	likväl
efter	efter
sådant	sådant
för	för
handel	handel
och	och
wandel	vandel
skul	skull
icke	icke
wäl	väl
kan	kan
förhindret	förhindra
warde	warde
så	så
är	är
så	så
widt	vidt
samtyckt	samtyckt
at	at
them	them
som	som
någen	någen
kättersk	kättersk
lärdom	lärdom
hafwe	har
icke	icke
skal	skall
tilstadt	tillstadt
eller	eller
efterlatit	efterlåtit
ware	vare
at	att
hålle	hålla
någre	några
uppenbare	uppenbare
samqwemder	samqwämer
j	j
huus	hus
eller	eller
annerstädz	annorstäds
så	så
frampt	frampt
hwar	var
någre	några
ther	ther
medh	medh
befinnes	befinnes
eller	eller
the	de
som	som
elliest	elliest
försmädeligen	försmädlig
tale	tale
om	om
wår	vår
religion	religion
the	the
skole	skole
tilbörligen	tillbörligen
straffede	straffade
blifwe	blifwe
	
och	och
på	på
thet	det
at	att
allom	allom
må	må
kunnigt	kunnigt
och	och
wetterligit	veterligt
warde	warde
hwadh	vad
wij	vi
yterligere	ytterligare
uthi	uthi
thenne	denne
samqwemd	samkväm
handlet	handlet
och	och
oss	oss
hafwe	har
förehnet	föreläst
om	om
uthi	uthi
alle	alla
puncter	punkter
och	och
artickler	artiklar
så	så
skal	skall
sådant	sådant
med	med
förste	förste
aff	av
trycket	trycket
uthgå	utgå
	
symbolvm	symbolum
apostolicvm	apostolicum
jagh	jag
troor	tror
på	på
gudh	gud
fadher	fader
alzmächtighan	alsmächtigh
himmelens	himmelens
och	och
iordennes	jordens
skapare	skapare
	
hwarken	varken
sammanblande	sammanblanda
personerna	personerna
eller	eller
åtskilie	åtskilja
thet	det
guddomligha	gudomliga
wäsendet	väsendet
	
item	item
the	de
som	som
föregiffua	föregiva
at	at
någhrom	någhor
uthi	uthi
thetta	detta
lijffuet	livet
kan	kan
een	en
sådana	sådana
fulkomligheet	fullkomligheet
widherfaras	vederfaras
at	at
the	the
intet	intet
synda	synda
kunne	kunne
	
hwarföre	varför
warda	warda
ock	ock
the	de
fördömde	fördömde
som	som
lära	lära
at	att
sacramenten	sakramenten
göra	göra
oss	oss
rettfärdigha	rättfärdiga
ex	ex
opere	opere
operato	operato
thet	det
är	är
allenast	allenast
för	för
thet	det
omaak	omaka
skuld	skuld
at	att
man	man
går	går
til	till
sacramenten	sakramenten
doch	dock
uthan	utan
troona	trona
	
doch	dock
warder	warder
folcket	folket
om	om
slijka	slika
stadhgar	stadhgar
förmant	förment
at	att
samweten	samveten
icke	icke
skole	skole
bliffua	bli
beswäradhe	besvärade
lijka	lika
såsom	såsom
sådane	sådana
ceremonier	ceremonier
woro	voro
een	en
nödigh	nödig
gudztienst	gudstienst
til	till
saligheeten	saligheten
	
hwarföre	hwarföre
ock	ock
clösterlöfften	klosterlöften
och	och
stadhgar	stadgar
om	om
åtskilieligh	åtskillig
maat	maat
och	och
daghar	dagar
etc.	etc
uptänckte	upptänkte
til	till
at	att
förtiena	förtjäna
gudz	guds
nådher	nåder
och	och
tilfyllestgöra	tillintetgöra
för	för
synderna	synderna
äro	är
aldeles	aldeles
onyttighe	onyttiga
och	och
mootsträffua	motsträviga
thet	det
helgha	helgha
euangelium	evangelium
	
för	för
ty	ty
ändoch	ändock
menniskan	människan
någhorledes	någorlunda
kan	kan
uthi	uthi
uthwärtes	utvärtes
måtto	måtto
gudz	guds
bodh	bodh
hålla	hålla
	
os	os
warder	warder
falskeligha	falskeligen
tilmätt	tillmätt
at	att
godhe	gode
gerningar	gärningar
hoos	hos
oss	oss
förbudne	förbundne
bliffua	bliffua
	
widhare	vidare
warder	warder
aff	av
wåre	wåre
predicanter	predikanter
lärdt	lärt
at	att
man	man
moste	måste
göra	göra
godha	goda
gerninghar	gärningar
icke	icke
för	för
then	den
skul	skull
at	att
wij	vi
skole	skole
förtrösta	förtrösta
oss	oss
genom	genom
them	dem
förtiena	förtjäna
gudz	guds
nådher	nåder
uthan	utan
therföre	därför
at	att
thet	det
är	är
så	så
gudz	guds
wilia	vilja
	
ty	ty
bådhe	både
äro	är
the	de
konungar	konungar
	
men	men
thenna	denna
sedwanan	sedvanan
är	är
icke	icke
allenast	allenast
emoot	emoot
then	then
helgha	helgha
scrifft	scrifft
uthan	utan
ock	ock
emoot	emoot
canones	canones
eller	eller
then	den
gamla	gamla
kyrkiolaghen	kyrkolagen
och	och
gudz	guds
församlings	församlings
exempel	exempel
j	i
bruk	bruk
kommen	kommen
	
och	och
samme	samme
saak	sak
bleff	blev
sedhan	sedan
så	så
otilbörligha	otillbörliga
och	och
skamligha	skamliga
handlat	handlat
at	att
icke	icke
allenast	allenast
echteskap	ekteskap
ther	ther
effter	effter
bleff	blev
prestomen	prästsonen
förbudhit	förbudet
uthan	utan
ock	ock
the	de
som	som
echte	echte
woro	voro
bleffuo	blefvo
hwar	var
ifrå	ifrån
annan	annan
skilde	skilde
emoot	emoot
all	all
bådhe	både
gudz	guds
lagh	lag
och	och
menniskeligh	människlig
lagh	lag
som	som
icke	icke
allenast	allenast
aff	av
påwerna	påvarna
uthan	utan
ock	ock
aff	af
loffwärde	lofvade
concilij	concilii
s	s
och	och
almänne	allmänne
möter	möter
ärogiorde	frigjorde
och	och
stadhgadhe	stadgade
	
så	så
är	är
icke	icke
allenast	allenast
aff	af
s	s
	
drager	drager
hans	hans
nåde	nåde
eder	eder
till	till
mijnnes	minnes
som	som
och	och
förmoandes	förmodas
är	är
alt	allt
i	i
thet	det
icke	icke
förgätit	förgätit
haffuen	haven
i	i
huad	hvad
puncther	punkter
rijket	riket
och	och
thes	thes
inbyggiare	inbyggare
vthi	vthi
stadde	stadde
wåre	wåre
then	den
tijd	tid
hans	hans
nåde	nåde
kom	kom
först	först
till	till
regimentet	regimentet
så	så
at	att
huar	var
gudh	gud
icke	icke
hade	hade
hulpet	hjulet
och	och
styrgt	styrt
honum	honum
i	i
thet	det
han	han
företogh	företog
emoth	emot
konungen	konungen
etc.	etc
tå	tå
hafde	hade
icke	icke
annad	anad
på	på
färde	färde
warith	warit
en	en
alles	alls
eders	eders
forderff	fördärv
som	som
well	well
på	på
syntes	syntes
i	i
then	den
ochristeliga	okristliga
handell	handel
som	som
k	k
etc.	etc
här	här
i	i
landet	landet
bedreff	bedrev
meth	med
hengiande	hängande
brennande	brennande
stäglande	steglande
etc.	etc
till	till
thes	des
att	att
thet	det
haffde	havde
wäll	wäl
reckt	räckt
till	till
oß	oss
alla	alla
om	om
han	han
hade	hade
länger	länger
wijdh	widh
macht	macht
bliffuidh	blivit
	
och	och
som	som
h	h
n	n
sagh	sagh
sigh	sig
ingen	ingen
tröst	tröst
på	på
färdhe	färde
wara	vara
annan	annan
en	en
aff	av
gudh	gud
och	och
sweriges	sveriges
almoga	allmoge
then	den
doch	dock
nogh	nogh
förswagat	försvagat
ock	ock
förtrygt	förtryckt
war	var
aff	av
then	den
stora	stora
skada	skada
thee	the
lijdhet	lidet
haffde	havde
på	på
långa	långa
fredagh	fredag
wijd	vid
vpsala	uppsala
och	och
i	i
andre	andre
slachtingar	släktingar
och	och
ther	där
till	till
meth	med
mist	mist
theras	deras
arbost	arbost
och	och
wärjor	värjor
etc.	etc
stockholm	stockholm
stadh	stad
och	och
all	all
slotten	slotten
calmarna	kalmarna
stägeborgh	stegeborg
och	och
tesliges	tesliges
finland	finland
wår	vår
i	i
fijenders	fienders
hender	händer
beginthe	begina
h	h
n	n
betänckie	betänk
att	att
swenske	svenske
män	män
ware	vare
förswage	försvaga
till	till
thet	det
foretagit	företagit
war	var
och	och
therföre	därför
begynthe	begynte
han	han
winleggia	vinnlägga
sigh	sig
att	att
dragha	draga
sigh	sig
och	och
rijket	riket
wenner	vänner
till	till
i	i
främmande	främmande
landh	land
besynnerligh	besynnerlig
meth	med
lubech	lubeck
stadh	stad
och	och
the	the
	
andra	andra
wendiska	vendiska
städer	städer
huilcke	vilka
h	h
n	n
meth	med
stort	stort
platz	plats
och	och
widermöde	vedermöda
beueckte	betäckte
ther	där
till	till
att	att
the	de
och	och
trädhe	trädde
in	in
i	i
saken	saken
emoth	emot
k	k
etc.	etc
thy	thy
the	the
wåre	wåre
ther	där
ganska	ganska
om	om
lwge	lige
till	till
i	i
förstonne	förstone
för	för
thett	det
stora	stora
anhangh	anhang
skull	skull
som	som
k	k
etc.	etc
haffde	havde
på	på
keysarens	kejsarens
wägne	wägne
margreffuen	markgreven
och	och
andre	andre
mechtige	mektige
försters	försters
wegna	vegna
doch	dock
på	på
sijstonne	sistone
follo	follow
the	the
till	till
h	h
n	n
och	och
rijket	riket
och	och
skickade	skickade
her	her
in	in
skip	skip
byßor	byxor
och	och
wärjor	värjor
ryttare	ryttare
och	och
knechter	knektar
som	som
på	på
then	den
tijdh	tid
well	well
aff	av
nödhen	nöden
war	var
meth	med
ingen	ingen
ringa	ringa
beköstningh	bekostning
then	den
en	en
nu	nu
icke	icke
aldelis	aldelis
betalad	betalad
är	är
	
thenna	denna
epters:ne	externa
framsethningar	framsättningar
giffuer	gifver
wår	vår
nådugha	nådiga
herre	herre
eder	eder
rijckzens	rijkzens
rådh	råd
för	för
och	och
menige	menige
adelen	adeln
och	och
andra	andra
gode	gode
män	män
som	som
aff	av
menige	menige
almogen	allmogen
her	her
forsamblade	församlade
äre	är
i	i
westras	westras
etc.	etc
först	först
tacker	tacker
hans	hans
nåde	nåde
eder	eder
alla	alla
för	för
eder	eder
wälwillughett	välvillighet
att	att
i	i
epter	eptir
hans	hans
nådes	nådes
kallelse	kallelse
kompne	komne
äre	är
här	här
till	till
mötes	mötes
vthan	utan
twiffuel	tvivel
meth	med
stor	stor
kost	kost
och	och
tärningh	tärning
och	och
giffuer	gifver
eder	eder
allum	allum
tilkenne	tillkänna
att	att
thet	det
icke	icke
skedt	skedt
är	är
vthaff	utav
nogon	någon
läthett	lätets
vthan	utan
aff	av
vppenbåra	uppenbara
nödh	nöd
och	och
för	för
wichtuga	viktiga
saker	saker
skuld	skuld
som	som
i	i
nu	nu
här	här
skulle	skulle
få	få
höra	höra
	
och	och
huar	var
han	han
nogot	något
mera	mera
haffde	havde
warit	warit
till	till
alders	alders
kom	kom
men	men
och	och
haffde	havde
wij	vi
thet	det
så	så
mykit	mykit
aff	av
slijge	slinge
landzens	landsens
lägligheter	läglighet
hade	hade
han	han
wißeliga	villiga
aldrigh	aldrig
giffuit	givit
sina	sina
samptycke	samtycke
ther	där
till	till
	
men	men
h	h
n	n
hell	hell
sigh	sig
allenasth	allenast
wijdh	widh
alles	alls
eders	eders
lyffte	lyfte
beplichtelse	förpliktelser
och	och
eedh	ed
som	som
alla	alla
på	på
hela	hela
rijkzens	rikzens
wegna	vegna
h	h
n	n
ther	där
giorde	gjorde
meth	med
stor	stor
bönn	bönn
att	att
han	han
icke	icke
skulle	skulle
förlatha	förlåta
eder	eder
yttermera	yttermera
war	var
h	h
n	n
mesta	mesta
hop	hop
att	att
swenska	svenska
män	män
skulle	skulle
nw	nw
kwnna	kunna
vell	vell
besinna	besinna
sigh	sig
åff	åff
then	then
widermöde	vedermöda
och	och
oboteligh	obotlig
skada	skada
och	och
fördärff	fördärv
the	de
thå	då
lijdet	lidet
haffde	havde
atth	att
the	de
skulle	skulle
teste	teste
better	better
kwnna	kunna
ther	där
epter	eptir
wachta	kjachta
sijgh	sig
för	för
inbördes	inbördes
twädrecht	utrecht
och	och
stemplingh	stämpling
och	och
icke	icke
hasteligh	hasteligen
astunda	asunda
nogon	någon
forwandlingh	forvandling
therföre	därför
för	för
eder	eder
bönn	bönn
skuld	skuld
och	och
dråpelige	dråpelig
beplijchtelse	förpliktelser
gaff	gav
h	h
n	n
thå	då
på	på
sijstonne	sistone
samtyckio	samtykkio
thertill	därtill
thet	det
honum	honum
sedhan	sedan
tijdh	tid
	
och	och
offta	ofta
angrath	andrath
haffuer	haver
	
och	och
beklager	beklagar
h	h
n	n
sigh	sig
att	att
endågh	ändå
h	h
n	n
winlegger	vinnlägger
sigh	sig
dagh	dag
och	och
natt	natt
om	om
rijkzens	rikzens
besta	bästa
bär	bär
ther	där
sorgh	sorg
och	och
många	många
wachonätter	veckonätter
före	före
warder	warder
doch	dock
h	h
n	n
alth	all
wenth	went
till	till
thet	det
wärstha	wärsta
så	så
att	att
ther	där
han	han
förmode	förmoda
sigh	sig
tack	tack
och	och
gunst	gunst
ther	där
förnimmer	förnimmer
han	han
förtall	förtal
stemplingh	stämpling
och	och
obeståndt	obestånd
före	före
aldra	allra
mesth	mest
vppe	uppe
i	i
dalarne	dalarna
huilka	vilka
sigh	sig
och	och
beröma	beröm
att	att
the	de
haffua	hafva
satt	satt
h	h
n	n
i	i
högsäthet	högsätet
tachandes	tacande
sijgh	sig
tilfelle	tillfälle
theråff	deraf
att	att
the	de
ware	vare
meth	med
när	när
gudh	gud
gaff	gav
h	h
n	n
then	den
första	första
sägren	sägen
i	i
then	den
slachtningh	slaktning
her	här
i	i
westrås	västerås
en	en
doch	dock
the	the
ginge	ginge
strax	strax
mesth	mest
alle	alla
hem	hem
igen	igen
och	och
war	var
	
thå	då
all	all
slotthen	slotten
stockholms	stockholms
stadh	stad
och	och
alt	allt
finlandh	finland
i	i
fiendernas	fiendernas
hender	händer
huilke	vilka
sedan	sedan
meth	med
menige	menige
rijckzens	rijkzens
tilhielp	tilhielp
och	och
icke	icke
meth	med
dalernes	dalerne
allena	allena
inkrächtath	inkräktats
wordhe	words
doch	dock
förnimmer	förnimmer
h	h
n	n
atth	att
samma	samma
dalakarla	dalakarla
mena	mena
alt	allt
aff	av
theras	deras
konsth	konst
skedt	skedt
wara	vara
och	och
att	att
the	de
för	för
then	den
skuld	skuld
wela	wela
och	och
skola	skola
insettra	åsättra
och	och
åffsettie	avsätta
i	i
rijckzens	rijkzens
regimente	regimente
hwem	vem
them	dem
synes	synes
och	och
therföre	därför
huar	var
nogre	några
will	will
begynne	begynna
nogot	nogot
obestånd	obestånd
i	i
rijket	riket
behöffuer	behöver
han	han
icke	icke
annat	annat
göra	göra
enn	en
giffua	giva
sigh	sig
vp	upp
i	i
dalarna	dalarna
och	och
så	så
haffuer	har
man	man
strax	strax
vpsköth	uppsköts
och	och
nytt	nytt
regimenthe	regiment
på	på
huilkett	vilket
ingen	ingen
lyster	lyster
wara	vara
rijkzens	rikzens
herre	herre
när	när
han	han
altijd	alltid
skall	skall
redha	reda
sigh	sig
på	på
	
sliga	sliga
vmunediga	inmundiga
och	och
kan	kan
heller	heller
thå	då
ingen	ingen
tingh	ting
tagha	taga
sigh	sig
före	före
om	om
rijckzens	rijkzens
bestha	bästa
vthan	utan
skall	skall
altijd	alltid
vara	vara
bekymrad	bekymrad
om	om
sådana	sådana
stycker	stycker
bör	bör
well	well
öfwertänckias	övertäckas
om	om
sweriges	sveriges
rijke	rike
skall	skall
altijd	alltid
regera	regera
sigh	sig
epter	eptir
them	dem
och	och
them	them
haffua	hafva
för	för
herra	herrar
som	som
them	them
af	av
dalarna	dalarna
vpsatther	uppsatser
warder	warder
	
haffua	hafva
och	och
samme	samme
dalakarle	dalakarla
tagt	tagt
enn	enn
sijdh	sid
förre	förre
atth	att
när	när
en	en
förrädare	förrädare
giffuer	gifver
sigh	sig
vp	upp
till	till
them	dem
thage	thage
the	the
honum	honum
i	i
förswar	försvar
och	och
icke	icke
wilia	vilja
latha	latha
honum	honum
komma	komma
till	till
rättha	rätta
på	på
huilket	vilket
mången	mången
skalck	skalka
drister	dristar
sigh	sig
ock	ock
må	må
onepst	onäpst
göra	göra
alth	allt
thet	det
förräderij	förräderi
som	som
honom	honom
lyster	lyster
wille	wille
h	h
n	n
gerna	gärna
vetha	veta
huarföre	varför
the	de
skolla	skolla
haffue	have
sadanna	sadana
privilegier	privilegier
mera	mera
the	de
en	en
andra	andra
landz	lands
ender	ender
rijkene	rikena
till	till
så	så
storch	storch
obeståndh	obestånd
	
warda	warda
tesliges	tesliges
skalckar	skalkar
och	och
stemplare	stämplaren
förmyckt	förmycket
betrodhe	betrodde
i	i
landht	landet
enkannerliga	enkannerligen
ther	där
vppe	uppe
i	i
the	the
landz	lands
ender	ender
och	och
mågha	många
för	för
then	den
skuld	skuld
segia	sega
h	h
n	n
och	och
huem	vem
the	de
vela	vela
alth	allt
them	dem
lyster	lyster
thet	det
doch	dock
huar	var
god	god
man	man
boedhe	boedo
att	att
straffa	straffa
och	och
icke	icke
lidha	lida
besynnerliga	besynnerliga
mädhan	medan
slige	slig
breff	brev
och	och
beplichtelse	förpliktelser
ther	ther
om	om
giorde	gjorde
äre	äre
som	som
förberört	förberördt
är	är
	
så	så
och	och
för	för
sliga	sliga
inbyrdes	inbyrdes
obestånd	obestånd
h	h
n	n
altijd	alltid
på	på
stemplas	stämplas
ebland	bland
hans	hans
egne	egna
almoga	almog
som	som
ock	ock
nu	nu
nyliga	nyliga
sked	sked
är	är
i	i
wästergötlandh	västergötland
ther	där
vthsende	utsände
äre	äre
budkaffla	budkavle
suarade	svarade
och	och
brende	brände
ibland	ibland
almogen	allmogen
och	och
haffua	hafva
vpropat	uppropet
eth	eth
lygnachtogh	antog
rykte	rykte
att	att
h	h
n	n
haffuer	har
pålagt	pålagt
en	en
ny	ny
beskattningh	beskattning
öffuer	över
rijket	riket
iiii	iiii
	
förs	förs
h	h
n	n
och	och
vppå	uppå
att	att
han	han
brytter	bryter
nid	nid
kirkior	kirker
och	och
closter	kloster
thet	det
doch	dock
icke	icke
finnes	finnes
meth	med
sanningh	sanning
än	än
doch	dock
wäll	väl
sanningen	sanningen
är	är
att	att
stockholms	stockholms
borgare	borgare
meth	med
stor	stor
skeell	skeel
haffua	hafva
talad	talad
om	om
the	the
kirkior	kirker
på	på
malmarna	malmarna
liggia	liggia
stadenom	stadhenom
till	till
stort	stort
förfångh	förfång
thå	då
han	han
belagt	belagt
är	är
och	och
fienderne	fienderna
till	till
godho	godo
och	och
tygthe	tygtak
inthet	inthet
orätt	orätt
wara	vara
att	att
the	de
niederbrutes	nederbrutne
huilcket	vilket
doch	dock
icke	icke
en	en
nu	nu
her	här
till	till
dagz	dags
haffuer	har
warit	warit
tilstadt	tillstadt
	
om	om
alla	alla
förschriffna	förskrivna
stycher	stycker
the	the
h	h
n	n
påförde	påförde
äre	är
bådhe	både
the	the
ther	ther
vprechnade	upprepade
äre	äre
eller	eller
elles	elles
h	h
n	n
påföres	påföres
är	är
h	h
n	n
öffuerbödug	överflödig
stå	stå
till	till
swars	svars
och	och
rätte	rätte
för	för
eder	eder
och	och
så	så
redha	reda
sigh	sig
ther	där
vth	ut
att	att
han	han
wäl	väl
hoppes	hoppes
sigh	sig
försuara	försvara
i	i
ähre	är
och	och
rådeligheett	rådlighet
som	som
en	en
cristen	kristen
förste	förste
bör	bör
att	att
göre	göre
och	och
haffuer	har
för	för
then	den
skuld	skuld
endeles	endells
stempt	stämt
thette	detta
möthe	möte
och	och
bidher	bider
huar	var
och	och
en	en
som	som
honum	honum
haffuer	har
nogot	något
skylla	skylla
eller	eller
till	till
att	att
thala	thala
att	att
han	han
thet	det
dristeliga	dristelig
gör	gör
ther	där
h	h
n	n
gerna	gärna
will	vill
tilswara	tillvara
meth	meth
all	all
rådeligheett	rådlighet
och	och
haffuer	har
thet	det
ochså	också
vthschriffuit	skrivit
besynnerlig	besynnerlig
vp	upp
i	i
dalarna	dalarna
	
thet	det
wäll	wäl
märckiandes	markides
att	att
thet	det
icke	icke
will	will
lychtas	lyktan
vthan	utan
meth	med
alles	alles
wares	wares
skada	skada
och	och
fördärff	fördärv
huilket	vilket
h	h
n	n
nodogt	nödigt
sage	sage
epffter	efter
hans	hans
aff	av
gudz	guds
hielp	hjälp
haffuer	har
kommit	kommit
rijkett	riket
i	i
rolighett	rolighet
