daqui	daqui
minha	minha
porq	porque
ele	ele
lho	lhe
ha	há
de	de
mandar	mandar
dizer	dizer
	
mas	mas
sabe	sabe
ds	de
ahinda	ainda
sou	sou
vivo	vivo
e	e
fico	fico
pa	a
servico	serviço
a	a
pessoa	pessoa
de	de
vmce	você
q	que
entendia	entendia
eu	eu
q	que
vmce	você
puxasse	puxasse
por	por
aquillo	aquilo
q	que
era	era
da	da
sua	sua
obrigam	obrigam
como	como
a	a
mim	mim
me	me
diserão	disseram
daquella	daquela
menina	menina
q	que
era	era
sua	sua
afilhada	afilhado
a	a
qm	quem
tanto	tanto
lhe	lhe
queria	queria
largalla	largar
da	da
sua	sua
mancõ	mão
pa	para
a	a
de	de
	
outrẽ	outrem
	
o	o
baetam	betão
pa	para
o	o
bagu	bangu
seja	seja
caremezim	carmesim
com	com
as	as
pintas	pintas
brancas	brancas
	
não	não
posso	posso
agora	agora
mais	mais
q	que
estou	estou
ja	já
agoniado	agoniado
com	com
calma	calma
	
porem	porém
ficou	ficou
com	com
o	o
rostro	rosto
cheyo	cheio
de	de
impolas	ampolas
e	e
queimaduras	queimaduras
todo	todo
ferido	ferido
	
agradeso	agradece
a	a
vmce	você
mto	muito
a	a
lembransa	lembrança
q	que
de	de
mim	mim
tem	tem
nas	nas
cartas	cartas
q	que
escreve	escreve
as	as
minhas	minhas
filhas	filhas
	
se	se
he	é
teu	teu
gosto	gosto
mandarmo	mandar
eu	eu
o	o
hei	hei
de	de
estimarei	estimar
mto	muito
	
amigo	amigo
do	do
coração	coração
estimo	íntimo
logre	logre
sempre	sempre
saude	saúde
felis	feliz
e	e
que	que
tivesse	tivesse
boas	boas
despedidas	despedidas
de	de
annos	anos
velhos	velhos
e	e
entrada	entrada
dos	dos
novos	novos
com	com
tantas	tanta
felicidades	felicidade
quantas	quanto
o	o
meu	meu
affecto	afecto
lhe	lhe
appeteço	apeteço
	
desconfio	desconfia
q	que
não	não
chegasse	chegasse
vejo	vejo
q	que
vmce	você
me	me
não	não
dá	dá
noticia	notícia
della	dela
	
os	os
contos	contos
q	que
tinha	tinha
pa	a
dizer	dizer
delle	dele
hiso	isso
fica	fica
pa	para
a	a
vista	vista
	
eu	eu
o	o
não	não
hey	hei
de	de
fazer	fazer
	
eu	eu
graças	graças
a	a
ds	deus
tenho	tenho
passado	passado
bem	bem
ate	até
agora	agora
	
e	e
vmces	vocês
aseitem	aceitam
de	de
minha	minha
mai	mãe
e	e
mestra	mostra
saudades	saudades
enfinitas	infinita
e	e
a	a
sua	sua
santa	santa
bensão	bênção
	
he	é
o	o
que	que
se	se
me	me
ofrece	oferece
dizer	dizer
a	a
vm	v
a	a
cuja	cuja
pca	pca
gde	de
ds	deus
m	m
a	a
	
de	de
vmce	você
escrava	escrava
mto	muito
obrigada	obrigada
roza	rosa
ma	a
egecysiaca	egyziaca
da	da
vera	vera
crus	cruz
eu	eu
ca	a
vi	vi
a	a
carta	carta
q	que
vmce	você
lhe	lhe
escreveo	escreveu
falandolhe	falando
na	na
sua	sua
mana	mana
	
ele	ele
me	me
dis	diz
que	que
me	me
torne	torne
por	pior
na	na
cama	cama
pa	para
me	me
sangrar	sangrar
e	e
tornar	tornar
a	a
prugar	pregar
	
pro	pero
o	o
ajustou	justo
com	com
o	o
deffto	defunto
ignacio	ignácio
de	de
souza	sousa
brandão	brandão
com	com
tudo	tudo
qto	o
mais	mais
pessuhia	possuía
por	por
sessenta	sessenta
mil	mil
cruzados	cruzados
o	o
que	que
não	não
teve	teve
effeitto	efeito
por	por
faltarẽ	faltar
os	os
00	00
mil	mil
cruzados	cruzados
	
huma	uma
pisinha	piscina
tam	tão
linda	linda
e	e
hum	um
coninho	caminho
tomara	tomara
eu	eu
ja	já
pinar	pensar
comtigo	comigo
	
e	e
lhe	lhe
tirou	tirou
hum	um
rotario	rosário
de	de
contas	contas
brancas	brancas
com	com
corola	corola
de	de
prata	prata
	
abomino	abomino
e	é
detesto	detesto
condeno	condenou
tudo	tudo
coanto	quanto
hella	ela
condena	condena
e	e
abomina	abomina
	
vmce	você
pesa	pensa
a	a
deos	deus
q	que
o	o
consiga	consiga
q	que
antão	então
vmce	você
brevemte	brevemente
vira	virá
q	que
ele	ele
asim	assim
me	me
dise	disse
q	que
em	é
o	o
conseguindo	conseguindo
logo	logo
ha	há
de	de
mandar	mandar
hũ	há
recado	recado
pa	para
vmces	vocês
virem	virem
	
so	só
o	o
snr	senhor
reverendo	reverendo
padre	padre
prefeito	prefeito
me	me
fas	faz
falar	falar
e	e
fazer	fazer
alguas	algumas
perguntas	perguntas
e	e
a	a
tudo	tudo
respondia	respondia
eu	eu
	
adeos	adeus
	
a	a
irmã	irmã
faustina	faustina
he	é
soldado	soldado
e	e
he	é
valeroza	valerosa
	
a	a
notica	notícia
q	que
eu	eu
te	te
poso	posso
dar	dar
he	é
qua	que
esteve	esteve
o	o
pai	pai
no	no
sabado	sábado
	
e	e
este	este
supposto	suposto
q	que
seja	seja
catholico	católico
romano	romano
ha	há
pouco	pouco
tempo	tempo
abjurou	abjurou
a	a
herezia	heresia
pa	para
cazar	casar
nesta	nesta
cide	cidade
e	e
nesta	nesta
casta	casta
de	de
conversam	conversão
nunca	nunca
achey	achei
mta	a
firmeza	firmeza
	
mas	mas
o	o
lacre	acre
não	não
tem	tem
tido	tido
emmenda	emenda
	
lxa	a
00	00
de	de
septembro	setembro
de	de
0000	0000
annos	anos
	
agora	agora
neste	neste
tempo	tempo
por	por
essas	essas
ptes	partes
anda	ainda
mta	a
couza	coisa
desse	desse
veo	veio
introduzido	introduzido
pello	pelo
mesmo	mesmo
demonio	demônio
q	que
lhe	lhe
cobre	cobre
os	os
mesmos	mesmos
emtendimentos	entendimentos
	
se	se
inthe	inthe
agora	agora
puzerão	puseram
duvida	dúvida
ser	se
os	os
avizos	avisos
mentira	mentira
lhes	lhes
sirva	sirva
a	a
destruição	destruição
de	de
lxa	lá
por	por
testemunha	testemunha
	
e	e
a	a
tua	tua
carta	carta
me	me
custou	custou
a	a
ler	ler
pois	pois
vinha	vinha
pouco	pouco
embrulhada	embrulhada
e	e
a	a
omidade	umidade
da	da
carne	carne
a	a
pus	pus
de	de
tal	tal
sorte	sorte
que	que
me	me
custou	custou
a	a
ler	ler
mas	mas
sempre	sempre
bi	vi
parte	parte
dela	dela
	
prezadisimo	premiadíssimo
sr	sr
dezejo	desejo
a	a
vmce	você
saude	saúde
mto	muito
perfeita	perfeita
e	e
q	que
se	se
sirva	sirva
da	da
q	que
pesuo	pessoa
certa	certa
no	no
seu	seu
querer	querer
	
e	e
com	com
isto	isto
não	não
sou	sou
mais	mais
enpurtuna	oportuna
	
o	o
pensamto	pensamento
q	que
tivestes	tivesse
de	de
pôr	pôr
hum	um
cilicio	cílício
e	e
trazelo	trazer
por	por
alguns	alguns
dias	dias
era	a
tentação	tentação
do	do
demonio	demônio
e	e
fezestes	fizesse
bem	bem
em	em
o	o
não	não
fazer	fazer
nem	nem
quero	quero
q	que
de	de
tal	tal
uzes	use
porq	porque
te	te
pode	pode
fazer	fazer
mto	muito
mal	mal
pois	pois
não	não
es	és
pa	para
essas	essas
mortificaçoens	mortificações
	
o	o
q	que
sĩ	se
poso	posso
é	é
protestarlhe	protestar
o	o
qto	que
estimamos	estima
q	que
vá	vá
milhor	melhor
da	da
sua	sua
cabeça	cabeça
e	e
q	que
continue	continue
a	a
tradução	tradução
pa	para
termos	termos
o	o
gosto	gosto
de	de
o	o
vermos	sermos
pa	para
o	o
tempo	tempo
q	que
esperamos	esperamos
	
queira	queira
deos	deus
não	não
seja	seja
helle	ele
do	do
numaro	número
que	que
hão	há
de	de
ressocitar	ressuscitar
pa	para
morer	morrer
pa	para
sempre	sempre
pa	para
ser	ser
servo	servo
de	de
deos	deus
	
meu	meu
tio	tio
e	e
sor	senhor
do	do
meu	meu
c	c
	
e	e
sustentandome	sustentando
hũa	a
a	a
mosa	moça
a	a
cabesa	cabeça
por	por
detras	detrás
a	a
velha	velha
fes	fez
grdes	grandes
deligas	delícias
por	por
me	me
abrir	abrir
a	a
boca	boca
e	e
meter	meter
nella	nela
seu	seu
peito	peito
mãs	mas
nunca	nunca
poude	pode
o	o
que	que
vendo	vendo
élla	ela
dise	disse
queriate	queria
refrescar	refrescar
e	e
logo	logo
fés	fez
acção	acção
de	de
querer	querer
deitarme	deitar
leite	leite
pello	pelo
rosto	rosto
mãs	mas
não	não
o	o
deitou	deixou
	
para	para
bem	bem
ahi	aí
te	te
mando	mandou
esa	essa
fitinha	fitinha
pa	para
pores	por
ao	ao
teu	teu
peito	peito
e	e
esa	essa
boraxa	bruxa
de	de
vinho	vinho
pa	para
boberes	beber
a	a
minha	minha
saude	saúde
	
agora	agora
dou	dou
noticia	notícia
da	da
nossa	nossa
obra	obra
está	está
no	no
tear	tear
q	que
a	a
costureira	costureira
q	que
a	a
quer	quer
fazer	fazer
com	com
todos	todos
os	os
ornamtos	ornamentos
e	e
insigneas	insígnias
do	do
snr	senhor
porq	porque
qd	d
se	se
quer	quer
dar	dar
hũa	uma
couza	coisa
a	a
hũa	uma
creatura	criatura
da	da
terra	terra
cuidasse	cuida
mto	muito
no	no
bom	bom
e	e
milhor	melhor
	
minha	minha
mto	muito
amada	amada
filha	filha
em	em
jezus	jesus
christo	cristo
	
quero	quero
q	que
faustina	faustina
fique	fique
porq	porque
quero	quero
q	que
seja	seja
religioza	religiosa
pobre	pobre
e	e
que	que
porfese	parece
os	os
tres	três
votos	votos
de	de
emvagelho	evangelho
pobreza	pobreza
vuluntaria	voluntária
obediensia	obediência
imteira	inteira
castidade	castidade
perpetua	perpétua
que	que
ese	esse
he	é
o	o
noso	nosso
instatuto	estatuto
	
ista	esta
de	de
segunda÷fra	segunda
em	em
tavora	távora
e	e
foi	foi
mto	muito
prisizo	preciso
la	a
hir	ir
q	que
foi	foi
beber	beber
o	o
binho	vinho
i	e
pa	a
o	o
coro	coro
lhe	lhe
hemos	temos
lhe	lhe
mandar	mandar
huma	uma
bota	bota
dele	dele
	
e	e
a	a
foi	foi
achar	achar
na	na
rua	rua
dos	dos
canos	canos
	
madame	madame
antes	antes
humas	uma
costelinhas	costelinha
de	de
carne	carne
que	que
não	não
seja	seja
bitela	bitela
	
se	se
não	não
fora	for
o	o
conhecer	conhecer
ja	a
esa	essa
lus	luz
por	por
sua	sua
mizecordia	misericórdia
divina	divina
e	e
o	o
comténtamento	contentamento
q	que
se	se
recebe	recebe
em	em
qualquer	qualquer
pecador	pecador
q	que
com	com
veras	vera
me	me
chamar	chamar
may	may
	
agosto	agosto
e	é
ja	já
dto	dito
00	00
de	de
0000	0000
teu	teu
tio	tio
o	o
pe	pe
jorge	jorge
frz	faz
j	j
m	m
j	j
rmo	ro
sr	sr
fr	fr
agostinho	agostinho
de	de
jhs	jhs
maria	maria
	
hoje	hoje
dezais	demais
de	de
setenbro	setembro
de	de
mil	mil
e	e
setesentos	setecentos
e	e
sincoenta	cinquenta
e	e
sinco	cinco
anos	anos
	
londres	londres
0	0
de	de
maio	maio
de	de
0000	0000
	
o	o
snor	senhor
seu	seu
compadre	compadre
anda	anda
com	com
hũ	há
negocio	negócio
emtre	entre
mãos	mãos
	
eu	eu
qua	que
resebi	recebi
huma	uma
carta	carta
tua	tua
cesta÷÷feira	carteira
da	da
comana	semana
pasada	passada
	
cemeada	semeada
hua	a
dizem	dizem
huas	as
oraçoes	orações
e	e
leva	leva
pa	a
cada	cada
pessoa	pessoa
hũ	há
arco	arco
de	de
hua	uma
silva÷macha	silva
com	com
os	os
picos	picos
cortados	cortados
e	e
meteo	mete
pella	pela
cabeça	cabeça
ate	até
o	o
chao	chão
e	e
dahi	daí
se	se
tira	tira
a	a
inpia	pia
delle	dele
saltando	saltando
pa	para
deante	diante
e	e
fazem	fazem
tres	três
couzas	coisas
com	com
elle	ele
na	na
terra	terra
e	e
vaiçe	vai
pello	pelo
meyo	meio
dellas	delas
pa	para
	
deante	diante
e	e
diçe	disse
boas	boas
pallavras	palavras
e	e
q	que
fiquem	fiquem
naquellas	naquela
emcruzilhadas	encruzilhada
bruxas	bruxas
e	e
feiticeiras	feiticeiras
etc	etc
e	e
q	que
sem	sem
olhar	olhar
pa	para
tras	trás
se	se
vai	vai
a	a
gente	gente
por	por
outro	outro
caminho	caminho
	
sor	por
anto	ano
joze	josé
paxo	paso
de	de
vasos	vasos
	
porq	porque
o	o
estriveiro	estribeiro
de	de
seu	seu
pai	pai
se	se
estreveo	escreveu
a	a
tanto	tanto
e	e
se	se
seu	seu
pai	pai
e	e
sua	sua
mai	mãe
a	a
trosese	trouxe
sempre	sempre
diante	diante
de	de
si	si
ela	ela
não	não
havia	havia
de	de
ter	ter
tempo	tempo
de	de
cahir	cair
nese	nesse
defeito	defeito
	
daqui	daqui
por	por
diante	diante
não	não
sei	sei
o	o
q	que
será	será
	
agora	agora
como	como
tu	tu
me	me
dizes	diz
que	que
não	não
tem	tem
prigo	perigo
asim	assim
o	o
farei	farei
	
e	e
poem	põem
a	a
cruz	cruz
do	do
rozo	fogo
e	e
dis	diz
oraçois	orações
na	na
gente	gente
q	que
pareçe	parece
boas	boas
	
respondeume	respondeu
q	que
hera	era
resucitar	ressuscitar
da	da
morte	morte
da	da
culpa	culpa
avida	vida
da	da
grasa	graça
e	e
q	que
o	o
mesmo	mesmo
socediria	sucederia
a	a
todos	todos
aqueles	aqueles
q	que
com	com
veras	vera
me	me
chamasem	chamasse
mai	mãe
	
nem	nem
o	o
sons	sons
me	me
tirão	tiram
ao	ao
mesmo	mesmo
tempo	tempo
em	em
q	que
todas	todas
não	não
dormem	dormem
de	de
sustos	susto
e	e
plo	pelo
q	que
ouvem	ouvem
	
emquanto	enquanto
a	a
creados	criados
os	os
que	que
possam	possam
faltar	faltar
para	para
completar	completar
o	o
seu	seu
serviço	serviço
aqui	aqui
ha	há
grande	grande
provisão	provisão
onde	onde
se	se
escôlha	escolhe
	
e	e
ads	a
snors	snorks
compadres	compadres
	
he	é
ofisial	oficial
de	de
alfaathe	alfaiate
	
o	o
meu	meu
sentimento	sentimento
me	me
faz	faz
pedir	pedir
a	a
vm	v
e	e
ao	ao
snor	senhor
d	de
afonsso	afonso
manoel	manoel
de	de
noronha	noronha
a	a
qm	quem
escrevo	escrevo
pla	pela
boa	boa
amizade	amizade
que	que
teve	teve
com	com
meu	meu
marido	marido
queirão	queiram
tomar	tomar
pr	por
sua	sua
conta	conta
o	o
dar	dar
pte	pt
ao	ao
sto	santo
tribunal	tribunal
da	da
inquizicão	inquisição
deste	deste
cazo	caso
pa	para
mandar	mandar
tomar	tomar
conhecimto	conhecimento
delle	dele
pois	pois
a	a
da	da
	
crioulla	crioula
publicamte	publicamente
confessou	confessou
haver	haver
feito	feito
os	os
tais	tais
maleficios	maleficios
preztes	presentes
varias	várias
ttas	das
cujos	cujos
nomes	nomes
vão	vão
a	a
margem	margem
	
sei	sei
porèm	porém
muito	muito
bem	bem
que	que
os	os
divertimentos	divertimentos
se	se
multiplicam	multiplicam
e	e
que	que
a	a
dissipação	dissipação
geral	geral
não	não
diminue	diminui
	
de	de
vmce	vmce
menor	menor
creado	criado
o	o
pe	pe
joze	josé
d	de
almda	almeida
furtado	furtado
rmo	o
sr	sr
anto	antão
roiz	ruiz
dos	dos
santos	santos
	
çhegou	chegou
meu	meu
pai	pai
de	de
mim	mim
tão	tão
desconhesido	desconhecido
e	e
em	em
hua	uma
segunda÷feira	segunda
na	na
coal	qual
mi	mi
ditão	dita
as	as
almas	almas
devotas	devota
a	a
prizão	prisão
do	do
orto	horto
de	de
noso	nosso
redentor	redentor
jezu	jesus
cristo	cristo
e	e
vehio	veio
a	a
este	este
sacro	sacro
colejo	colégio
com	com
tanta	tanta
escandula	escandâlo
dos	dos
çeo	céu
e	e
da	da
tera	terra
e	e
trose	trouxe
comsigo	consigo
o	o
mejrinho÷geral	meirinho
da	da
jgreja	igreja
com	com
orde	ordem
	
do	do
snr	senhor
bispo	bispo
para	para
nos	nós
tira	tira
do	do
saçro	sacro
colejo	colégio
com	com
hua	a
escumunhão	excomunhão
para	para
q	que
na	na
caza	casa
donde	donde
nos	nos
pos	pôs
nem	nem
a	a
meu	meu
padre	padre
mem	nem
minha	minha
mai	mãe
e	e
mesta	esta
nem	nem
pesoa	pessoa
algua	alguma
do	do
sacro	sacro
colejo	colégio
falar	falar
comnosco	conosco
e	e
com	com
mtas	muitas
lagrimas	lágrimas
e	e
suspiros	suspiros
nosos	nossos
e	e
de	de
toda	toda
esta	esta
santa	santa
comunidade	comunidade
sahi	sai
	
e	e
paresseme	parece
que	que
quem	quem
escrevia	escrevia
a	a
doutrina	doutrina
pa	para
a	a
caza	casa
de	de
v÷mces	vocês
não	não
esta	está
en	em
caza	casa
porq	porque
me	me
acho	acho
com	com
mta	a
defenssa	defensa
	
minha	minha
mai	mãe
he	é
ceo	céu
brilhante	brilhante
da	da
santisima	santíssima
trindade	trindade
cofre	cofre
do	do
amor	amor
divina	divina
thiszouro	tesouro
da	da
devindade	divindade
	
de	de
armamar	armamar
00	00
de	de
janro	janeiro
de	de
0000	0000
mto	muito
obriguada	obrigada
angela	ângela
maria	maria
cardozo	cardoso
snr	senhor
dor	do
joze	josé
de	de
avilla	ávila
carrasco	carrasco
	
todo	todo
o	o
seu	seu
negocio	negócio
he	é
procurar	procurar
os	os
piquenos	pequenos
pa	para
quebrar	quebrar
a	a
cabesa	cabeça
da	da
soberba	soberba
dos	dos
grandes	grandes
	
e	e
ca	a
senpre	sempre
o	o
recommendamos	recomendamos
aos	aos
amantissimos	amantíssimos
coraçõins	corações
e	e
demais	demais
não	não
serve	serve
ma	a
saudes	saúde
a	a
todos	todos
os	os
mais	mais
tamto	tanto
de	de
caza	casa
como	como
os	os
q	que
por	por
mim	mim
preguntarem	perguntaram
	
vai	vai
hum	um
calsão	calção
como	como
encomendaste	encomenda
feitos	feitos
polo	pelo
lebau	leão
	
eu	eu
a	a
não	não
tinha	tinha
mais	mais
que	que
o	o
bem	bem
das	das
almas	almas
simtas	semitas
se	e
ver	ver
o	o
cazo	caso
o	o
que	que
não	não
cosegui	consegui
	
ele	ele
la	lá
dira	dirá
a	a
vmces	vocês
o	o
q	que
foi	foi
pois	pois
ainda	ainda
o	o
não	não
temos	temos
na	na
mão	mão
	
nada	nada
que	que
lhe	lhe
sucede	sucede
porque	porque
mahor	maior
terror	terror
q	que
está	está
pa	a
asuceder	suceder
o	o
mundo	mundo
todo	todo
	
sta	esta
mca	mca
em	em
3a÷fra	3a÷fra
serva	serve
de	de
vsa	via
frca	força
juzepha	josepha
avizo	aviso
a	a
v	v
pte	pt
q	que
noticie	noticia
aos	aos
inquizidores	inquisidores
q	que
eu	eu
tenho	tenho
dado	dado
a	a
alma	alma
ao	ao
diabo	diabo
e	e
q	que
dezespero	desespero
e	e
arenego	renegou
de	de
ds	deus
padre	padre
de	de
ds	deus
filho	filho
e	e
de	de
deos	deus
espyriti	espírito
santo	santo
e	e
de	de
qtos	os
santos	santos
tem	tem
o	o
ceo	céu
e	e
q	que
	
somte	somente
venero	venero
amo	ao
e	e
adoro	adoro
a	a
lucifer	lúcifer
por	por
senhor	senhor
de	de
minha	minha
vida	vida
e	e
alma	alma
	
porem	porém
mostra	mostra
q	que
vm	v
nã	não
tem	tem
nenhuma	nenhuma
por	por
me	me
emquietar	inquietar
a	a
minha	minha
caza	casa
con	com
desluzimto	desluzio
meu	meu
e	e
da	da
ma	minha
honra	honra
querendome	querendo
fortar	forçar
minha	minha
filha	filha
em	em
usando	usando
vm	um
pra	pra
iso	isso
o	o
mensageiro	mensageiro
sem	sem
consedirrar	considerar
o	o
prigo	perigo
a	a
q	que
vinha	vinha
isposto	disposto
escuresendo	escurecendo
a	a
criasam	criação
q	que
lhe	lhe
tenho	tenho
dado	dado
	
no	no
escrito	escrito
qe	que
lhe	lhe
escrevi	escrevi
lhe	lhe
mandei	manda
a	a
conta	conta
corrte	corrente
e	e
no	no
cazo	caso
de	de
vme	se
não	não
ter	ter
prto	perto
o	o
dinho	vinho
o	o
panos	pano
espero	espero
	
e	e
o	o
dipois	depois
andou	andou
douda	douda
por	por
ela	ela
e	e
a	a
preta	preta
a	a
chorar	chorar
	
e	e
não	não
seja	seja
como	como
a	a
irmaa	irmã
faustina	faustina
q	que
vmce	se
tardou	tardou
tanto	tanto
a	a
por	pôr
em	em
exzecusão	execução
o	o
mandato	mandato
do	do
snr	senhor
	
e	e
dezia	dizia
tinha	tinha
medo	medo
de	de
ir	ir
o	o
sto	santo
offiçio	oficio
outra	outra
ves	vez
	
mto	muito
me	me
compadeço	comparece
do	do
teu	teu
trabalho	trabalho
a	a
grde	grande
tribulação	tribulação
em	em
que	que
te	te
considero	considero
pois	pois
sei	sei
o	o
teu	teu
genio	gênio
e	e
o	o
qto	que
te	te
embaraças	embaraça
com	com
couzas	coisas
q	que
não	não
tem	têm
entidade	entidade
mas	mas
tãobem	também
sei	sei
q	que
não	não
está	está
mais	mais
na	na
tua	tua
mão	mão
	
vãome	vão
a	a
mim	mim
q	que
depois	depois
ele	ele
julgaria	julgar
a	a
todos	todos
q	que
os	os
deichase	deixasse
hir	ir
caminhando	caminhando
como	como
sabanito	sambenito
da	da
culpa	culpa
	
do	o
que	que
digo	digo
se	se
pode	pode
imferir	inferir
o	o
que	que
calo	falo
e	e
de	de
tudo	tudo
as	as
grdes	grandes
afliçõis	aflições
e	e
perigos	perigos
em	em
que	que
agora	agora
e	e
antes	antes
do	do
acto	acto
de	de
féé	fé
mtas	muitas
vezes	vezes
me	me
tenho	tenho
visto	visto
	
e	e
ha	há
de	de
andar	andar
em	em
figura	figura
de	de
hũ	hu
negro	negro
por	por
toda	toda
a	a
partte	parte
	
elle	ele
mtas	muitas
mais	mais
coizas	coisas
palrava	pallava
mas	mas
como	como
nestas	nestas
coizas	coisas
de	de
condemnar	condemnar
o	o
proximo	próximo
sempre	sempre
se	se
deve	deve
fazer	fazer
e	e
proceder	proceder
com	com
mta	a
clareza	clareza
vmce	se
la	ela
determinará	determinará
o	o
que	que
mais	mais
lhe	lhe
parecer	parece
razão	razão
q	que
cazo	caso
succeda	sucede
hirem-no	irmão
procurar	procurar
como	como
elle	ele
he	é
mto	muito
sabio	sábio
naturalista	naturalista
pois	pois
formou-se	formou
em	em
filozofia	filosofia
parecia-me	parecia
q	que
era	era
bom	bom
	
hir	ir
o	o
tal	tal
fr	for
franco	franco
q	que
he	é
bom	bom
filozofo	filósofo
e	e
doutor	doutor
em	em
theologia	teologia
q	que
tambem	também
me	me
contou	contou
tivera	tivera
outro	outro
encontro	encontro
com	com
hum	um
semelhante	semelhante
q	que
mofava	morava
	
porèm	porém
temendo	temendo
de	de
faltar	falta
á	a
attenção	atenção
devida	devida
e	e
não	não
corresponder	corresponder
á	à
benevolencia	benevolência
com	com
que	que
v	vê
exa	ela
se	se
digna	diga
favorecerme	favorecer
vou	ou
apresentar-lhe	apresentar
os	os
meus	meus
respeitos	respeito
e	e
protestar-lhe	protestar
a	a
mais	mais
fiel	fiel
e	e
rendida	aprendida
obediencia	obediência
	
rio	rio
de	de
janro	janeiro
00	00
de	de
mco	mico
de	de
0000	0000
as	a
	
asim	assim
todas	todas
vivem	vivem
sugeitas	sujeitas
e	e
humilhadas	humilhada
a	a
divina	divina
porvidencia	providência
asim	assim
como	como
ds	deus
vive	vive
com	com
os	os
anjos	anjos
	
da	a
urçula	ursula
nos	nos
dava	dava
ma	a
thereza	thereza
mta	a
noticia	notícia
q	que
era	era
mto	muito
do	do
seu	seu
seyo	seio
q	que
mto	muito
a	a
dezejava	desejava
ella	ela
cá	já
q	que
era	era
mto	muito
sua	sua
amiga	amiga
	
e	e
mandeme	manda
dizer	dizer
por	por
escripto	escrito
fichado	fechado
se	se
fica	fica
entregue	entregue
da	da
informaçam	informação
	
braga	braga
00	00
de	de
abril	abril
de	de
0000	0000
de	de
vmce	um
amo	ano
e	e
collega	colega
o	o
mais	mais
veneror	venero
e	e
c	que
obrigo	obrigou
joão	joão
mel	melo
da	da
sa	silva
penha	penha
p.	p
s.	s
asim	assim
pocivel	possível
pode	pode
dar	dar
o	o
dinro	diário
a	a
meo	meu
thio	tio
q	que
elle	ele
tem	tem
facelide	facilidade
pa	para
mo	o
remeter	remeter
com	com
promptidão	prontidão
	
e	e
se	se
alguma	alguma
couza	coisa
dorme	dorme
hé	é
de	de
dia	dia
que	que
junto	junto
com	com
o	o
que	que
dorme	dorme
de	de
noute	noite
fará	fará
huma	uma
hora	hora
	
mas	mas
não	não
faças	faça
mta	uma
aplicação	aplicação
com	com
a	a
cabeça	cabeça
q	que
isso	isso
te	te
pode	pode
fazer	fazer
mal	mal
	
j	j
m	m
j	j
a	a
j	j
	
sr	sr
jozè	josé
anastasio	anastácio
da	da
cunha	cunha
	
asim	assim
não	não
emfado	enfado
mais	mais
a	a
vmce	você
	
e	e
se	se
ds	deus
me	me
ajudar	ajudar
e	e
vmce	você
me	me
conseder	conceder
lisensa	licença
hirei	irei
ainda	ainda
participar	participar
do	do
calor	calor
da	da
sua	sua
cuzinha	cozinha
	
eu	eu
estimo	estimou
mto	muito
a	a
rezulsão	repulsão
de	de
ma	uma
snra	sura
faustina	faustina
	
minha	minha
may	mãe
e	é
snra	sua
	
asim	assim
menino	menino
tomara	tomara
saver	saber
o	o
fim	fim
destas	destas
couzas	coisas
e	e
se	se
he	é
serto	certo
	
e	e
isto	isto
ha	há
de	de
ser	ser
emthe	até
o	o
gantar	jantar
qdo	quando
elle	ele
ha	há
de	de
vir	vir
	
aseite	aceite
vmces	vocês
mtas	muitas
lcas	luas
das	das
annas	anna
maria	maria
roza	rosa
anna	ana
franca	franca
e	e
ma	uma
anta	anta
	
quem	quem
he	é
mais	mais
amado	amado
esse	esse
tera	terá
mahor	maior
crus	cruz
e	e
a	a
de	de
vmce	você
ha	há
de	de
ser	ser
mais	mais
pesado	pesado
porq	porque
he	é
de	de
pedra	pedra
por	por
natureza	natureza
	
tenha	tenho
a	a
vontade	vontade
de	de
me	me
mandar	mandar
dizer	dizer
se	se
o	o
do	do
citado	citado
foy	foi
ter	ter
com	com
vssa	vossa
q	que
ds	deus
gde	de
por	por
mtoz	mt
	
quando	quando
não	não
aparesão	aparecem
braldoegas	fraldas
brancas	brancas
cozão	como
malvas	malva
e	e
demlhe	dame
a	a
beber	beber
	
em	em
ella	ela
fazendo	fazendo
isto	isto
era	era
a	a
cabeça	cabeça
e	e
corpo	corpo
da	da
freira	freira
hũa	a
debadoura	dobadoura
	
se	se
isto	isto
fizeres	fizer
como	como
tens	tens
de	de
obrigação	obrigação
teras	terá
segura	segura
a	a
salvação	salvação
	
desta	desta
sua	sua
indigna	indigna
mai	mãe
q	que
mto	muito
a	a
ama	ama
e	e
venera	venera
roza	rosa
maria	maria
egysiaca	egyziaca
da	da
vera	vera
crus	cruz
j	j
m	m
j	j
a	a
joaquim	joaquim
	
eu	eu
não	não
tenho	tenho
tido	tido
mais	mais
resposta	resposta
	
e	e
hũa	a
preta	preta
que	que
ele	ele
tinha	tinha
vendeua	vendeu
pela	pela
não	não
levar	levar
la	lá
e	e
deichou	deixou
a	a
mulher	mulher
sozinha	sozinha
sendo	sendo
ela	ela
doente	doente
	
dis	diz
q	que
sente	sente
seo	seu
espirito	espírito
pa	para
com	com
des	deus
em	em
tal	tal
duzura	doçura
e	e
dileite	deleite
que	que
se	se
não	não
forão	foram
as	as
mortificasois	fortificações
estiriores	exteriores
q	que
desconfiava	desconfiava
de	de
tanta	tanta
dosura	doçura
de	de
espirito	espírito
mas	mas
q	que
lhe	lhe
da	dá
animo	ânimo
as	as
sntas	suas
ocaziois	ocasiões
de	de
padezer	prazer
estiriormte	exteriormente
todas	todas
com	com
gdes	de
