şvojim	svojim
de	da
ſe	se
je	je
vſe	vse
veſelílo	veselilo
	
jesus	jezus
pak	pa
je	je
odgovoruv	odgovoril
inu	in
je	je
rekuv	rekuv
	
puſtite	pustite
doſehmal	dosehmal
	
umil	umil
ſe	se
je	je
ino	in
gobe	gobe
ſo	so
minile	minile
	
matth.	mattho
bodézhe	bodeče
brinje	brinje
imá	ima
tudi	tudi
ſhe	še
po_simi	pozimi
préſne	presne
viſhnjeve	višnjeve
jagode	jagode
de	da
imájo	imajo
gôjsdni	gozdni
ptizhi	ptiči
kaj	kaj
shivesha	živeža
	
taka	taka
semlja	zemlja
je	je
ravno	ravno
tako	tako
perpravna	pripravna
sa	za
raſt	rast
shita	žita
in	in
ſozhivja	sočivja
kakor	kakor
sa	za
raſt	rast
krompirja	krompirja
repe	repe
detale	detale
in	in
vſih	vseh
ſort	sort
trave	trave
	
poſebno	posebno
pa	pa
ſlushi	služi
jezhménu	ječmenu
	
0.	0.
inu	in
jęsus	jezus
je	je
odgovóril	odgovoril
inu	in
je	je
rękal	rekel
k'	k
njima	njima
	
pojdita	pojdita
inu	in
povęjta	povejta
supet	zupet
joannesu	joannezu
kar	kar
ſliſhita	slišita
inu	in
vidita	vidita
	
rezh	reč
itdr.	itd
kadar	kadar
je	je
prav	prav
hudo	hudo
medlo	medlo
in	in
véter	veter
vlékel	vlekel
je	je
boleſlav	boleslav
mnogotere	mnogotere
serna	zrna
pred	pred
votlíno	votlino
ſtréſal	stresal
	
zhakej	čakej
beſhtja	beštja
	
snano	znano
je	je
de	da
ſe	se
je	je
loblana	loblana
nekdaj	nekdaj
ob	ob
rimſkim	rimskem
goſpodarſtvi	gospodarstvi
emona	emona
zhiſlala	čislala
	
leſèm	lesem
tèdaj	tedaj
k'	k
nogam	nogam
njęgoviga	njegovega
ſvętiga	svetega
krisha	križa
vaſs	vas
povabim	povabim
o	o
vy	v
vaſhiga	vašega
isvelizhanja	izveličanja
shęjne	žene
duſhe	duše
	
jak.	jako
skus	skus
dejleſhnost	dejležnost
	
nar_lepſhi	najlepši
je	je
pa	pa
bilo	bilo
de	da
ſo	so
goſpod	gospod
fajmoſhter	fajmošter
ki	ki
ſo	so
porozhali	poročali
ſin	sin
eniga	enega
ismed	izmed
téh	teh
ſhtérih	šterih
parov	parov
bili	bili
	
zhe	če
tudi	tudi
mi	mi
bomo	bomo
odpuſtli	odpustili
	
bote	bo
hotli	hoteli
vediti	vedeti
	
tako	tako
greh	greh
zhloveka	človeka
ob	ob
pokoj	pokoj
ino	in
vſe	vse
veſelo	veselo
shivljenje	življenje
perpravi	pripravi
	
jęsua	jezua
chriſtus	christus
vaſs	vas
v'	v
ſvętim	svetem
kerſti	krsti
k'	ki
boshjim	božjim
otrokam	otrokom
ſtury	stori
per	pri
firmi	firmi
s'	s
ſvętim	svetim
duham	duhom
napolni	napolni
v'	v
pokori	pokori
vaſhe	vaše
gręhe	grehe
sbriſhe	zbriše
v'	v
obhajilih	obhajilih
s'	s
ſvojim	svojim
męſsam	mesom
ſpisha	spisa
v'	v
bolęsnih	boleznih
potroſhta	potrošta
v'	v
porokah	porokah
vaſh	vaš
sakon	zakon
poshęgna	požegna
oh	oh
	
şręzhen	srečen
ſi	si
bil	bil
ti	ti
simon	simon
od	od
cyrene	cyrene
katęri	kateri
ſi	si
bil	bil
poklizan	poklican
de	da
bi	bi
bil	bil
pomagal	pomagal
njemti	njemti
leto	leto
tęsho	težo
noſsiti	nositi
	
to	to
samorejo	zamorejo
s	s
ſvojim	svojim
kolovratam	kolovratom
kteri	kateri
ima	ima
pred	pred
naſhimi	našimi
kolovrati	kolovrati
te	te
dobre	dobre
laſtnoſti	lastnosti
de	da
doſti	dosti
nagleje	nagleje
vlezhe	vleče
in	in
manj	manj
vtrudi	vtrudi
de	da
ſe	se
na-nj	nanj
vezh	več
in	in
lepſhi	lepši
preje	preje
s	z
enakiga	enakega
prediva	prediva
naprede	naprede
	
leti	leti
zhvetere	čvetere
ſęrte	serte
ludję	ljudje
ſo	so
	
i.	in
ti	ti
togotni	togotni
jęsni	jezni
ludję	ljudje
katęri	kateri
na	na
maſhuvanje	mašovanje
tuhtajo	tuhtajo
	
˛s'	s
pohlevno	pohlevno
ſveto	sveto
zhaſtjo	častjo
ſe	se
blishajo	bližajo
detetu	detetu
ſo	so
vſi	vsi
samaknjeni	zamaknjeni
va-nj	vanj
ino	in
ga	ga
molijo	molijo
	
sakaj	zakaj
danaſ	danas
ali	ali
jutri	jutri
vunder	vendar
dôber	dober
ſád	sad
prineſe	prinese
	
popuſti	popusti
to	to
drugazh	drugače
boſh	boš
vidil	videl
da	da
ſe	se
boſh	boš
ſvoje	svoje
neumnoſti	neumnosti
in	in
predersnoſti	predrznosti
keſal	kesal
	
00.	00.
sakaj	zakaj
katęri	kateri
bó	bo
hotèl	hotel
ſvoje	svoje
shivlenje	življenje
ohraniti	ohraniti
tá	ta
ga	ga
bó	bo
sgubil	izgubil
	
katęri	kateri
bó	bo
pak	pa
ſvoje	svoje
shivlenje	življenje
sgubil	izgubil
savólo	zavoljo
mene	mene
tà	ta
ga	ga
bó	bo
neſhàl	nešel
	
00.	00.
inu	in
on	on
tam	tam
ny	ni
veliku	veliko
zhudeshov	čudežov
dęlal	delal
savólo	zavoljo
njih	njih
nevęre	nevere
	
tretezh	treteč
	
de	da
be	bi
taisti	tisti
katiri	kateri
te	te
ſakramente	zakramente
vondejlée	vondele
svojo	svojo
sluſhbo	službo
s'	s
vezhe	večje
zhastjo	častjo
inu	in
nuzam	nuzam
oppraveli	oppraveli
kader	kadar
se	se
po	po
navadi	navadi
te	te
stare	stare
zirkve	cerkve
inu	in
bliso	blizu
krajov	krajev
kjer	kjer
koſhke	koške
in	in
jerbaſe	jerbase
pletó	pleto
bi	bi
snalo	znalo
dobro	dobro
neſti	nesti
ga	ga
s	z
verbovjam	vrbovjem
naſaditi	nasaditi
	
ker	ker
ſhe	še
vmirajozhi	umirajoči
na	na
poſledno	poslednjo
uro	uro
kanzhik	kančik
vina	vina
posheli	poželi
	
tvoj	tvoj
dar	dar
je	je
	
kakó	kako
ſi	si
je	je
hiſho	hišo
in	in
kmetijſko	kmetijsko
poſlopje	poslopje
lepó	lepo
popravil	popravil
	
00.	00.
takrat	takrat
je	je
sapovędal	zapovedal
ſvojim	svojim
jógram	jogram
de	da
nimajo	nimajo
obenimu	obenem
povędati	povedati
de	da
je	je
on	on
jęsus	jezus
chriſtus	kristus
	
zhe	če
je	je
hrin	hrin
prehud	prehud
ſe	se
sna	na
dalaj	dalaj
kuhati	kuhati
enmalo	enmalo
vezh	več
moke	moke
permęſhati	primešati
inu	in
mlęka	mleka
ene	ene
shlize	žlice
perdjati	pridjati
	
sravno	zravno
paſhe	paše
je	je
majhne	majhne
bukvize	bukvice
bral	bral
ino	in
je	je
bil	bil
v'	v
branje	branje
toljko	toliko
samiſhlen	zamišljen
dé	da
ſe	se
ſhe	še
prav	prav
ogledal	ogledal
ni	ni
	
tudi	tudi
ſe	se
murve	murve
pomnoshijo	pomnožijo
ko	ko
ſe	se
vejize	vejice
od	od
vezhjih	večjih
dreveſ	dreves
odreshejo	odrežejo
en	en
zhevlj	čevlj
ali	ali
vezh	več
perſekajo	prsekajo
v	v
semljo	zemljo
vtaknejo	vtaknejo
semlja	zemlja
ſe	se
okoli	okoli
satiſne	zatisne
in	in
ſe	se
jim	jim
pridno	pridno
perliva	prliva
dokler	dokler
ſe	se
ne	ne
primejo	primejo
	
mi	mi
pokríte	pokrite
bile	bile
srejena	urejena
bila	bila
ni	ni
môgla	mogla
v	v
tém	tem
pezhovju	pečovju
dalje	dalje
preſtati	prestati
	
volk	volk
pa	pa
je	je
tam	tam
ſtal	stal
in	in
vſo	vso
zhudno	čudno
sgodbo	zgodbo
pripovedoval	pripovedoval
in	in
ſolsé	solze
ſo	so
mu	mu
v	v
ozhéh	očeh
igrále	igrale
in	in
vezhkrat	večkrat
je	je
veſ	ves
ganjen	ganjen
omolzhal	omolčal
	
njegov	njegov
ſveti	sveti
nauk	nauk
kakor	kakor
sveſt	zvest
prizhevávez	pričevavec
na_sadnje	nazadnje
ſ'	s
ſvojo	svojo
kervjo	krvjo
sapezhátil	zapečatil
	
pa	pa
naj	naj
ſtarji	starji
brat	brat
rezhe	reče
kralju	kralju
	
umerjemo	umerjemo
raji	raje
kakor	kakor
de	da
bi	bi
boshjo	božjo
poſtavo	postavo
ſvojih	svojih
ozhakov	očakov
prelomili	prelomili
	
she	že
tó	to
nozh	noč
morate	morate
umréti	umreti
	
vii.	in
№	№
00.	00.
on	on
in	in
njegovi	njegovi
ſlushabniki	služabniki
in	in
vſi	vsi
vitesi	vitezi
is	iz
okôliſhine	okoliščine
s	s
ſvôjimi	svojimi
shenámi	ženami
ſo	so
priſhli	prišli
s	z
veliko	veliko
shaloſtjo	žalostjo
in	in
tudi	tudi
tolika	toliko
mnoshiza	množica
ljudſtva	ljudstva
ſe	se
je	je
nabrala	nabrala
de	da
je	je
komaj	komaj
deſétiza	desetica
njih	njih
v	v
zerkev	cerkev
iti	iti
môgla	mogla
	
00.	00.
koliku	koliko
tèdaj	tedaj
je	je
bólſhi	boljši
en	en
zhlovèk	človek
kakòr	kakor
ena	ena
ovza	ovca
	
je	je
rékel	rekel
boleſlav	boleslav
s	z
ſolsnimi	solznimi
ozhmi	očmi
kakſhni	kakšni
ſte	ste
	
tudi	tudi
vi	v
miſlite	mislite
	
bolje	bolje
je	je
umreti	umreti
kakor	kakor
pa	pa
greſhiti	grešiti
ino	in
teh	teh
miſel	misel
ſe	se
dershite	drži
kedar	kadar
vaſ	vas
bo	bo
kdo	kdo
v'	v
greh	greh
napeljevàl	napeljevel
	
ternje	trnje
ino	in
oſat	osat
ti	ti
bo	bo
raſtel	rastel
na	na
njej	njej
	
na	na
ſvetlobo	svetlobo
dane	dane
od	od
z.	z
k.	ki
kmetijſke	kmetijske
drushbe	družbe
	
od	od
koshiz	kožic
odlozhene	odločene
marilze	marilce
breskve	breskve
mandelne	mandelne
leſhenke	lešenke
oręhe	orehe
koſtan	kostan
v'	v
eno	eno
s'	so
dobro	dobro
poprej	poprej
malu	malo
smozheno	zmočeno
semlo	zemljo
napolneno	napolnjeno
poſsodo	posodo
kader	kadar
meſez	mesec
gori	gori
jemle	jemlje
0.	0.
zolle	colle
globoku	globoko
inu	inu
0.	0.
zolle	colle
ſak	sak
ſebi	sebi
usſaditi	ussaditi
	
kako	kako
ſe	se
ima	ima
per	pri
kupovanju	kupovanju
plemenenju	plemenenju
rêji	rei
in	in
opravljanju	opravljanju
kónj	konj
ſplòh	sploh
obnaſhati	obnašati
de	da
bi	bi
jih	jih
bolésen	bolezen
obvaroval	obvaroval
in	in
v	v
njih	njih
unanjih	zunanjih
in	in
notrajnih	notranjih
bolésnih	boleznih
ſam	sam
ſebi	sebi
ſvetoval	svetoval
in	in
pomagal	pomagal
	
kaj	kaj
naſ	nas
pravoverze	pravovrce
ſi	si
miſlijo	mislijo
bo	bo
sád	sod
sa	za
nevernike	nevrnike
sa	za
sidonze	zidonce
ino	ino
˛sirze	sirce
deval	deval
	
potęm	potem
uſſim	vsem
apoſtelnam	apostelnam
	
kaj	kaj
sagledam	zagledam
jeſt	je
okuli	okoli
tiga	tega
vmęrajozhiga	vmerajočega
greſhnika	grešnika
kaj	kaj
vidi	vidi
on	on
ſam	sam
s'	s
ſvojmi	svojimi
ozhmy	očmi
	
in	in
priletéli	prileteli
ſo	so
ſtershki	stržki
in	in
urne	črne
ſinize	sinice
pred	pred
vrata	vrata
votline	votline
jih	jih
pobirat	pobirat
	
v	v
peſhéni	peščeni
semlji	zemlji
kmalo	kmalo
gnoj	gnoj
preíde	preide
	
savoljo	zavoljo
tega	tega
ſe	se
mora	mora
tudi	tudi
vezhkrat	večkrat
gnojiti	gnojiti
kakor	kakor
debéla	debela
semlja	zemlja
	
je	je
greh	greh
kader	kadar
se	se
pokura	pokora
naopprave	naopprave
	
00.	00.
mersla	mrzla
selena	zelena
polivka	polivka
ali	ali
soſ	so
	
judu	judu
ſhe	še
ſoſebno	sosebno
rèzhe	reče
	
kraljéva	kraljeva
paliza	palica
ne	ne
bo	bo
preſhla	prešla
od	od
juda	juda
ne	ne
vojvodſtvo	vojvodstvo
od	od
mlajſhev	mlajše
njegovih	njegovih
dokler	dokler
ne	ne
bo	bo
tiſtiga	tistega
ki	ki
je	je
naménjen	namenjen
biti	biti
poſlan	poslan
to	to
je	je
svelizharja	zveličarja
	
ne	ne
sgubite	zgubite
ſèrzá	srca
jęsus	jezus
imá	ima
vſelęj	vselej
vuſhęſsa	ušesa
perpravlene	pripravljene
sa	za
naſs	nas
vſliſhati	vslišati
vſelęj	vselej
rokę	roke
ràspęte	razpete
sa	za
naſs	nas
gori	gori
vsęti	vzeti
vſelęj	vselej
nebęſsa	nebesa
odperte	odprte
sa	za
naſs	nas
notri	notri
ſpuſtiti	spustiti
	
goſpod	gospod
je	je
bil	bil
vedno	vedno
med	med
njimi	njimi
deſiravno	desiravno
le	le
nevidama	nevidama
	
kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
dopade	dopade
tudi	tudi
ti	ti
ſtori	stori
	
bodi	bodi
vedno	vedno
tako	tako
vſmilen	vsmilen
ino	in
dobroten	dobroten
drugim	drugim
kakor	kakor
je	je
graſhinſka	graščinska
kuharza	kuharica
rosaljka	rozaljka
tebi	tebi
bila	bila
	
zhloveka	človeka
na	na
svejtu	svetu
katire	katere
be	bi
zel	cel
nezh	ne
namislel	namislel
kader	kadar
naspy	naspy
jeſt	je
bóm	bom
mojga	mojega
duha	duha
na	na
njega	njega
polóshil	položil
	
inu	in
on	on
bó	bo
ſodbo	sodbo
nevęrnikam	nevernikom
osnanuval	oznanoval
	
vſih	vseh
ozhí	oči
ſo	so
va-nj	vanj
obernjene	obrnjene
	
vſe	vse
vikſhi	vikši
poſtave	postave
in	in
povelja	povelja
kmetijſtvo	kmetijstvo
in	in
rokodelſtvo	rokodelstvo
sadevajozhe	zadevajoče
tudi	tudi
osnanila	oznanila
v	v
teh	teh
rezheh	rečeh
bodo	bodo
tukej	tukaj
rasglaſene	razglasene
	
tvojo	tvojo
pravizhnoſt	pravičnost
jim	jim
hozhem	hočem
osnanití	oznaniti
de	da
kdor	kdor
od	od
tvojiga	tvojega
ſadu	sadu
po	po
pameti	pameti
vshiva	uživa
temu	temu
le	le
ti	ti
dneve	dneve
oſladujeſh	osladuješ
	
kdor	kdor
pa	pa
ta	ta
ſvét	svet
v	v
nemar	nemar
puſti	pusti
mu	mu
jih	jih
ogrenujeſh	ogrenuješ
	
na_to	nato
pelje	pelje
oba	oba
goſpoda	gospoda
doli	deli
v	v
temno	temno
klet	klet
kjer	kjer
je	je
selena	zelena
luzhiza	lučica
berlela	brlela
in	in
dolgozhaſno	dolgočasno
luknjo	luknjo
viſhnjevila	višnjevila
	
saſpala	zaspala
bom	bom
je	je
rêkla	rekla
genovefa	genovefa
s	s
ſlabím	slabim
glaſam	glasom
in	in
ſe	se
ne	ne
bom	bom
vezh	več
sbudila	zbudila
	
tu	to
pravim	pravim
jeſt	je
po	po
nazhaſti	načasti
koker	koker
de	da
bi	bi
bli	bili
mi	mi
v'	v
ti	ti
rezhi	reči
ſlabi	slabi
poſtalli	postalli
	
vpraſha	vpraša
eden	eden
ali	ali
drugi	drugi
	
semlja	zemlja
verh	vrh
brasde	brazde
in	in
pod	pod
brasdo	brazdo
luka	luka
	
vſe	vse
ſtene	stene
ſo	so
bile	bile
ſ'	s
zedrovim	cedrovim
léſam	lesom
obdjane	obdane
ino	in
s'	s
slatimi	zlatimi
roshizami	rožicami
ino	in
dreveſi	drevesi
opiſane	opisane
	
0.	0.
aku	ako
bi	bi
vy	v
pak	pak
vędili	vedeli
kaj	kaj
je	je
tó	to
	
jeſt	je
hózhem	hočem
miloſt	milost
inu	in
ne	ne
óffèr	offer
	
taku	tako
bi	bi
vy	v
nikóli	nikoli
ne	ne
bily	bili
obſodili	obsodili
tę	te
nedólshne	nedolžne
	
gnadliva	gnadliva
goſpa	gospa
ſo	so
mi	mi
jih	jih
sa	za
doto	doto
dali	dali
	
jeſt	je
plazham	plačam
smrękarzo	smrekar
	
matizh.	matič
de	da
bomo	bomo
shiveli	živeli
jenu	jeno
ſe	se
sadershali	zadržali
pa	pa
nékaj	nekaj
drusiga	drugega
moram	moram
tiſte	tiste
opomniti	opomniti
ki	ki
is	iz
navadne	navadne
pipize	pipice
s	s
tanko	tanko
zévko	cevko
tobak	tobak
pijejo	pijejo
	
spomladanska	zpomladanska
sétov	zetov
	
zhe	če
jeſt	je
tebi	tebi
kedej	kdaj
odpuſtim	odpustim
tok	tok
ſi	si
bom	bom
vùn	ven
sgovorila	zgovorila
de	da
more	more
vſim	vsem
odpuſhénu	odpuščenu
biti	biti
	
0.	0.
zhe	če
ſe	se
shivina	živina
prevezh	preveč
poja	poja
in	in
teshko	težko
noſiti	nositi
mora	mora
ob	ob
zhaſu	času
hude	hude
vrozhine	vročine
	
to	to
kri	kri
prevezh	preveč
vgreje	ogreje
debelo	debelo
zherno	črno
in	in
priſadno	prisadno
ſtori	stori
	
svezher	zvečer
ſhe	še
tiſti	tisti
dan	dan
ſe	se
je	je
jesuſ	jezus
sbranim	zbranim
apoſteljnam	aposteljnam
v'	v
jerusalemu	jeruzalemu
perkasal	prikazal
	
mina	mina
ſe	se
s'	s
goſpodizhnama	gospodičnama
v'	v
grad	grad
poverne	povrne
ino	in
je	je
v'	v
prebivavnizo	prebivavnico
ſpremi	spremi
v'	v
kateri	kateri
ſte	ste
prebivale	prebivale
	
00.	00.
inu	in
kadar	kadar
je	je
mnóshizo	množico
ispuſtil	izpustil
je	je
ſtópil	stopil
v'	v
en	en
zhólnizh	čolnič
inu	in
je	je
priſhàl	prišel
v'	v
kraje	kraje
magedan	magedan
	
ino	in
preden	preden
sadnjizh	zadnjič
povsame	povzame
rezhe	reče
ſhe	še
	
ozhe	oče
v'	v
tvoje	tvoje
roke	roke
srozhim	zročim
ſvojo	svojo
saſtáviza	zastavica
pa	pa
tudi	tudi
sabávljiza	zabavljica
	
vſi	vsi
ſo	so
blisô	blizu
ſtopili	stopili
in	in
jih	jih
obdali	obdali
	
vidiſh	vidiš
kok	ko
ſi	si
nevumen	neumen
	
na	na
hebręerje	hebreerje
na	na
0.	0.
poſtavi	postavi
	
sa	za
odtok	odtok
mozhvirja	močvirja
ſlushijo	služijo
odkriti	odkriti
in	in
sakriti	zakriti
grabni	grabni
	
ako	ako
me	me
hozhe	hoče
is	iz
té	te
puſhave	puščave
réſhiti	rešiti
bo	bo
shé	že
kdaj	kdaj
kakiga	kakega
uſmiljeniga	usmiljenega
zhlovéka	človeka
ſim	sem
pripeljal	pripeljal
	
sej	saj
jeſt	je
niſim	nisem
pervoiila	prvoiila
00.	00.
sakaj	zakaj
mój	moj
jarm	jarem
je	je
ſladák	sladak
inu	in
moja	moja
butara	butara
je	je
lahká	lahko
	
zhe	če
je	je
zvetlíze	cvetlice
ktére	katere
ſo	so
ji	ji
malo	malo
dolinizo	dolinico
s	z
mnogimi	mnogimi
barvami	barvami
lépſhale	lepšale
pregledovala	pregledovala
je	je
rekla	rekla
	
tudi	tudi
vé	ve
ſté	ste
mi	mi
prijasni	prijazni
poroki	poroki
in	in
matizhek	matiček
nęshki	nežki
inu	in
ti	ti
drugi	drugi
pridejo	pridejo
po	po
verſti	vrsti
baronu	baronu
inu	in
goſpę	gospe
ſukno	sukno
kuſhnit	kušnit
	
njegov	njegov
obras	obraz
ſe	se
je	je
ſvetil	svetil
kakor	kakor
ſolnze	sonce
njegove	njegove
oblazhila	oblačila
ſo	so
bile	bile
bele	bele
kakor	kakor
ſneg	sneg
	
ivan	ivan
je	je
odraſtil	odrastil
ter	ter
je	je
prav	prav
snajden	znajden
ſtreliz	strelic
jager	jager
bil	bil
	
jęsus	jezus
aku_lih	ali
ta	ta
zhaſs	čas
v'	v
ſvoji	svoji
ſramoti	sramoti
v'	v
enu	eno
morję	morje
tę	te
shaloſti	žalosti
inu	in
bolezhine	bolečine
pogresnen	pogreznen
saſliſhi	zasliši
kumaj	komaj
to	to
proſhnjo	prošnjo
tiga	tega
ſpokorjeniga	spokorjenega
ràsbojnika	razbojnika
ſe	se
obèrne	obrne
sdajzî	zdaj
s'	s
enim	enim
ſizer	sicer
bolęzhim	bolečim
pak	pa
priasnim	priaznim
oblizhjam	obličjam
k'	k
njemu	njemu
inu	in
danas	danaz
ſhe	še
mu	mu
rezhe	reče
danas	danaz
bodeſh	bodeš
ti	ti
s'	s
mano	mano
v'	v
paradishi	paradiži
	
na_dalje	nadalje
	
bi	bi
ſe	se
ti	ti
toku	toku
savèrgla	zavrgla
	
pak	pak
vunder	vendar
jeſt	je
bi	bi
te	te
ne	ne
mogel	mogel
ſovráshit	sovražit
ſe	se
ſam	sam
joka	joka
no	na
mizka	micka
obriſhi	obrišči
ſe	se
de	da
te	te
anshe	anže
ne	ne
bo	bo
jokat	jokati
vidi	vidi
	
uzhenzi	učenci
ſliſhati	slišati
ta	ta
glaſ	glas
ſo	so
vſi	vsi
preſtraſheni	prestrašeni
na	na
ſvoj	svoj
obras	obraz
popadali	popadali
ino	in
ga	ga
molili	molili
	
0	0
leto	leto
ſe	se
sgodi	zgodi
ſkus	skus
enu	eno
vbodenje	vbodenje
v'	v
pravi	pravi
kraj	kraj
pod	pod
rebre	rebre
s'	s
enim	enim
nosham	nožem
	
koker	koker
ſe	se
vſe	vse
na	na
dalej	dalej
ſkus	skus
lete	lete
vpraſhanja	vprašanja
bo	bo
saſtopilo	zastopilo
	
toplóta	toplota
ki	ki
je	je
k	k
isvalenju	izvalenju
potrébna	potrebna
pride	pride
is	iz
pare	pare
od	od
vréle	vrele
vode	vode
	
suzhi	zuči
té	te
orôshja	orožja
sa	za
bogá	boga
in	in
sa	za
domazhijo	domačijo
v	v
pomozh	pomoč
neorôshnjene	neorožnjene
nedolshnoſti	nedolžnosti
in	in
v	v
ſtrah	strah
prevsétnih	prevzetnih
hudôbneshev	hudobnežev
	
ino	ino
adamu	adamu
bog	bog
rezhe	reče
	
prekléta	prekleta
bodi	bodi
savoljo	zavoljo
tebe	tebe
semlja	zemlja
njena	njena
rodovitnoſt	rodovitnost
naj	naj
peſha	pešča
	
kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
ni	ni
vſhezhe	všeče
tiga	tega
ſe	se
tudi	tudi
ti	ti
varji	varji
	
ne	ne
posabi	pozabi
per	pri
ſvoji	svoji
dobrovolji	dobrovolji
tudi	tudi
druge	druge
rasveſeliti	razveseliti
ino	in
jim	jim
dobriga	dobrega
ſtoriti	storiti
koljkor	kolikor
premoreſh	premoreš
	
semlja	zemlja
nekoliko	nekoliko
vezh	več
s	z
ilovno	ilovno
ko	ko
s	s
péſkam	peskom
tako	tako
naméſhana	namešana
de	da
ſe	se
koj	kaj
vgoſti	vgosti
de	da
mokrotnoſt	mokrotnost
dalje	dalje
perdershuje	pridržuje
bo	bo
sa	za
ilovnoto	ilovnoto
peſhénko	peščenko
ſhtéta	šteta
	
drago	drago
déte	dete
	
naporajtej	naporajtej
kaj	kaj
tvoj	tvoj
um	um
k'	k
temu	temu
prave	prave
katire	katere
tudi	tudi
te	te
majhene	majhne
meruvze	meruvce
tega	tega
svejta	sveta
naſapopade	nazapopade
	
satu	zato
porozhi	poroči
de	da
ſe	se
grob	grob
ali	ali
pokopaliſhe	pokopališče
varije	varije
da	da
tretiga	tretjega
dne	dne
kodar	kadar
imajo	imajo
med	med
borſhtmi	borštmi
nive	njive
vezhi_del	večidel
od	od
krompirja	krompirja
shivijo	živijo
ino	in
narbolj	najbolj
ſhkodo	škodo
kebroviga	kebrovega
zherva	črva
ſposnajo	spoznajo
	
ſliſhal	slišal
inu	in
ſi	si
je	je
vſe	vse
dobru	dobro
samęrkal	zamerkal
	
te	te
raſtljine	rastline
poſahnejo	posahnejo
popolnama	popolnoma
ſperſteniti	sprsteniti
pa	pa
ſe	se
nemoreje	nemoreje
ker	ker
ſo	so
vedno	vedno
v	v
mokroti	mokroti
	
vſi	vsi
njegovi	njegovi
nauki	nauki
ſo	so
bili	bili
polni	polni
mozhí	moči
	
letiga	letega
ſvèjtá	sveta
inu	in
golùfia	golofia
tiga	tega
bogaſtva	bogastva
saduſhy	zaduši
beſsędo	besedo
inu	in
on	on
nerodovitèn	nerodoviten
poſtane	postane
	
fajmoſhter	fajmošter
luka	luka
kmet	kmet
ptujiz	ptujic
	
kér	ker
je	je
sdaj	zdaj
ravno	ravno
zhaſ	čas
de	da
imajo	imajo
kmétji	kmetje
ſvoje	svoje
poljſke	poljske
pridelke	pridelke
vézhji	večji
dél	del
she	se
poſpravljene	pospravljene
moramo	moramo
pogorélze	pogorelce
toliko	toliko
vezh	več
pomilovati	pomilovati
ker	ker
je	je
neſrezha	nesreča
njim	njim
prebivaliſha	prebivališča
in	in
shivesh	žive
shivini	živini
pa	pa
klajo	klajo
vséla	vzela
	
iſkala	iskala
ga	ga
je	je
in	in
boleſlav	boleslav
ki	ki
je	je
koj	kaj
vidil	videl
kaj	kaj
hozhe	hoče
ji	ji
ga	ga
je	je
sopet	zopet
v	v
roko	roko
podal	podal
	
00.	00.
katęru	katero
je	je
ſizer	sicer
maijnſhi	maijnši
kakòr	kakor
vſe	vse
ſęmena	semena
	
kadar	kadar
je	je
pak	pak
enkrat	enkrat
sraſlu	zraslo
je	je
vęzhi	večji
kakòr	kakor
vſe	vse
sęliſha	zelišča
inu	in
poſtane	postane
enu	eno
drèvú	drevo
takú	tako
de	da
ptize	ptice
tiga	tega
nęba	neba
pridejo	pridejo
inu	in
na	na
njegóvih	njegovih
vęjah	vejah
prebyvajo	prebivajo
	
velíko	veliko
téga	tega
bi	bi
ne	ne
bil	bil
vtégnil	utegnil
rasuméti	razumeti
kér	ker
ſi	si
doſlèj	doslej
od	od
vſiga	vsega
ſvéta	sveta
odlozhen	odločen
v	v
téj	tej
puſhavi	puščavi
raſtel	rastel
	
00.	00.
inu	in
njegóva	njegova
glava	glava
je	je
bila	bila
pèrneſsena	prenesena
v'	v
eni	eni
ſklędi	skledi
inu	in
deklizhu	dekliču
dana	dana
inu	in
ona	ona
je	je
njó	njo
ſvoji	svoji
materi	materi
pèrneſla	prinesla
	
bog	bog
naſ	nas
le	le
tozhe	toče
ob	ob
vari	vari
	
ta	ta
katekisem	katekizem
ſe	se
po	po
indjanſko	indjansko
imenuje	imenuje
	
géte	gete
dibadjimovin	dibadjimovin
gaie	gaie
dach	da
nitam	nitam
mekat	mekat
e	e
okwanajeg	okwanajeg
ogagikwewiniwan	ogagikwewiniwan
	
xiii	xiii
	
obljubiti	obljubiti
mu	mu
morajo	morajo
to	to
	
je	je
rêkla	rekla
s	s
ſlabim	slabim
glaſam	glasom
	
vgledati	ugledati
lepo	lepo
potizo	potico
otroka	otroka
vſa	vsa
shaloſt	žalost
mine	mine
	
mozhno	močno
sazhneta	začneta
nad	nad
njoj	njej
veſeljovali	veseljovali
	
meni	meni
ſe	se
bo	bo
ſkusi	skozi
to	to
ena	ena
velika	velika
zhaſt	čast
sgodila	zgodila
	
inu	in
nęshka	nežka
vshę	vse
hrepeny	hrepeni
od	od
veſsélja	veselja
vshę	vse
nemore	nemore
dozhakat	dočakat
00.	00.
katęri	kateri
ſvoje	svoje
shivlenje	življenje
najde	najde
	
tá	ta
ga	ga
bó	bo
sgubil	izgubil
inu	in
katęri	kateri
ſvoje	svoje
shivlenje	življenje
sa	za
vólo	voljo
mene	mene
sguby	izgubi
tá	ta
ga	ga
bó	bo
neſhàl	nešel
	
raven	raven
prov	prov
	
tud'	tudi
terpela	trpela
pridna	pridna
shnjiza	snjica
