lendzmannen	lendsmannen
gerningar	gärningar
hwariom	hwariom
som	som
hans	hans
lägenheet	lägenhet
och	och
empne	ämne
tilsägher	tillsägher
	
ty	ty
så	så
sägher	säger
herren	herren
jagh	jag
seer	ser
til	til
then	then
älenda	älenda
och	och
til	til
then	then
som	som
haffuer	haver
en	en
förkrossat	förkrossats
anda	anda
och	och
fruchtar	fruktar
mitt	mitt
ord	ord
	
på	på
landzbygdenne	landsbygden
må	må
wäl	väl
messan	mässan
altijdh	alltid
och	och
altsammans	alltsammans
hållas	hållas
på	på
swensko	svensko
	
men	men
på	på
thet	thet
man	man
skal	skall
icke	icke
synas	synas
wilia	vilja
platt	platt
förachta	förakta
thet	thet
latiniska	latiniska
tungomålet	tungomålet
eller	eller
lata	lata
thet	thet
platt	platt
falla	falla
hwilket	vilket
doch	dock
alla	alla
clerker	clerker
behöffua	behöva
och	och
kunna	kunna
moste	måste
måga	många
ock	ock
så	så
några	några
latiniska	latiniska
songer	sånger
så	så
wäl	väl
j	i
messonne	messonne
som	som
j	i
andra	andra
tijdher	tider
brukadhe	brukade
warda	varda
besynnerliga	besynnerliga
j	i
städerna	städerna
ther	ther
scolar	scolar
äro	äro
på	på
stora	stora
högtidhes	högtidhes
daghar	dagar
eller	eller
apostla	apostla
daghar	dagar
	
men	men
medh	med
messonne	messonne
rettar	rättar
han	han
sigh	sig
ellies	ellies
effter	efter
thet	det
sätt	sätt
och	och
ordning	ordning
som	som
then	then
swenska	svenska
messeboken	messeboken
vthwisar	utvisar
	
for	for
erick	erik
mickilsson	mickilsson
och	och
per	per
suensson	svensson
i	i
sickelsnäs	sickelsnäs
bleffuo	blevo
såledis	således
förlichte	förlikte
och	och
förenade	förenade
om	om
nogon	någon
egor	egor
the	the
hade	hade
till	till
att	att
trätta	trätta
om	om
att	att
per	per
suensson	svensson
skulle	skulle
wttleggia	uttlägga
till	till
almenningh	allmänning
alt	allt
huad	hvad
östen	östen
till	till
wägen	vägen
war	var
aff	av
een	en
haga	hagar
han	han
på	på
almenings	almenings
mark	mark
hade	hade
intagit	intagit
thett	thett
han	han
och	och
her	här
på	på
tingit	tinget
wttloffuade	utlovade
sigh	sig
göra	göra
wele	wele
	
och	och
förplictade	förpliktade
her	här
på	på
härrats	härrats
tingit	tinget
i	i
nempndenes	nämndenes
och	och
menige	menige
mens	mens
åhöro	åhöror
att	att
han	han
nu	nu
strax	strax
oförsumligen	oförsumligen
medh	med
hast	hast
wille	ville
draga	draga
till	till
stockholm	stockholm
och	och
förskaffa	förskaffa
sigh	sig
sandferdige	sandferdige
breff	brev
och	och
beuijs	bevis
att	att
han	han
lagligen	lagligen
hade	hade
sigh	sig
med	med
sin	sin
förro	förra
hustru	hustru
för	för
hennes	hennes
brijst	brist
och	och
försijelse	försijelse
som	som
förbe:11	förbe
ähr	är
affskilt	avskilt
	
end	end
war	var
per	per
börjesson	börjesson
i	i
gettinge	gettinge
fulmyndigh	fullmyndig
på	på
alle	alla
thenne	thenne
effterschriffne	efterskrivne
syskenes	syskenes
wegna	vegna
nempnligen	nämnligen
	
suen	sven
amundssons	amundssons
i	i
kulleboda	kulleboda
i	i
lanneskeda	lanneskeda
sochn	socken
jngebor	ingebor
amundsdåtters	amundsdåtters
wegna	vegna
i	i
biedesiö	bjedesjö
och	och
på	på
jngridis	ingridis
och	och
kirstin	kerstin
amundsdöttrars	amundsdöttrars
wegna	vegna
ibidem	ibidem
och	och
på	på
helga	helga
och	och
luze	luze
amundsdöttrars	amundsdöttrars
wegna	vegna
i	i
glömsiö	glömsiö
i	i
neffuelsiö	nevelsjö
sochn	socken
och	och
på	på
marriet	marriet
amundsdåtters	amundsdåtters
wegna	vegna
i	i
trijshilt	trishilt
i	i
lanneskeda	lanneskeda
sochn	socken
	
kom	kom
för	för
rätta	rätta
nils	nils
i	i
byastadh	byastadh
huilcken	hvilken
wart	vart
öffuerbetygat	överbetygat
att	att
hai	hai
i	i
förbodh	förbud
hade	hade
skuttit	skuttit
en	en
hiort	hjort
till	till
huilcket	hvilcket
han	han
icke	icke
neka	neka
kunne	kunna
	
kom	kom
för	för
retta	rätta
måns	måns
i	i
byastadh	byastadh
som	som
på	på
neste	näste
framlidne	framlidne
tingh	ting
wtfeste	utfeste
en	en
00	00
månne	måne
edh	ed
att	att
giöra	göra
sigh	sig
frij	fri
för	för
diurskytterj3	djurskytterj
then	then
han	han
icke	icke
orkade	orkade
gå	gå
och	och
ther	ther
medh	med
wart	vart
han	han
saakfelter	sakfelter
till	till
sine	sina
00	00
marker	marker
cronone	cronone
och	och
härratzhöffdingen	härratshövdingen
till	till
at	att
böta	böta
	
for:ne	forne
anna	anna
persdotter9	persdotter
hade	hade
ingen	ingen
fångeman	fångeman
till	till
thett	thett
lärrifftt	lärrift
som	som
bleff	blev
stullit	stulit
ifrån	ifrån
för:116	för
birge	birge
och	och
bleff	blev
funnett	funnet
hoos	hos
henne	henne
thermedh	thermedh
wart	vart
hon	hon
sakfelter	sakfelter
cronone	cronone
0	0
marker	marker
och	och
härratzhöffdingen	härratshövdingen
0	0
marker	marker
at	att
böta	böta
	
per	per
jönsson	jönsson
i	i
yxeshult	yxeshult
boo	boo
i	i
kärffuagårdh	kärfvagård
peer	per
i	i
stocks	stocks
bärgh	berg
gumme	gumma
i	i
lijda	lida
sigfridh	sigfrid
i	i
suensholm	suensholm
måns	måns
i	i
skruff	skruv
hade	hade
till	till
honom	honom
att	att
han	han
skulle	skulle
warrit	varrit
i	i
rådh	råd
medh	med
en	en
kåne	kåne
lille	lille
anna	anna
benempnt	benämnt
några	några
penningar	penningar
för	för
honom	honom
att	att
försniella	försniella
	
thermedh8	thermeda
sades	sades
han	han
för	för
samma	samma
tiluijtelse	tilluijtelse
frij	fri
med	med
minder	minder
nogon	någon
honom	honom
thett	thett
skeligen	skäligen
öffuerbetyga	överbetyga
kan	kan
	
lagbudne	lagbudne
gårdar	gårdar
röslijda	röslijda
i	i
skeda	skeda
sochn	socken
0	0
°	0
ränneridh	ränneridh
i	i
neffuelsiö	nevelsjö
sochn	socken
0	0
°	0
knipshult	knipshult
i	i
carlstårpe	carlstårpe
sochn	socken
0	0
°	0
östrarp	östrarp
i	i
näsby	näsby
sochn	socken
0	0
°	0
öster	öster
gården	gården
i	i
hälleridh	hälleridh
i	i
skeda	skeda
sochn	socken
0	0
°	0
nörre	nörre
knixhult	knixhult
i	i
kårsbärga	kårsbärga
sochn	socken
0	0
°	0
en	en
fierdingh	fjärding
aff	av
söndra	söndra
gården	gården
biedesiö	bjedesjö
0	0
°	0
brende	brände
öshult	öshult
i	i
alzeda	alzeda
sochn	socken
i	i
°	0
emmeltetårp	emmeltetårp
i	i
samma	samma
sochn	socken
0	0
°	0
solshister	solshister
i	i
skeda	skeda
sochn	socken
i	i
°	0
flohult	flohult
i	i
kårsberga	kårsberga
sochn	socken
0	0
°	0
yxeshult	yxeshult
i	i
samma	samma
sochn	socken
0	0
°	0
stocketårp	stocketårp
i	i
samma	samma
sochn	socken
00	00
ekeridh	ekeridh
i	i
huetlanda	huetlanda
sochn	socken
i	i
°	0
en	en
siettingsgård	sjättingsgård
i	i
gunnarshult	gunnarshult
i	i
myresiö	myresjö
sochn	socken
i	i
	
°	0
anno	anno
0000	0000
then	then
00	00
iunij	juni
stodh	stod
laga	laga
härratztingh	härratsting
i	i
hökåsa	hökåsa
i	i
bexeda	bexeda
sochn	socken
i	i
näruaro	närvaro
welbördigh	välbördig
peer	per
nilssons	nilsson
till	till
kulleboda	kulleboda
welb:	welby
nils	nils
jönssons	jönsson
till	till
åckershult	åckershult
welförståndigh	välförståndig
linnert	linnert
jörenssons	jörenssons
i	i
hundestadh	hundestadh
chronones	kronones
beffalningsman	befallningsman
her	här
i	i
österhärrat	österhärrat
welachtigh	velaktig
suen	sven
månssons	månsson
i	i
rösa	resa
wnderfougtes	underfougtes
hederlige	hederlige
och	och
wellärde	vällärde
mäns	mäns
her	här
ericks	eriks
i	i
myresiö	myresjö
och	och
här	här
nilses	nilses
i	i
kättistårp	kättistårp
	
ther	ther
om	om
her	här
hemmingh	hemming
alzintett	allzintets
lät	lät
sigh	sig
wårda	vårda
wttan	utan
sade	sade
att	att
han	han
her	här
om	om
sigh	sig
wille	ville
betenckia	betänka
	
thå	thå
kom	kom
fram	fram
nils	nils
schreddare	skreddare
i	i
näsby	näsby
och	och
gaff	gav
till	till
kenna	känna
at	att
fru	fru
beata	beata
och	och
lille	lille
anna	anna
skulle	skulle
haffua	hava
några	några
penningar	penningar
till	till
näsby	näsby
och	och
begierade	begjärade
at	att
hustru	hustru
jngridh	ingrid
skulle	skulle
them	them
föruara	föruara
	
thetta	thetta
togz	togs
till	till
ransakningh	rannsakning
och	och
beuistes	beuistes
at	att
han	han
haffuer	haver
slagit	slagit
henne	henne
tu	tu
blånat	blånat
och	och
bleff	blev
för	för
suart	svart
blånat	blånat
felter	felter
till	till
0	0
mark	mark
	
doch	doch
till	till
thet	thet
semste	semste
gingo	gingo
the	the
till	till
en	en
förlikningh	förlikning
så	så
at	att
the	the
skulle	skulle
giffua	giva
them	them
ändnu	ändnu
oxar	oxar
0	0
huar	var
oxe	oxe
så	så
godh	god
som	som
0	0
daller	daler
och	och
et	ett
lispundh	lispundh
kappar	kappar
och	och
för:ne	före
måns	måns
gummeson	gummeson
en	en
sölffskedh	sölffsked
om	om
0	0
lodh	lod
och	och
hans	hans
syster	syster
gunnill	gunnill
gummedoter	gummedoter
en	en
sölff	sölff
skedh	sked
om	om
0	0
lodh	lod
her	här
wpå	uppå
rechte	rechte
the	the
hender	händer
at	at
thet	thet
skall	skall
wara	vara
en	en
förlicht	förlikt
saak	sak
och	och
aldrigh	aldrig
her	här
effter	efter
skall	skall
påtalas	påtalas
	
nu6	nu
orsakade	orsakade
samme	samme
jngier	inger
sijn	sin
wärbroder	värbroder
nils	nils
käbbeson	käbbeson
att	att
han	han
henne	henne
aldrigh	aldrig
lägrat	lägrat
hade	hade
som	som
rychtet	ryktet
om	om
honom	honom
war	var
wtsprijt	utsprijt
	
theslikest	theslikest
war	var
jon	jon
i	i
knixhult	knixhult
fulmyndigh	fullmyndig
på	på
oluffs	oluffs
hustru	hustru
wegna	vegna
i	i
kiörkietårp	körketårp
i	i
solbärga	solbärga
sochn	socken
att	att
tingskiöta	tingsköta
hemmingh	hemming
i	i
bockebärgh	buckebärg
een	en
tolfftingh	tolfting
aff	av
allan	allan
bocke	bocke
bärgh	berg
gårdh	gård
för	för
silff	silff
och	och
penningar	penningar
00	00
daler	daler
	
jtem7	item
fram	fram
kom	kom
per	per
gummeson	gummeson
i	i
bischopsquarn	bisk
och	och
hans	hans
medarffuingar	medarfvingar
och	och
talade	talade
till	till
jon	jon
alle	alle
i	i
hiupinge	hiupinge
tarp	tarp
om	om
sijn	sin
broder	broder
jnge	inge
gummeson	gummeson
i	i
långaridh	långaridh
som	som
slagen	slagen
bleff	blev
wtti	uti
eett	ett
brullup	brullup
i	i
een	en
gårdh	gård
benempnt	benämnt
engh	eng
	
siffridh	siffridh
i	i
korperydh	korperyd
gumme	gumme
i	i
dale	dale
nils	nils
hemmingson	hemmingson
ibidem	ibidem
påffual	påval
i	i
häsleås	häsleås
fru	fru
een	en
enckia	änka
benempnt	benämnt
marriet	marriet
suens	svens
dotter	dotter
i	i
bäxeda	bäxeda
och	och
rått	rått
henne	henne
medh	med
barn	barn
till	till
huilckit	hvilka
han	han
icke	icke
neka	neka
kunne	kunna
therföre	therföre
han	han
wart	vart
saakfelter	sakfelter
till	till
att13	att
böta	böta
chronone	chronone
härratzhöffdingen	härratshövdingen
och	och
härradet	härradet
penningar	penningar
0	0
daller	daler
	
therföre	therföre
han	han
bleff	blev
sakfelter	sakfelter
till	till
att16	att
böta	böta
chronone	chronone
penningar	penningar
0	0
daller	daler
herratzhöffdingen	herratshövdingen
och	och
härradet	härradet
0	0
daller	daler
	
suarandenn	svaranden
jtem	jtem
här	här
wppåå	uppå
wttaff	utav
suarandhen	svaranden
befann	befann
mann	mann
slett	slätt
jngenn	ingen
gänssuar	gänssuar
för	för
huadt	huadt
orsacks	orsacks
tillfelle	tillfälle
tenne	tenne
förnembde	förnämde
gårdt	gård
nässiö	nässjö
ähr	är
kommen	kommen
jfrann	jfrann
skatten	skatten
och	och
skriffuenn	skriven
in	in
wnder	under
cronnonn	cronnonn
wttann	utan
dette	dätte
stelttes	stelttes
in	in
till	till
gudt	guds
höge	höga
öffrehettenn	övrehettenn
och	och
cammer	cammer
rådt	råda
medt	med
cammerererne	cammerererne
til	til
adt	at
effter	efter
randsackie	randsacka
wtty	vtty
cronnonns	cronnonns
jordelengdher	jordelängder
	
blef	blev
för	för
det	det
såleedess	således
interlocutorie	interlocutorie
affsagt	avsagt
att	att
påvel	påvel
grufvefougdhe	grufvefougde
huilkom	huilkom
bemälte	bemälte
eng	eng
för	för
hanss	hans
löön	lön
gifuess	gives
för	för
00	00
daler	daler
kopparmynthe	kopparmynte
skall	skall
bemälte	bemälte
höö	hö
emodth	emodth
tagha	taga
så	så
myket	mycket
han	han
kan	kan
någorleedess	någorledes
komma	komma
till	till
vägha	väga
uthan	utan
sin	sin
märkelig	märklig
skadha	skada
ahntagha	antaga
och	och
nembningeman	nämbningeman
skall	skall
veetha	veta
beskeedh	besked
på	på
dem	dem
som	som
det	det
höett	höet
bärgadhe	bärgade
huilket	huilket
påvell	påvell
sig	sig
till	till
betallning	betalning
anammat	anammat
	
hvadh	hvad
den	den
ransakning	rannsakning
ahnlangar	anlangar
som	som
anderssboerne	andersboerne
therpå	therpå
hollidt	hållit
hafva	hafva
och	och
kalla	kalla
det	det
een	en
doom	dom
dereffter	därefter
the	the
halfve	halfve
måssen	måsen
slagit	slagit
hadhe	hade
så	så
var	var
den	den
samma	samma
syn	syn
intet	intet
lagligen	lagligen
nembdh	nämnd
uthan	utan
elliest	eljest
extraordinariæ	extraordinari
hadhe	hade
befallningzman	befallningsman
befalt	befalt
någre	några
aff	av
nembden	nämnden
der	där
om	om
ransaka	ransaka
huadh	hvad
skäl	skäl
partherne	parterna
hafva	hafva
kunna	kunna
som	som
var	var
råå	rå
och	och
intet	intet
döma	döma
eij	ej
häller	heller
bekendhe	bekände
nämbden	nämnden
sig	sig
dömbt	dömt
hafva	hava
uthan	utan
sagt	sagt
sig	sig
kunna	kunna
bestå	bestå
det	det
the	the
set	set
hafva	hava
och	och
thereffter	therefter
hafva	hava
anderssboerne	andersboerne
slagit	slagit
till	till
halfve	halfve
måssen	måsen
meenandess	menandes
dett	det
vara	vara
doom	dom
som	som
sagt	sagt
ähr	är
ubi	ubi
processus	processus
nullus	nullus
ibi	ibi
sententia	sententia
nulla	nulla
och	och
det	det
aff	av
missfhörståndh	missfhörstånd
och	och
hvadh	hvad
derföre	därför
för	för
straf	straf
och	och
pen	pen
föllia	följa
	
vill	vill
vardha	varda
the	the
förnimmandess	förnimmandes
när	när
om	om
rågången	rågången
effter	efter
derass	deras
begäran	begäran
som	som
bemält	bemält
ähr	är
syntt	synts
och	och
pröfvat	prövat
varder	vardera
00	00
	
besväradhe	besvärade
sigh	sig
accusando	accusando
bemälte	bemälte
olof	olof
andersson	andersson
uthöffuer	utöver
her	här
nillss	nils
i	i
eedboo	edboo
kyrkioheerde	kyrkoherde
huilken	hvilken
hadhe	hade
handlat	handlat
med	med
olofz	olofs
brodher	broder
mårthen	mårten
om	om
een	en
oxe	oxe
som	som
sadhes	sades
vara	vara
sex	sex
åhr	år
gammell	gammell
och	och
gifuidt	givit
honom	honom
intet	intet
meera	mera
ähn	än
0	0
tunnor	tunnor
sädh	säd
ther	ther
doch	doch
oxen	oxen
hördhe	hörde
som	som
han	han
föregaf	föregaf
bemälte	bemälte
olof	olof
till	till
begärandess	begärandes
i	i
detta	detta
sinne	sinne
sentens	sentens
och	och
doom	dom
	
nu	nu
ähr	är
omsijdher	omsider
så	så
vijdha	vida
med	med
saaken	saken
kommidt	kommit
att	att
häredz	härads
syn	syn
ähr	är
på	på
bemälte	bemälte
ortt	ort
och	och
qvarnar	qvarnar
bevilliat	beviljat
och	och
hollen	hållen
som	som
skedde	skedde
den	den
0	0
julij	juli
sidst	sist
förledin	förledin
uthi	uti
bemälte	bemälte
strijdhighe	stridige
parthernass	parternas
närvaru	närvaro
huilken	hvilken
syn	syn
att	att
bijvista	bijvista
och	och
uthfhöra	utföra
iag	jag
underteknat	undertecknat
iempte	jämte
häredz	härads
nembdh	nämnd
00	00
extra	extra
ordinem	ordinem
befalt	befalt
var	var
ändoch	ändoch
iag	jag
med	med
häredz	häreds
höfdingz	hövding
doom	dom
hafuanndess	havanndes
embetz	embetz
uthfhörandhe	utförande
tå	tå
här	här
i	i
häredhe	härede
intet	intet
hadhe	hade
att	att
beställa	beställa
	
sedhan	sedan
upvijste	uppviste
först	först
bemälte	bemälte
khäranden	khäranden
och	och
sedhan	sedan
svarandhen	svaranden
huar	var
sin	sin
förmeenthe	förmenta
rågång	rågång
emillan	emellan
såtter	såtter
och	och
bännebool	bännebol
men	men
på	på
ingenthera	ingenthera
sijdhan	sidan
fanns	fanns
någor	något
råsteen	råsteen
som	som
vitzordh	vitzordh
gifvass	gifvass
kunde	kunde
uthan	utan
vore	vore
ovaldhe	ovalde
skogzsteenar	skogsstenar
hvadh	hvad
den	den
rå	rå
ahnbelangar	anbelangar
som	som
stodh	stod
på	på
een	en
hollme	holme
vidh	vid
siöstranden	sjöstranden
och	och
tillförende	tillförende
laghgill	laghgill
varidt	varit
hafuer	haver
then	then
vore	vore
nu	nu
ifrån	ifrån
sitt	sitt
rätta	rätta
rum	rum
bårttkastatt	bårttkastatt
huilken	hvilken
om	om
han	han
oförvanskatt	oförvanskatt
ståndit	ståndit
hadhe	hade
hafuer	haver
han	han
godhe	gode
rättellse	rättellse
uthi	uti
saaken	saken
giordt	gjorde
hvarfhöre	hvarfhöre
hafuer	haver
bureus	bureus
så	så
vidt	vid
denne	denne
saaken	saken
drifvitt	drivits
emoth	emot
bäncht	bäncht
i	i
bännebol	bänneboll
att	att
han	han
laghfäst	lagfäst
hafuer	haver
för	för
samma	samma
råsteenss	råstens
upkastandhe	uppkastandhe
then	then
han	han
eij	ej
gångit	gångit
hafuer	haver
	
dirich	dirich
keijser	keijser
som	som
den	den
tijdhen	tiden
skrijfvare	skrivare
var	var
vidh	vid
brukett	bruket
bekendhe	bekände
sig	sig
bemälte	bemälte
tijende	tijende
aff	av
mårthen	mårten
hafva	hava
bekommidt	bekommidt
doch	dock
ville	ville
han	han
dett	det
intet	intet
befallningzman	befallningsman
godtgöra	godtgöra
förra	förra
ähn	än
han	han
får	får
qvittentien	qvittentien
igen	igen
som	som
aldeeless	alldeles
förfharin	förfharin
ähr	är
antingen	antingen
af	av
befallningzman	befallningsman
eller	eller
mårthen	mårten
bleef	blev
omsijdher	omsider
afsagt	avsagt
at	att
medan	medan
dirich	dirich
keijser	keijser
bekendhe	bekände
sig	sig
spanmålen	spannmålen
hafva	hava
bekommidt	bekommidt
bleef	blev
befallningzmanss	befallningsman
tilltaal	tilltal
på	på
nämpningeman	nämpningeman
kraftlööst	kraftlöst
elliest	eljest
skedde	skedde
honom	honom
förnär	förnär
om	om
han	han
sädhen	säden
andre	andre
reesan	resan
betala	betala
skulle	skulle
effter	efter
dirich	dirich
keijserss	keijserss
protestation	protestation
jämväl	jämväl
ehrkändhess	erkändes
keiser	keiser
bemälte	bemälte
spannemål	spannemål
befallningzman	befallningsman
affhöra	avfhöra
oanset	oanset
qvittenset	qvittenset
ähr	är
förkommidt	förkommidt
	
och	och
effter	efter
olof	olof
intet	intet
kunde	kunde
effter	efter
betänkiandhe	betänkande
väriass	väriass
ehrkändess	erkändes
han	han
med	med
laga	laga
eedh	ed
sigh	sig
och	och
sijna	sina
befrija	befria
att	att
the	the
icke	icke
vore	vore
orsaken	orsaken
till	till
hästenss	hästens
fördärf	fördärf
när	när
det	det
skett	skett
ähr	är
vardher	vardher
saaken	saken
emoth	emot
knechten	knekten
om	om
han	han
lefuer	lever
uthfördh	utförd
00	00
	
besväradhe	besvärade
sigh	sig
klageligen	klageligen
bemälte	bemälte
madz	mads
erichsson	eriksson
öfuer	över
bemälte	bemälte
peer	per
staphansson	staphansson
som	som
honom	honom
för	för
tiufverij	tjuveri
berychtadt	beryktade
hadhe	hade
som	som
förra	förra
acta	akta
uthvijsa	utvisa
peer	per
svarade	svarade
sigh	sig
beskyllningen	beskyllningen
kunna	kunna
bestå	bestå
och	och
villia	vilja
bevijsa	bevisa
honom	honom
sina	sina
kattiskor	kattiskor
stulit	stulit
hafva	hafva
huilkett	hvilkett
när	när
han	han
med	med
vittnen	vittnen
försökia	försöka
skulle	skulle
neekadhe	nekade
the	the
icke	icke
alleenast	allenast
till	till
det	det
per	per
dem	dem
om	om
samma	samma
tillmäle	tillmäle
åtspordhe	åtsporde
sig	sig
till	till
hielpe	hjälpe
reedhe	reede
uthan	utan
bekende	bekände
offenteligen	offentligen
sig	sig
intet	intet
annatt	annat
veetha	veta
med	med
bemälte	bemälte
madz	mads
erichsson	eriksson
ähn	än
dett	det
som	som
ährligidt	ärligidt
var	var
och	och
effter	efter
såsom	såsom
bemälte	bemälte
per	per
staphansson	staphansson
sigh	sig
eij	ej
rätta	rätta
ville	ville
uthan	utan
beskiyllningen	beskiyllningen
påstodh	påstod
och	och
det	det
eij	ej
bevijsa	bevisa
kundhe	kunde
sakfälthess	sakfälltes
han	han
till	till
00	00
m	m
tingmale	tingmale
b	b
	
kom	kom
för	för
rätten	rätten
thomass	thomas
andersson	andersson
i	i
järssöö	järssöö
uthi	uti
kasskyrkie	kasskyrke
sochn	socken
och	och
på	på
välborna	välborna
fru	fru
brijta	brita
bielkess	bjelkes
etc.	etc
vägnar	vägnar
khäradhe	khärade
till	till
välbetrodda	välbetrodda
fru	fru
jngeborgh	ingeborg
ulfsparress	ulfsparress
etc.	etc
möllnare	möllnare
	
berättadhe	berättade
nembden	nämnden
sigh	sig
iempte	jämte
underlagemannen	underlagemannen
vällachtadt	vällaktadt
olof	olof
mårthensson	mårtensson
hafva	hava
varidt	varit
kalladhe	kallade
till	till
gufvesta	gufvesta
ther	ther
till	till
åthskillia	åtskilja
någre	några
tuistigheeter	tvistigheter
som	som
emillan	emellan
larss	lars
cnutzson	knutsson
och	och
madz	mads
grijss	gris
sväfvatt	sväfvatt
hafva	hafva
ahngående	angående
een	en
slåtthagha	slåtthaga
huilken	hvilken
larss	lars
cnutzson	knutsson
nu	nu
klandrar	klandrar
och	och
förmeener	förmener
att	att
croneheemanedt	cronehemanedt
der	där
han	han
åboor	bor
skall	skall
vara	vara
någhett	någhett
præiudierat	præiudierat
och	och
dömbtt	dömt
att	att
croneheemaneth	cronehemanet
der	där
larss	lars
åbor	åbor
hafuer	haver
sin	sin
fullnat	fullnat
emoth	emot
bemälte	bemälte
hagha	haga
annorstädess	annorstädes
	
kom	kom
för	för
rätten	rätten
erich	erik
thomasson	thomasson
vidh	vid
orthale	orthale
och	och
klagadhe	klagade
till	till
hustru	hustru
charin	karin
i	i
lingslätt	lingslätt
som	som
hadhe	hade
med	med
een	en
häst	häst
kiörtt	kört
på	på
hanss	hans
modher	moder
hustru	hustru
elin	elin
att	att
hoon	hon
föll	föll
vijdh	vid
ijsen	isen
och	och
derföre	därför
een	en
tijdh	tid
hollit	hållit
vidh	vid
sängen	sängen
	
och	och
medhan	medan
sådanne	sådana
granne	granne
träthor	träthor
plägha	pläga
offta	ofta
stor	stor
vidlöfftigheet	vidlöftighet
förorsaka	förorsaka
sattess	sattes
vijte	vite
them	them
emillan	emellan
vidh	vid
00	00
m	m
sådant	sådant
i	i
tijdh	tid
at	att
affskaffa	avskaffa
och	och
förhindra	förhindra
	
och	och
vijdare	vidare
skall	skall
ransakass	rannsakass
om	om
the	the
någre	några
svidielandh	svidjäland
huggidt	huggit
hafva	hava
och	och
ther	ther
någre	några
eekar	ekar
antingen	antingen
fällt	fällt
eller	eller
och	och
förbrändt	förbrändt
genom	genom
försumelse	försumelse
eller	eller
elliest	eljest
bevågh	bevåg
när	när
det	det
skett	skett
ähr	är
vardher	vardher
doom	dom
ågifuin	ågifuin
etc.	etc
00	00
	
tre	tre
dränger	drängar
i	i
västernääss	västernääs
saakfältes	sakfältas
till	till
0	0
m	m
för	för
svarlöse	svarlöse
stembde	stämde
för	för
tiufverij	tjuveri
på	på
rofvor	rofvor
etc.	etc
s	s
d	d
	
gaf	gav
madz	mads
möllnare	möllnare
vidh	vid
järssiö	järssiö
tillkänna	tillkänna
sig	sig
hafva	hava
vedherkändz	vedherkänds
hooss	hos
hustru	hustru
brijta	brita
i	i
össbytorpedt	össbytorpedt
een	en
skinkassiacka	skinkassjacka
och	och
een	en
vallmarsströija	vallmarsströja
huilka	hvilka
för	för
sex	sex
åhr	år
sedhan	sedan
iblandh	ibland
mykit	mykit
annatt	annat
honom	honom
ifråstullne	ifråstullne
blefvo	blefvo
huilke	hvilka
hon	hon
bekendhe	bekände
sig	sig
kiöpt	köpt
hafva	hava
och	och
den	den
them	them
såldhe	sålde
bekendhe	bekände
madz	mads
intet	intet
vara	vara
sanner	sanner
tiufver	tiufver
hooss	hos
honom	honom
som	som
hänne	henne
desse	desse
partzeler	partzeler
sålth	sålt
hafuer	haver
schall	schall
vijdare	vidare
ehrfharess	ehrfares
och	och
ransakass	rannsakass
huru	huru
han	han
sådant	sådant
bekommit	bekommit
hafuer	haver
och	och
om	om
den	den
kan	kan
derigenom	därigenom
upsynass	uppsynass
som	som
honom	honom
stulit	stulit
hafuer	haver
och	och
föregifz	föregiv
den	den
boo	boo
uthj	uthj
väddöö	väddö
sochn	socken
som	som
schall	schall
vara	vara
hänness	hennes
fångeman	fångeman
00	00
	
kom	kom
för	för
rätten	rätten
manhafftig	manhaftig
per	per
larssonss	larssons
i	i
nääss	nääss
uthj	uthj
bro	bro
sochn	socken
fullmechtig	fullmäktig
för	för
jonas	jonas
khönichsson	khöniksson
och	och
begärade	begärade
af	av
häredz	härads
nembdh	nämnd
doom	dom
på	på
den	den
lagkalladhe	lagkallade
synenn	synenn
som	som
den	den
00	00
maij	maj
hollen	hållen
bleef	blev
emillan	emellan
bemälte	bemälte
leutenampt	leutenamt
och	och
hanss	hans
grannar	grannar
anderss	anders
madzson	madsson
sampt	samt
erich	erik
larsson	larsson
alle	alla
khärande	khärande
och	och
ekebyboerne	ekebyborna
samptlighe	samtliga
svarande	svarande
ahnlangande	anlangande
een	en
strööm	ström
vijdh	vid
vthgrundz	utgrunds
broon	bron
som	som
ekebyboerne	ekebyborna
här	här
till	till
innehafft	innehaft
och	och
brukadt	brukade
hafva	hafva
ther	ther
doch	doch
nässboerness	nässboärnes
äghor	ägor
och	och
engh	eng
ähre	är
på	på
den	den
eena	ena
sijdhan	sidan
om	om
saxvijken	saxviken
och	och
strömen	strömen
emoth	emot
bemälte	bemälte
ekeby	ekeby
	
nembligen	nämligen
att	att
enär	enär
bemälte	bemälte
marcus	marcus
var	var
i	i
ett	ett
gästebodh	gästbod
i	i
gåfvesta	gåfvesta
hadhe	hade
han	han
om	om
een	en
natt	natt
besoffvitt	besoffvitt
bemälte	bemälte
chierstin	chierstin
i	i
bagarstughun	bagarstugun
i	i
högsätthet	högsätthet
ty	ty
hoon	hon
låg	låg
ther	ther
förre	förre
och	och
när	när
han	han
inkom	inkom
gick	gick
han	han
strax	strax
tijt	tijt
tå	tå
tillspordhess	tillspordes
thenne	thenne
olof	olof
om	om
han	han
sådant	sådant
varse	varse
bleef	blev
eller	eller
huilken	hvilken
meera	mera
tå	tå
i	i
stughun	stugun
var	var
han	han
svaradhe	svarade
at	att
fholket	folket
såfve	såfve
men	men
een	en
hustru	hustru
benemdh	benemdh
margaretha	margareta
satt	satt
