lendzmannen	landsmannen
embetz	emetz
uthfhörandhe	utfhörande
tå	då
här	här
i	i
häredhe	härade
intet	intet
hadhe	hade
att	att
beställa	beställa

sedhan	sädan
upvijste	uppviste
först	först
bemälte	bemälde
khäranden	khäranden
och	och
sedhan	sädan
svarandhen	svaranden
huar	var
sin	sin
förmeenthe	förmeende
rågång	rågång
emillan	emillan
såtter	såtter
och	och
bännebool	bännebool
men	men
på	på
ingenthera	ingentera
sijdhan	sidan
fanns	fanns
någor	någor
råsteen	råsten
som	som
vitzordh	vittsord
gifvass	givas
kunde	kunde
uthan	utan
vore	vore
ovaldhe	ovalde
skogzsteenar	skogsstenar
hvadh	vad
den	den
rå	rå
ahnbelangar	anbelangar
som	som
stodh	stod
på	på
een	en
hollme	hållme
vidh	vid
siöstranden	sjöstranden
och	och
tillförende	tillförända
laghgill	laggill
varidt	varidt
hafuer	haver
then	den
vore	vore
nu	nu
ifrån	ifrån
sitt	sitt
rätta	rätta
rum	rum
bårttkastatt	bårttkastatt
huilken	vilken
om	om
han	han
oförvanskatt	oförvanskatt
ståndit	ståndet
hadhe	hade
hafuer	haver
han	han
godhe	gode
rättellse	rättelse
uthi	uti
saaken	saaken
giordt	gjordt
hvarfhöre	varfhör
hafuer	haver
bureus	bureus
så	så
vidt	vidt
denne	denna
saaken	saaken
drifvitt	drivit
emoth	emot
bäncht	bänkt
i	i
bännebol	bännebol
att	att
han	han
laghfäst	lagfäst
hafuer	haver
för	för
samma	samma
råsteenss	råstens
upkastandhe	uppkastande
then	den
han	han
eij	ei
gångit	gånget
hafuer	haver

dirich	dirich
keijser	keiser
som	som
den	den
tijdhen	tiden
skrijfvare	skrivare
var	var
vidh	vid
brukett	brukett
bekendhe	bekända
sig	sig
bemälte	bemälde
tijende	tijende
aff	av
mårthen	mården
hafva	ha
bekommidt	bekommidt
doch	doch
ville	ville
han	han
dett	dett
intet	intet
befallningzman	befallningsman
godtgöra	godtgöra
förra	förra
ähn	än
han	han
får	får
qvittentien	kvittentien
igen	ingen
som	som
aldeeless	aldeeles
förfharin	förfarin
ähr	är
antingen	antingen
af	av
befallningzman	befallningsman
eller	eller
mårthen	mården
bleef	blev
omsijdher	omsider
afsagt	avsagt
at	att
medan	medan
dirich	dirich
keijser	keiser
bekendhe	bekända
sig	sig
spanmålen	spannmålen
hafva	ha
bekommidt	bekommidt
bleef	blev
befallningzmanss	befallningsmans
tilltaal	tilltaal
på	på
nämpningeman	nämningeman
kraftlööst	kraftlööst
elliest	eljest
skedde	skedde
honom	honom
förnär	förnär
om	om
han	han
sädhen	säden
andre	andra
reesan	resan
betala	betala
skulle	skulle
effter	efter
dirich	dirich
keijserss	keisers
protestation	protestation
jämväl	jämväl
ehrkändhess	erkändes
keiser	kejser
bemälte	bemälde
spannemål	spannermål
befallningzman	befallningsman
affhöra	avhöra
oanset	oanset
qvittenset	kvittenset
ähr	är
förkommidt	förkommidt

och	och
effter	efter
olof	olof
intet	intet
kunde	kunde
effter	efter
betänkiandhe	betänkande
väriass	värjas
ehrkändess	erkändes
han	han
med	med
laga	laga
eedh	ed
sigh	sig
och	och
sijna	sina
befrija	befria
att	att
the	de
icke	icke
vore	vore
orsaken	orsaken
till	till
hästenss	hästens
fördärf	fördärf
när	när
det	det
skett	skett
ähr	är
vardher	varder
saaken	saaken
emoth	emot
knechten	knäkten
om	om
han	han
lefuer	lever
uthfördh	utförd
00	00

besväradhe	besvärade
sigh	sig
klageligen	klageligen
bemälte	bemälde
madz	mads
erichsson	erichsson
öfuer	över
bemälte	bemälde
peer	per
staphansson	staphansson
som	som
honom	honom
för	för
tiufverij	tjuveri
berychtadt	beryktadt
hadhe	hade
som	som
förra	förra
acta	akta
uthvijsa	utvisa
peer	per
svarade	svarade
sigh	sig
beskyllningen	beskyllningen
kunna	kunna
bestå	bestå
och	och
villia	vilja
bevijsa	bevisa
honom	honom
sina	sina
kattiskor	kattiskor
stulit	stulit
hafva	ha
huilkett	vilkett
när	när
han	han
med	med
vittnen	vittnen
försökia	försöka
skulle	skulle
neekadhe	nekade
the	de
icke	icke
alleenast	allenast
till	till
det	det
per	per
dem	dem
om	om
samma	samma
tillmäle	tillmäle
åtspordhe	åtsporde
sig	sig
till	till
hielpe	hjälpe
reedhe	rede
uthan	utan
bekende	bekände
offenteligen	ovänteligen
sig	sig
intet	intet
annatt	annat
veetha	veta
med	med
bemälte	bemälde
madz	mads
erichsson	erichsson
ähn	än
dett	dett
som	som
ährligidt	ärligidt
var	var
och	och
effter	efter
såsom	såsom
bemälte	bemälde
per	per
staphansson	staphansson
sigh	sig
eij	ei
rätta	rätta
ville	ville
uthan	utan
beskiyllningen	beskyllningen
påstodh	påstod
och	och
det	det
eij	ei
bevijsa	bevisa
kundhe	kunde
sakfälthess	sakfäldes
han	han
till	till
00	00
m	m
tingmale	tingmale
b	b

kom	kom
för	för
rätten	rätten
thomass	thomas
andersson	andersson
i	i
järssöö	järssöö
uthi	uti
kasskyrkie	kasskyrke
sochn	socken
och	och
på	på
välborna	välborna
fru	fri
brijta	brita
bielkess	bjälkes
etc.	etc.
vägnar	vägnar
khäradhe	khärade
till	till
välbetrodda	välbetrodda
fru	fri
jngeborgh	ingeborg
ulfsparress	ulvsparres
etc.	etc.
möllnare	möllnare

berättadhe	berättade
nembden	nämden
sigh	sig
iempte	jämte
underlagemannen	underlagemannen
vällachtadt	vällaktadt
olof	olof
mårthensson	mårdensson
hafva	ha
varidt	varidt
kalladhe	kallade
till	till
gufvesta	givesta
ther	där
till	till
åthskillia	åtskilja
någre	några
tuistigheeter	tvistigheter
som	som
emillan	emillan
larss	lars
cnutzson	knuttsson
och	och
madz	mads
grijss	grijss
sväfvatt	svävatt
hafva	ha
ahngående	angående
een	en
slåtthagha	slåttaga
huilken	vilken
larss	lars
cnutzson	knuttsson
nu	nu
klandrar	klandrar
och	och
förmeener	förmeener
att	att
croneheemanedt	croneheemanedt
der	där
han	han
åboor	åbor
skall	skall
vara	vara
någhett	någett
præiudierat	præjudjerat
och	och
dömbtt	dömt
att	att
croneheemaneth	croneheemanned
der	där
larss	lars
åbor	åbor
hafuer	haver
sin	sin
fullnat	fullnat
emoth	emot
bemälte	bemälde
hagha	haga
annorstädess	annorstädes

kom	kom
för	för
rätten	rätten
erich	erich
thomasson	domasson
vidh	vid
orthale	ordale
och	och
klagadhe	klagade
till	till
hustru	hustru
charin	karin
i	i
lingslätt	lingslätt
som	som
hadhe	hade
med	med
een	en
häst	häst
kiörtt	kört
på	på
hanss	hans
modher	moder
hustru	hustru
elin	elin
att	att
hoon	hon
föll	föll
vijdh	vid
ijsen	isen
och	och
derföre	därför
een	en
tijdh	tid
hollit	hållit
vidh	vid
sängen	sängen

och	och
medhan	medan
sådanne	sådanne
granne	granne
träthor	trätor
plägha	pläga
offta	ofta
stor	stor
vidlöfftigheet	vidlöftigeet
förorsaka	förorsaka
sattess	sattes
vijte	vite
them	dem
emillan	emillan
vidh	vid
00	00
m	m
sådant	sådant
i	i
tijdh	tid
at	att
affskaffa	avskaffa
och	och
förhindra	förhindra

och	och
vijdare	vidare
skall	skall
ransakass	rannsakas
om	om
the	de
någre	några
svidielandh	svedjeland
huggidt	huggdt
hafva	ha
och	och
ther	där
någre	några
eekar	ekar
antingen	antingen
fällt	fällt
eller	eller
och	och
förbrändt	förbrändt
genom	genom
försumelse	försumelse
eller	eller
elliest	eljest
bevågh	bevåg
när	när
det	det
skett	skett
ähr	är
vardher	varder
doom	doom
ågifuin	ågivin
etc.	etc.
00	00

tre	tre
dränger	dränger
i	i
västernääss	västernääss
saakfältes	saakväldes
till	till
0	0
m	m
för	för
svarlöse	svarlöse
stembde	stämde
för	för
tiufverij	tjuveri
på	på
rofvor	rovor
etc.	etc.
s	s
d	d

gaf	gav
madz	mads
möllnare	möllnare
vidh	vid
järssiö	järssjö
tillkänna	tillkänna
sig	sig
hafva	ha
vedherkändz	väderkänds
hooss	hoss
hustru	hustru
brijta	brita
i	i
össbytorpedt	össbytorpedt
een	en
skinkassiacka	skinkassiaka
och	och
een	en
vallmarsströija	vallmarsströija
huilka	vilka
för	för
sex	sex
åhr	år
sedhan	sädan
iblandh	ibland
mykit	mycket
annatt	annat
honom	honom
ifråstullne	ifrånstullne
blefvo	blevo
huilke	vilke
hon	hon
bekendhe	bekända
sig	sig
kiöpt	köpt
hafva	ha
och	och
den	den
them	dem
såldhe	sålde
bekendhe	bekända
madz	mads
intet	intet
vara	vara
sanner	sanner
tiufver	tjuver
hooss	hoss
honom	honom
som	som
hänne	hänne
desse	desse
partzeler	partzeller
sålth	såld
hafuer	haver
schall	skall
vijdare	vidare
ehrfharess	erfares
och	och
ransakass	rannsakas
huru	huru
han	han
sådant	sådant
bekommit	bekommit
hafuer	haver
och	och
om	om
den	den
kan	kan
derigenom	därigenom
upsynass	uppsynas
som	som
honom	honom
stulit	stulit
hafuer	haver
och	och
föregifz	föregivz
den	den
boo	boo
uthj	uti
väddöö	väddöö
sochn	socken
som	som
schall	skall
vara	vara
hänness	hännes
fångeman	fångaman
00	00

kom	kom
för	för
rätten	rätten
manhafftig	manhaftig
per	per
larssonss	larssons
i	i
nääss	nääss
uthj	uti
bro	bro
sochn	socken
fullmechtig	fullmäktig
för	för
jonas	jonas
khönichsson	khönichsson
och	och
begärade	begärade
af	av
häredz	härads
nembdh	nämd
doom	doom
på	på
den	den
lagkalladhe	lagkallade
synenn	synenn
som	som
den	den
00	00
maij	mai
hollen	hållen
bleef	blev
emillan	emillan
bemälte	bemälde
leutenampt	leutenamt
och	och
hanss	hans
grannar	grannar
anderss	anders
madzson	madsson
sampt	samt
erich	erich
larsson	larsson
alle	alle
khärande	khärande
och	och
ekebyboerne	ekebyboerne
samptlighe	samtlige
svarande	svarande
ahnlangande	anlangande
een	en
strööm	strööm
vijdh	vid
vthgrundz	utgrunds
broon	bron
som	som
ekebyboerne	ekebyboerne
här	här
till	till
innehafft	innehaft
och	och
brukadt	brukadt
hafva	ha
ther	där
doch	doch
nässboerness	nässboernes
äghor	ägor
och	och
engh	äng
ähre	är
på	på
den	den
eena	ena
sijdhan	sidan
om	om
saxvijken	saxviken
och	och
strömen	strömen
emoth	emot
bemälte	bemälde
ekeby	ekeby

nembligen	nämligen
att	att
enär	enär
bemälte	bemälde
marcus	markus
var	var
i	i
ett	ett
gästebodh	gästebod
i	i
gåfvesta	gåvesta
hadhe	hade
han	han
om	om
een	en
natt	natt
besoffvitt	besoffvett
bemälte	bemälde
chierstin	chierstin
i	i
bagarstughun	bagarstugun
i	i
högsätthet	högsättet
ty	ty
hoon	hon
låg	låg
ther	där
förre	förre
och	och
när	när
han	han
inkom	inkom
gick	gick
han	han
strax	strax
tijt	tit
tå	då
tillspordhess	tillspordes
thenne	denne
olof	olof
om	om
han	han
sådant	sådant
varse	varse
bleef	blev
eller	eller
huilken	vilken
meera	meera
tå	då
i	i
stughun	stugun
var	var
han	han
svaradhe	svarade
at	att
fholket	folket
såfve	såve
men	men
een	en
hustru	hustru
benemdh	benämd
margaretha	margareta
satt	satt
i	i
spissen	spissen
och	och
veeth	veed
grant	grant
här	här
om	om
sadhe	sade
han	han
berätta	berätta
vijdare	vidare
fan	fan
han	han
dem	dem
intet	intet
i	i
gärningen	gärningen
ähn	än
att	att
han	han
hördhe	hörde
marcus	markus
spårar	spårar
ringia	ringa
som	som
een	en
klåcka	klocka
till	till
detta	detta
neekadhe	nekade
bådhe	både
han	han
såsom	såsom
och	och
denne	denna
chierstin	chierstin

meera	meera
att	att
bekenna	bekänna
kundhe	kunde
han	han
honom	honom
intet	intet
öfuertala	övertala
eller	eller
beveeka	beveka
nu	nu
tillspordess	tillspordes
han	han
hvadh	vad
han	han
här	här
till	till
svara	svara
ville	ville
han	han
gaf	gav
det	det
svarett	svaret
ifrå	ifrån
sig	sig
att	att
han	han
alleenast	allenast
tänchte	tänkte
denne	denna
leedhe	leade
gärningen	gärningen
göra	göra
och	och
hvar	var
han	han
hadhe	hade
icke	icke
blijfvet	blivet
förhindrat	förhindrat
lijkväll	likväl
fullborda	fullborda
på	på
thette	dette
stodh	stod
han	han
alt	alt
stadigt	stadigt

tå	då
blef	blev
predikanthen	predikanden
uthi	uti
rassboo	rassboo
förordnat	förordnat
honom	honom
eensligen	ensligen
förmana	förmana
till	till
sanningenness	sanningennes
bekennellse	bekännelse
tå	då
kom	kom
han	han
omsijdher	omsider
så	så
vijdha	vida
med	med
honom	honom
att	att
han	han
sadhe	sade
sig	sig
och	och
förre	förre
hafva	ha
hafft	haft
i	i
sinnet	sinnet
sådant	sådant
bedrijfva	bedriva
med	med
ett	ett
stoodh	stod
hooss	hoss
sin	sin
hussbondhe	husbonde
anderss	anders
olofzson	olofsson
och	och
intet	intet
vijdare	vidare
thett	dett
fullfölgt	fullfölgt
eller	eller
så	så
när	när
kommidt	kommidt
som	som
med	med
bemälte	bemälde
andra	andra
creatur	kreatur

sedhan	sädan
åter	åter
in	in
för	för
rätten	rätten
bekendhe	bekända
han	han
effter	efter
fogelig	fågelig
föregången	föregången
förmaning	förmaning
att	att
han	han
tree	tre
reesor	resor
sig	sig
med	med
stodhet	stodet
uthi	uti
sinss	sins
maathfadherss	maadfaders
stall	stall
beblandat	beblandat
hafuer	haver
näst	näst
för	för
sidste	sidste
vårandh	vårand
och	och
att	att
ingen	ingen
hadhe	hade
thet	det
varse	varse
blijfvit	blivit
men	men
med	med
det	det
andra	andra
creatur	kreatur
intet	intet
meera	meera
ähn	än
den	den
eena	ena
reesan	resan
doch	doch
fullkomligen	fullkomligen
etc.	etc.
mera	mera
eller	eller
med	med
flere	fler
creatur	kreatur
bekendhe	bekända
han	han
intet	intet
eij	ei
häller	häller
blef	blev
honom	honom
sådant	sådant
öfuertygatt	övertygatt
mykit	mycket
mindre	mindre
hadhe	hade
der	där
till	till
honom	honom
någor	någor
tubbat	tubbat

såssom	såsom
ock	ock
den	den
högstberömbligaste	högstberömligaste
kongl:	kongl:
hoffrättens	hovrättens
i	i
stockholm	stockholm
aff	av
gågne	gågne
breff	brev
dat	dat
0	0
maij	mai
om	om
den	den
unge	unge
skrifwaren	skrivaren
hans	hans
johansson	johansson
som	som
hafwer	haver
ihäl	ihäl
slagit	slagit
öfwerstleutenampten	överstleutenamten
erich	erich
reuter	reuter
att	att
den	den
honom	honom
kunde	kunde
fast	fast
bringa	bringa
skall	skall
bekomma	bekomma
en	en
anseenligh	ansenlig
penningh	penning
summa	summa

hindrich	hindrich
begiärer	begär
och	och
der	där
hos	hos
aff	av
sanferdigdt	sannfärdigdt
skotzmål	skottsmål
och	och
wittnessbördh	vittnesbörd
om	om
sitt	sitt
före	för
hållande	hållande
den	den
tijdh	tid
han	han
här	här
i	i
sochnen	socknen
warit	varit
hafuer	haver
hwilket	vilket
der	där
och	och
alle	alle
wedhermän	vädermän
giordhe	gjorda
att	att
han	han
sigh	sig
hoos	hos
dem	dem
troo	troo
ährligen	ärligen
och	och
redeligen	rideligen
förhållit	förhållit
hafuer	haver
den	den
tijdh	tid
han	han
hoos	hos
dem	dem
wistas	vistas
hafuer	haver
såsom	såsom
och	och
framteendess	framteändes
ett	ett
wittness	vittnas
bördh	börd
aff	av
be:te	be:te
spores	spores
brodher	broder
honom	honom
gifuit	givit
den	den
han	han
tient	tient
hafuer	haver
uthi	uti
en	en
tijdh	tid
att	att
han	han
honom	honom
troligen	troligen
tient	tient
hafuer	haver
och	och
icke	icke
wet	vet
heller	heller
kan	kan
honom	honom
i	i
någro	någro
måtto	måtto
att	att
beskölla	beskölla
hel:r	hel:r
beklaga	beklaga

och	och
siul	siul
och	och
erich	erich
olufssönner	olufssönner
skole	skola
igen	ingen
läggia	lägga
de	de
0	0
orter	orter
som	som
the	de
uthaf	utav
honom	honom
på	på
kiöp	köp
opburit	uppburit
hafwer	haver
hälst	hälst
effter	efter
de	de
icke	icke
kunna	kunna
frälssa	frälsa
eller	eller
hemula	hemula
honom	honom
på	på
hela	hela
gården	gården

oplästes	upplästes
kongel.	kongel.
maij:tz	maij:tz
drotningh	drotning
christinæ	kristinæ
resolution	resolution
och	och
förklarning	förklarning
à	à
dato	dato
stockholm	stockholm
d	d
00	00
februarij	februari
a:o	a:o
0000	0000
angående	angående
alle	alle
panttegodz	panttegods
reduction	reduction
till	till
des	des
rätta	rätta
odhel	odel
eller	eller
bolbyer	bolbyer

blef	blev
om	om
jon	jon
olofsson	olofsson
i	i
biörsiö	björsjö
kiäromåhl	käromål
om	om
hemmanetz	hemmanetz
inlösandhe	inlösande
slutit	slutit
att	att
effter	efter
han	han
störste	störste
dhelen	dalen
af	av
samme	samma
hemman	hemman
inlöst	inlöst
haf:r	haf:r
behåll	behåll

00	00
upbiudher	uppbjuder
nilss	nils
ifwarsson	ivarsson
i	i
bågsiö	bågsjö
andhre	andra
gången	gången
slåttänget	slåttänget
östbyn	östbyn
för	för
00	00
rikd:r	rikd:r
inlöst	inlöst

cap.landzl:n	kap.landsl:n
så	så
och	och
hanss	hans
höggrefl:e	höggrävl:e
excell:tz	excell:tz
h:r	h:r
gouverneurens	gouverneurens
högwälborne	högvälborne
h:r	h:r
carl	karl
sparres	sparres
gifne	givne
instruction	instruction
daterat	daterat
sunne	sunne
den	den
0	0
maij	mai
a:o	a:o
0000	0000

erik	erik
pehrson	person
i	i
flattnohr	flattnor
anderss	anders
olufson	olufson
i	i
grönuiken	grönviken
tohl	tol
nillson	nillson
i	i
sidsiöö	sidsjöö
pehr	pehr
bengtson	bengtson
i	i
biörnöhn	björnen
nillss	nills
nillson	nillson
i	i
molvuiken	moluviken
brodde	brodde
olufson	olufson
i	i
rindh	rind

biörnöhen	björnöhen
skal	skall
derföre	därför
plichte	plikte
0	0
mk:r	mk:r
sm:tt	sm:tt
för	för
huartera	vartera
effter	efter
00	00
cap	kap
tingb:n	tingb:n
ll	l

effterskrefne	efterskrivna
bräcke	bräcke
boor	bor
som	som
eij	ei
haf:r	haf:r
aflagdt	avlagdt
sin	sin
fiskie	fiske
tijonde	tionde
hooss	hoss
kyrkioherden	kyrkohärden
uthan	utan
än	än
restera	restera
såsom	såsom
nillss	nills
nillsson	nillsson
i	i
mohlwijken	molviken
för	för
0	0
åhr	år
oluf	oluf
michelsson	michelsson
för	för
0	0
åhr	år
oluf	oluf
i	i
bröcklinge	bröcklingen
för	för
0	0
åhr	år
månss	måns
olufsson	olufsson
i	i
beensiö	bensjö
för	för
0	0
åhr	år
erich	erich
erichsson	erichsson
ibid	ibid
för	för
0	0
åhr	år
anders	anders
olufsson	olufsson
för	för
0	0
åhr	år
men	men
tilstår	tillstår
allenast	allenast
ett	ett
åhr	år
dhe	de
öfrige	övrige
inständigt	inständigt
nekar	nekar
til	till
emot	emot
kyrkioherdenss	kyrkoherdens
tijonde	tionde
längdz	längds
book	book
oluf	oluf
carlsson	karlsson
för	för
0	0
åhr	år
skulle	skulle
hwar	var
om	om
sig	sig
plichte	plikte
för	för
treska	treska
och	och
emot	emot
willia	vilja
hwar	var
sine	sina
0	0
mk:r	mk:r
s:m:tt	s:m:tt
belöper	belöper
00	00
mk:r	mk:r
och	och
månss	måns
olufsson	olufsson
för	för
flärdh	flärd
0	0
mk:r	mk:r
för	för
odugelig	odigelig
oprutin	oprutin
fisk	fisk
hwar	var
med	med
dhe	de
för	för
denne	denna
gången	gången
förskontess	förskontes

ländzman	ländsman
pehr	pehr
andersson	andersson
betygade	betygade
med	med
sielf	själv
sina	sina
edhe	ede
at	att
han	han
til	till
sal	sal

anno	anno
0000	0000
den	den
00	00
octobris	octobris
höltz	höltz
laga	laga
tingh	ting
i	i
rääfsundz	räävsunds
giäldh	gjäld
närwarandes	närvarandes
cronones	kronones
befallningzman	befallningsman
wälb:de	välb:de
daniel	daniel
bertilsson	bertillsson
tillika	tillika
med	med
dhe	de
tolff	tolv
eedsworne	eedsvorna
nämbdemän	nämdemän

johan	johan
trumbslagare	trumslagare
betygar	betygar
och	och
om	om
00:de	00:de
dagz	dags
mårgon	mårgon
då	då
han	han
inkom	inkom
i	i
storstugun	storstugun
stod	stod
capitein	kapitein
anrepp	anrepp
och	och
twättade	tvättade
sigh	sig
sadhe	sade
han	han
skulle	skulle
een	en
sådan	sådan
hundzfott	hundsfot
föhra	föra
sina	sina
hooror	horor
inn	inn
på	på
migh	mig

förelästes	förelästes
tolfmäns	tolfmäns
ransakningen	rannsakningen
emillan	emillan
kyrckioheerden	kyrkjoheärden
wördigh	vördig
och	och
wällärde	vällärde
h:r	h:r
isaac	isaak
alstadium	alstadium
och	och
hanss	hans
son	son
h:r	h:r
carl	karl
å	å
den	den
ena	ena
sidan	sidan
kiärande	kärande
och	och
capitein	kapitein
wälb:	välb:
gosvin	gosvin
anrepp	anrepp
å	å
den	den
andra	andra
swarande	svarande
som	som
hållin	hållen
blef	blev
den	den
00	00
october	october
0000	0000
hwilken	vilken
ransakningh	rannsakning
tolfmän	tolfmän
ord	ord
ifrån	ifrån
ord	ord
wederkände	vederkände
så	så
wara	vara
passerat	passerat
som	som
i	i
ransakningen	rannsakningen
annoterat	annoterat
och	och
infattat	infattat
ähr	är
och	och
icke	icke
förstå	förstå
kunna	kunna
til	till
det	det
ringesta	ringasta
något	något
wara	vara
förgätit	förgätit
hwilket	vilket
dhe	de
med	med
eed	ed
erhålla	erhålla
willia	vilja
när	när
så	så
fordras	fordras
fördenskuld	fördenskuld
dhe	de
sitt	sitt
gäldzens	gäldsens
signete	signade
sambtyckte	samtyckte
samma	samma
ransakningh	rannsakning
at	att
verificera	verificera

pehr	pehr
olufsson	olufsson
i	i
noor	nor
klagade	klagade
huruledes	huruledes
fogdekarlen	fogdekarlen
lars	lars
falk	falk
hafwer	haver
några	några
weckor	veckor
för	för
påsk	påsk
illa	illa
slagit	slagit
och	och
handterat	handterat
sig	sig
när	när
han	han
kom	kom
kiörandes	körandes
ifrån	ifrån
noor	nor
och	och
til	till
döfwinge	dövinge
ärnandes	ärnandes
kiöra	köra
til	till
bådsiö	bådsjö
effter	efter
rågh	råg
när	när
han	han
om	om
affton	afton
seent	sent
inkom	inkom
til	till
döfwinge	dövinge
som	som
war	var
hanss	hans
fahrs	vars
gård	gård
at	att
begära	begära
huus	huus
wore	vore
dher	där
för	för
honom	honom
länssman	länsman
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	falk
inne	inne
uti	uti
stugun	stugun
då	då
hafwer	haver
lars	lars
falk	falk
begynt	begynt
ajera	ajera
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagdt
hyend	hyend
fram	fram
bedit	bedit
sittia	sitta
när	när
han	han
haar	haar
wägrat	vägrat
tagit	tagit
i	i
håret	håret
och	och
slagit	slagit
som	som
lars	lars
falk	falk
här	här
ifrån	ifrån
eij	ei
kunde	kunde
neka	neka
uthan	utan
bekänner	bekänner
så	så
wara	vara
skedt	skedt
hwilket	vilket
och	och
ländzman	ländsman
pehr	pehr
andersson	andersson
tilstod	tillstod
hafwa	hava
dhem	dem
skildt	skildt
åth	åt
då	då
hafwer	haver
pehr	pehr
olufsson	olufsson
sedan	sedan
utgåt	utgåt
att	att
giöma	gjöma
sigh	sig
undan	undan
i	i
ett	ett
stall	stall
dher	där
gårdzhästarne	gårdshästarna
stodo	stodo
dher	där
inne	inne
war	var
och	och
lars	lars
falkz	falkz
fohla	fola
hafwer	haver
falk	falk
kommit	kommit
effter	efter
löpandes	löpandes
och	och
fan	fan
dher	där
åter	åter
pehr	pehr
olufsson	olufsson
för	för
sigh	sig
i	i
stallet	stallet
straxt	straxt
tagit	tagit
i	i
håret	håret
slagit	slagit
i	i
golfwet	golvet
och	och
spänt	spänt
på	på
weeklijfwet	veklivet
lars	lars
nekar	nekar
hafwa	hava
honom	honom
sparkadt	sparkadt
uthan	utan
allenast	allenast
håårdragit	håårdragit
och	och
pustat	pustat
inga	inga
witnen	vittnen
hafwa	hava
dhet	det
på	på
seedt	seedt
hwad	vad
som	som
i	i
stallet	stallet
war	var
passerat	passerat

oluf	oluf
andersson	andersson
i	i
mälbyn	mälbyn
på	på
frössöön	frössöön
på	på
lars	lars
olufsons	olufsons
wäg:r	väg:r
ifrån	ifrån
rijse	rise
fordran	fordran
0	0
rd:r	rd:r
lånte	lånte
penningar	penningar
och	och
0	0
span	span
korn	korn
af	av
snickarens	snickarens
sal	sal

cronones	kronones
befallningsman	befallningsman
wälb:de	välb:de
jonas	jonas
flodin	flodin
beswärade	besvärade
sigh	sig
huru	huru
han	han
een	en
och	och
annan	annan
tijdh	tid
hafwe	have
fåt	fått
skriffteliga	skrifteliga
tiltaal	tilltaal
af	av
hanss	hans
excell:z	excell:z
högwälb:e	högvälb:e
h:r	h:r
gouverneuren	gouverneuren
om	om
postlöpandetz	postlöpandetz
orichtige	oriktige
fortgångh	fortgång
här	här
igenom	igenom
räfsundz	rävsunds
tingelagh	tingelag
förehöltz	förehöltz
altså	alltså
pehr	pehr
andersson	andersson
ländzman	ländsman
som	som
och	och
post	post
bonde	bonde
ähr	är
huru	huru
det	det
til	till
kommer	kommar
hwarutinnan	varutinnan
försumelse	försumelse
sig	sig
beståår	beståår
gifwer	giver
anledningh	anledning
det	det
swen	sven
nilsson	nilsson
i	i
bräcke	bräcke
skickia	skicka
honom	honom
gård	gård
emillan	emillan
ifrån	ifrån
bräcke	bräcke
och	och
i	i
synnerheet	synnerheet
nu	nu
senast	senast
skickat	skickat
med	med
gååsböhle	gååsböhle
flickan	flickan
som	som
och	och
esomofftast	somoftast
tilförene	tillförene
sändt	sändt
posten	posten
om	om
söndagsmårgon	söndagsmårgon
med	med
grimnäs	grimnäs
kyrckfolket	kyrkfolket
til	till
räfsundz	rävsunds
länssmansgårdh	länsmansgård

nills	nills
jonsson	jonsson
i	i
mälgåsen	mälgåsen
siuhl	siul
sedfastson	sedfastson
i	i
tamnäs	tamnäs
fast	fast
persson	persson
i	i
böhle	böhle
bengt	bengt
persson	persson
i	i
marset	marset
oluf	oluf
persson	persson
i	i
fanbyn	fanbyn
kiehl	kiel
persson	persson
i	i
giällön	gjällön
herman	herman
person	person
i	i
biöröen	björöen
nills	nills
persson	persson
i	i
anwijken	anviken
erich	erich
andersson	andersson
i	i
ring	ring
lars	lars
larsson	larsson
i	i
beensiö	bensjö
pehr	pehr
andersson	andersson
i	i
sidssiö	sidssjö
pehr	pehr
olsson	olsson
i	i
grimnäs	grimnäs

00	00
proviantmästaren	provantmästaren
peder	peder
erichsson	erichsson
niure	njure
läth	lät
upwijsa	uppvisa
twänne	tvänner
sine	sina
förlängst	förlängst
lagbudne	lagbudna
och	och
lagståndne	lagståndna
köpe	köpe
bref	brev
på	på
lanssom	lanssom
gårdh	gård
aff	av
oluf	oluf
ersson	ersson
ibm	ibm
på	på
hallfwa	halva
gården	gården
och	och
den	den
andre	andra
hallfwa	halva
dehlen	delen
till	till
creditorerna	kreditorerna
efter	efter
häradz	härads
rättens	rättens
resolution	resolution
d	d
0	0
junij	juni
0000	0000
inlöst	inlöst
hwarföre	varför
bewilliades	beviljades
honom	honom
på	på
hela	hela
hemmannet	hemmannat
dombreff	dombrev

l.l	l.l
till	till
sig	sig
lössa	lössa
deth	det
öfrige	övrige
af	av
hemmanet	hemmanet
hörer	hörer
sonen	sonen
jöns	jöns
jonson	jonson
till	till
som	som
är	är
gifft	gift
i	i
norie	norie
och	och
dåttren	dåttren
märitt	märitt
jonsdotter	jonsdotter
och	och
tårckell	tårkel
stijge	stige
således	således
der	där
ifrå	ifrån

och	och
the	de
trädde	trädde
uthi	uti
förbundet	förbundet
at	att
the	de
skulle	skulle
sökia	söka
herran	häran
theras	däras
faders	faders
gudh	gud
aff	av
alt	alt
hierta	hjärta
