lendzmannen	lendmannen
nembdh	nämnd
doom	doom
på	på
den	den
lagkalladhe	kallade
synenn	synen
som	som
den	den
00	00
maij	maij
hollen	hollen
bleef	blev
emillan	emillan
bemälte	bemälte
leutenampt	leutenant
och	och
hanss	hans
grannar	grannar
anderss	anders
madzson	madsson
sampt	samt
erich	erich
larsson	larsson
alle	alle
khärande	kärande
och	och
ekebyboerne	ekebyborna
samptlighe	samtlige
svarande	svarande
ahnlangande	antangande
een	en
strööm	ström
vijdh	vid
vthgrundz	utgrunda
broon	bron
som	som
ekebyboerne	ekebyborna
här	här
till	till
innehafft	innehaft
och	och
brukadt	brukade
hafva	hafva
ther	ther
doch	doch
nässboerness	nordboernes
äghor	ägor
och	och
engh	engh
ähre	ähre
på	på
den	den
eena	ena
sijdhan	sidan
om	om
saxvijken	saxviken
och	och
strömen	strömen
emoth	emot
bemälte	bemälte
ekeby	ekeby
	
nembligen	nämligen
att	att
enär	enär
bemälte	bemälte
marcus	marcus
var	var
i	i
ett	ett
gästebodh	gästebudh
i	i
gåfvesta	gåvsta
hadhe	hade
han	han
om	om
een	en
natt	natt
besoffvitt	besovit
bemälte	bemälte
chierstin	chierstin
i	i
bagarstughun	bagarstugan
i	i
högsätthet	högsätet
ty	ty
hoon	hon
låg	låg
ther	ther
förre	förre
och	och
när	när
han	han
inkom	inkom
gick	gick
han	han
strax	strax
tijt	tijt
tå	tå
tillspordhess	tillspordes
thenne	thenne
olof	olof
om	om
han	han
sådant	sådant
varse	varse
bleef	blev
eller	eller
huilken	hvilken
meera	mera
tå	tå
i	i
stughun	stugun
var	var
han	han
svaradhe	svarade
at	att
fholket	folket
såfve	säfve
men	men
een	en
hustru	hustru
benemdh	benemdh
margaretha	margaretha
satt	satt
i	i
spissen	spisen
och	och
veeth	vet
grant	grant
här	här
om	om
sadhe	sade
han	han
berätta	berätta
vijdare	vidare
fan	fann
han	han
dem	dem
intet	intet
i	i
gärningen	gärningen
ähn	än
att	att
han	han
hördhe	hörde
marcus	marcus
spårar	spårar
ringia	ringa
som	som
een	en
klåcka	klocka
till	till
detta	detta
neekadhe	nekade
bådhe	både
han	han
såsom	såsom
och	och
denne	denne
chierstin	chierstin
	
meera	mera
att	att
bekenna	bekänna
kundhe	kunde
han	han
honom	honom
intet	inte
öfuertala	övertala
eller	eller
beveeka	beveka
nu	nu
tillspordess	tillspordes
han	han
hvadh	hvad
han	han
här	här
till	till
svara	svara
ville	ville
han	han
gaf	gav
det	det
svarett	svaret
ifrå	ifrån
sig	sig
att	att
han	han
alleenast	allenast
tänchte	tänkte
denne	denne
leedhe	leede
gärningen	gärningen
göra	göra
och	och
hvar	hvar
han	han
hadhe	hade
icke	icke
blijfvet	blifvet
förhindrat	förhindrat
lijkväll	likväl
fullborda	fullborda
på	på
thette	thette
stodh	stod
han	han
alt	allt
stadigt	stadigt
	
tå	tå
blef	blef
predikanthen	predikanten
uthi	uti
rassboo	rasbo
förordnat	förordnat
honom	honom
eensligen	enslig
förmana	förmana
till	till
sanningenness	sanningens
bekennellse	bekännelse
tå	tå
kom	kom
han	han
omsijdher	omsider
så	så
vijdha	vida
med	med
honom	honom
att	att
han	han
sadhe	sade
sig	sig
och	och
förre	förre
hafva	hafva
hafft	haft
i	i
sinnet	sinnet
sådant	sådant
bedrijfva	bedrifva
med	med
ett	ett
stoodh	stood
hooss	hos
sin	sin
hussbondhe	husbonde
anderss	anders
olofzson	olofsson
och	och
intet	intet
vijdare	vidare
thett	thet
fullfölgt	fullföljt
eller	eller
så	så
när	när
kommidt	kommit
som	som
med	med
bemälte	bemälte
andra	andra
creatur	kreatur
	
sedhan	sedan
åter	åter
in	in
för	för
rätten	rätten
bekendhe	bekände
han	han
effter	efter
fogelig	foglig
föregången	föregången
förmaning	förmaning
att	att
han	han
tree	tree
reesor	reesor
sig	sig
med	med
stodhet	stoet
uthi	uti
sinss	sins
maathfadherss	matades
stall	stall
beblandat	beblandat
hafuer	hafuer
näst	näst
för	för
sidste	sidste
vårandh	vårande
och	och
att	att
ingen	ingen
hadhe	hade
thet	thet
varse	varse
blijfvit	blifvit
men	men
med	med
det	det
andra	andra
creatur	kreatur
intet	intet
meera	mera
ähn	än
den	den
eena	ena
reesan	resan
doch	doch
fullkomligen	fullkomligen
etc.	etc
mera	mera
eller	eller
med	med
flere	flera
creatur	creatur
bekendhe	bekände
han	han
intet	intet
eij	ej
häller	heller
blef	blev
honom	honom
sådant	sådant
öfuertygatt	övertygats
mykit	mykit
mindre	mindre
hadhe	hade
der	där
till	till
honom	honom
någor	någor
tubbat	tubbat
	
såssom	såsom
ock	ock
den	den
högstberömbligaste	nordligaste
kongl:	kongl
hoffrättens	hovrättens
i	i
stockholm	stockholm
aff	av
gågne	gångna
breff	brev
dat	dat
0	0
maij	maij
om	om
den	den
unge	unge
skrifwaren	skrifvaren
hans	hans
johansson	johansson
som	som
hafwer	hafwer
ihäl	ihjäl
slagit	slagit
öfwerstleutenampten	öfversteleutenampt
erich	erich
reuter	reuter
att	att
den	den
honom	honom
kunde	kunde
fast	fast
bringa	bringa
skall	skall
bekomma	bekomma
en	en
anseenligh	ansenlig
penningh	penning
summa	summa
	
hindrich	hindrich
begiärer	begärer
och	och
der	där
hos	hos
aff	av
sanferdigdt	sannfärdigt
skotzmål	skjutmål
och	och
wittnessbördh	vittnesbörd
om	om
sitt	sitt
före	före
hållande	hållande
den	den
tijdh	tid
han	han
här	här
i	i
sochnen	socknen
warit	warit
hafuer	hafuer
hwilket	hwilket
der	där
och	och
alle	alle
wedhermän	zederman
giordhe	gjorde
att	att
han	han
sigh	sig
hoos	hos
dem	dem
troo	tro
ährligen	ärligen
och	och
redeligen	redeligen
förhållit	förhållit
hafuer	hafuer
den	den
tijdh	tid
han	han
hoos	hos
dem	dem
wistas	vistas
hafuer	hafuer
såsom	såsom
och	och
framteendess	framledes
ett	ett
wittness	vittnes
bördh	börd
aff	av
be:te	bete
spores	spores
brodher	broder
honom	honom
gifuit	givit
den	den
han	han
tient	tient
hafuer	haver
uthi	uti
en	en
tijdh	tid
att	att
han	han
honom	honom
troligen	troligen
tient	tient
hafuer	haver
och	och
icke	icke
wet	vet
heller	heller
kan	kan
honom	honom
i	i
någro	några
måtto	måtto
att	att
beskölla	beskylla
hel:r	helår
beklaga	beklaga
	
och	och
siul	siul
och	och
erich	erich
olufssönner	olofssöner
skole	skole
igen	igen
läggia	lägga
de	de
0	0
orter	orter
som	som
the	the
uthaf	utav
honom	honom
på	på
kiöp	köp
opburit	uppburit
hafwer	hafwer
hälst	helst
effter	efter
de	de
icke	icke
kunna	kunna
frälssa	frälsa
eller	eller
hemula	hemul
honom	honom
på	på
hela	hela
gården	gården
	
oplästes	upplästes
kongel.	kongel
maij:tz	maijtz
drotningh	drotning
christinæ	christina
resolution	resolution
och	och
förklarning	förklarning
à	å
dato	dato
stockholm	stockholm
d	d
00	00
februarij	februari
a:o	ajo
0000	0000
angående	angående
alle	alle
panttegodz	pantegods
reduction	reduktion
till	till
des	des
rätta	rätta
odhel	odel
eller	eller
bolbyer	bolbyar
	
blef	blev
om	om
jon	jon
olofsson	olofsson
i	i
biörsiö	björsjö
kiäromåhl	käromål
om	om
hemmanetz	hemmanets
inlösandhe	inlösande
slutit	slutit
att	att
effter	efter
han	han
störste	största
dhelen	delen
af	av
samme	samme
hemman	hemman
inlöst	inlöst
haf:r	hafr
behåll	behåll
	
00	00
upbiudher	utbjuder
nilss	nils
ifwarsson	ivarsson
i	i
bågsiö	bangsi
andhre	andre
gången	gången
slåttänget	slättäng
östbyn	östby
för	för
00	00
rikd:r	rik
inlöst	inlöst
	
cap.landzl:n	capilano
så	så
och	och
hanss	hans
höggrefl:e	höggren
excell:tz	exceltz
h:r	här
gouverneurens	gouverneuren
högwälborne	högvälborne
h:r	hr
carl	carl
sparres	sparres
gifne	gifne
instruction	instruction
daterat	daterat
sunne	sunne
den	den
0	0
maij	maij
a:o	ajo
0000	0000
	
erik	erik
pehrson	pehrson
i	i
flattnohr	flatnor
anderss	anders
olufson	olufsson
i	i
grönuiken	grönviken
tohl	tol
nillson	nillson
i	i
sidsiöö	sidsjö
pehr	pehr
bengtson	bengtson
i	i
biörnöhn	björnön
nillss	nils
nillson	nilsson
i	i
molvuiken	malmviken
brodde	brodde
olufson	olufsson
i	i
rindh	rind
	
biörnöhen	björnön
skal	skall
derföre	därför
plichte	plikter
0	0
mk:r	mkr
sm:tt	smått
för	för
huartera	hvartera
effter	efter
00	00
cap	cap
tingb:n	tingby
ll	ll
	
effterskrefne	effterskrifne
bräcke	bräcke
boor	bor
som	som
eij	ej
haf:r	har
aflagdt	avlagt
sin	sin
fiskie	fiske
tijonde	tionde
hooss	hos
kyrkioherden	kyrkoherden
uthan	utan
än	än
restera	restera
såsom	såsom
nillss	nils
nillsson	nilsson
i	i
mohlwijken	ahlviken
för	för
0	0
åhr	år
oluf	oluf
michelsson	michelsson
för	för
0	0
åhr	år
oluf	oluf
i	i
bröcklinge	björklinge
för	för
0	0
åhr	år
månss	måns
olufsson	olufsson
i	i
beensiö	bergsjö
för	för
0	0
åhr	år
erich	erich
erichsson	erichsson
ibid	ibid
för	för
0	0
åhr	år
anders	anders
olufsson	olufsson
för	för
0	0
åhr	år
men	men
tilstår	tillstår
allenast	allenast
ett	ett
åhr	år
dhe	de
öfrige	övrige
inständigt	enständigt
nekar	nekar
til	till
emot	emot
kyrkioherdenss	kyrkoherdens
tijonde	tionde
längdz	längd
book	book
oluf	oluf
carlsson	carlsson
för	för
0	0
åhr	år
skulle	skulle
hwar	var
om	om
sig	sig
plichte	plikter
för	för
treska	treska
och	och
emot	emot
willia	vilja
hwar	var
sine	sine
0	0
mk:r	mkr
s:m:tt	samt
belöper	belöper
00	00
mk:r	mkr
och	och
månss	måns
olufsson	olufsson
för	för
flärdh	flärd
0	0
mk:r	mkr
för	för
odugelig	odugelig
oprutin	rutin
	
fisk	fisk
hwar	var
med	med
dhe	de
för	för
denne	denna
gången	gången
förskontess	förskonte
	
ländzman	ländzman
pehr	pehr
andersson	andersson
betygade	betygade
med	med
sielf	själv
sina	sina
edhe	edhe
at	att
han	han
til	till
sal	sal
	
anno	anno
0000	0000
den	den
00	00
octobris	octobris
höltz	höltz
laga	laga
tingh	ting
i	i
rääfsundz	refsunds
giäldh	gäld
närwarandes	närvarandes
cronones	cronones
befallningzman	befallningsman
wälb:de	vällde
daniel	daniel
bertilsson	bertilsson
tillika	tillika
med	med
dhe	de
tolff	tolv
eedsworne	edsvorne
nämbdemän	nämndemän
	
johan	johan
trumbslagare	trumslagare
betygar	betygar
och	och
om	om
00:de	00:de
dagz	dags
mårgon	mårgon
då	då
han	han
inkom	inkom
i	i
storstugun	storstugan
stod	stod
capitein	capitein
anrepp	anrepp
och	och
twättade	tvättade
sigh	sig
sadhe	sade
han	han
skulle	skulle
een	en
sådan	sådan
hundzfott	hundsfott
föhra	föhra
sina	sina
hooror	horor
inn	inn
på	på
migh	mig
	
förelästes	förelästes
tolfmäns	tolvmän
ransakningen	rannsakningen
emillan	emillan
kyrckioheerden	kyrkoherden
wördigh	vördig
och	och
wällärde	lärde
h:r	här
isaac	isaac
alstadium	dvalstadium
och	och
hanss	hans
son	son
h:r	hr
carl	carl
å	å
den	den
ena	ena
sidan	sidan
kiärande	kärande
och	och
capitein	capitein
wälb:	wälb
gosvin	goswin
anrepp	anrepp
å	å
den	den
andra	andra
swarande	svarande
som	som
hållin	hållin
blef	blev
den	den
00	00
october	october
0000	0000
hwilken	hwilken
ransakningh	rannsakning
tolfmän	tolvmän
ord	ord
ifrån	ifrån
ord	ord
wederkände	wederkändz
så	så
wara	vara
passerat	passerat
som	som
i	i
ransakningen	rannsakningen
annoterat	annoterad
och	och
infattat	infattat
ähr	är
och	och
icke	icke
förstå	förstå
kunna	kunna
til	till
det	det
ringesta	ringstad
något	något
wara	vara
förgätit	förgätit
hwilket	hwilket
dhe	de
med	med
eed	ed
erhålla	erhålla
willia	vilja
när	när
så	så
fordras	fordras
fördenskuld	fördenskuld
dhe	de
sitt	sitt
gäldzens	gäldens
signete	signete
sambtyckte	samtyckte
samma	samma
ransakningh	rannsakning
at	att
verificera	verifiera
	
pehr	pehr
olufsson	olufsson
i	i
noor	noor
klagade	klagade
huruledes	huruledes
fogdekarlen	fogdekällaren
lars	lars
falk	falk
hafwer	hafwer
några	några
weckor	veckor
för	för
påsk	påsk
illa	illa
slagit	slagit
och	och
handterat	hanterat
sig	sig
när	när
han	han
kom	kom
kiörandes	körande
ifrån	ifrån
noor	noor
och	och
til	till
döfwinge	löfwing
ärnandes	ernandes
kiöra	köra
til	till
bådsiö	bodsjö
effter	efter
rågh	råg
när	när
han	han
om	om
affton	afton
seent	sent
inkom	inkom
til	till
döfwinge	löfwing
som	som
war	var
hanss	hans
fahrs	fars
gård	gård
at	att
begära	begära
huus	huus
wore	vore
dher	der
för	för
honom	honom
länssman	länsman
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	falk
inne	inne
uti	uti
stugun	stugun
då	då
hafwer	hafwer
lars	lars
falk	falk
begynt	begynt
ajera	ajra
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagdt
hyend	hyende
fram	fram
bedit	bedit
sittia	sitta
när	när
han	han
haar	har
wägrat	vägrat
tagit	tagit
i	i
håret	håret
och	och
slagit	slagit
som	som
lars	lars
falk	falk
här	här
ifrån	ifrån
eij	ej
kunde	kunde
neka	neka
uthan	utan
	
bekänner	bekänner
så	så
wara	vara
skedt	skedt
hwilket	hwilket
och	och
ländzman	ländzman
pehr	pehr
andersson	andersson
tilstod	tillstod
hafwa	hava
dhem	dem
skildt	skilda
åth	åt
då	då
hafwer	hafwer
pehr	pehr
olufsson	olufsson
sedan	sedan
utgåt	utgått
att	att
giöma	gömma
sigh	sig
undan	undan
i	i
ett	ett
stall	stall
dher	der
gårdzhästarne	gårdsmästare
stodo	stodo
dher	der
inne	inne
war	var
och	och
lars	lars
falkz	falck
fohla	fola
hafwer	hafwer
falk	falk
kommit	kommit
effter	efter
löpandes	löpande
och	och
fan	fan
dher	der
åter	åter
pehr	pehr
olufsson	olufsson
för	för
sigh	sig
i	i
stallet	stallet
straxt	straxt
tagit	tagit
i	i
håret	håret
slagit	slagit
i	i
golfwet	golvet
och	och
spänt	spänt
på	på
weeklijfwet	weekly
lars	lars
nekar	nekar
hafwa	hafwa
honom	honom
sparkadt	sparkad
uthan	utan
allenast	allenast
håårdragit	hårdraget
och	och
pustat	pustat
inga	inga
witnen	vittnen
hafwa	hafwa
dhet	det
på	på
seedt	seedt
hwad	hwad
som	som
i	i
stallet	stallet
war	var
passerat	passerat
	
oluf	oluf
andersson	andersson
i	i
mälbyn	mälby
på	på
frössöön	frösön
på	på
lars	lars
olufsons	olufssons
wäg:r	vägar
ifrån	ifrån
rijse	rise
fordran	fordran
0	0
rd:r	rdr
lånte	lånta
penningar	penningar
och	och
0	0
span	span
korn	korn
af	av
snickarens	snickarens
sal	sal
	
cronones	cronones
befallningsman	befallningsman
wälb:de	vällde
jonas	jonas
flodin	flodin
beswärade	besvärade
sigh	sig
huru	huru
han	han
een	en
och	och
annan	annan
tijdh	tid
hafwe	hafwe
fåt	fått
skriffteliga	skriftlig
tiltaal	tilltal
af	av
hanss	hans
excell:z	excellens
högwälb:e	högvälborne
h:r	hr
gouverneuren	gouverneuren
om	om
postlöpandetz	postflygandets
orichtige	oriktiga
fortgångh	fortgång
här	här
igenom	igenom
räfsundz	rävsund
tingelagh	tinglag
förehöltz	förehöll
altså	alltså
pehr	pehr
andersson	andersson
ländzman	ländzman
som	som
och	och
post	post
bonde	bonde
ähr	är
huru	huru
det	det
til	till
kommer	kommer
hwarutinnan	hvarutinnan
försumelse	försummelse
sig	sig
beståår	består
gifwer	gifwer
anledningh	anledning
det	det
swen	sven
nilsson	nilsson
i	i
bräcke	bräcke
skickia	skicka
honom	honom
gård	gård
emillan	emillan
ifrån	ifrån
bräcke	bräcke
och	och
i	i
synnerheet	synnerhet
nu	nu
senast	senast
skickat	skickat
med	med
gååsböhle	gåsböle
flickan	flickan
som	som
och	och
esomofftast	esomoftast
tilförene	tillförene
sändt	sändt
posten	posten
om	om
söndagsmårgon	söndagsmorgon
med	med
grimnäs	grimsnäs
kyrckfolket	kyrkfolket
til	till
räfsundz	rävsund
länssmansgårdh	länsmansgård
	
nills	nils
jonsson	jonsson
i	i
mälgåsen	älgåsen
siuhl	siul
sedfastson	edfastsson
i	i
tamnäs	ramnäs
fast	fast
persson	persson
i	i
böhle	böle
bengt	bengt
persson	persson
i	i
marset	marsed
oluf	oluf
persson	persson
i	i
fanbyn	fanbyn
kiehl	kiehl
persson	persson
i	i
giällön	gällö
herman	herman
person	person
i	i
biöröen	björn
nills	nils
persson	persson
i	i
anwijken	enviken
erich	erich
andersson	andersson
i	i
ring	ring
lars	lars
larsson	larsson
i	i
beensiö	bergsjö
pehr	pehr
andersson	andersson
i	i
sidssiö	sidsjö
pehr	pehr
olsson	olsson
i	i
grimnäs	grimsnäs
	
00	00
proviantmästaren	proviantmästaren
peder	peder
erichsson	eriksson
niure	niure
läth	läth
upwijsa	uppvisa
twänne	twänne
sine	sine
förlängst	förlängs
lagbudne	lagbundna
och	och
lagståndne	lagstiftande
köpe	köpe
bref	brev
på	på
lanssom	lassom
gårdh	gård
aff	av
oluf	oluf
ersson	ersson
ibm	ibm
på	på
hallfwa	halfwa
gården	gården
och	och
den	den
andre	andre
hallfwa	halfwa
dehlen	dehlen
till	till
creditorerna	kreditorerna
efter	efter
häradz	härads
rättens	rättens
resolution	resolution
d	d
0	0
junij	juni
0000	0000
inlöst	inlöst
hwarföre	hwarföre
bewilliades	beviljades
honom	honom
på	på
hela	hela
hemmannet	hemmanet
dombreff	dombrev
	
l.l	lvl
till	till
sig	sig
lössa	lösa
deth	det
öfrige	övriga
af	av
hemmanet	hemmanet
hörer	hörer
sonen	sonen
jöns	jöns
jonson	jonson
till	till
som	som
är	är
gifft	gift
i	i
norie	norie
och	och
dåttren	dottern
märitt	märits
jonsdotter	jonsdotter
och	och
tårckell	torkel
stijge	stige
således	således
der	där
ifrå	ifrån
	
och	och
the	the
trädde	trädde
uthi	uti
förbundet	förbundet
at	at
the	the
skulle	skulle
sökia	söka
herran	herran
theras	theras
faders	faders
gudh	gud
aff	av
alt	allt
hierta	hjärta
och	och
aff	av
allo	allo
siäl	själ
och	och
hwilken	hwilken
som	som
icke	icke
sökte	sökte
herran	herran
israels	israels
gudh	gud
han	han
skulle	skulle
döö	dö
bådhe	både
liten	liten
och	och
stoor	stoor
bådhe	både
man	man
och	och
qwinna	qvinna
	
och	och
på	på
thet	thet
at	at
samme	samme
religions	religions
bekännelse	bekännelse
må	må
så	så
wäl	väl
främmande	främmande
som	som
infödde	infödda
kunnigh	kunnigh
ware	vare
therföre	therföre
wärdt	wärdt
j	j
sielfwe	sielfwe
concilio	concilio
beslutit	beslutit
såsom	såsom
wij	vi
ock	ock
nu	nu
för	för
nyttigt	nyttigt
nödigt	nödigt
och	och
rådhsampt	våldsamt
achte	achte
at	at
late	late
förbenämde	förenämde
christelige	christelige
religions	religions
och	och
wårlärdoms	lärdoms
förehning	förening
sampt	samt
medh	med
the	the
tre	tre
gudz	guds
församblings	församlings
troos	tros
bekännelser	bekännelser
hwilke	hwilke
symbola	symbola
kallas	kallas
såsom	såsom
ock	ock
then	then
rette	rätte
reene	reene
och	och
oförandrede	oförändrade
augzburgiske	augsburgiska
confession	confession
hwilken	hwilken
anno	anno
etc.	etc
00	00
på	på
then	then
store	store
rijksdagh	riksdag
som	som
tå	tå
af	av
chur-furster	kurfurstar
och	och
städher	städer
hållen	hållen
bleff	blev
wärdt	värd
öfwerantwardet	överraskande
keyser	keyser
carl	carl
then	then
femte	femte
aff	av
trycket	trycket
late	late
uthgå	utgå
	
therföre	therföre
måge	måge
wij	wij
then	then
j	j
wåre	wåre
församblinger	församlingar
efter	efter
ehn	en
christen	kristen
frijheet	frihet
wäl	väl
bruke	bruke
	
såsom	såsom
icke	icke
heller	heller
någet	någet
annet	annet
aff	aff
the	the
påweskes	påwiske
lärdom	lärdom
eller	eller
wilfarelser	villfarelser
ehwadh	ehvad
nampn	nampn
the	the
helst	helst
hafwe	hafwe
kunne	kunna
någen	någen
tijdh	tid
gille	gille
eller	eller
wedertage	vedertaget
uthan	utan
them	them
aldeles	alldeles
förkaste	förkasta
såsom	såsom
menniskiestadger	människor
för	för
werldzlig	världslig
högheet	höghet
wälde	välde
macht	macht
och	och
rijkedomer	rikedomar
uptänckte	upptänkte
igenom	igenom
hwilke	hwilke
monge	monge
menniskior	menniskior
ofte	ofte
äre	äre
bedragne	bedragne
wordne	wordne
	
och	och
ther	ther
som	som
sielfwe	sielfwe
saken	saken
så	så
kräfwer	kräver
må	må
thet	thet
som	som
ytermehre	yttermehra
behöfwes	behöfwes
medh	med
bispernes	bispen
och	och
capitelens	kapitälens
gemene	gemene
samtyckie	samtycke
blifwe	blifwe
tillagdt	tillagda
och	och
förmehret	förment
	
lijkwäl	likväl
efter	efter
sådant	sådant
för	för
handel	handel
och	och
wandel	vandel
skul	skull
icke	icke
wäl	väl
kan	kan
förhindret	förhindra
warde	varde
så	så
är	är
så	så
widt	vidt
samtyckt	samtyckt
at	at
them	them
som	som
någen	någen
kättersk	kättersk
lärdom	lärdom
hafwe	hafwe
icke	icke
skal	skall
tilstadt	tillstadt
eller	eller
efterlatit	efterladte
ware	vare
at	att
hålle	hålla
någre	några
uppenbare	uppenbara
samqwemder	samqwämer
j	j
huus	huus
eller	eller
annerstädz	annorstäds
så	så
frampt	frampt
hwar	hwar
någre	någre
ther	ther
medh	medh
befinnes	befinnes
eller	eller
the	the
som	som
elliest	elliest
försmädeligen	försmädlig
tale	tale
om	om
wår	vår
religion	religion
the	the
skole	skole
tilbörligen	tillbörligen
straffede	straffet
blifwe	blifwe
	
och	och
på	på
thet	thet
at	at
allom	allom
må	må
kunnigt	kunnigt
och	och
wetterligit	veterligt
warde	varde
hwadh	hvad
wij	vi
yterligere	ytterligere
uthi	uti
thenne	thenne
samqwemd	samkväm
handlet	handlet
och	och
oss	oss
hafwe	hafwe
förehnet	förlänat
om	om
uthi	uti
alle	alla
puncter	punkter
och	och
artickler	artikler
så	så
skal	skall
sådant	sådant
med	med
förste	förste
aff	av
trycket	trycket
uthgå	utgå
	
symbolvm	symbolum
apostolicvm	apostolicum
jagh	jag
troor	tror
på	på
gudh	gud
fadher	fader
alzmächtighan	alsmächtigh
himmelens	himmelens
och	och
iordennes	jordens
skapare	skapare
	
hwarken	hvarken
sammanblande	sammanblanda
personerna	personerna
eller	eller
åtskilie	åtskilja
thet	thet
guddomligha	gudomliga
wäsendet	väsendet
	
item	item
the	the
som	som
föregiffua	föregiva
at	att
någhrom	några
uthi	uti
thetta	thetta
lijffuet	livet
kan	kan
een	en
sådana	sådana
fulkomligheet	fullkomligheet
widherfaras	vederfaras
at	at
the	the
intet	intet
synda	synda
kunne	kunne
	
hwarföre	hvarföre
warda	warda
ock	ock
the	the
fördömde	fördömde
som	som
lära	lära
at	att
sacramenten	sakramenten
göra	göra
oss	oss
rettfärdigha	rättfärdiga
ex	ex
opere	opere
operato	operato
thet	thet
är	är
allenast	allenast
för	för
thet	thet
omaak	omark
skuld	skuld
at	att
man	man
går	går
til	till
sacramenten	sakramenten
doch	doch
uthan	utan
troona	trona
	
doch	doch
warder	warder
folcket	folket
om	om
slijka	slika
stadhgar	stadhgar
förmant	förmanat
at	at
samweten	samveten
icke	icke
skole	skole
bliffua	bliva
beswäradhe	besvärade
lijka	lika
såsom	såsom
sådane	sådana
ceremonier	ceremonier
woro	voro
een	en
nödigh	nödig
gudztienst	gudstjänst
til	till
saligheeten	saligheten
	
hwarföre	hwarföre
ock	ock
clösterlöfften	klosterlöften
och	och
stadhgar	stadhgar
om	om
åtskilieligh	åtskilliga
maat	maat
och	och
daghar	dagar
etc.	etc
uptänckte	upptänkte
til	till
at	att
förtiena	förtjäna
gudz	guds
nådher	nåder
och	och
tilfyllestgöra	tillintetgöra
för	för
synderna	synderna
äro	äro
aldeles	alldeles
onyttighe	onyttig
och	och
mootsträffua	motsträviga
thet	thet
helgha	helgha
euangelium	evangelium
	
för	för
ty	ty
ändoch	ändoch
menniskan	människan
någhorledes	någorlunda
kan	kan
uthi	uti
uthwärtes	utvärtes
måtto	måtto
gudz	guds
bodh	bod
hålla	hålla
	
os	os
warder	warder
falskeligha	falskeligen
tilmätt	tillmätt
at	at
godhe	gode
gerningar	gärningar
hoos	hos
oss	oss
förbudne	förbudna
bliffua	bliva
	
widhare	vidare
warder	warder
aff	av
wåre	wåre
predicanter	predikanter
lärdt	lärd
at	att
man	man
moste	måste
göra	göra
godha	goda
gerninghar	gärningar
icke	icke
för	för
then	then
skul	skull
at	att
wij	vi
skole	skola
förtrösta	förtrösta
oss	oss
genom	genom
them	them
förtiena	förtjäna
gudz	guds
nådher	nåder
uthan	utan
therföre	therföre
at	at
thet	thet
är	är
så	så
gudz	guds
wilia	vilja
	
ty	ty
bådhe	både
äro	äro
the	the
konungar	konungar
	
men	men
thenna	thenna
sedwanan	sedvanan
är	är
icke	icke
allenast	allenast
emoot	emoot
then	then
helgha	helgha
scrifft	scrifft
uthan	utan
ock	ock
emoot	emoot
canones	canones
eller	eller
then	then
gamla	gamla
kyrkiolaghen	kyrkolagen
och	och
gudz	guds
församlings	församlings
exempel	exempel
j	j
bruk	bruk
kommen	kommen
	
och	och
samme	samma
saak	sak
bleff	blev
sedhan	sedan
så	så
otilbörligha	otillbörliga
och	och
skamligha	skamliga
handlat	handlat
at	at
icke	icke
allenast	allenast
echteskap	ekteskap
ther	ther
effter	effter
bleff	blev
prestomen	prästmän
förbudhit	förbjudit
uthan	utan
ock	ock
the	the
som	som
echte	echte
woro	voro
bleffuo	blevo
hwar	var
ifrå	ifrån
annan	annan
skilde	skilde
emoot	emoot
all	all
bådhe	både
gudz	guds
lagh	lag
och	och
menniskeligh	människlig
lagh	lag
som	som
icke	icke
allenast	allenast
aff	av
påwerna	påvarna
uthan	utan
ock	ock
aff	av
loffwärde	fjärde
concilij	concilio
s	s
och	och
almänne	allmänna
möter	möter
ärogiorde	klargjorde
och	och
stadhgadhe	stadgade
	
så	så
är	är
icke	icke
allenast	allenast
aff	av
s	s
	
drager	drager
hans	hans
nåde	nåde
eder	eder
till	till
mijnnes	minnes
som	som
och	och
förmoandes	förmodande
är	är
alt	allt
i	i
thet	thet
icke	icke
förgätit	förgätit
haffuen	haven
i	i
huad	hvad
puncther	punkter
rijket	riket
och	och
thes	thes
inbyggiare	inbyggiare
vthi	vthi
stadde	stadde
wåre	wåre
then	then
tijd	tid
hans	hans
nåde	nåde
kom	kom
först	först
till	till
regimentet	regimentet
så	så
at	at
huar	huar
gudh	gud
icke	icke
hade	hade
hulpet	phulpet
och	och
styrgt	styrkt
honum	honum
i	i
thet	thet
han	han
företogh	företog
emoth	emot
konungen	konungen
etc.	etc
tå	tå
hafde	havde
icke	icke
annad	annat
på	på
färde	färde
warith	varit
en	en
alles	alles
eders	eders
forderff	fördärv
som	som
well	well
på	på
syntes	syntes
i	i
then	then
ochristeliga	okristliga
handell	handell
som	som
k	k
etc.	etc
här	här
i	i
landet	landet
bedreff	bedrev
meth	meth
hengiande	hängande
brennande	brennande
stäglande	steglande
etc.	etc
till	till
thes	tes
att	att
thet	thet
haffde	haffde
wäll	wäll
reckt	räckt
till	till
oß	o
alla	alla
om	om
han	han
hade	hade
länger	länger
wijdh	widh
macht	macht
bliffuidh	blivit
	
och	och
som	som
h	h
n	n
sagh	sag
sigh	sig
ingen	ingen
tröst	tröst
på	på
färdhe	färde
wara	vara
