şvojim	svojim
vidita	vidita

rezh	reč
itdr.	idr.
kadar	kadar
je	je
prav	prav
hudo	hudo
medlo	medlo
in	in
véter	veter
vlékel	vlekel
je	je
boleſlav	boleslav
mnogotere	mnogotere
serna	srna
pred	pred
votlíno	votlino
ſtréſal	stresa

zhakej	čakaj
beſhtja	bitja

snano	znano
je	je
de	da
ſe	se
je	je
loblana	labana
nekdaj	nekdaj
ob	ob
rimſkim	rimskim
goſpodarſtvi	gospodarstvi
emona	emona
zhiſlala	čislalo

leſèm	lesem
tèdaj	tedaj
k'	k
nogam	nogam
njęgoviga	njegovega
ſvętiga	svetega
krisha	križa
vaſs	vas
povabim	povabim
o	o
vy	vi
vaſhiga	vašega
isvelizhanja	zveličanja
shęjne	žejne
duſhe	duše

jak.	jako
skus	skozi
dejleſhnost	deležnost

nar_lepſhi	najlepši
je	je
pa	pa
bilo	bilo
de	da
ſo	so
goſpod	gospod
fajmoſhter	fajmošter
ki	ki
ſo	so
porozhali	poročali
ſin	sin
eniga	enega
ismed	izmed
téh	teh
ſhtérih	štri
parov	parov
bili	bili

zhe	če
tudi	tudi
mi	mi
bomo	bomo
odpuſtli	odpusti

bote	ote
hotli	hoti
vediti	vedite

tako	tako
greh	greh
zhloveka	človeka
ob	ob
pokoj	pokoj
ino	in
vſe	vse
veſelo	veselo
shivljenje	življenje
perpravi	pripravi

jęsua	jesua
chriſtus	kristus
vaſs	vas
v'	v
ſvętim	svetim
kerſti	krsti
k'	k
boshjim	božjim
otrokam	otrokom
ſtury	turi
per	pri
firmi	firme
s'	z
ſvętim	svetim
duham	dušam
napolni	napolni
v'	v
pokori	pokori
vaſhe	vaše
gręhe	grehe
sbriſhe	zbriše
v'	v
obhajilih	obhajali
s'	z
ſvojim	svojem
męſsam	mešam
ſpisha	spisa
v'	v
bolęsnih	boleznih
potroſhta	potrta
v'	v
porokah	porokah
vaſh	vaš
sakon	zakon
poshęgna	posega
oh	oh

şręzhen	srečen
ſi	si
bil	bil
ti	ti
simon	simon
od	od
cyrene	cirene
katęri	kateri
ſi	si
bil	bil
poklizan	poklican
de	da
bi	bi
bil	bil
pomagal	pomagal
njemti	njimi
leto	leto
tęsho	težo
noſsiti	nositi

to	to
samorejo	zmorejo
s	z
ſvojim	svojem
kolovratam	kolovrate
kteri	kateri
ima	ima
pred	pred
naſhimi	našimi
kolovrati	kolovrate
te	te
dobre	dobre
laſtnoſti	lastnosti
de	da
doſti	dosti
nagleje	nagle
vlezhe	vleče
in	in
manj	manj
vtrudi	trudi
de	da
ſe	se
na-nj	nanj
vezh	več
in	in
lepſhi	lepši
preje	preje
s	z
enakiga	enakega
prediva	prediva
naprede	narede

leti	leti
zhvetere	veter
ſęrte	sirte
ludję	udje
ſo	so

i.	i.
ti	ti
togotni	togotni
jęsni	jezni
ludję	udje
katęri	kateri
na	na
maſhuvanje	mahanje
tuhtajo	tehtajo

˛s'	s
pohlevno	pohlevno
ſveto	sveto
zhaſtjo	častjo
ſe	se
blishajo	bližajo
detetu	detetu
ſo	so
vſi	vsi
samaknjeni	zamaknjen
va-nj	vanj
ino	in
ga	ga
molijo	molijo

sakaj	zakaj
danaſ	dana
ali	ali
jutri	jutri
vunder	vondri
dôber	dober
ſád	sad
prineſe	prinese

popuſti	popusti
to	to
drugazh	druga
boſh	boš
vidil	videl
da	da
ſe	se
boſh	boš
ſvoje	svoje
neumnoſti	neumnosti
in	in
predersnoſti	predrznosti
keſal	kesal

00.	00.
sakaj	zakaj
katęri	kateri
bó	bo
hotèl	hotel
ſvoje	svoje
shivlenje	življenje
ohraniti	ohraniti
tá	tá
ga	ga
bó	bo
sgubil	zgubil

katęri	kateri
bó	bo
pak	pa
ſvoje	svoje
shivlenje	življenje
sgubil	zgubil
savólo	zavoljo
mene	mene
tà	à
ga	ga
bó	bo
neſhàl	nesel

00.	00.
inu	in
on	on
tam	tam
ny	ni
veliku	veliko
zhudeshov	čudež
dęlal	delal
savólo	zavoljo
njih	njih
nevęre	nevere

tretezh	trte

de	da
be	bi
taisti	taisti
katiri	kateri
te	te
ſakramente	zakramente
vondejlée	vodje
svojo	svojo
sluſhbo	službo
s'	z
vezhe	veze
zhastjo	častjo
inu	in
nuzam	noam
oppraveli	opravili
kader	kader
se	se
po	po
navadi	navadi
te	te
stare	stare
zirkve	cerkve
inu	in
bliso	blizu
krajov	krajo
kjer	kjer
koſhke	kosčke
in	in
jerbaſe	rase
pletó	pleto
bi	bi
snalo	znalo
dobro	dobro
neſti	nesti
ga	ga
s	z
verbovjam	varojam
naſaditi	navaditi

ker	ker
ſhe	še
vmirajozhi	umirajoči
na	na
poſledno	poslednje
uro	uro
kanzhik	kanček
vina	vina
posheli	poželi

tvoj	tvoj
dar	dar
je	je

kakó	kako
ſi	si
je	je
hiſho	hišo
in	in
kmetijſko	kmetijsko
poſlopje	poslopje
lepó	lepo
popravil	popravil

00.	00.
takrat	takrat
je	je
sapovędal	zapovedal
ſvojim	svojem
jógram	jogrom
de	da
nimajo	nimajo
obenimu	obenem
povędati	povedati
de	da
je	je
on	on
jęsus	jezus
chriſtus	kristus

zhe	če
je	je
hrin	rin
prehud	prehud
ſe	se
sna	sna
dalaj	dalaj
kuhati	kuhati
enmalo	en_malo
vezh	več
moke	moke
permęſhati	primati
inu	in
mlęka	mleka
ene	ene
shlize	žlice
perdjati	pridati

sravno	ravno
paſhe	pashe
je	je
majhne	majhne
bukvize	bukve
bral	bral
ino	in
je	je
bil	bil
v'	v
branje	branje
toljko	oljko
samiſhlen	zamišljen
dé	dé
ſe	se
ſhe	še
prav	prav
ogledal	ogledal
ni	ni

tudi	tudi
ſe	se
murve	murve
pomnoshijo	pomnožijo
ko	ko
ſe	se
vejize	vejice
od	od
vezhjih	večjih
dreveſ	dreves
odreshejo	odrežejo
en	en
zhevlj	čevlji
ali	ali
vezh	več
perſekajo	rekajo
v	v
semljo	zemljo
vtaknejo	vtaknejo
semlja	zemlja
ſe	se
okoli	okoli
satiſne	zatisne
in	in
ſe	se
jim	jim
pridno	pridno
perliva	priliva
dokler	dokler
ſe	se
ne	ne
primejo	primejo

mi	mi
pokríte	pokrite
bile	bila
srejena	urejena
bila	bila
ni	ni
môgla	mogla
v	v
tém	tem
pezhovju	pečevje
dalje	dalje
preſtati	prestati

volk	volk
pa	pa
je	je
tam	tam
ſtal	stal
in	in
vſo	vso
zhudno	čudno
sgodbo	zgodbo
pripovedoval	pripovedoval
in	in
ſolsé	solzé
ſo	so
mu	mu
v	v
ozhéh	očeh
igrále	igrale
in	in
vezhkrat	večkrat
je	je
veſ	ves
ganjen	ganjen
omolzhal	molčal

njegov	njegov
ſveti	sveti
nauk	nauk
kakor	kakor
sveſt	zvest
prizhevávez	pričevalec
na_sadnje	nazadnje
ſ'	s
ſvojo	svojo
kervjo	krvjo
sapezhátil	zapečatil

pa	pa
naj	naj
ſtarji	zarji
brat	brat
rezhe	reče
kralju	kralju

umerjemo	umrjemo
raji	raji
kakor	kakor
de	da
bi	bi
boshjo	božjo
poſtavo	postavo
ſvojih	svojih
ozhakov	očakov
prelomili	prelomili

she	že
tó	to
nozh	noč
morate	morate
umréti	umreti

vii.	ii.
№	s
00.	00.
on	on
in	in
njegovi	njegovi
ſlushabniki	služabniki
in	in
vſi	vsi
vitesi	vitezi
is	iz
okôliſhine	okoliščine
s	z
ſvôjimi	svojimi
shenámi	ženami
ſo	so
priſhli	prišli
s	z
veliko	veliko
shaloſtjo	žalostjo
in	in
tudi	tudi
tolika	tolika
mnoshiza	množica
ljudſtva	ljudstva
ſe	se
je	je
nabrala	nabrala
de	da
je	je
komaj	komaj
deſétiza	deseta
njih	njih
v	v
zerkev	cerkev
iti	iti
môgla	mogla

00.	00.
koliku	koliko
tèdaj	tedaj
je	je
bólſhi	boli
en	en
zhlovèk	človek
kakòr	kakor
ena	ena
ovza	ovca

je	je
rékel	rekel
boleſlav	boleslav
s	z
ſolsnimi	solznim
ozhmi	očmi
kakſhni	kakšni
ſte	ste

tudi	tudi
vi	vi
miſlite	mislite

bolje	bolje
je	je
umreti	umreti
kakor	kakor
pa	pa
greſhiti	grešiti
ino	in
teh	teh
miſel	misel
ſe	se
dershite	držite
kedar	kedar
vaſ	vas
bo	bo
kdo	kdo
v'	v
greh	greh
napeljevàl	napeljava

ternje	trnje
ino	in
oſat	osat
ti	ti
bo	bo
raſtel	rastel
na	na
njej	njej

na	na
ſvetlobo	svetlobo
dane	dane
od	od
z.	c.
k.	k.
kmetijſke	kmetijske
drushbe	družbe

od	od
koshiz	koži
odlozhene	odločene
marilze	marie
breskve	breskve
mandelne	mandele
leſhenke	lesene
oręhe	orehe
koſtan	kostanj
v'	v
eno	eno
s'	z
dobro	dobro
poprej	poprej
malu	malu
smozheno	močen
semlo	zemljo
napolneno	napolnjeno
poſsodo	posodo
kader	kader
meſez	mese
gori	gor
jemle	jemlje
0.	0.
zolle	olle
globoku	globoko
inu	in
0.	0.
zolle	olle
ſak	ak
ſebi	sebi
usſaditi	saditi

kako	kako
ſe	se
ima	ima
per	pri
kupovanju	kupovanju
plemenenju	plemenu
rêji	reji
in	in
opravljanju	opravljanju
kónj	konj
ſplòh	sploh
obnaſhati	obnašati
de	da
bi	bi
jih	jih
bolésen	bolezen
obvaroval	obvaroval
in	in
v	v
njih	njih
unanjih	znanjih
in	in
notrajnih	notranjih
bolésnih	boleznih
ſam	sam
ſebi	sebi
ſvetoval	svetoval
in	in
pomagal	pomagal

kaj	kaj
naſ	nas
pravoverze	provere
ſi	si
miſlijo	mislijo
bo	bo
sád	sad
sa	za
nevernike	nevernike
sa	za
sidonze	sidonce
ino	in
˛sirze	sire
deval	deval

potęm	potem
uſſim	im
apoſtelnam	apostolom

kaj	kaj
sagledam	zagledam
jeſt	jaz
okuli	okoli
tiga	tega
vmęrajozhiga	umirajočega
greſhnika	grešnika
kaj	kaj
vidi	vidi
on	on
ſam	sam
s'	z
ſvojmi	svojimi
ozhmy	očmi

in	in
priletéli	prileteli
ſo	so
ſtershki	trki
in	in
urne	orne
ſinize	ini
pred	pred
vrata	vrata
votline	votline
jih	jih
pobirat	pobirat

v	v
peſhéni	pesni
semlji	zemlji
kmalo	kmalu
gnoj	gnoj
preíde	preide

savoljo	zavoljo
tega	tega
ſe	se
mora	mora
tudi	tudi
vezhkrat	večkrat
gnojiti	gojiti
kakor	kakor
debéla	debela
semlja	zemlja

je	je
greh	greh
kader	kader
se	se
pokura	pokora
naopprave	naprave

00.	00.
mersla	mrzla
selena	zelena
polivka	olika
ali	ali
soſ	sos

judu	judu
ſhe	še
ſoſebno	sosebno
rèzhe	reče

kraljéva	kraljeva
paliza	palica
ne	ne
bo	bo
preſhla	prešla
od	od
juda	juda
ne	ne
vojvodſtvo	vojvodstvo
od	od
mlajſhev	mlajše
njegovih	njegovih
dokler	dokler
ne	ne
bo	bo
tiſtiga	tistega
ki	ki
je	je
naménjen	namenjen
biti	biti
poſlan	poslan
to	to
je	je
svelizharja	zveličarja

ne	ne
sgubite	izgubite
ſèrzá	sera
jęsus	jezus
imá	ima
vſelęj	vselej
vuſhęſsa	ušesa
perpravlene	pripravljene
sa	za
naſs	nas
vſliſhati	slišati
vſelęj	vselej
rokę	roke
ràspęte	razpete
sa	za
naſs	nas
gori	gor
vsęti	vzeti
vſelęj	vselej
nebęſsa	nebesa
odperte	odprte
sa	za
naſs	nas
notri	notri
ſpuſtiti	spustiti

goſpod	gospod
je	je
bil	bil
vedno	vedno
med	med
njimi	njimi
deſiravno	dejavno
le	le
nevidama	nevedoma

kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
dopade	pade
tudi	tudi
ti	ti
ſtori	stori

bodi	bodi
vedno	vedno
tako	tako
vſmilen	milan
ino	in
dobroten	dobrote
drugim	drugim
kakor	kakor
je	je
graſhinſka	grajena
kuharza	kara
rosaljka	rojaka
tebi	tebi
bila	bila

zhloveka	človeka
na	na
svejtu	svetu
katire	katere
be	bi
zel	zel
nezh	ne
namislel	izmislil
kader	kader
naspy	nap
jeſt	jaz
bóm	bom
mojga	mojega
duha	duha
na	na
njega	njega
polóshil	položil

inu	in
on	on
bó	bo
ſodbo	sodbo
nevęrnikam	nevernikom
osnanuval	oznanjal

vſih	vseh
ozhí	oči
ſo	so
va-nj	vanj
obernjene	obrnjene

vſe	vse
vikſhi	visi
poſtave	postave
in	in
povelja	povelja
kmetijſtvo	kmetijstvo
in	in
rokodelſtvo	rokodelstvo
sadevajozhe	zadevajo
tudi	tudi
osnanila	oznanila
v	v
teh	teh
rezheh	rečeh
bodo	bodo
tukej	tukaj
rasglaſene	razglašene

tvojo	tvojo
pravizhnoſt	pravičnost
jim	jim
hozhem	hočem
osnanití	oznaniti
de	da
kdor	kdor
od	od
tvojiga	tvojega
ſadu	sadu
po	po
pameti	pameti
vshiva	viva
temu	temu
le	le
ti	ti
dneve	dneve
oſladujeſh	ladje

kdor	kdor
pa	pa
ta	ta
ſvét	svét
v	v
nemar	nema
puſti	pusti
mu	mu
jih	jih
ogrenujeſh	ogreje

na_to	nato
pelje	pelje
oba	oba
goſpoda	gospoda
doli	doli
v	v
temno	temno
klet	klet
kjer	kjer
je	je
selena	zelena
luzhiza	luča
berlela	belila
in	in
dolgozhaſno	dolgočasno
luknjo	luknjo
viſhnjevila	višnjeva

saſpala	zaspala
bom	bom
je	je
rêkla	rekla
genovefa	genovefa
s	z
ſlabím	slabim
glaſam	glasom
in	in
ſe	se
ne	ne
bom	bom
vezh	več
sbudila	zbudila

tu	tu
pravim	pravim
jeſt	jaz
po	po
nazhaſti	nazati
koker	koke
de	da
bi	bi
bli	bi
mi	mi
v'	v
ti	ti
rezhi	reči
ſlabi	slabi
poſtalli	postali

vpraſha	vpraša
eden	eden
ali	ali
drugi	drugi

semlja	zemlja
verh	ver
brasde	brazde
in	in
pod	pod
brasdo	brazdo
luka	loka

vſe	vse
ſtene	stene
ſo	so
bile	bila
ſ'	s
zedrovim	zdravim
léſam	lesom
obdjane	obdane
ino	in
s'	z
slatimi	zlatimi
roshizami	rožicami
ino	in
dreveſi	drevesi
opiſane	opisane

0.	0.
aku	ako
bi	bi
vy	vi
pak	pa
vędili	vedeli
kaj	kaj
je	je
tó	to

jeſt	jaz
hózhem	hočem
miloſt	milost
inu	in
ne	ne
óffèr	eff

taku	tako
bi	bi
vy	vi
nikóli	nikoli
ne	ne
bily	bili
obſodili	obsodili
tę	te
nedólshne	nedolžne

gnadliva	naliva
goſpa	gospa
ſo	so
mi	mi
jih	jih
sa	za
doto	doto
dali	dali

jeſt	jaz
plazham	plačam
smrękarzo	mrkajo

matizh.	matič.
de	da
bomo	bomo
shiveli	živeli
jenu	jen
ſe	se
sadershali	zadržali
pa	pa
nékaj	nekaj
drusiga	drugega
moram	moram
tiſte	tiste
opomniti	opomniti
ki	ki
is	iz
navadne	navadne
pipize	pipe
s	z
tanko	tanko
zévko	eko
tobak	tobak
pijejo	pijejo

spomladanska	spomladanska
sétov	setov

zhe	če
jeſt	jaz
tebi	tebi
kedej	kdaj
odpuſtim	odpustim
tok	tok
ſi	si
bom	bom
vùn	ven
sgovorila	govorila
de	da
more	mora
vſim	vsem
odpuſhénu	odpuščeno
biti	biti

0.	0.
zhe	če
ſe	se
shivina	živina
prevezh	preveč
poja	poja
in	in
teshko	težko
noſiti	nositi
mora	mora
ob	ob
zhaſu	času
hude	hude
vrozhine	vročine

to	to
kri	kri
prevezh	preveč
vgreje	greje
debelo	debelo
zherno	črno
in	in
priſadno	pisano
ſtori	stori

svezher	zvečer
ſhe	še
tiſti	tisti
dan	dan
ſe	se
je	je
jesuſ	jezus
sbranim	zbranim
apoſteljnam	apoſteljnam
v'	v
jerusalemu	jeruzalemu
perkasal	prikazal

mina	mina
ſe	se
s'	z
goſpodizhnama	gospodoma
v'	v
grad	grad
poverne	povrne
ino	in
je	je
v'	v
prebivavnizo	prebavni
ſpremi	spremi
v'	v
kateri	kateri
ſte	ste
prebivale	prebivale

00.	00.
inu	in
kadar	kadar
je	je
mnóshizo	množico
ispuſtil	izpustil
je	je
ſtópil	stopil
v'	v
en	en
zhólnizh	čolnič
inu	in
je	je
priſhàl	prišel
v'	v
kraje	kraje
magedan	magda

ino	in
preden	preden
sadnjizh	zadnjič
povsame	povzame
rezhe	reče
ſhe	še

ozhe	oče
v'	v
tvoje	tvoje
roke	roke
srozhim	izročim
ſvojo	svojo
saſtáviza	zastava
pa	pa
tudi	tudi
sabávljiza	zabavljico

vſi	vsi
ſo	so
blisô	blisk
ſtopili	stopili
in	in
jih	jih
obdali	obdali

vidiſh	vidiš
kok	ko
ſi	si
nevumen	neumen

na	na
hebręerje	heberja
na	na
0.	0.
poſtavi	postavi

sa	za
odtok	odtok
mozhvirja	močvirja
ſlushijo	služijo
odkriti	odkriti
in	in
sakriti	zakriti
grabni	grabne

ako	ako
me	me
hozhe	hoče
is	iz
té	te
puſhave	puščave
réſhiti	rešiti
bo	bo
shé	she
kdaj	kdaj
kakiga	kakega
uſmiljeniga	usmiljenega
zhlovéka	človeka
ſim	sem
pripeljal	pripeljal

sej	sej
jeſt	jaz
niſim	nisem
pervoiila	privolila
00.	00.
sakaj	zakaj
mój	moj
jarm	jam
je	je
ſladák	sladak
inu	in
moja	moja
butara	butara
je	je
lahká	lahka

zhe	če
je	je
zvetlíze	cvetlice
ktére	katere
ſo	so
ji	ji
malo	malo
dolinizo	dolini
s	z
mnogimi	mnogimi
barvami	barvami
lépſhale	ležale
pregledovala	pregledovala
je	je
rekla	rekla

tudi	tudi
vé	ve
ſté	ste
mi	mi
prijasni	prijazni
poroki	poroki
in	in
matizhek	matiček
nęshki	nežki
inu	in
ti	ti
drugi	drugi
pridejo	pridejo
po	po
verſti	vrsti
baronu	baronu
inu	in
goſpę	gospe
ſukno	sukno
kuſhnit	kušit

njegov	njegov
obras	obraz
ſe	se
je	je
ſvetil	svetil
kakor	kakor
ſolnze	solne
njegove	njegove
oblazhila	oblačila
ſo	so
bile	bila
bele	bele
kakor	kakor
ſneg	sneg

ivan	ivan
je	je
odraſtil	odrastel
ter	ter
je	je
prav	prav
snajden	najden
ſtreliz	streli
jager	joger
bil	bil

jęsus	jezus
aku_lih	ali
ta	ta
zhaſs	čas
v'	v
ſvoji	svoji
ſramoti	sramoti
v'	v
enu	eno
morję	morje
tę	te
shaloſti	žalosti
inu	in
bolezhine	bolečine
pogresnen	pogrezne
saſliſhi	zasliši
kumaj	komaj
to	to
proſhnjo	prošnjo
tiga	tega
ſpokorjeniga	pokojnega
ràsbojnika	razbojnika
ſe	se
obèrne	obrne
sdajzî	zdaj
s'	z
enim	enim
ſizer	sicer
bolęzhim	bolečim
pak	pa
priasnim	praznim
oblizhjam	obličjem
k'	k
njemu	njemu
inu	in
danas	dana
ſhe	še
mu	mu
rezhe	reče
danas	dana
bodeſh	bodeš
ti	ti
s'	z
mano	mano
v'	v
paradishi	paradi

na_dalje	nadalje

bi	bi
ſe	se
ti	ti
toku	toku
savèrgla	zavrgla

pak	pa
vunder	vondri
jeſt	jaz
bi	bi
te	te
ne	ne
mogel	mogel
ſovráshit	sovraži
ſe	se
ſam	sam
joka	joka
no	no
mizka	mika
obriſhi	obrisi
ſe	se
de	da
te	te
anshe	ane
ne	ne
bo	bo
jokat	jokat
vidi	vidi

uzhenzi	učeni
ſliſhati	slišati
ta	ta
glaſ	glas
ſo	so
vſi	vsi
preſtraſheni	prestrašeni
na	na
ſvoj	svoj
obras	obraz
popadali	popadali
ino	in
ga	ga
molili	molili

0	0
leto	leto
ſe	se
sgodi	zgodi
ſkus	skoz
enu	eno
vbodenje	vodenje
v'	v
pravi	pravi
kraj	kraj
pod	pod
rebre	rebra
s'	z
enim	enim
nosham	noam

koker	koke
ſe	se
vſe	vse
na	na
dalej	dalj
ſkus	skoz
lete	lete
vpraſhanja	vprašanja
bo	bo
saſtopilo	nastopilo

toplóta	toplota
ki	ki
je	je
k	k
isvalenju	izvalijo
potrébna	potrebna
pride	pride
is	iz
pare	pare
od	od
vréle	vrele
vode	vode

suzhi	suhi
té	te
orôshja	orožja
sa	za
bogá	boga
in	in
sa	za
domazhijo	domačijo
v	v
pomozh	pomoč
neorôshnjene	nerojene
nedolshnoſti	nedolžnosti
in	in
v	v
ſtrah	strah
prevsétnih	prevzetnih
hudôbneshev	hudobnežev

ino	in
adamu	adamu
bog	bog
rezhe	reče

prekléta	prekleta
bodi	bodi
savoljo	zavoljo
tebe	tebe
semlja	zemlja
njena	njena
rodovitnoſt	rodovitnost
naj	naj
peſha	peša

kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
ni	ni
vſhezhe	veze
tiga	tega
ſe	se
tudi	tudi
ti	ti
varji	vaji

ne	ne
posabi	pozabi
per	pri
ſvoji	svoji
dobrovolji	oboji
tudi	tudi
druge	druge
rasveſeliti	razveselite
ino	in
jim	jim
dobriga	dobrega
ſtoriti	storiti
koljkor	kolikor
premoreſh	premoreš

semlja	zemlja
nekoliko	nekoliko
vezh	več
s	z
ilovno	ilono
ko	ko
s	z
péſkam	peskom
tako	tako
naméſhana	namešana
de	da
ſe	se
koj	oj
vgoſti	gosti
de	da
mokrotnoſt	motnost
dalje	dalje
perdershuje	pridržuje
bo	bo
sa	za
ilovnoto	ilono
peſhénko	pečenko
ſhtéta	seta

drago	drago
déte	dete

naporajtej	napora
kaj	kaj
tvoj	tvoj
um	um
k'	k
temu	temu
prave	prave
katire	katere
tudi	tudi
te	te
majhene	majhen
meruvze	mere
tega	tega
svejta	sveta
naſapopade	napade

satu	satu
porozhi	poroči
de	da
ſe	se
grob	grob
ali	ali
pokopaliſhe	pokopališče
varije	varuje
da	da
tretiga	tretjega
dne	dne
kodar	koda
imajo	imajo
med	med
borſhtmi	otmi
nive	niva
vezhi_del	večidel
od	od
krompirja	krompirja
shivijo	živijo
ino	in
narbolj	najbolj
ſhkodo	škodo
kebroviga	briga
zherva	črva
ſposnajo	spoznajo

ſliſhal	slišal
inu	in
ſi	si
je	je
vſe	vse
dobru	dobru
samęrkal	zamera

te	te
raſtljine	rastline
poſahnejo	pahnejo
popolnama	popolnoma
ſperſteniti	prazniti
pa	pa
ſe	se
nemoreje	nemoje
ker	ker
ſo	so
vedno	vedno
v	v
mokroti	mokrote

vſi	vsi
njegovi	njegovi
nauki	nauki
ſo	so
bili	bili
polni	polni
mozhí	moči

letiga	liga
ſvèjtá	sveta
inu	in
golùfia	golfa
tiga	tega
bogaſtva	bogastva
saduſhy	zaduši
beſsędo	besedo
inu	in
on	on
nerodovitèn	rodoviten
poſtane	postane

fajmoſhter	fajmošter
luka	loka
kmet	kmet
ptujiz	tuji

kér	ker
je	je
sdaj	zdaj
ravno	ravno
zhaſ	čas
de	da
imajo	imajo
kmétji	kmetje
ſvoje	svoje
poljſke	poljske
pridelke	pridelke
vézhji	večji
dél	del
she	že
poſpravljene	popravljene
moramo	moramo
pogorélze	pogorela
toliko	toliko
vezh	več
pomilovati	pomiloval
ker	ker
je	je
neſrezha	nesreča
njim	njim
prebivaliſha	prebivališča
in	in
shivesh	živež
shivini	živini
pa	pa
klajo	klaje
vséla	vzela

iſkala	iskala
ga	ga
je	je
in	in
boleſlav	boleslav
ki	ki
je	je
koj	oj
vidil	videl
kaj	kaj
hozhe	hoče
ji	ji
ga	ga
je	je
sopet	zopet
v	v
roko	roko
podal	podal

00.	00.
katęru	katero
je	je
ſizer	sicer
maijnſhi	majni
kakòr	kakor
vſe	vse
ſęmena	semena

kadar	kadar
je	je
pak	pa
enkrat	enkrat
sraſlu	zraslo
je	je
vęzhi	vezi
kakòr	kakor
vſe	vse
sęliſha	elisa
inu	in
poſtane	postane
enu	eno
drèvú	drevi
takú	tatú
de	da
ptize	ptiče
tiga	tega
nęba	neba
pridejo	pridejo
inu	in
na	na
njegóvih	njegovih
vęjah	vejah
prebyvajo	prebivajo

velíko	veliko
téga	tega
bi	bi
ne	ne
bil	bil
vtégnil	utegnil
rasuméti	razumeti
kér	ker
ſi	si
doſlèj	doslej
od	od
vſiga	viga
ſvéta	sveta
odlozhen	odločen
v	v
téj	tej
puſhavi	puščavi
raſtel	rastel

00.	00.
inu	in
njegóva	njegova
glava	glava
je	je
bila	bila
pèrneſsena	prenesena
v'	v
eni	eni
ſklędi	skledi
inu	in
deklizhu	dekli
dana	dana
inu	in
ona	ona
je	je
njó	njo
ſvoji	svoji
materi	materi
pèrneſla	prinesla

bog	bog
naſ	nas
le	le
tozhe	toče
ob	ob
vari	vaji

ta	ta
katekisem	kateriem
ſe	se
po	po
indjanſko	indijanska
imenuje	imenuje

géte	gete
dibadjimovin	dibadjimovin
gaie	gaia
dach	dac
nitam	etam
mekat	maka
e	e
okwanajeg	okwanajeg
ogagikwewiniwan	ogagikwewiniwan

xiii	xiii

obljubiti	obljubiti
mu	mu
morajo	morajo
to	to

je	je
rêkla	rekla
s	z
ſlabim	slabim
glaſam	glasom

vgledati	gledati
lepo	lepo
potizo	potezo
otroka	otroka
vſa	vsa
shaloſt	žalost
mine	mine

mozhno	močno
sazhneta	začneta
nad	nad
njoj	njo
veſeljovali	veljali

meni	meni
ſe	se
bo	bo
ſkusi	skozi
to	to
ena	ena
velika	velika
zhaſt	čast
sgodila	zgodila

inu	in
nęshka	nežka
vshę	že
hrepeny	hrepeni
od	od
veſsélja	veselja
vshę	že
nemore	nemoje
dozhakat	dočaka
00.	00.
katęri	kateri
ſvoje	svoje
shivlenje	življenje
najde	najde

tá	tá
ga	ga
bó	bo
sgubil	zgubil
inu	in
katęri	kateri
ſvoje	svoje
shivlenje	življenje
sa	za
vólo	velo
mene	mene
sguby	zgubi
tá	tá
ga	ga
bó	bo
neſhàl	nesel

raven	raven
prov	pro

tud'	tud
terpela	trpela
pridna	prida
shnjiza	niza
sonzu	soncu
vrozhimu	vročim
naſprot	nasproti
r'dezhe	rdeče
sagorele	zagorela
liza	lica
je	je
oblival	obliva
s	z
zhela	čela
pot	pot

alj	aj
bi	bi
rad	rad
naj	naj
bi	bi
ti	ti
s'	z
zhem	čem
vſtregel	stregel
kalj	kaj

shiv	živ
je	je
sazhel	sahel
gnjiti	gojiti

zhervi	črvi
ſo	so
ſe	se
po	po
njem	njem
sadelali	zadelal
ino	in
grosen	grozen
ſmrad	smrad
je	je
ſhel	šel
od	od
njega	njega
kteriga	katerega
niſo	niso
mogli	mogli
ne	ne
on	on
ne	ne
drugi	drugi
preſtati	prestati

alj	aj
bi	bi
bilo	bilo
zhedno	edno
de	da
bi	bi
njo	njo
vsel	vzel
budalu	bodalo
je	je
rękel	rekel
de	da
mo	mo
ga	ga
je	je
en	en
kmet	kmet
pernéſsel	prinesel

to	to
ni	ni
nizh	nič
taziga'	tačija
bote	ote
rekli	rekli
kaj	kaj
pa	pa
de	da
ne	ne

reſ	res
ſe	se
tudi	tudi
ſploh	sploh
priporozhiti	priporočiti
more	mora
slaſti	zlasti
pri	pri
bolj	bolj
mozhnih	močnih
in	in
dobro	dobro
rejenih	rejenih
shivinzhetih	živinčet

ſama	sama
na	na
ſebi	sebi
pa	pa
ta	ta
pomozh	pomoč
sa	za
odvernenje	odvrnejo
te	te
bolesni	bolezni
ni	ni
doſti	dosti

kedar	kedar
ſe	se
je	je
ljudſtvo	ljudstvo
janesu	janezu
kerſtiti	krstiti
dajalo	dajalo
je	je
tudi	tudi
jesuſ	jezus
k'	k
njemu	njemu
na	na
jordan	jordan
priſhel	prišel
de	da
bi	bi
ga	ga
kerſtil	krstil

xv.	x.
jest	jest
kader	kader
